TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.89599705,0.89840376,0.90085655,0.90334225,0.90584695,0.8943561,0.8968549
2025-01-01 00:02:00,0.8960068,0.89841485,0.90086865,0.903355,0.90586,0.89436907,0.89686745
2025-01-01 00:03:00,0.89601666,0.89842606,0.9008808,0.9033678,0.9058732,0.89438206,0.89688003
2025-01-01 00:04:00,0.8960265,0.8984372,0.900893,0.90338063,0.90588623,0.89439505,0.8968925
2025-01-01 00:05:00,0.8960364,0.8984484,0.9009052,0.90339345,0.90589935,0.89440805,0.896905
2025-01-01 00:06:00,0.89604634,0.8984596,0.9009174,0.9034063,0.90591246,0.89442104,0.8969175
2025-01-01 00:07:00,0.8960563,0.8984709,0.90092963,0.9034192,0.9059255,0.894434,0.89693
2025-01-01 00:08:00,0.8960663,0.89848214,0.90094185,0.903432,0.9059386,0.89444697,0.89694244
2025-01-01 00:09:00,0.8960763,0.8984935,0.9009542,0.90344495,0.9059518,0.89445996,0.8969549
2025-01-01 00:10:00,0.8960864,0.89850485,0.90096647,0.9034578,0.90596485,0.8944729,0.8969673
2025-01-01 00:11:00,0.8960965,0.89851624,0.9009788,0.90347075,0.90597796,0.89448583,0.8969797
2025-01-01 00:12:00,0.89610666,0.8985276,0.90099114,0.9034836,0.9059911,0.89449877,0.8969921
2025-01-01 00:13:00,0.89611685,0.89853907,0.9010035,0.9034965,0.90600413,0.89451164,0.8970044
2025-01-01 00:14:00,0.8961271,0.89855057,0.9010159,0.9035095,0.90601736,0.8945246,0.89701676
2025-01-01 00:15:00,0.89613736,0.898562,0.9010282,0.9035224,0.9060304,0.8945375,0.8970291
2025-01-01 00:16:00,0.8961476,0.8985735,0.9010406,0.9035353,0.9060435,0.8945504,0.8970414
2025-01-01 00:17:00,0.896158,0.89858514,0.9010531,0.9035483,0.9060566,0.89456326,0.8970537
2025-01-01 00:18:00,0.89616835,0.89859664,0.9010655,0.90356123,0.9060697,0.89457613,0.89706594
2025-01-01 00:19:00,0.8961787,0.89860827,0.901078,0.9035742,0.9060828,0.89458895,0.89707816
2025-01-01 00:20:00,0.89618915,0.8986199,0.9010905,0.9035872,0.906096,0.8946018,0.89709044
2025-01-01 00:21:00,0.89619964,0.8986316,0.90110296,0.9036002,0.90610904,0.89461464,0.8971026
2025-01-01 00:22:00,0.89621013,0.8986432,0.9011155,0.90361315,0.90612215,0.89462745,0.89711475
2025-01-01 00:23:00,0.8962207,0.89865494,0.90112805,0.9036262,0.9061352,0.8946403,0.897127
2025-01-01 00:24:00,0.89623123,0.8986667,0.9011406,0.9036392,0.9061483,0.8946531,0.8971391
2025-01-01 00:25:00,0.89624184,0.8986784,0.90115315,0.9036522,0.90616137,0.89466584,0.8971512
2025-01-01 00:26:00,0.8962525,0.8986902,0.9011657,0.90366524,0.90617454,0.89467865,0.89716333
2025-01-01 00:27:00,0.8962631,0.89870197,0.9011783,0.90367824,0.9061876,0.8946914,0.8971754
2025-01-01 00:28:00,0.89627385,0.8987138,0.90119094,0.90369135,0.90620065,0.8947042,0.8971874
