TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9996229,1.0019667,1.0043694
2025-01-01 00:02:00,0.99963087,1.0019764,1.0043803
2025-01-01 00:03:00,0.999639,1.0019861,1.0043914
2025-01-01 00:04:00,0.9996471,1.0019958,1.0044025
2025-01-01 00:05:00,0.99965525,1.0020056,1.0044136
2025-01-01 00:06:00,0.9996634,1.0020155,1.0044248
2025-01-01 00:07:00,0.9996717,1.0020252,1.0044359
2025-01-01 00:08:00,0.9996799,1.0020351,1.0044471
2025-01-01 00:09:00,0.9996883,1.002045,1.0044583
2025-01-01 00:10:00,0.9996967,1.002055,1.0044696
2025-01-01 00:11:00,0.99970514,1.0020651,1.004481
2025-01-01 00:12:00,0.99971354,1.0020751,1.0044923
2025-01-01 00:13:00,0.99972206,1.0020851,1.0045036
2025-01-01 00:14:00,0.99973065,1.0020952,1.0045149
2025-01-01 00:15:00,0.9997392,1.0021054,1.0045264
2025-01-01 00:16:00,0.9997479,1.0021156,1.0045378
2025-01-01 00:17:00,0.9997566,1.0021259,1.0045493
2025-01-01 00:18:00,0.9997653,1.0021361,1.0045607
2025-01-01 00:19:00,0.99977404,1.0021464,1.0045723
2025-01-01 00:20:00,0.99978286,1.0021567,1.0045838
2025-01-01 00:21:00,0.9997917,1.002167,1.0045954
2025-01-01 00:22:00,0.99980056,1.0021774,1.004607
2025-01-01 00:23:00,0.9998095,1.0021878,1.0046185
2025-01-01 00:24:00,0.9998185,1.0021983,1.0046302
2025-01-01 00:25:00,0.9998275,1.0022088,1.0046419
2025-01-01 00:26:00,0.99983656,1.0022193,1.0046536
2025-01-01 00:27:00,0.9998457,1.0022299,1.0046653
2025-01-01 00:28:00,0.99985486,1.0022405,1.004677
2025-01-01 00:29:00,0.999864,1.0022511,1.0046889
2025-01-01 00:30:00,1.0015184,1.0048933,1.0072194
2025-01-01 00:31:00,1.0028439,1.0070093,1.0092462
2025-01-01 00:32:00,1.0039061,1.0087042,1.0108702
2025-01-01 00:33:00,1.0047579,1.0100625,1.0121716
2025-01-01 00:34:00,1.0054412,1.0111511,1.0132152
2025-01-01 00:35:00,1.0059898,1.0120243,1.0140525
2025-01-01 00:36:00,1.0064305,1.012725,1.0147247
2025-01-01 00:37:00,1.006785,1.0132879,1.015265
2025-01-01 00:38:00,1.0070707,1.0137403,1.0156995
2025-01-01 00:39:00,1.007301,1.0141045,1.0160496
2025-01-01 00:40:00,1.0074873,1.014398,1.0163321
2025-01-01 00:41:00,1.0076383,1.0146351,1.0165606
2025-01-01 00:42:00,1.007761,1.0148269,1.0167457
2025-01-01 00:43:00,1.0078613,1.0149828,1.0168962
2025-01-01 00:44:00,1.0079434,1.0151097,1.0170192
2025-01-01 00:45:00,1.0080111,1.0152134,1.0171199
2025-01-01 00:46:00,1.0080673,1.0152986,1.017203
2025-01-01 00:47:00,1.0081142,1.015369,1.0172719
2025-01-01 00:48:00,1.0081538,1.0154277,1.0173296
2025-01-01 00:49:00,1.0081875,1.015477,1.017378
2025-01-01 00:50:00,1.0082165,1.0155184,1.0174193
2025-01-01 00:51:00,1.0082417,1.0155541,1.0174549
2025-01-01 00:52:00,1.0082638,1.015585,1.0174857
2025-01-01 00:53:00,1.0082836,1.0156118,1.0175129
2025-01-01 00:54:00,1.0083016,1.0156356,1.0175372
2025-01-01 00:55:00,1.008318,1.015657,1.0175592
2025-01-01 00:56:00,1.0083331,1.0156764,1.0175791
2025-01-01 00:57:00,1.0083474,1.0156941,1.0175977
2025-01-01 00:58:00,1.0083609,1.0157108,1.0176148
2025-01-01 00:59:00,1.0083736,1.0157263,1.0176312
2025-01-01 01:00:00,1.0132024,1.0216836,1.0222749
2025-01-01 01:01:00,1.0170674,1.0264516,1.0259924
2025-01-01 01:02:00,1.0201615,1.0302684,1.0289689
2025-01-01 01:03:00,1.0226389,1.0333241,1.0313526
2025-01-01 01:04:00,1.0246229,1.0357711,1.0332621
2025-01-01 01:05:00,1.0262123,1.037731,1.0347924
2025-01-01 01:06:00,1.027486,1.0393015,1.036019
2025-01-01 01:07:00,1.028507,1.0405601,1.0370028
2025-01-01 01:08:00,1.0293261,1.0415695,1.0377924
2025-01-01 01:09:00,1.0299834,1.0423793,1.0384265
2025-01-01 01:10:00,1.0305115,1.0430294,1.0389365
2025-01-01 01:11:00,1.0309361,1.043552,1.0393469
2025-01-01 01:12:00,1.031278,1.0439724,1.0396779
2025-01-01 01:13:00,1.0315537,1.0443112,1.0399451
2025-01-01 01:14:00,1.0317765,1.0445846,1.0401616
2025-01-01 01:15:00,1.0319569,1.0448059,1.0403372
2025-01-01 01:16:00,1.0321034,1.0449852,1.0404803
2025-01-01 01:17:00,1.0322229,1.0451311,1.0405973
2025-01-01 01:18:00,1.0323206,1.04525,1.0406934
2025-01-01 01:19:00,1.032401,1.0453478,1.0407729
2025-01-01 01:20:00,1.0324676,1.0454285,1.0408391
2025-01-01 01:21:00,1.032523,1.0454954,1.0408945
2025-01-01 01:22:00,1.0325696,1.0455514,1.0409416
2025-01-01 01:23:00,1.0326093,1.0455986,1.0409817
2025-01-01 01:24:00,1.0326432,1.0456388,1.0410162
2025-01-01 01:25:00,1.0326726,1.0456735,1.0410466
2025-01-01 01:26:00,1.0326984,1.0457036,1.0410734
2025-01-01 01:27:00,1.0327213,1.0457302,1.0410974
2025-01-01 01:28:00,1.0327419,1.045754,1.0411192
2025-01-01 01:29:00,1.0327605,1.0457754,1.0411392
2025-01-01 01:30:00,1.0377902,1.0519544,1.045952
2025-01-01 01:31:00,1.0418164,1.0569,1.0498047
2025-01-01 01:32:00,1.0450394,1.060859,1.0528895
2025-01-01 01:33:00,1.0476202,1.0640287,1.0553598
2025-01-01 01:34:00,1.0496873,1.066567,1.0573388
2025-01-01 01:35:00,1.0513432,1.0686,1.0589244
2025-01-01 01:36:00,1.0526702,1.070229,1.0601957
2025-01-01 01:37:00,1.0537342,1.0715348,1.0612153
2025-01-01 01:38:00,1.0545877,1.0725818,1.0620334
2025-01-01 01:39:00,1.0552728,1.073422,1.0626906
2025-01-01 01:40:00,1.0558232,1.0740966,1.063219
2025-01-01 01:41:00,1.0562658,1.0746387,1.0636443
2025-01-01 01:42:00,1.0566224,1.075075,1.0639871
2025-01-01 01:43:00,1.0569099,1.0754266,1.0642639
2025-01-01 01:44:00,1.0571424,1.0757103,1.064488
2025-01-01 01:45:00,1.0573307,1.0759399,1.06467
2025-01-01 01:46:00,1.0574838,1.076126,1.064818
2025-01-01 01:47:00,1.0576085,1.0762774,1.0649391
2025-01-01 01:48:00,1.0577108,1.0764011,1.0650387
2025-01-01 01:49:00,1.0577949,1.0765026,1.0651208
2025-01-01 01:50:00,1.0578645,1.0765862,1.0651891
2025-01-01 01:51:00,1.0579227,1.0766557,1.0652465
2025-01-01 01:52:00,1.0579717,1.0767139,1.0652949
