TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8411892,0.9430523,0.9950005,0.84915507,0.9513571,1.0036355,0.8443865,0.94683766,0.99932235,0.85433567,0.9568352,0.99531066,0.85013556,0.95246124,1.0047159,0.8589854,0.9469924,0.99891305,0.8525072,0.95419234,1.0058142,0.8449136,0.946417,0.9979084,0.8509136,0.9524562,1.0040433,0.8433969,0.94518214,0.9970486,0.85103816,0.9531616,0.9913669
2025-01-01 00:02:00,0.8411846,0.9430499,0.99500024,0.84915924,0.9513634,1.0036435,0.8443976,0.94684976,0.9993351,0.8543487,0.9568478,0.99532247,0.85014474,0.9524687,1.0047215,0.8589867,0.9469914,0.9989099,0.85249996,0.95418334,1.0058037,0.8449011,0.94640404,0.9978953,0.8509014,0.952445,1.0040333,0.84339046,0.9451777,0.9970463,0.8510403,0.9531659,0.99137324
2025-01-01 00:03:00,0.84118015,0.9430475,0.9950001,0.84916353,0.95136964,1.0036517,0.84440875,0.9468619,0.9993479,0.8543617,0.95686036,0.9953342,0.8501539,0.95247614,1.004727,0.85898787,0.9469904,0.9989067,0.8524927,0.95417434,1.0057932,0.84488857,0.946391,0.9978822,0.8508892,0.9524337,1.0040234,0.84338397,0.94517326,0.997044,0.85104245,0.95317024,0.9913796
2025-01-01 00:04:00,0.8411757,0.94304526,0.99500006,0.8491678,0.95137596,1.0036598,0.84441984,0.946874,0.9993607,0.8543747,0.9568729,0.99534595,0.850163,0.95248353,1.0047324,0.85898906,0.9469893,0.9989034,0.85248536,0.9541653,1.0057827,0.84487605,0.946378,0.99786913,0.85087705,0.95242256,1.0040137,0.8433776,0.9451689,0.9970418,0.85104465,0.9531746,0.991386
2025-01-01 00:05:00,0.8411713,0.943043,0.995,0.8491721,0.95138234,1.0036681,0.844431,0.9468862,0.9993735,0.8543877,0.9568854,0.99535763,0.85017204,0.95249087,1.0047379,0.85899013,0.94698817,0.99890006,0.852478,0.9541562,1.0057721,0.84486353,0.946365,0.997856,0.8508649,0.9524115,1.0040039,0.8433713,0.9451646,0.9970397,0.851047,0.953179,0.99139243
2025-01-01 00:06:00,0.841167,0.94304085,0.99500006,0.8491765,0.9513888,1.0036764,0.8444422,0.9468984,0.99938637,0.85440075,0.956898,0.9953693,0.8501811,0.95249814,1.0047431,0.85899115,0.946987,0.99889666,0.8524706,0.95414704,1.0057615,0.84485096,0.946352,0.9978429,0.8508527,0.9524003,1.0039941,0.84336495,0.9451603,0.99703753,0.8510493,0.95318353,0.99139893
2025-01-01 00:07:00,0.8411627,0.9430387,0.9950001,0.849181,0.9513953,1.0036846,0.8444534,0.94691056,0.9993992,0.8544137,0.95691043,0.99538094,0.85019004,0.95250535,1.0047485,0.85899216,0.9469857,0.99889326,0.8524631,0.9541379,1.0057509,0.8448384,0.94633895,0.99782985,0.8508407,0.95238924,1.0039843,0.84335876,0.94515616,0.9970355,0.8510517,0.95318806,0.9914055
2025-01-01 00:08:00,0.84115845,0.9430366,0.9950003,0.8491855,0.95140177,1.003693,0.8444646,0.9469228,0.999412,0.8544267,0.9569229,0.99539256,0.850199,0.95251256,1.0047536,0.85899305,0.9469844,0.99888974,0.8524556,0.9541287,1.0057403,0.8448258,0.94632596,0.99781674,0.8508286,0.9523782,1.0039747,0.84335256,0.945152,0.99703354,0.85105413,0.95319265,0.9914121
2025-01-01 00:09:00,0.8411543,0.9430346,0.9950005,0.8491901,0.9514084,1.0037014,0.8444759,0.94693506,0.9994249,0.8544397,0.9569354,0.9954042,0.8502079,0.9525197,1.0047588,0.85899395,0.9469831,0.9988862,0.85244805,0.9541194,1.0057296,0.84481317,0.9463129,0.9978036,0.85081655,0.9523672,1.003965,0.8433464,0.9451479,0.9970316,0.85105664,0.9531973,0.9914188
2025-01-01 00:10:00,0.84115016,0.9430327,0.9950008,0.8491947,0.951415,1.0037099,0.84448725,0.94694734,0.99943775,0.8544526,0.9569478,0.99541575,0.85021675,0.95252675,1.004764,0.8589947,0.94698167,0.9988826,0.8524405,0.95411015,1.0057188,0.84480053,0.94629985,0.9977906,0.8508045,0.9523562,1.0039554,0.84334034,0.9451439,0.9970297,0.8510592,0.953202,0.99142545
