TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.80281556,0.9052923,0.8077317,0.89612114,0.7984495,0.90070724,0.8028869,0.90498334,0.8069938,0.9089179,0.7967579,0.8985184,0.8002062,0.9018305,0.80340195,0.90493304,0.8064372,0.89392877,0.79542243,0.8969327,0.7984738,0.9000588
2025-01-01 00:02:00,0.8028282,0.9053041,0.80774236,0.8961304,0.798457,0.90071285,0.8028904,0.9049847,0.8069929,0.9089148,0.7967527,0.89851123,0.8001973,0.90182006,0.8033904,0.9049206,0.80642426,0.8939157,0.79540956,0.8969205,0.7984625,0.90004885
2025-01-01 00:03:00,0.80284077,0.9053159,0.807753,0.8961396,0.79846454,0.9007184,0.80289394,0.90498596,0.806992,0.9089117,0.79674745,0.898504,0.80018836,0.90180963,0.8033787,0.90490806,0.80641127,0.8939026,0.7953967,0.8969082,0.79845124,0.9000389
2025-01-01 00:04:00,0.80285335,0.9053276,0.80776364,0.8961488,0.798472,0.90072393,0.80289733,0.9049872,0.806991,0.9089085,0.7967422,0.8984968,0.80017936,0.90179914,0.8033671,0.9048956,0.8063983,0.8938895,0.7953839,0.89689606,0.79844004,0.900029
2025-01-01 00:05:00,0.8028659,0.90533936,0.8077742,0.8961579,0.7984794,0.9007294,0.80290073,0.9049884,0.80698997,0.90890527,0.79673684,0.89848953,0.80017036,0.90178865,0.8033554,0.9048831,0.8063853,0.89387643,0.79537106,0.8968839,0.7984289,0.90001917
2025-01-01 00:06:00,0.80287844,0.9053511,0.8077848,0.896167,0.79848677,0.90073484,0.80290407,0.90498954,0.80698884,0.90890193,0.7967314,0.89848214,0.80016124,0.9017781,0.80334365,0.9048705,0.8063723,0.89386326,0.79535824,0.8968717,0.7984177,0.9000093
2025-01-01 00:07:00,0.80289096,0.9053628,0.8077953,0.89617604,0.79849404,0.90074015,0.8029073,0.9049906,0.8069877,0.9088986,0.796726,0.89847475,0.8001522,0.90176755,0.803332,0.904858,0.8063593,0.8938502,0.7953455,0.8968596,0.7984066,0.8999995
2025-01-01 00:08:00,0.8029035,0.9053744,0.8078058,0.89618504,0.7985013,0.90074545,0.8029105,0.9049916,0.80698645,0.9088952,0.7967205,0.89846736,0.800143,0.90175694,0.8033202,0.9048454,0.8063463,0.89383715,0.7953327,0.8968475,0.7983955,0.8999898
2025-01-01 00:09:00,0.802916,0.9053861,0.8078162,0.896194,0.7985085,0.90075076,0.80291367,0.9049926,0.8069852,0.90889174,0.79671496,0.89845985,0.8001338,0.9017463,0.80330837,0.9048328,0.80633324,0.893824,0.7953199,0.8968354,0.7983844,0.89998007
2025-01-01 00:10:00,0.80292845,0.90539765,0.80782664,0.8962029,0.7985157,0.90075594,0.80291677,0.9049935,0.8069838,0.9088882,0.79670936,0.89845234,0.8001246,0.9017356,0.8032966,0.9048202,0.8063202,0.8938109,0.79530716,0.8968233,0.7983734,0.8999704
2025-01-01 00:11:00,0.8029409,0.9054093,0.80783707,0.8962118,0.79852283,0.9007611,0.8029198,0.9049943,0.80698246,0.90888464,0.7967037,0.8984448,0.8001153,0.9017249,0.80328476,0.90480757,0.80630714,0.8937978,0.79529434,0.89681125,0.7983624,0.89996076
2025-01-01 00:12:00,0.80295336,0.90542084,0.8078474,0.8962206,0.7985299,0.9007662,0.8029228,0.9049951,0.806981,0.908881,0.796698,0.89843714,0.800106,0.90171415,0.8032729,0.90479493,0.8062941,0.89378476,0.79528165,0.8967992,0.7983514,0.89995116
2025-01-01 00:13:00,0.80296576,0.90543234,0.8078577,0.89622945,0.7985369,0.90077126,0.8029257,0.9049958,0.80697954,0.9088774,0.79669225,0.89842945,0.80009663,0.9017034,0.80326104,0.9047823,0.8062811,0.8937717,0.79526895,0.8967872,0.7983405,0.8999416
2025-01-01 00:14:00,0.80297816,0.9054439,0.80786794,0.8962382,0.7985439,0.90077627,0.80292857,0.90499645,0.806978,0.9088736,0.7966864,0.89842176,0.8000872,0.90169257,0.8032491,0.90476966,0.806268,0.8937586,0.7952562,0.89677525,0.7983296,0.8999321
