TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0516999,1.0534071
2025-01-01 00:02:00,1.0516914,1.0534005
2025-01-01 00:03:00,1.0516831,1.0533941
2025-01-01 00:04:00,1.0516748,1.0533875
2025-01-01 00:05:00,1.0516665,1.0533812
2025-01-01 00:06:00,1.0516583,1.0533748
2025-01-01 00:07:00,1.0516502,1.0533684
2025-01-01 00:08:00,1.0516421,1.0533623
2025-01-01 00:09:00,1.051634,1.0533559
2025-01-01 00:10:00,1.0516258,1.0533499
2025-01-01 00:11:00,1.0516179,1.0533437
2025-01-01 00:12:00,1.05161,1.0533376
2025-01-01 00:13:00,1.0516021,1.0533316
2025-01-01 00:14:00,1.0515943,1.0533257
2025-01-01 00:15:00,1.0515864,1.0533197
2025-01-01 00:16:00,1.0515786,1.0533139
2025-01-01 00:17:00,1.0515709,1.053308
2025-01-01 00:18:00,1.0515633,1.0533023
2025-01-01 00:19:00,1.0515556,1.0532966
2025-01-01 00:20:00,1.051548,1.053291
2025-01-01 00:21:00,1.0515405,1.0532854
2025-01-01 00:22:00,1.0515331,1.0532798
2025-01-01 00:23:00,1.0515256,1.0532743
2025-01-01 00:24:00,1.0515182,1.0532688
2025-01-01 00:25:00,1.0515109,1.0532634
2025-01-01 00:26:00,1.0515035,1.0532581
2025-01-01 00:27:00,1.0514964,1.0532528
2025-01-01 00:28:00,1.0514891,1.0532476
2025-01-01 00:29:00,1.051482,1.0532423
2025-01-01 00:30:00,1.0515038,1.0536199
2025-01-01 00:31:00,1.0515243,1.053982
2025-01-01 00:32:00,1.051544,1.0543296
2025-01-01 00:33:00,1.0515624,1.0546633
2025-01-01 00:34:00,1.05158,1.0549833
2025-01-01 00:35:00,1.0515966,1.0552903
2025-01-01 00:36:00,1.0516124,1.055585
2025-01-01 00:37:00,1.0516273,1.0558678
2025-01-01 00:38:00,1.0516413,1.056139
2025-01-01 00:39:00,1.0516546,1.0563993
2025-01-01 00:40:00,1.0516671,1.0566492
2025-01-01 00:41:00,1.0516789,1.0568889
2025-01-01 00:42:00,1.0516901,1.0571189
2025-01-01 00:43:00,1.0517005,1.0573395
2025-01-01 00:44:00,1.0517104,1.0575511
2025-01-01 00:45:00,1.0517195,1.0577542
2025-01-01 00:46:00,1.0517282,1.0579491
2025-01-01 00:47:00,1.0517365,1.058136
2025-01-01 00:48:00,1.0517441,1.0583153
2025-01-01 00:49:00,1.0517511,1.0584874
2025-01-01 00:50:00,1.0517578,1.0586525
2025-01-01 00:51:00,1.051764,1.0588108
2025-01-01 00:52:00,1.0517696,1.0589627
2025-01-01 00:53:00,1.0517749,1.0591084
2025-01-01 00:54:00,1.0517799,1.0592482
2025-01-01 00:55:00,1.0517844,1.0593823
2025-01-01 00:56:00,1.0517886,1.059511
2025-01-01 00:57:00,1.0517924,1.0596343
2025-01-01 00:58:00,1.0517958,1.0597526
2025-01-01 00:59:00,1.0517989,1.0598662
2025-01-01 01:00:00,1.0524663,1.0606148
2025-01-01 01:01:00,1.0531068,1.0613333
2025-01-01 01:02:00,1.0537214,1.0620229
2025-01-01 01:03:00,1.0543113,1.0626849
2025-01-01 01:04:00,1.0548774,1.0633204
2025-01-01 01:05:00,1.0554208,1.0639303
2025-01-01 01:06:00,1.0559422,1.0645158
2025-01-01 01:07:00,1.0564426,1.0650779
2025-01-01 01:08:00,1.0569228,1.0656173
2025-01-01 01:09:00,1.0573837,1.0661352
2025-01-01 01:10:00,1.057826,1.0666322
2025-01-01 01:11:00,1.0582504,1.0671091
2025-01-01 01:12:00,1.0586579,1.067567
2025-01-01 01:13:00,1.0590488,1.0680066
2025-01-01 01:14:00,1.0594238,1.0684285
2025-01-01 01:15:00,1.0597837,1.0688336
2025-01-01 01:16:00,1.0601292,1.0692223
2025-01-01 01:17:00,1.0604607,1.0695955
2025-01-01 01:18:00,1.0607787,1.0699537
2025-01-01 01:19:00,1.0610839,1.0702975
2025-01-01 01:20:00,1.0613768,1.0706275
2025-01-01 01:21:00,1.0616579,1.0709443
2025-01-01 01:22:00,1.0619274,1.0712483
2025-01-01 01:23:00,1.0621862,1.0715402
2025-01-01 01:24:00,1.0624344,1.0718203
2025-01-01 01:25:00,1.0626726,1.0720893
2025-01-01 01:26:00,1.0629013,1.0723474
2025-01-01 01:27:00,1.0631206,1.0725952
2025-01-01 01:28:00,1.063331,1.0728331
2025-01-01 01:29:00,1.063533,1.0730613
2025-01-01 01:30:00,1.0644,1.073927
2025-01-01 01:31:00,1.0652322,1.074758
2025-01-01 01:32:00,1.066031,1.0755558
2025-01-01 01:33:00,1.0667977,1.0763216
2025-01-01 01:34:00,1.0675337,1.0770568
2025-01-01 01:35:00,1.0682402,1.0777625
2025-01-01 01:36:00,1.0689182,1.0784401
2025-01-01 01:37:00,1.0695691,1.0790905
2025-01-01 01:38:00,1.0701939,1.0797149
2025-01-01 01:39:00,1.0707935,1.0803144
2025-01-01 01:40:00,1.0713692,1.0808898
2025-01-01 01:41:00,1.0719217,1.0814422
2025-01-01 01:42:00,1.0724521,1.0819727
2025-01-01 01:43:00,1.0729611,1.0824817
2025-01-01 01:44:00,1.0734497,1.0829706
2025-01-01 01:45:00,1.0739187,1.08344
2025-01-01 01:46:00,1.0743688,1.0838904
2025-01-01 01:47:00,1.074801,1.0843229
2025-01-01 01:48:00,1.0752156,1.0847381
2025-01-01 01:49:00,1.0756136,1.0851367
2025-01-01 01:50:00,1.0759957,1.0855194
2025-01-01 01:51:00,1.0763624,1.0858868
2025-01-01 01:52:00,1.0767144,1.0862396
2025-01-01 01:53:00,1.0770522,1.0865784
2025-01-01 01:54:00,1.0773766,1.0869036
2025-01-01 01:55:00,1.0776879,1.0872159
2025-01-01 01:56:00,1.0779866,1.0875157
2025-01-01 01:57:00,1.0782734,1.0878035
2025-01-01 01:58:00,1.0785488,1.0880798
2025-01-01 01:59:00,1.0788128,1.0883452
2025-01-01 02:00:00,1.0797362,1.0892415
2025-01-01 02:01:00,1.0806227,1.090102
2025-01-01 02:02:00,1.0814736,1.0909282
2025-01-01 02:03:00,1.0822904,1.0917214
2025-01-01 02:04:00,1.0830746,1.0924829
2025-01-01 02:05:00,1.0838274,1.093214
2025-01-01 02:06:00,1.0845499,1.093916
2025-01-01 02:07:00,1.0852436,1.09459
2025-01-01 02:08:00,1.0859095,1.095237
2025-01-01 02:09:00,1.0865488,1.0958582
2025-01-01 02:10:00,1.0871625,1.0964547
2025-01-01 02:11:00,1.0877515,1.0970274
2025-01-01 02:12:00,1.0883172,1.0975773
2025-01-01 02:13:00,1.08886,1.0981052
2025-01-01 02:14:00,1.0893812,1.0986121
2025-01-01 02:15:00,1.0898817,1.0990988
2025-01-01 02:16:00,1.090362,1.0995662
2025-01-01 02:17:00,1.0908229,1.1000149
2025-01-01 02:18:00,1.0912656,1.1004459
2025-01-01 02:19:00,1.0916904,1.1008595
2025-01-01 02:20:00,1.0920984,1.1012567
2025-01-01 02:21:00,1.0924901,1.1016382
2025-01-01 02:22:00,1.0928661,1.1020045
2025-01-01 02:23:00,1.093227,1.1023563
2025-01-01 02:24:00,1.0935736,1.102694
2025-01-01 02:25:00,1.0939063,1.1030184
2025-01-01 02:26:00,1.0942258,1.10333
2025-01-01 02:27:00,1.0945324,1.1036292
2025-01-01 02:28:00,1.0948268,1.1039165
2025-01-01 02:29:00,1.0951095,1.1041925
2025-01-01 02:30:00,1.0960355,1.105083
2025-01-01 02:31:00,1.0969244,1.105938
2025-01-01 02:32:00,1.097778,1.1067588
2025-01-01 02:33:00,1.0985973,1.107547
2025-01-01 02:34:00,1.0993838,1.1083039
