TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.747035,0.7419819,0.7518265,0.7477483,0.7568924,0.75074977,0.7573839,0.7494024,0.74168676,0.74900013,0.74364805
2025-01-01 00:02:00,0.74703705,0.74199164,0.7518396,0.747759,0.75689584,0.7507445,0.7573722,0.7493896,0.7416784,0.749,0.7436562
2025-01-01 00:03:00,0.74703914,0.7420014,0.7518527,0.7477696,0.75689924,0.75073916,0.7573605,0.7493767,0.74167013,0.74899995,0.74366444
2025-01-01 00:04:00,0.7470413,0.7420112,0.75186574,0.74778014,0.7569026,0.7507338,0.75734884,0.7493639,0.7416619,0.749,0.74367267
2025-01-01 00:05:00,0.74704343,0.742021,0.75187886,0.7477907,0.75690585,0.75072837,0.75733715,0.74935114,0.74165374,0.7490001,0.74368095
2025-01-01 00:06:00,0.7470457,0.7420309,0.751892,0.7478012,0.75690913,0.75072294,0.75732535,0.7493383,0.7416456,0.7490002,0.7436893
2025-01-01 00:07:00,0.747048,0.7420408,0.7519051,0.7478116,0.7569123,0.7507174,0.7573136,0.7493255,0.74163747,0.7490004,0.7436977
2025-01-01 00:08:00,0.7470504,0.7420507,0.75191814,0.74782205,0.7569154,0.7507118,0.7573018,0.7493128,0.7416294,0.7490006,0.7437061
2025-01-01 00:09:00,0.7470528,0.7420607,0.75193125,0.7478325,0.75691843,0.75070614,0.75729,0.7493,0.7416214,0.7490009,0.7437146
2025-01-01 00:10:00,0.7470553,0.74207073,0.75194436,0.74784285,0.75692147,0.7507005,0.75727814,0.7492873,0.74161345,0.74900126,0.7437231
2025-01-01 00:11:00,0.7470578,0.7420808,0.7519575,0.74785316,0.75692445,0.75069475,0.7572662,0.74927455,0.7416055,0.7490017,0.7437317
2025-01-01 00:12:00,0.7470604,0.7420909,0.7519706,0.7478635,0.7569273,0.75068897,0.75725436,0.74926186,0.74159765,0.7490021,0.74374026
2025-01-01 00:13:00,0.74706304,0.742101,0.7519837,0.7478737,0.7569302,0.7506831,0.75724244,0.74924916,0.74158984,0.74900264,0.7437489
2025-01-01 00:14:00,0.7470657,0.7421112,0.7519968,0.7478839,0.7569329,0.7506772,0.7572305,0.74923646,0.74158204,0.74900323,0.7437576
2025-01-01 00:15:00,0.7470685,0.7421214,0.7520099,0.7478941,0.75693566,0.75067127,0.75721854,0.74922377,0.7415743,0.7490039,0.7437663
2025-01-01 00:16:00,0.7470713,0.74213165,0.752023,0.74790424,0.75693834,0.7506653,0.75720656,0.74921113,0.7415666,0.74900454,0.74377507
2025-01-01 00:17:00,0.7470742,0.7421419,0.75203615,0.7479144,0.75694096,0.7506593,0.7571945,0.7491985,0.74155897,0.7490053,0.74378395
2025-01-01 00:18:00,0.7470771,0.7421522,0.7520492,0.74792445,0.7569435,0.7506532,0.7571825,0.74918586,0.7415514,0.7490061,0.7437928
2025-01-01 00:19:00,0.7470801,0.7421625,0.7520623,0.74793446,0.756946,0.75064707,0.75717044,0.7491733,0.7415438,0.749007,0.74380165
2025-01-01 00:20:00,0.7470831,0.74217296,0.75207543,0.7479445,0.7569485,0.7506408,0.75715834,0.74916065,0.7415363,0.74900794,0.7438106
2025-01-01 00:21:00,0.7470862,0.7421833,0.75208855,0.7479544,0.75695086,0.7506346,0.75714624,0.7491481,0.74152887,0.7490089,0.7438196
2025-01-01 00:22:00,0.7470894,0.74219376,0.75210166,0.7479644,0.7569532,0.7506283,0.75713414,0.74913555,0.7415215,0.7490099,0.7438286
2025-01-01 00:23:00,0.74709255,0.7422043,0.7521148,0.7479743,0.75695544,0.750622,0.757122,0.749123,0.7415141,0.74901104,0.7438377
2025-01-01 00:24:00,0.7470958,0.7422148,0.7521278,0.7479841,0.7569577,0.7506156,0.7571098,0.74911046,0.74150676,0.7490122,0.7438468
2025-01-01 00:25:00,0.74709916,0.74222535,0.75214094,0.7479939,0.75695986,0.75060916,0.75709766,0.74909794,0.74149954,0.74901336,0.7438559
2025-01-01 00:26:00,0.7471025,0.74223596,0.75215405,0.7480037,0.75696194,0.7506026,0.75708544,0.7490854,0.7414923,0.7490147,0.74386513
2025-01-01 00:27:00,0.74710596,0.74224657,0.7521671,0.74801344,0.756964,0.75059605,0.7570732,0.74907297,0.7414851,0.749016,0.7438744
2025-01-01 00:28:00,0.7471094,0.74225724,0.7521802,0.74802315,0.756966,0.7505895,0.75706095,0.7490605,0.74147797,0.74901736,0.7438836
2025-01-01 00:29:00,0.74711293,0.7422679,0.7521933,0.7480328,0.75696796,0.7505828,0.75704867,0.74904805,0.74147093,0.7490188,0.7438929
2025-01-01 00:30:00,0.7479934,0.7428948,0.7531701,0.74837154,0.7579549,0.7513764,0.7576412,0.7496919,0.74240124,0.7496497,0.74463403
2025-01-01 00:31:00,0.7486985,0.7433985,0.7539541,0.7486444,0.7587448,0.75200987,0.7581127,0.7502045,0.74314415,0.7501548,0.7452289
2025-01-01 00:32:00,0.74926335,0.7438036,0.754584,0.7488646,0.759377,0.7525152,0.75848746,0.7506121,0.7437371,0.7505592,0.7457067
2025-01-01 00:33:00,0.74971604,0.7441299,0.7550904,0.7490426,0.75988305,0.75291806,0.75878483,0.75093573,0.7442101,0.7508831,0.7460908
2025-01-01 00:34:00,0.750079,0.7443932,0.75549823,0.7491869,0.7602882,0.753239,0.75902015,0.75119215,0.7445872,0.7511426,0.7464001
2025-01-01 00:35:00,0.75037014,0.744606,0.75582707,0.7493041,0.76061255,0.7534942,0.75920594,0.7513949,0.7448876,0.75135064,0.74664944
2025-01-01 00:36:00,0.75060385,0.74477845,0.7560927,0.7493998,0.7608723,0.75369704,0.7593521,0.75155467,0.74512655,0.7515175,0.7468508
2025-01-01 00:37:00,0.7507917,0.74491864,0.7563079,0.74947816,0.7610804,0.75385785,0.75946647,0.75167996,0.74531645,0.7516514,0.7470139
2025-01-01 00:38:00,0.7509429,0.74503297,0.7564826,0.74954265,0.7612471,0.753985,0.7595555,0.75177777,0.745467,0.75175893,0.74714637
2025-01-01 00:39:00,0.75106466,0.74512666,0.756625,0.74959606,0.7613807,0.7540853,0.75962424,0.75185364,0.7455863,0.7518454,0.7472543
2025-01-01 00:40:00,0.751163,0.7452039,0.7567415,0.74964064,0.7614878,0.75416404,0.7596767,0.7519119,0.7456804,0.75191504,0.74734265
2025-01-01 00:41:00,0.7512425,0.74526787,0.7568373,0.7496781,0.7615737,0.75422555,0.7597162,0.75195605,0.7457544,0.75197124,0.7474153
2025-01-01 00:42:00,0.751307,0.7453213,0.7569165,0.74970984,0.7616426,0.7542733,0.75974524,0.751989,0.7458125,0.75201666,0.7474754
2025-01-01 00:43:00,0.7513595,0.74536633,0.75698256,0.7497371,0.7616978,0.75430995,0.7597659,0.75201285,0.74585754,0.7520535,0.7475255
2025-01-01 00:44:00,0.75140244,0.7454046,0.75703794,0.7497606,0.7617423,0.7543377,0.75978,0.7520296,0.74589247,0.7520834,0.7475676
2025-01-01 00:45:00,0.75143766,0.7454375,0.75708485,0.7497812,0.76177794,0.7543585,0.7597887,0.7520405,0.7459191,0.752108,0.7476033
2025-01-01 00:46:00,0.7514668,0.74546605,0.75712496,0.74979943,0.7618066,0.75437355,0.75979316,0.7520469,0.7459393,0.75212806,0.7476338
2025-01-01 00:47:00,0.75149107,0.74549115,0.7571596,0.7498157,0.7618297,0.75438404,0.7597942,0.7520496,0.7459542,0.7521447,0.7476602
2025-01-01 00:48:00,0.75151145,0.74551356,0.75719,0.7498306,0.76184833,0.75439084,0.75979245,0.7520493,0.74596494,0.7521585,0.74768347
2025-01-01 00:49:00,0.7515287,0.7455337,0.7572168,0.7498442,0.7618633,0.7543948,0.7597885,0.7520468,0.7459724,0.75217015,0.7477041
2025-01-01 00:50:00,0.7515435,0.7455521,0.75724083,0.7498568,0.76187545,0.75439644,0.75978285,0.75204235,0.74597716,0.75218004,0.7477227
