TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.9033814,0.8916668,0.8940195,0.89642924,0.89888436,0.9013716,0.9038769
2025-01-01 00:02:00,0.90338784,0.89167506,0.8940294,0.89644045,0.8988965,0.9013844,0.90388995
2025-01-01 00:03:00,0.90339434,0.8916834,0.8940393,0.89645165,0.8989087,0.9013972,0.9039031
2025-01-01 00:04:00,0.90340084,0.89169174,0.8940492,0.8964629,0.8989209,0.9014101,0.9039162
2025-01-01 00:05:00,0.9034074,0.8917001,0.8940592,0.8964741,0.8989331,0.9014229,0.9039293
2025-01-01 00:06:00,0.903414,0.89170855,0.8940692,0.89648545,0.89894545,0.90143585,0.9039424
2025-01-01 00:07:00,0.9034207,0.891717,0.89407927,0.8964968,0.8989577,0.90144867,0.9039555
2025-01-01 00:08:00,0.9034274,0.89172554,0.89408934,0.89650816,0.89897,0.90146154,0.9039686
2025-01-01 00:09:00,0.90343416,0.8917341,0.8940995,0.89651954,0.8989823,0.9014745,0.90398175
2025-01-01 00:10:00,0.903441,0.89174277,0.8941096,0.8965309,0.8989946,0.9014874,0.90399486
2025-01-01 00:11:00,0.90344787,0.8917514,0.89411986,0.89654243,0.8990071,0.90150034,0.904008
2025-01-01 00:12:00,0.9034548,0.8917601,0.89413005,0.8965539,0.8990194,0.9015133,0.9040211
2025-01-01 00:13:00,0.90346175,0.8917688,0.8941403,0.8965654,0.8990318,0.90152615,0.90403414
2025-01-01 00:14:00,0.9034688,0.89177763,0.8941507,0.8965769,0.8990442,0.90153915,0.9040473
2025-01-01 00:15:00,0.9034758,0.89178646,0.894161,0.89658844,0.8990566,0.9015521,0.90406036
2025-01-01 00:16:00,0.9034829,0.89179534,0.89417136,0.8966,0.8990691,0.901565,0.9040735
2025-01-01 00:17:00,0.90349007,0.8918042,0.8941818,0.89661163,0.8990816,0.90157807,0.9040866
2025-01-01 00:18:00,0.9034973,0.89181316,0.8941922,0.89662325,0.89909405,0.901591,0.9040997
2025-01-01 00:19:00,0.90350455,0.89182216,0.89420265,0.89663494,0.89910656,0.901604,0.90411276
2025-01-01 00:20:00,0.9035118,0.8918312,0.8942132,0.8966466,0.8991191,0.901617,0.90412587
2025-01-01 00:21:00,0.90351915,0.8918403,0.89422375,0.8966583,0.8991316,0.90163,0.904139
2025-01-01 00:22:00,0.90352654,0.8918494,0.8942343,0.89667004,0.8991441,0.901643,0.90415204
2025-01-01 00:23:00,0.903534,0.8918586,0.8942449,0.89668185,0.89915675,0.90165603,0.90416515
2025-01-01 00:24:00,0.9035415,0.89186776,0.8942556,0.8966936,0.8991693,0.901669,0.90417826
2025-01-01 00:25:00,0.903549,0.891877,0.89426625,0.8967054,0.89918196,0.9016821,0.9041913
2025-01-01 00:26:00,0.90355664,0.8918863,0.894277,0.89671725,0.89919454,0.90169513,0.9042044
2025-01-01 00:27:00,0.9035642,0.8918956,0.8942877,0.8967291,0.8992072,0.9017082,0.9042175
2025-01-01 00:28:00,0.90357196,0.891905,0.8942985,0.89674103,0.8992199,0.90172124,0.9042306
