TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.84968066,0.9513922,1.003179,0.8430001,0.94503975,0.9971647,0.851654,0.95400417,0.9924119,0.84735155,0.94985646,1.0023655,0.8573376,0.94577265,0.99815655,0.8527286,0.9549002,1.0069882,0.8469057,0.9487376,1.0004905,0.8537903,0.9553572,1.006885,0.84587836,0.94737303,0.9988857,0.85202056,0.9536677,0.9913822,0.84504336,0.94699997,0.9990431
2025-01-01 00:02:00,0.8496724,0.95138574,1.0031745,0.84300005,0.9450419,0.997169,0.85166216,0.95401394,0.99242306,0.84736437,0.9498695,1.0023785,0.85734934,0.9457832,0.9981656,0.852734,0.95490354,1.0069892,0.84690243,0.9487322,1.0004833,0.85377973,0.9553455,1.0068725,0.8458653,0.9473602,0.99887353,0.8520108,0.95365953,0.9913758,0.84504116,0.947,0.9990453
2025-01-01 00:03:00,0.8496641,0.9513793,1.0031701,0.843,0.9450441,0.9971734,0.85167044,0.95402384,0.9924342,0.8473772,0.9498827,1.0023915,0.857361,0.94579375,0.99817467,0.8527394,0.9549068,1.0069904,0.8468991,0.9487268,1.0004759,0.8537691,0.95533377,1.0068599,0.8458522,0.9473474,0.9988614,0.85200095,0.9536513,0.9913694,0.845039,0.9470001,0.99904764
2025-01-01 00:04:00,0.8496559,0.951373,1.0031658,0.84300005,0.94504637,0.99717784,0.8516787,0.9540337,0.9924454,0.84739,0.94989574,1.0024045,0.8573727,0.9458042,0.99818367,0.8527447,0.95491004,1.0069914,0.8468957,0.9487213,1.0004685,0.8537586,0.955322,1.0068474,0.8458391,0.9473346,0.9988493,0.85199124,0.9536432,0.99136317,0.8450369,0.94700027,0.99905
2025-01-01 00:05:00,0.84964776,0.95136666,1.0031615,0.8430002,0.9450487,0.9971823,0.851687,0.95404357,0.9924566,0.8474028,0.94990885,1.0024174,0.8573843,0.94581467,0.99819267,0.85274994,0.9549132,1.0069923,0.84689224,0.94871575,1.000461,0.85374796,0.9553102,1.0068349,0.845826,0.94732183,0.99883723,0.8519815,0.9536351,0.99135697,0.84503496,0.94700044,0.9990524
2025-01-01 00:06:00,0.84963965,0.9513604,1.0031573,0.84300035,0.9450511,0.99718684,0.8516954,0.9540536,0.9924679,0.8474157,0.94992197,1.0024304,0.85739595,0.9458251,0.9982016,0.8527552,0.9549163,1.0069933,0.8468887,0.94871014,1.0004535,0.85373724,0.9552984,1.0068222,0.8458129,0.9473091,0.99882513,0.8519718,0.95362705,0.99135077,0.845033,0.9470007,0.99905485
2025-01-01 00:07:00,0.84963155,0.9513542,1.0031531,0.8430006,0.9450535,0.9971914,0.8517038,0.95406353,0.99247915,0.84742856,0.949935,1.0024434,0.85740757,0.9458355,0.99821043,0.8527603,0.95491934,1.0069941,0.84688514,0.9487045,1.000446,0.85372657,0.9552866,1.0068096,0.84579986,0.9472963,0.9988131,0.85196215,0.95361906,0.99134463,0.8450311,0.947001,0.9990574
2025-01-01 00:08:00,0.84962356,0.95134807,1.003149,0.8430008,0.945056,0.997196,0.8517123,0.95407355,0.9924905,0.84744143,0.94994813,1.0024563,0.8574191,0.9458458,0.9982193,0.85276544,0.9549223,1.0069948,0.84688157,0.9486988,1.0004383,0.85371584,0.95527476,1.006797,0.8457868,0.9472836,0.99880105,0.8519526,0.95361114,0.9913386,0.84502923,0.9470014,0.99906
2025-01-01 00:09:00,0.8496156,0.9513419,1.003145,0.8430012,0.9450586,0.9972007,0.8517208,0.9540837,0.99250185,0.8474543,0.94996125,1.0024693,0.85743064,0.94585615,0.99822813,0.8527705,0.9549253,1.0069957,0.8468779,0.94869304,1.0004306,0.85370505,0.95526284,1.0067843,0.8457737,0.9472709,0.998789,0.851943,0.9536032,0.99133253,0.8450274,0.9470018,0.9990626
2025-01-01 00:10:00,0.84960765,0.9513359,1.0031409,0.8430016,0.94506115,0.9972055,0.85172933,0.95409375,0.9925132,0.8474672,0.94997436,1.0024823,0.85744214,0.9458664,0.99823684,0.8527755,0.95492816,1.0069963,0.8468741,0.94868726,1.000423,0.85369426,0.955251,1.0067717,0.84576064,0.9472582,0.9987771,0.8519335,0.95359534,0.9913266,0.84502566,0.9470023,0.9990653
2025-01-01 00:11:00,0.8495997,0.9513299,1.003137,0.843002,0.9450638,0.99721026,0.8517379,0.9541039,0.9925246,0.8474801,0.9499875,1.0024952,0.85745364,0.94587666,0.9982456,0.85278046,0.95493096,1.0069969,0.84687036,0.94868135,1.0004152,0.8536834,0.955239,1.0067589,0.84574753,0.9472454,0.9987651,0.851924,0.95358753,0.99132067,0.845024,0.9470028,0.9990681
2025-01-01 00:12:00,0.8495919,0.9513239,1.0031332,0.84300256,0.9450666,0.9972151,0.85174656,0.9541141,0.992536,0.84749305,0.9500006,1.0025082,0.8574651,0.94588685,0.99825424,0.85278535,0.95493376,1.0069975,0.8468665,0.94867545,1.0004073,0.85367256,0.9552271,1.0067463,0.8457345,0.9472328,0.9987532,0.8519146,0.9535798,0.99131477,0.8450224,0.9470034,0.9990709
2025-01-01 00:13:00,0.8495841,0.951318,1.0031294,0.8430031,0.9450693,0.99722004,0.8517552,0.9541243,0.99254745,0.8475059,0.9500137,1.002521,0.8574765,0.94589704,0.9982629,0.8527902,0.95493644,1.006998,0.8468626,0.94866955,1.0003996,0.85366166,0.9552151,1.0067337,0.8457215,0.94722015,0.99874127,0.85190517,0.95357203,0.991309,0.8450208,0.9470041,0.99907374
2025-01-01 00:14:00,0.84957635,0.9513122,1.0031255,0.84300375,0.9450722,0.997225,0.85176396,0.9541345,0.99255896,0.8475189,0.9500268,1.0025339,0.8574879,0.9459072,0.99827147,0.852795,0.9549391,1.0069984,0.8468587,0.94866353,1.0003916,0.8536507,0.9552031,1.0067209,0.8457084,0.94720745,0.99872935,0.8518958,0.95356435,0.9913032,0.8450193,0.9470048,0.99907666
2025-01-01 00:15:00,0.84956867,0.9513064,1.0031219,0.8430044,0.94507504,0.99723,0.8517727,0.95414484,0.99257046,0.84753186,0.9500399,1.0025468,0.8574993,0.9459173,0.99828,0.8527997,0.9549417,1.0069988,0.8468547,0.94865745,1.0003837,0.8536398,0.9551911,1.0067081,0.8456954,0.9471948,0.9987175,0.85188645,0.9535567,0.9912975,0.8450178,0.94700557,0.9990796
2025-01-01 00:16:00,0.84956104,0.9513006,1.0031182,0.8430051,0.94507796,0.997235,0.8517815,0.95415515,0.992582,0.8475448,0.950053,1.0025597,0.8575106,0.9459273,0.9982885,0.8528044,0.95494425,1.0069991,0.84685063,0.9486514,1.0003757,0.85362875,0.9551791,1.0066954,0.8456823,0.94718224,0.9987057,0.8518772,0.95354915,0.9912918,0.8450164,0.9470064,0.9990826
2025-01-01 00:17:00,0.8495534,0.95129496,1.0031146,0.84300596,0.945081,0.9972401,0.85179037,0.9541655,0.9925936,0.8475578,0.95006615,1.0025725,0.85752195,0.9459374,0.998297,0.8528091,0.95494676,1.0069994,0.84684646,0.9486452,1.0003676,0.8536177,0.955167,1.0066826,0.84566927,0.9471696,0.9986938,0.8518679,0.9535416,0.9912862,0.8450151,0.94700724,0.9990857
2025-01-01 00:18:00,0.84954584,0.9512893,1.003111,0.8430068,0.94508404,0.9972453,0.85179925,0.9541759,0.99260515,0.8475707,0.9500792,1.0025854,0.8575332,0.94594735,0.9983054,0.8528136,0.9549492,1.0069996,0.84684235,0.948639,1.0003597,0.8536067,0.9551549,1.0066699,0.8456563,0.947157,0.9986821,0.85185874,0.9535341,0.9912806,0.8450138,0.9470082,0.9990889
2025-01-01 00:19:00,0.8495383,0.9512837,1.0031074,0.8430077,0.94508713,0.9972505,0.85180813,0.9541863,0.9926168,0.8475837,0.9500923,1.0025983,0.8575444,0.9459573,0.9983137,0.85281813,0.9549515,1.0069999,0.8468381,0.9486327,1.0003515,0.8535956,0.9551428,1.0066571,0.8456433,0.94714445,0.99867034,0.8518496,0.9535267,0.99127513,0.84501255,0.9470092,0.99909204
2025-01-01 00:20:00,0.8495309,0.95127815,1.003104,0.84300864,0.9450903,0.9972558,0.85181713,0.95419675,0.99262846,0.8475967,0.9501054,1.0026112,0.8575557,0.94596726,0.99832207,0.8528226,0.95495385,1.0069999,0.8468338,0.9486264,1.0003433,0.85358447,0.95513064,1.0066442,0.8456302,0.9471319,0.99865854,0.85184044,0.9535193,0.99126965,0.8450114,0.9470103,0.9990953
2025-01-01 00:21:00,0.8495234,0.95127267,1.0031006,0.8430097,0.9450935,0.9972611,0.85182613,0.95420724,0.9926401,0.8476097,0.95011854,1.0026239,0.8575669,0.9459771,0.9983303,0.852827,0.9549561,1.007,0.84682953,0.9486201,1.0003351,0.8535733,0.95511854,1.0066315,0.84561723,0.94711936,0.99864686,0.8518314,0.95351195,0.9912643,0.8450103,0.94701135,0.9990986
