TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.9999889,0.90239453,1.0048466,0.89333165
2025-01-01 00:02:00,0.9999987,0.9024056,1.0048586,0.8933444
2025-01-01 00:03:00,1.0000085,0.90241677,1.0048708,0.8933572
2025-01-01 00:04:00,1.0000182,0.9024279,1.0048829,0.89337003
2025-01-01 00:05:00,1.0000281,0.90243906,1.0048951,0.89338285
2025-01-01 00:06:00,1.000038,0.9024503,1.0049074,0.8933957
2025-01-01 00:07:00,1.0000479,0.9024615,1.0049195,0.89340854
2025-01-01 00:08:00,1.0000579,0.9024728,1.0049317,0.89342135
2025-01-01 00:09:00,1.000068,0.9024841,1.0049441,0.8934343
2025-01-01 00:10:00,1.000078,0.9024954,1.0049562,0.8934471
2025-01-01 00:11:00,1.0000881,0.90250677,1.0049686,0.89346004
2025-01-01 00:12:00,1.0000982,0.90251815,1.0049809,0.8934729
2025-01-01 00:13:00,1.0001084,0.90252954,1.0049932,0.89348584
2025-01-01 00:14:00,1.0001186,0.90254104,1.0050056,0.8934988
2025-01-01 00:15:00,1.0001287,0.9025525,1.005018,0.8935117
2025-01-01 00:16:00,1.000139,0.9025639,1.0050304,0.8935246
2025-01-01 00:17:00,1.0001494,0.9025755,1.0050428,0.8935376
2025-01-01 00:18:00,1.0001596,0.90258706,1.0050552,0.8935505
2025-01-01 00:19:00,1.00017,0.9025986,1.0050677,0.89356345
2025-01-01 00:20:00,1.0001805,0.90261024,1.0050802,0.8935765
2025-01-01 00:21:00,1.0001909,0.90262187,1.0050926,0.89358944
2025-01-01 00:22:00,1.0002013,0.9026335,1.0051051,0.89360243
2025-01-01 00:23:00,1.0002118,0.90264523,1.0051177,0.8936154
2025-01-01 00:24:00,1.0002224,0.9026569,1.0051302,0.8936284
2025-01-01 00:25:00,1.0002329,0.9026686,1.0051427,0.8936414
2025-01-01 00:26:00,1.0002437,0.9026804,1.0051553,0.89365447
2025-01-01 00:27:00,1.0002543,0.9026922,1.0051678,0.89366746
2025-01-01 00:28:00,1.0002649,0.902704,1.0051805,0.8936805
2025-01-01 00:29:00,1.0002756,0.9027158,1.0051931,0.89369357
2025-01-01 00:30:00,1.0081359,0.90647954,1.0105919,0.8910578
2025-01-01 00:31:00,1.0144264,0.9089302,1.0149134,0.88934916
2025-01-01 00:32:00,1.0194608,0.9105272,1.0183733,0.888243
2025-01-01 00:33:00,1.0234905,0.91156954,1.0211437,0.88752866
