TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9931581,0.99536175,0.9976413
2025-01-01 00:02:00,0.99316233,0.995368,0.99764943
2025-01-01 00:03:00,0.9931666,0.9953743,0.9976576
2025-01-01 00:04:00,0.993171,0.99538064,0.9976658
2025-01-01 00:05:00,0.9931753,0.9953871,0.99767405
2025-01-01 00:06:00,0.9931798,0.9953936,0.9976824
2025-01-01 00:07:00,0.99318427,0.9954001,0.99769074
2025-01-01 00:08:00,0.99318886,0.9954066,0.9976991
2025-01-01 00:09:00,0.99319345,0.99541324,0.99770755
2025-01-01 00:10:00,0.9931981,0.9954199,0.997716
2025-01-01 00:11:00,0.9932028,0.9954266,0.99772453
2025-01-01 00:12:00,0.9932076,0.9954334,0.9977331
2025-01-01 00:13:00,0.9932124,0.9954402,0.9977417
2025-01-01 00:14:00,0.9932173,0.99544704,0.9977504
2025-01-01 00:15:00,0.9932222,0.99545395,0.99775904
2025-01-01 00:16:00,0.9932272,0.9954609,0.9977678
2025-01-01 00:17:00,0.9932322,0.9954679,0.99777657
2025-01-01 00:18:00,0.99323726,0.995475,0.9977854
2025-01-01 00:19:00,0.9932424,0.9954821,0.9977943
2025-01-01 00:20:00,0.9932476,0.99548924,0.99780315
2025-01-01 00:21:00,0.9932528,0.9954964,0.9978121
2025-01-01 00:22:00,0.9932581,0.99550366,0.9978211
2025-01-01 00:23:00,0.9932635,0.995511,0.99783015
2025-01-01 00:24:00,0.9932689,0.9955183,0.9978392
2025-01-01 00:25:00,0.99327433,0.99552566,0.99784833
2025-01-01 00:26:00,0.9932798,0.9955331,0.9978575
2025-01-01 00:27:00,0.99328536,0.9955406,0.9978667
2025-01-01 00:28:00,0.993291,0.9955481,0.9978759
2025-01-01 00:29:00,0.9932967,0.9955557,0.99788517
2025-01-01 00:30:00,0.99812096,1.0012126,1.0020583
2025-01-01 00:31:00,1.0019817,1.0057396,1.0053985
2025-01-01 00:32:00,1.0050715,1.0093628,1.0080727
2025-01-01 00:33:00,1.0075445,1.012263,1.010214
2025-01-01 00:34:00,1.0095242,1.0145847,1.011929
2025-01-01 00:35:00,1.0111091,1.0164436,1.0133029
2025-01-01 00:36:00,1.0123782,1.0179324,1.0144039
2025-01-01 00:37:00,1.0133948,1.0191251,1.0152867
2025-01-01 00:38:00,1.0142094,1.0200809,1.0159949
2025-01-01 00:39:00,1.0148623,1.0208471,1.0165634
2025-01-01 00:40:00,1.0153859,1.0214617,1.0170202
2025-01-01 00:41:00,1.0158061,1.0219551,1.0173875
2025-01-01 00:42:00,1.0161436,1.0223516,1.0176834
2025-01-01 00:43:00,1.0164148,1.0226704,1.0179222
2025-01-01 00:44:00,1.0166332,1.022927,1.0181152
2025-01-01 00:45:00,1.0168091,1.0231341,1.0182716
2025-01-01 00:46:00,1.0169513,1.0233015,1.0183986
2025-01-01 00:47:00,1.0170664,1.023437,1.0185025
2025-01-01 00:48:00,1.0171598,1.0235473,1.0185875
2025-01-01 00:49:00,1.017236,1.0236372,1.0186576
2025-01-01 00:50:00,1.0172982,1.0237108,1.0187157
2025-01-01 00:51:00,1.0173495,1.0237715,1.0187643
2025-01-01 00:52:00,1.0173918,1.0238218,1.0188051
2025-01-01 00:53:00,1.0174271,1.0238638,1.0188398
2025-01-01 00:54:00,1.0174569,1.0238993,1.0188698
2025-01-01 00:55:00,1.017482,1.0239294,1.0188957
2025-01-01 00:56:00,1.0175036,1.0239551,1.0189188
2025-01-01 00:57:00,1.0175223,1.0239778,1.0189391
2025-01-01 00:58:00,1.0175387,1.0239975,1.0189576
2025-01-01 00:59:00,1.0175533,1.0240152,1.0189744
2025-01-01 01:00:00,1.0208882,1.0282243,1.0222602
2025-01-01 01:01:00,1.0235575,1.0315936,1.0248908
2025-01-01 01:02:00,1.0256945,1.0342908,1.0269974
2025-01-01 01:03:00,1.0274056,1.0364504,1.0286851
2025-01-01 01:04:00,1.028776,1.03818,1.0300373
2025-01-01 01:05:00,1.0298738,1.0395656,1.0311211
2025-01-01 01:06:00,1.0307537,1.0406758,1.0319904
2025-01-01 01:07:00,1.0314591,1.0415658,1.032688
2025-01-01 01:08:00,1.032025,1.0422797,1.0332483
2025-01-01 01:09:00,1.0324793,1.0428528,1.0336987
2025-01-01 01:10:00,1.0328442,1.0433131,1.0340611
2025-01-01 01:11:00,1.0331378,1.0436834,1.0343533
2025-01-01 01:12:00,1.0333742,1.0439814,1.0345892
2025-01-01 01:13:00,1.0335649,1.0442218,1.03478
2025-01-01 01:14:00,1.0337192,1.0444161,1.034935
2025-01-01 01:15:00,1.0338442,1.0445734,1.0350611
2025-01-01 01:16:00,1.0339458,1.0447013,1.0351642
2025-01-01 01:17:00,1.0340286,1.0448055,1.0352491
2025-01-01 01:18:00,1.0340967,1.0448909,1.0353191
2025-01-01 01:19:00,1.0341527,1.0449611,1.0353774
2025-01-01 01:20:00,1.0341992,1.0450193,1.0354263
2025-01-01 01:21:00,1.034238,1.0450678,1.0354675
2025-01-01 01:22:00,1.0342709,1.0451087,1.0355029
2025-01-01 01:23:00,1.0342988,1.0451434,1.0355334
2025-01-01 01:24:00,1.0343227,1.045173,1.0355601
