TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.046448,1.048036
2025-01-01 00:02:00,1.0464368,1.0480261
2025-01-01 00:03:00,1.0464256,1.0480162
2025-01-01 00:04:00,1.0464145,1.0480064
2025-01-01 00:05:00,1.0464034,1.0479966
2025-01-01 00:06:00,1.0463923,1.0479869
2025-01-01 00:07:00,1.0463812,1.0479772
2025-01-01 00:08:00,1.0463703,1.0479676
2025-01-01 00:09:00,1.0463592,1.0479579
2025-01-01 00:10:00,1.0463482,1.0479484
2025-01-01 00:11:00,1.0463374,1.0479387
2025-01-01 00:12:00,1.0463264,1.0479293
2025-01-01 00:13:00,1.0463156,1.0479199
2025-01-01 00:14:00,1.0463047,1.0479103
2025-01-01 00:15:00,1.046294,1.047901
2025-01-01 00:16:00,1.0462832,1.0478916
2025-01-01 00:17:00,1.0462724,1.0478823
2025-01-01 00:18:00,1.0462618,1.047873
2025-01-01 00:19:00,1.046251,1.0478638
2025-01-01 00:20:00,1.0462404,1.0478547
2025-01-01 00:21:00,1.0462298,1.0478455
2025-01-01 00:22:00,1.0462193,1.0478364
2025-01-01 00:23:00,1.0462087,1.0478274
2025-01-01 00:24:00,1.0461982,1.0478183
2025-01-01 00:25:00,1.0461878,1.0478094
2025-01-01 00:26:00,1.0461774,1.0478004
2025-01-01 00:27:00,1.046167,1.0477916
2025-01-01 00:28:00,1.0461565,1.0477827
2025-01-01 00:29:00,1.0461463,1.0477738
2025-01-01 00:30:00,1.0471251,1.0483907
2025-01-01 00:31:00,1.0480645,1.0489826
2025-01-01 00:32:00,1.0489658,1.0495504
2025-01-01 00:33:00,1.0498308,1.0500952
2025-01-01 00:34:00,1.0506606,1.0506179
2025-01-01 00:35:00,1.0514572,1.0511196
2025-01-01 00:36:00,1.0522213,1.0516007
2025-01-01 00:37:00,1.0529546,1.0520624
2025-01-01 00:38:00,1.0536581,1.0525054
2025-01-01 00:39:00,1.0543332,1.0529301
2025-01-01 00:40:00,1.0549808,1.0533377
2025-01-01 00:41:00,1.0556022,1.0537287
2025-01-01 00:42:00,1.0561985,1.0541037
2025-01-01 00:43:00,1.0567704,1.0544635
2025-01-01 00:44:00,1.0573193,1.0548086
2025-01-01 00:45:00,1.0578457,1.0551395
2025-01-01 00:46:00,1.0583507,1.0554571
2025-01-01 00:47:00,1.0588353,1.0557617
2025-01-01 00:48:00,1.0593001,1.0560538
2025-01-01 00:49:00,1.0597458,1.0563338
2025-01-01 00:50:00,1.0601735,1.0566025
2025-01-01 00:51:00,1.0605838,1.0568601
2025-01-01 00:52:00,1.0609772,1.0571072
2025-01-01 00:53:00,1.0613546,1.0573441
2025-01-01 00:54:00,1.0617167,1.0575712
2025-01-01 00:55:00,1.0620637,1.057789
2025-01-01 00:56:00,1.0623966,1.057998
2025-01-01 00:57:00,1.0627159,1.0581981
2025-01-01 00:58:00,1.0630221,1.05839
2025-01-01 00:59:00,1.0633157,1.0585741
2025-01-01 01:00:00,1.0641115,1.059262
2025-01-01 01:01:00,1.0648751,1.0599223
2025-01-01 01:02:00,1.0656078,1.0605559
2025-01-01 01:03:00,1.0663109,1.0611639
2025-01-01 01:04:00,1.0669854,1.0617473
2025-01-01 01:05:00,1.0676327,1.0623072
2025-01-01 01:06:00,1.0682539,1.0628445
2025-01-01 01:07:00,1.0688499,1.0633601
2025-01-01 01:08:00,1.0694218,1.0638547
2025-01-01 01:09:00,1.0699704,1.0643293
2025-01-01 01:10:00,1.0704968,1.0647848
2025-01-01 01:11:00,1.0710018,1.0652217
2025-01-01 01:12:00,1.0714864,1.0656409
2025-01-01 01:13:00,1.0719512,1.0660433
2025-01-01 01:14:00,1.072397,1.0664291
2025-01-01 01:15:00,1.0728248,1.0667994
2025-01-01 01:16:00,1.0732353,1.0671548
2025-01-01 01:17:00,1.0736289,1.0674956
2025-01-01 01:18:00,1.0740066,1.0678226
2025-01-01 01:19:00,1.0743688,1.0681363
2025-01-01 01:20:00,1.0747163,1.0684373
2025-01-01 01:21:00,1.0750496,1.068726
2025-01-01 01:22:00,1.0753692,1.0690029
2025-01-01 01:23:00,1.0756757,1.0692685
2025-01-01 01:24:00,1.0759699,1.0695233
2025-01-01 01:25:00,1.0762519,1.0697678
2025-01-01 01:26:00,1.0765224,1.0700022
2025-01-01 01:27:00,1.0767816,1.0702271
2025-01-01 01:28:00,1.0770303,1.0704428
2025-01-01 01:29:00,1.0772688,1.0706497
2025-01-01 01:30:00,1.0780588,1.0714061
2025-01-01 01:31:00,1.0788168,1.0721322
2025-01-01 01:32:00,1.0795442,1.072829
2025-01-01 01:33:00,1.0802423,1.0734977
2025-01-01 01:34:00,1.0809122,1.0741395
2025-01-01 01:35:00,1.081555,1.0747555
2025-01-01 01:36:00,1.0821719,1.0753466
2025-01-01 01:37:00,1.0827637,1.0759139
2025-01-01 01:38:00,1.0833317,1.0764585
2025-01-01 01:39:00,1.0838767,1.076981
