TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7410469,0.74937147,0.74486536,0.75486404,0.7504783,0.75899005,0.75217175,0.7443873,0.7504305,0.743172,0.75117147
2025-01-01 00:02:00,0.74104464,0.7493778,0.7448775,0.75487655,0.75048566,0.758989,0.7521627,0.74437433,0.7504194,0.74316764,0.7511759
2025-01-01 00:03:00,0.74104244,0.7493842,0.7448897,0.75488913,0.750493,0.75898784,0.7521536,0.7443613,0.75040823,0.74316335,0.75118035
2025-01-01 00:04:00,0.7410402,0.74939066,0.74490184,0.75490165,0.75050026,0.7589866,0.7521444,0.7443483,0.75039715,0.7431591,0.7511848
2025-01-01 00:05:00,0.74103814,0.74939716,0.74491405,0.7549141,0.7505075,0.75898534,0.7521352,0.7443353,0.75038606,0.74315494,0.7511894
2025-01-01 00:06:00,0.74103606,0.7494037,0.74492633,0.7549266,0.7505146,0.758984,0.752126,0.74432224,0.75037503,0.7431508,0.751194
2025-01-01 00:07:00,0.7410341,0.7494103,0.74493855,0.754939,0.7505218,0.75898266,0.75211674,0.7443092,0.750364,0.7431467,0.75119865
2025-01-01 00:08:00,0.7410321,0.7494169,0.74495083,0.7549515,0.7505288,0.7589812,0.75210744,0.7442962,0.7503531,0.7431427,0.75120336
2025-01-01 00:09:00,0.7410303,0.7494236,0.7449631,0.75496393,0.7505359,0.75897974,0.7520981,0.7442831,0.75034213,0.74313873,0.7512082
2025-01-01 00:10:00,0.7410284,0.74943036,0.74497545,0.75497633,0.7505429,0.7589782,0.75208867,0.7442701,0.7503312,0.7431348,0.751213
2025-01-01 00:11:00,0.74102664,0.74943715,0.7449878,0.75498873,0.7505498,0.7589766,0.75207925,0.744257,0.7503203,0.7431309,0.7512179
2025-01-01 00:12:00,0.741025,0.749444,0.7450001,0.75500107,0.75055665,0.7589749,0.7520698,0.7442439,0.75030947,0.74312717,0.7512228
2025-01-01 00:13:00,0.7410233,0.74945086,0.74501246,0.7550134,0.7505635,0.7589732,0.7520603,0.74423087,0.7502987,0.7431234,0.7512278
2025-01-01 00:14:00,0.7410217,0.74945784,0.74502486,0.75502574,0.7505703,0.7589714,0.7520507,0.74421775,0.7502879,0.7431197,0.7512328
2025-01-01 00:15:00,0.74102014,0.7494648,0.74503726,0.7550381,0.75057703,0.75896955,0.75204116,0.7442047,0.75027716,0.7431161,0.7512379
2025-01-01 00:16:00,0.74101865,0.74947184,0.74504966,0.7550503,0.7505837,0.7589677,0.7520315,0.74419165,0.75026643,0.7431125,0.75124305
2025-01-01 00:17:00,0.7410172,0.74947894,0.7450622,0.75506264,0.7505904,0.75896573,0.75202185,0.74417853,0.7502557,0.7431089,0.75124824
2025-01-01 00:18:00,0.74101585,0.749486,0.74507457,0.75507486,0.75059694,0.7589637,0.75201213,0.7441655,0.7502451,0.7431055,0.7512535
2025-01-01 00:19:00,0.74101454,0.7494932,0.745087,0.7550871,0.75060344,0.7589617,0.7520024,0.7441524,0.7502345,0.7431021,0.7512588
2025-01-01 00:20:00,0.7410133,0.74950045,0.7450996,0.7550993,0.75061,0.75895953,0.7519926,0.74413925,0.7502239,0.7430987,0.75126415
2025-01-01 00:21:00,0.7410121,0.7495077,0.74511206,0.75511146,0.7506164,0.7589574,0.7519828,0.7441262,0.7502134,0.7430954,0.7512695
2025-01-01 00:22:00,0.7410109,0.749515,0.7451246,0.7551236,0.7506228,0.7589552,0.751973,0.7441131,0.75020283,0.7430921,0.751275
2025-01-01 00:23:00,0.74100983,0.7495224,0.74513716,0.7551358,0.7506291,0.75895286,0.751963,0.7441,0.75019234,0.74308896,0.75128055
2025-01-01 00:24:00,0.7410088,0.7495298,0.74514973,0.7551479,0.7506354,0.75895053,0.7519531,0.7440869,0.7501819,0.7430858,0.7512861
2025-01-01 00:25:00,0.74100786,0.7495372,0.74516225,0.75516,0.75064164,0.75894815,0.7519432,0.7440738,0.75017154,0.7430827,0.7512917
