TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.7958361,0.89834523,0.80084443,0.90331924,0.8057561,0.90814227,0.79646677,0.89872,0.8008949,0.9029863,0.80499166,0.9069107,0.8087459,0.8965019,0.79818577,0.8998066,0.8013754,0.9029045,0.80440754,0.90589887,0.7933931,0.89490473
2025-01-01 00:02:00,0.79584914,0.8983582,0.80085695,0.90333104,0.8057667,0.90815145,0.79647416,0.89872557,0.8008983,0.90298754,0.80499065,0.90690756,0.8087406,0.8964947,0.79817677,0.8997961,0.80136377,0.902892,0.8043946,0.90588576,0.79338026,0.8948926
2025-01-01 00:03:00,0.79586226,0.8983713,0.8008696,0.9033428,0.8057773,0.90816057,0.79648155,0.898731,0.80090165,0.9029887,0.8049896,0.9069043,0.80873525,0.89648736,0.7981677,0.89978564,0.801352,0.9028795,0.80438155,0.90587264,0.7933674,0.8948804
2025-01-01 00:04:00,0.7958754,0.8983843,0.8008821,0.90335447,0.8057878,0.9081696,0.79648894,0.8987364,0.8009049,0.9029898,0.80498844,0.90690094,0.8087298,0.89648,0.79815865,0.8997751,0.80134034,0.90286696,0.80436856,0.90585953,0.79335463,0.89486825
2025-01-01 00:05:00,0.7958884,0.8983972,0.80089456,0.90336615,0.8057983,0.9081786,0.7964962,0.8987417,0.8009082,0.9029909,0.8049873,0.9068976,0.8087244,0.89647263,0.7981495,0.8997645,0.8013286,0.9028544,0.80435556,0.9058465,0.7933418,0.89485615
2025-01-01 00:06:00,0.79590154,0.89841026,0.80090714,0.90337783,0.80580884,0.9081876,0.7965035,0.898747,0.80091137,0.90299183,0.80498606,0.90689415,0.80871886,0.8964652,0.79814035,0.89975387,0.8013168,0.9028418,0.8043425,0.90583336,0.793329,0.894844
2025-01-01 00:07:00,0.79591465,0.8984232,0.8009196,0.90338945,0.8058193,0.90819657,0.79651064,0.8987523,0.8009145,0.9029928,0.80498475,0.9068907,0.8087133,0.8964577,0.79813117,0.8997432,0.80130506,0.90282923,0.8043295,0.9058203,0.79331625,0.89483196
2025-01-01 00:08:00,0.7959277,0.8984362,0.80093205,0.903401,0.80582964,0.9082055,0.7965178,0.89875746,0.8009176,0.9029937,0.80498344,0.9068872,0.8087077,0.89645016,0.7981219,0.89973253,0.80129325,0.90281665,0.8043165,0.9058072,0.7933035,0.89481986
2025-01-01 00:09:00,0.7959409,0.8984492,0.8009445,0.90341264,0.80584,0.9082144,0.79652494,0.89876264,0.8009206,0.9029945,0.804982,0.9068836,0.808702,0.89644253,0.79811263,0.8997218,0.8012814,0.90280396,0.8043034,0.9057941,0.79329073,0.8948078
2025-01-01 00:10:00,0.7959539,0.8984621,0.8009569,0.90342414,0.8058503,0.9082232,0.796532,0.8987677,0.8009236,0.9029952,0.8049806,0.90687996,0.80869627,0.8964349,0.7981033,0.8997111,0.80126953,0.9027914,0.8042904,0.90578103,0.79327804,0.89479584
2025-01-01 00:11:00,0.7959671,0.89847505,0.80096936,0.9034357,0.8058607,0.908232,0.796539,0.8987727,0.8009265,0.90299594,0.804979,0.9068762,0.8086905,0.8964272,0.7980939,0.8997003,0.8012576,0.9027787,0.8042773,0.905768,0.7932653,0.8947838
2025-01-01 00:12:00,0.79598016,0.898488,0.80098176,0.9034472,0.80587095,0.90824074,0.7965459,0.8987777,0.80092937,0.9029966,0.8049775,0.9068725,0.8086847,0.89641947,0.7980845,0.89968944,0.8012457,0.90276605,0.8042643,0.9057549,0.7932526,0.8947718
2025-01-01 00:13:00,0.79599327,0.8985009,0.8009941,0.90345865,0.80588114,0.9082494,0.79655284,0.8987826,0.80093217,0.9029972,0.80497587,0.9068687,0.8086788,0.8964117,0.7980751,0.89967865,0.80123377,0.90275335,0.80425125,0.9057419,0.79323995,0.8947599
2025-01-01 00:14:00,0.79600644,0.89851385,0.8010065,0.9034701,0.80589134,0.9082581,0.7965597,0.8987875,0.8009349,0.90299773,0.80497414,0.9068648,0.8086729,0.8964039,0.7980656,0.89966774,0.8012218,0.90274066,0.80423814,0.90572876,0.79322726,0.894748
2025-01-01 00:15:00,0.7960195,0.8985267,0.80101883,0.90348154,0.8059015,0.90826666,0.7965665,0.8987923,0.8009376,0.9029982,0.8049724,0.9068609,0.8086669,0.89639604,0.79805607,0.89965683,0.8012098,0.90272796,0.8042251,0.9057157,0.79321456,0.89473605
2025-01-01 00:16:00,0.7960326,0.89853966,0.8010311,0.90349287,0.8059116,0.90827525,0.7965733,0.8987971,0.8009402,0.9029986,0.8049706,0.90685695,0.80866086,0.8963881,0.7980465,0.89964586,0.8011978,0.90271527,0.80421203,0.9057027,0.793202,0.8947242
2025-01-01 00:17:00,0.7960457,0.89855254,0.80104345,0.90350425,0.80592173,0.90828377,0.79658,0.8988018,0.8009428,0.902999,0.8049687,0.9068529,0.8086548,0.8963802,0.7980369,0.8996349,0.8011858,0.90270245,0.8041989,0.90568966,0.7931893,0.8947123
2025-01-01 00:18:00,0.79605883,0.8985654,0.8010557,0.9035156,0.80593175,0.90829223,0.79658663,0.89880645,0.80094534,0.9029993,0.8049668,0.9068488,0.8086487,0.8963722,0.7980273,0.8996239,0.80117375,0.90268975,0.80418587,0.9056766,0.7931767,0.8947005
2025-01-01 00:19:00,0.7960719,0.8985783,0.80106795,0.90352684,0.80594176,0.90830064,0.79659325,0.89881104,0.8009478,0.9029996,0.80496484,0.9068447,0.8086425,0.89636415,0.79801756,0.8996129,0.8011617,0.902677,0.8041728,0.9056636,0.79316413,0.8946887
2025-01-01 00:20:00,0.79608506,0.89859116,0.8010802,0.90353817,0.8059518,0.90830904,0.79659986,0.89881563,0.80095017,0.90299976,0.8049628,0.9068405,0.80863625,0.89635605,0.79800785,0.89960176,0.80114955,0.9026642,0.8041597,0.90565056,0.7931515,0.8946769
2025-01-01 00:21:00,0.7960981,0.898604,0.80109245,0.9035494,0.80596167,0.9083174,0.79660636,0.8988201,0.80095255,0.9029999,0.8049607,0.9068363,0.80863,0.8963479,0.7979981,0.8995907,0.80113745,0.9026514,0.8041466,0.90563756,0.793139,0.8946652
2025-01-01 00:22:00,0.7961112,0.8986168,0.8011046,0.9035606,0.80597156,0.9083257,0.7966128,0.8988246,0.8009548,0.90299994,0.8049586,0.906832,0.8086237,0.8963397,0.7979883,0.8995796,0.80112535,0.9026386,0.80413353,0.90562457,0.7931264,0.8946535
