TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0455867,1.0479231
2025-01-01 00:02:00,1.0455946,1.0479325
2025-01-01 00:03:00,1.0456024,1.047942
2025-01-01 00:04:00,1.0456103,1.0479516
2025-01-01 00:05:00,1.0456183,1.0479612
2025-01-01 00:06:00,1.0456263,1.0479709
2025-01-01 00:07:00,1.0456343,1.0479805
2025-01-01 00:08:00,1.0456424,1.0479902
2025-01-01 00:09:00,1.0456505,1.048
2025-01-01 00:10:00,1.0456587,1.0480098
2025-01-01 00:11:00,1.0456669,1.0480196
2025-01-01 00:12:00,1.0456752,1.0480295
2025-01-01 00:13:00,1.0456835,1.0480393
2025-01-01 00:14:00,1.0456918,1.0480493
2025-01-01 00:15:00,1.0457002,1.0480593
2025-01-01 00:16:00,1.0457087,1.0480694
2025-01-01 00:17:00,1.0457171,1.0480794
2025-01-01 00:18:00,1.0457257,1.0480895
2025-01-01 00:19:00,1.0457343,1.0480995
2025-01-01 00:20:00,1.0457429,1.0481098
2025-01-01 00:21:00,1.0457515,1.0481199
2025-01-01 00:22:00,1.0457602,1.0481302
2025-01-01 00:23:00,1.045769,1.0481404
2025-01-01 00:24:00,1.0457777,1.0481508
2025-01-01 00:25:00,1.0457865,1.048161
2025-01-01 00:26:00,1.0457954,1.0481715
2025-01-01 00:27:00,1.0458044,1.0481819
2025-01-01 00:28:00,1.0458133,1.0481924
2025-01-01 00:29:00,1.0458223,1.0482028
2025-01-01 00:30:00,1.0458124,1.0481819
2025-01-01 00:31:00,1.0458032,1.0481623
2025-01-01 00:32:00,1.045795,1.048144
2025-01-01 00:33:00,1.0457872,1.0481268
2025-01-01 00:34:00,1.0457804,1.0481107
2025-01-01 00:35:00,1.0457741,1.0480958
2025-01-01 00:36:00,1.0457686,1.0480819
2025-01-01 00:37:00,1.0457637,1.0480691
2025-01-01 00:38:00,1.0457594,1.0480572
2025-01-01 00:39:00,1.0457557,1.0480464
2025-01-01 00:40:00,1.0457525,1.0480363
2025-01-01 00:41:00,1.04575,1.0480272
2025-01-01 00:42:00,1.0457479,1.0480188
2025-01-01 00:43:00,1.0457464,1.0480113
2025-01-01 00:44:00,1.0457453,1.0480045
2025-01-01 00:45:00,1.0457447,1.0479985
2025-01-01 00:46:00,1.0457444,1.0479932
2025-01-01 00:47:00,1.0457448,1.0479887
2025-01-01 00:48:00,1.0457455,1.0479847
2025-01-01 00:49:00,1.0457466,1.0479815
2025-01-01 00:50:00,1.045748,1.0479788
2025-01-01 00:51:00,1.0457499,1.0479766
2025-01-01 00:52:00,1.045752,1.0479751
2025-01-01 00:53:00,1.0457546,1.047974
2025-01-01 00:54:00,1.0457574,1.0479735
2025-01-01 00:55:00,1.0457606,1.0479735
2025-01-01 00:56:00,1.0457641,1.047974
2025-01-01 00:57:00,1.0457679,1.047975
2025-01-01 00:58:00,1.045772,1.0479764
2025-01-01 00:59:00,1.0457762,1.047978
2025-01-01 01:00:00,1.0458546,1.0480363
2025-01-01 01:01:00,1.0459301,1.0480926
2025-01-01 01:02:00,1.0460031,1.0481471
2025-01-01 01:03:00,1.0460737,1.0482
2025-01-01 01:04:00,1.0461417,1.0482513
2025-01-01 01:05:00,1.0462075,1.048301
2025-01-01 01:06:00,1.0462713,1.0483491
2025-01-01 01:07:00,1.0463328,1.048396
2025-01-01 01:08:00,1.0463924,1.0484414
2025-01-01 01:09:00,1.04645,1.0484855
2025-01-01 01:10:00,1.0465058,1.0485283
2025-01-01 01:11:00,1.0465598,1.0485699
2025-01-01 01:12:00,1.0466121,1.0486102
2025-01-01 01:13:00,1.0466628,1.0486495
2025-01-01 01:14:00,1.0467119,1.0486877
2025-01-01 01:15:00,1.0467595,1.048725
2025-01-01 01:16:00,1.0468056,1.0487611
2025-01-01 01:17:00,1.0468503,1.0487964
2025-01-01 01:18:00,1.0468938,1.0488307
2025-01-01 01:19:00,1.046936,1.0488642
2025-01-01 01:20:00,1.0469769,1.0488968
2025-01-01 01:21:00,1.0470167,1.0489286
2025-01-01 01:22:00,1.0470554,1.0489597
2025-01-01 01:23:00,1.0470929,1.0489899
2025-01-01 01:24:00,1.0471294,1.0490195
2025-01-01 01:25:00,1.047165,1.0490484
2025-01-01 01:26:00,1.0471995,1.0490767
2025-01-01 01:27:00,1.0472332,1.0491043
2025-01-01 01:28:00,1.0472661,1.0491314
2025-01-01 01:29:00,1.0472981,1.0491579
2025-01-01 01:30:00,1.047494,1.0493261
2025-01-01 01:31:00,1.0476828,1.0494881
2025-01-01 01:32:00,1.0478642,1.0496442
2025-01-01 01:33:00,1.0480388,1.0497947
2025-01-01 01:34:00,1.048207,1.0499395
2025-01-01 01:35:00,1.048369,1.0500791
2025-01-01 01:36:00,1.0485251,1.0502136
2025-01-01 01:37:00,1.0486753,1.0503432
2025-01-01 01:38:00,1.04882,1.0504682
2025-01-01 01:39:00,1.0489594,1.0505887
2025-01-01 01:40:00,1.0490937,1.0507048
2025-01-01 01:41:00,1.0492232,1.0508169
2025-01-01 01:42:00,1.049348,1.050925
2025-01-01 01:43:00,1.0494683,1.0510292
2025-01-01 01:44:00,1.0495842,1.0511297
2025-01-01 01:45:00,1.0496958,1.0512269
2025-01-01 01:46:00,1.0498037,1.0513206
2025-01-01 01:47:00,1.0499077,1.051411
2025-01-01 01:48:00,1.0500079,1.0514984
2025-01-01 01:49:00,1.0501047,1.0515828
2025-01-01 01:50:00,1.0501981,1.0516644
2025-01-01 01:51:00,1.0502883,1.0517433
2025-01-01 01:52:00,1.0503753,1.0518193
2025-01-01 01:53:00,1.0504594,1.051893
2025-01-01 01:54:00,1.0505407,1.0519643
2025-01-01 01:55:00,1.0506191,1.0520332
2025-01-01 01:56:00,1.050695,1.0520998
2025-01-01 01:57:00,1.0507683,1.0521644
2025-01-01 01:58:00,1.0508391,1.0522269
2025-01-01 01:59:00,1.0509075,1.0522875
2025-01-01 02:00:00,1.0512269,1.0525721
2025-01-01 02:01:00,1.0515338,1.052846
2025-01-01 02:02:00,1.0518292,1.0531094
2025-01-01 02:03:00,1.0521132,1.0533628
2025-01-01 02:04:00,1.0523863,1.0536066
2025-01-01 02:05:00,1.052649,1.0538411
2025-01-01 02:06:00,1.0529016,1.0540668
2025-01-01 02:07:00,1.0531447,1.0542839
2025-01-01 02:08:00,1.0533786,1.054493
2025-01-01 02:09:00,1.0536035,1.0546942
2025-01-01 02:10:00,1.05382,1.0548878
2025-01-01 02:11:00,1.0540284,1.0550742
2025-01-01 02:12:00,1.054229,1.0552537
2025-01-01 02:13:00,1.054422,1.0554266
2025-01-01 02:14:00,1.0546079,1.055593
2025-01-01 02:15:00,1.0547867,1.0557534
2025-01-01 02:16:00,1.054959,1.0559078
2025-01-01 02:17:00,1.0551249,1.0560566
2025-01-01 02:18:00,1.0552846,1.0561999
2025-01-01 02:19:00,1.0554385,1.0563381
2025-01-01 02:20:00,1.0555867,1.0564711
