TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0044022,0.9066716,1.008864,0.8969738
2025-01-01 00:02:00,1.00441,0.9066775,1.0088679,0.89697546
2025-01-01 00:03:00,1.0044178,0.9066834,1.0088717,0.8969771
2025-01-01 00:04:00,1.0044255,0.9066892,1.0088755,0.89697874
2025-01-01 00:05:00,1.0044332,0.906695,1.0088792,0.8969802
2025-01-01 00:06:00,1.0044409,0.90670073,1.0088829,0.8969817
2025-01-01 00:07:00,1.0044484,0.90670645,1.0088865,0.89698315
2025-01-01 00:08:00,1.0044559,0.90671206,1.00889,0.8969845
2025-01-01 00:09:00,1.0044636,0.90671766,1.0088935,0.89698577
2025-01-01 00:10:00,1.004471,0.90672314,1.008897,0.896987
2025-01-01 00:11:00,1.0044783,0.9067286,1.0089003,0.8969882
2025-01-01 00:12:00,1.0044857,0.90673405,1.0089036,0.89698935
2025-01-01 00:13:00,1.004493,0.9067394,1.0089068,0.8969904
2025-01-01 00:14:00,1.0045003,0.9067448,1.0089101,0.89699143
2025-01-01 00:15:00,1.0045075,0.90675,1.0089133,0.8969924
2025-01-01 00:16:00,1.0045147,0.9067552,1.0089164,0.89699334
2025-01-01 00:17:00,1.0045218,0.9067604,1.0089195,0.8969942
2025-01-01 00:18:00,1.0045289,0.90676546,1.0089225,0.89699495
2025-01-01 00:19:00,1.0045359,0.9067705,1.0089253,0.89699566
2025-01-01 00:20:00,1.004543,0.90677553,1.0089282,0.8969964
2025-01-01 00:21:00,1.0045499,0.9067805,1.008931,0.896997
2025-01-01 00:22:00,1.0045567,0.90678537,1.0089338,0.8969975
2025-01-01 00:23:00,1.0045636,0.90679026,1.0089365,0.89699805
2025-01-01 00:24:00,1.0045704,0.906795,1.0089391,0.89699847
2025-01-01 00:25:00,1.004577,0.90679973,1.0089418,0.8969989
2025-01-01 00:26:00,1.0045837,0.90680444,1.0089443,0.8969992
2025-01-01 00:27:00,1.0045904,0.90680903,1.0089468,0.8969995
2025-01-01 00:28:00,1.004597,0.9068136,1.0089493,0.8969997
2025-01-01 00:29:00,1.0046035,0.90681815,1.0089517,0.89699984
2025-01-01 00:30:00,1.0043188,0.9182858,1.0078555,0.89837635
2025-01-01 00:31:00,1.0040925,0.92574126,1.0069791,0.899271
2025-01-01 00:32:00,1.0039124,0.93058884,1.0062783,0.89985245
2025-01-01 00:33:00,1.0037698,0.9337412,1.005718,0.9002304
2025-01-01 00:34:00,1.0036569,0.93579173,1.0052702,0.900476
2025-01-01 00:35:00,1.0035677,0.937126,1.0049124,0.9006355
2025-01-01 00:36:00,1.0034976,0.9379947,1.0046264,0.9007391
2025-01-01 00:37:00,1.0034428,0.9385607,1.004398,0.90080625
2025-01-01 00:38:00,1.0034,0.93893003,1.0042155,0.90084976
2025-01-01 00:39:00,1.0033668,0.93917143,1.0040699,0.90087783
2025-01-01 00:40:00,1.0033417,0.9393297,1.0039537,0.9008959
2025-01-01 00:41:00,1.0033225,0.9394338,1.0038611,0.9009074
2025-01-01 00:42:00,1.0033084,0.93950284,1.0037872,0.9009146
2025-01-01 00:43:00,1.0032983,0.939549,1.0037284,0.9009191
2025-01-01 00:44:00,1.0032912,0.93958026,1.0036815,0.9009217
2025-01-01 00:45:00,1.0032867,0.93960184,1.0036445,0.9009231
2025-01-01 00:46:00,1.0032842,0.93961704,1.003615,0.9009236
2025-01-01 00:47:00,1.0032833,0.9396282,1.0035915,0.90092367
2025-01-01 00:48:00,1.0032836,0.9396366,1.0035731,0.9009233
2025-01-01 00:49:00,1.0032849,0.93964326,1.0035584,0.9009228
2025-01-01 00:50:00,1.0032871,0.9396487,1.003547,0.90092194
2025-01-01 00:51:00,1.0032897,0.93965334,1.003538,0.90092105
2025-01-01 00:52:00,1.0032929,0.9396575,1.0035309,0.90092
2025-01-01 00:53:00,1.0032966,0.93966126,1.0035255,0.90091884
2025-01-01 00:54:00,1.0033004,0.9396648,1.0035212,0.90091765
2025-01-01 00:55:00,1.0033046,0.93966806,1.0035179,0.9009163
2025-01-01 00:56:00,1.0033089,0.9396713,1.0035155,0.9009149
2025-01-01 00:57:00,1.0033133,0.93967444,1.0035136,0.9009135
2025-01-01 00:58:00,1.0033177,0.9396774,1.0035121,0.900912
2025-01-01 00:59:00,1.0033222,0.93968034,1.0035112,0.90091044
2025-01-01 01:00:00,1.0026569,0.9365163,1.002879,0.8969631
2025-01-01 01:01:00,1.0021257,0.93446064,1.0023735,0.8943968
2025-01-01 01:02:00,1.0017016,0.9331253,1.0019691,0.89272803
2025-01-01 01:03:00,1.0013633,0.93225825,1.0016456,0.89164263
2025-01-01 01:04:00,1.0010935,0.9316956,1.0013868,0.89093643
2025-01-01 01:05:00,1.0008787,0.9313307,1.0011798,0.8904767
2025-01-01 01:06:00,1.0007076,0.9310943,1.0010142,0.8901772
2025-01-01 01:07:00,1.0005716,0.9309415,1.0008818,0.8899818
2025-01-01 01:08:00,1.0004637,0.930843,1.0007758,0.889854
2025-01-01 01:09:00,1.0003783,0.9307797,1.0006909,0.88977015
2025-01-01 01:10:00,1.0003107,0.93073934,1.000623,0.8897149
2025-01-01 01:11:00,1.0002575,0.93071383,1.0005686,0.88967806
2025-01-01 01:12:00,1.0002158,0.930698,1.0005251,0.8896533
2025-01-01 01:13:00,1.0001831,0.9306883,1.0004902,0.88963634
2025-01-01 01:14:00,1.0001578,0.9306827,1.0004622,0.8896245
2025-01-01 01:15:00,1.0001384,0.93067974,1.0004398,0.8896159
2025-01-01 01:16:00,1.0001236,0.9306784,1.0004216,0.8896094
2025-01-01 01:17:00,1.0001125,0.93067825,1.000407,0.88960415
2025-01-01 01:18:00,1.0001044,0.93067867,1.0003952,0.88959986
2025-01-01 01:19:00,1.0000987,0.9306795,1.0003856,0.88959605
2025-01-01 01:20:00,1.0000948,0.9306807,1.0003778,0.8895926
2025-01-01 01:21:00,1.0000924,0.93068194,1.0003713,0.8895893
