TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.7989979,0.90093553,0.80278856,0.90456116,0.80625993,0.9078936,0.79547256,0.8970092,0.79851663,0.9000092,0.8015015,0.9030082,0.80454355,0.89212084,0.79375225,0.8954485,0.7972183,0.89906836,0.8010029,0.90302384,0.7911306,0.8933201
2025-01-01 00:02:00,0.79899734,0.9009328,0.80278367,0.9045543,0.80625135,0.9078834,0.7954612,0.89699686,0.7985037,0.8999961,0.80148864,0.9029959,0.8045321,0.89211065,0.7937436,0.89544165,0.7972135,0.8990656,0.8010024,0.9030255,0.7911345,0.893326
2025-01-01 00:03:00,0.79899675,0.90093,0.8027788,0.9045474,0.8062426,0.90787315,0.7954497,0.89698446,0.79849076,0.899983,0.8014757,0.90298355,0.80452067,0.89210045,0.79373497,0.8954348,0.7972086,0.89906293,0.80100185,0.90302724,0.79113835,0.89333194
2025-01-01 00:04:00,0.79899615,0.9009271,0.8027738,0.9045405,0.8062339,0.9078629,0.79543823,0.89697206,0.7984778,0.8999699,0.8014628,0.9029712,0.8045093,0.8920903,0.7937264,0.89542806,0.79720384,0.89906025,0.8010014,0.903029,0.79114234,0.89333797
2025-01-01 00:05:00,0.79899544,0.90092427,0.80276877,0.90453345,0.8062251,0.90785265,0.7954267,0.89695966,0.7984649,0.89995676,0.80144995,0.9029589,0.80449796,0.89208025,0.79371786,0.8954213,0.79719913,0.8990577,0.8010011,0.9030309,0.79114634,0.89334404
2025-01-01 00:06:00,0.79899466,0.9009213,0.8027637,0.9045264,0.8062163,0.9078423,0.79541516,0.8969472,0.7984519,0.89994365,0.801437,0.9029466,0.8044866,0.8920702,0.7937094,0.89541465,0.7971945,0.8990551,0.8010008,0.9030328,0.7911504,0.8933502
2025-01-01 00:07:00,0.7989939,0.9009183,0.8027586,0.9045193,0.8062075,0.90783197,0.7954036,0.89693475,0.79843897,0.89993054,0.80142415,0.9029344,0.8044753,0.89206016,0.79370093,0.89540803,0.79718983,0.8990527,0.8010005,0.90303475,0.79115456,0.8933563
2025-01-01 00:08:00,0.798993,0.9009152,0.8027534,0.9045122,0.8061986,0.90782154,0.795392,0.89692235,0.79842603,0.8999175,0.80141133,0.90292215,0.80446404,0.8920502,0.7936925,0.8954015,0.7971853,0.89905024,0.8010003,0.9030368,0.79115874,0.8933625
2025-01-01 00:09:00,0.7989921,0.9009121,0.80274814,0.904505,0.8061896,0.9078111,0.79538035,0.89690983,0.79841304,0.8999044,0.80139846,0.9029099,0.8044528,0.89204025,0.7936842,0.8953949,0.7971808,0.8990479,0.8010001,0.90303886,0.79116297,0.89336884
2025-01-01 00:10:00,0.7989911,0.90090895,0.8027429,0.90449774,0.80618066,0.9078006,0.79536873,0.8968973,0.79840004,0.89989126,0.80138564,0.9028977,0.8044416,0.89203036,0.7936759,0.8953884,0.7971763,0.8990456,0.80100006,0.903041,0.79116726,0.89337516
