TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7437463,0.7536823,0.74887,0.7567809,0.74945474,0.75548136,0.7477388,0.7410021,0.749599,0.745264,0.7552565
2025-01-01 00:02:00,0.74375933,0.75369316,0.7488738,0.756776,0.7494433,0.7554685,0.7477302,0.7410016,0.74960685,0.7452767,0.75526834
2025-01-01 00:03:00,0.74377245,0.753704,0.7488775,0.75677097,0.7494318,0.7554556,0.7477216,0.74100125,0.7496148,0.74528944,0.75528026
2025-01-01 00:04:00,0.7437855,0.75371474,0.7488812,0.7567659,0.7494202,0.75544274,0.74771315,0.7410009,0.74962276,0.7453022,0.75529206
2025-01-01 00:05:00,0.74379855,0.75372547,0.7488848,0.75676084,0.7494087,0.75542986,0.7477047,0.7410006,0.74963075,0.7453149,0.75530386
2025-01-01 00:06:00,0.74381167,0.7537362,0.7488884,0.75675565,0.7493971,0.7554169,0.7476962,0.74100035,0.74963886,0.7453277,0.7553157
2025-01-01 00:07:00,0.7438247,0.75374687,0.7488919,0.75675046,0.7493855,0.7554041,0.7476879,0.7410002,0.74964696,0.74534047,0.75532746
2025-01-01 00:08:00,0.74383783,0.7537575,0.74889535,0.7567452,0.74937385,0.75539124,0.74767953,0.74100006,0.74965507,0.7453533,0.75533915
2025-01-01 00:09:00,0.74385095,0.75376815,0.74889874,0.7567399,0.7493622,0.7553784,0.74767125,0.741,0.7496633,0.7453661,0.75535095
2025-01-01 00:10:00,0.743864,0.7537787,0.74890214,0.75673455,0.7493505,0.75536567,0.747663,0.741,0.7496715,0.7453789,0.7553626
2025-01-01 00:11:00,0.7438772,0.75378925,0.7489054,0.7567291,0.74933875,0.7553528,0.7476548,0.74100006,0.74967986,0.7453918,0.7553743
2025-01-01 00:12:00,0.7438902,0.75379974,0.74890864,0.75672364,0.749327,0.75534,0.74764663,0.7410002,0.74968815,0.7454046,0.75538594
2025-01-01 00:13:00,0.74390334,0.75381017,0.7489118,0.7567181,0.74931526,0.7553272,0.7476386,0.74100035,0.74969655,0.7454174,0.7553975
2025-01-01 00:14:00,0.74391645,0.75382066,0.74891496,0.75671256,0.74930346,0.75531447,0.7476305,0.7410006,0.74970496,0.7454303,0.7554091
2025-01-01 00:15:00,0.7439295,0.753831,0.74891806,0.7567069,0.74929166,0.7553017,0.7476225,0.7410009,0.7497134,0.74544317,0.7554207
2025-01-01 00:16:00,0.7439426,0.7538414,0.74892104,0.75670123,0.7492798,0.755289,0.7476145,0.74100125,0.74972194,0.74545604,0.7554322
2025-01-01 00:17:00,0.74395573,0.7538518,0.748924,0.7566955,0.74926794,0.7552762,0.7476066,0.74100167,0.74973047,0.745469,0.7554437
2025-01-01 00:18:00,0.74396884,0.753862,0.7489269,0.7566897,0.749256,0.7552635,0.7475987,0.7410021,0.74973905,0.74548185,0.7554552
2025-01-01 00:19:00,0.74398196,0.7538723,0.74892974,0.7566839,0.74924415,0.7552508,0.7475909,0.7410026,0.7497477,0.7454948,0.75546664
2025-01-01 00:20:00,0.7439951,0.7538825,0.74893254,0.756678,0.7492322,0.7552382,0.7475831,0.74100316,0.7497564,0.7455077,0.7554781
2025-01-01 00:21:00,0.7440082,0.7538927,0.7489353,0.7566721,0.74922025,0.7552255,0.74757534,0.7410038,0.7497651,0.74552065,0.7554894
2025-01-01 00:22:00,0.74402124,0.75390285,0.74893796,0.7566661,0.7492083,0.75521284,0.74756765,0.7410045,0.74977386,0.7455336,0.7555008
2025-01-01 00:23:00,0.7440344,0.753913,0.7489406,0.75666004,0.74919623,0.75520015,0.74755996,0.74100524,0.7497827,0.7455465,0.7555121
2025-01-01 00:24:00,0.74404746,0.75392306,0.74894315,0.75665396,0.7491842,0.7551875,0.7475524,0.7410061,0.74979156,0.7455595,0.75552344
2025-01-01 00:25:00,0.7440606,0.7539331,0.74894565,0.7566478,0.74917215,0.75517493,0.7475448,0.7410069,0.74980044,0.74557245,0.7555347
2025-01-01 00:26:00,0.7440737,0.7539431,0.7489481,0.7566416,0.74916005,0.75516236,0.7475373,0.7410078,0.7498094,0.74558544,0.755546
2025-01-01 00:27:00,0.7440868,0.75395304,0.74895054,0.7566354,0.74914795,0.7551498,0.74752986,0.7410088,0.7498183,0.74559844,0.7555572
2025-01-01 00:28:00,0.7440999,0.753963,0.74895287,0.7566291,0.7491358,0.75513715,0.7475224,0.74100983,0.7498274,0.7456114,0.7555684
2025-01-01 00:29:00,0.744113,0.7539729,0.74895513,0.7566228,0.7491237,0.7551246,0.7475151,0.7410109,0.74983644,0.7456244,0.75557953
2025-01-01 00:30:00,0.74419135,0.7543071,0.7492641,0.7572854,0.7496375,0.7558357,0.7480365,0.74187803,0.75074726,0.7466439,0.7565261
2025-01-01 00:31:00,0.7442567,0.75457644,0.74951166,0.75781417,0.750046,0.7564021,0.74845225,0.74257207,0.75147784,0.74746215,0.75728554
2025-01-01 00:32:00,0.7443115,0.7547938,0.7497101,0.7582358,0.75037044,0.75685275,0.74878347,0.7431276,0.7520641,0.7481193,0.7578953
2025-01-01 00:33:00,0.74435794,0.7549697,0.74986917,0.7585718,0.7506275,0.7572108,0.74904704,0.7435723,0.752535,0.7486477,0.75838524
2025-01-01 00:34:00,0.74439776,0.7551123,0.74999684,0.75883925,0.75083065,0.7574947,0.7492565,0.7439284,0.75291365,0.749073,0.7587794
2025-01-01 00:35:00,0.7444322,0.7552282,0.7500993,0.7590518,0.75099075,0.75771934,0.74942267,0.7442136,0.7532184,0.7494158,0.7590969
2025-01-01 00:36:00,0.74446243,0.7553229,0.75018156,0.7592205,0.75111634,0.7578966,0.7495543,0.7444421,0.75346416,0.74969274,0.75935304
2025-01-01 00:37:00,0.7444892,0.7554005,0.7502477,0.75935405,0.7512143,0.75803596,0.74965817,0.7446253,0.75366265,0.74991685,0.75956017
2025-01-01 00:38:00,0.7445133,0.75546443,0.75030094,0.7594595,0.75129026,0.75814503,0.7497399,0.74477214,0.75382334,0.75009876,0.75972795
2025-01-01 00:39:00,0.744535,0.7555175,0.75034386,0.7595425,0.7513485,0.75822973,0.749804,0.74489,0.7539539,0.7502469,0.7598644
2025-01-01 00:40:00,0.7445551,0.7555618,0.75037843,0.75960743,0.7513926,0.75829506,0.74985397,0.7449847,0.7540602,0.75036806,0.7599757
2025-01-01 00:41:00,0.7445738,0.75559914,0.7504064,0.759658,0.7514254,0.7583449,0.7498926,0.74506086,0.75414723,0.7504676,0.76006675
2025-01-01 00:42:00,0.7445913,0.7556308,0.750429,0.75969696,0.75144917,0.7583823,0.7499222,0.74512213,0.75421876,0.7505498,0.7601418
2025-01-01 00:43:00,0.7446079,0.755658,0.7504474,0.7597267,0.7514656,0.7584098,0.7499446,0.74517167,0.754278,0.7506182,0.760204
2025-01-01 00:44:00,0.74462384,0.7556815,0.7504623,0.75974905,0.7514763,0.7584294,0.74996126,0.7452117,0.7543273,0.75067556,0.7602558
2025-01-01 00:45:00,0.7446392,0.75570226,0.75047445,0.7597655,0.75148237,0.7584425,0.74997324,0.74524415,0.7543687,0.7507241,0.7602994
2025-01-01 00:46:00,0.74465406,0.7557206,0.7504844,0.7597771,0.7514847,0.7584507,0.7499816,0.7452706,0.7544038,0.75076544,0.76033634
2025-01-01 00:47:00,0.74466854,0.7557371,0.7504926,0.759785,0.75148404,0.75845474,0.749987,0.7452922,0.75443393,0.7508012,0.76036793
2025-01-01 00:48:00,0.7446828,0.7557521,0.75049937,0.75978976,0.751481,0.75845563,0.7499901,0.74531,0.75446,0.75083244,0.76039535
2025-01-01 00:49:00,0.74469674,0.75576586,0.7505049,0.75979215,0.75147605,0.7584539,0.74999136,0.7453247,0.7544828,0.75086004,0.76041937
