TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.9076992,0.896093,0.8984265,0.90068996,0.90287584,0.90497893,0.906996
2025-01-01 00:02:00,0.90771,0.89610237,0.89843416,0.90069574,0.9028796,0.9049804,0.90699536
2025-01-01 00:03:00,0.9077208,0.8961117,0.8984418,0.90070146,0.90288323,0.9049819,0.9069946
2025-01-01 00:04:00,0.90773153,0.896121,0.8984494,0.9007071,0.9028868,0.90498334,0.90699375
2025-01-01 00:05:00,0.9077422,0.89613026,0.89845693,0.9007127,0.9028903,0.90498465,0.90699285
2025-01-01 00:06:00,0.9077529,0.89613944,0.89846444,0.90071833,0.90289384,0.90498596,0.90699196
2025-01-01 00:07:00,0.9077635,0.8961486,0.8984719,0.9007238,0.90289724,0.9049872,0.90699095
2025-01-01 00:08:00,0.90777403,0.89615774,0.8984793,0.9007293,0.90290064,0.9049884,0.90698993
2025-01-01 00:09:00,0.90778464,0.89616686,0.8984867,0.9007347,0.902904,0.90498954,0.9069888
2025-01-01 00:10:00,0.90779513,0.89617586,0.89849395,0.9007401,0.9029072,0.90499055,0.90698767
2025-01-01 00:11:00,0.9078056,0.8961849,0.8985012,0.9007454,0.9029104,0.90499157,0.9069864
2025-01-01 00:12:00,0.90781605,0.89619386,0.8985084,0.90075064,0.9029136,0.9049925,0.90698516
2025-01-01 00:13:00,0.9078265,0.89620274,0.8985156,0.9007559,0.90291667,0.9049934,0.90698385
2025-01-01 00:14:00,0.9078369,0.8962117,0.89852273,0.900761,0.9029197,0.90499425,0.9069825
2025-01-01 00:15:00,0.9078472,0.8962205,0.8985298,0.90076613,0.9029227,0.9049951,0.906981
2025-01-01 00:16:00,0.90785754,0.89622927,0.8985368,0.90077114,0.9029256,0.9049958,0.9069795
2025-01-01 00:17:00,0.9078678,0.896238,0.8985438,0.90077615,0.9029285,0.90499645,0.90697795
2025-01-01 00:18:00,0.90787804,0.89624673,0.8985507,0.9007811,0.90293133,0.90499705,0.90697634
2025-01-01 00:19:00,0.90788823,0.8962554,0.8985576,0.900786,0.9029341,0.9049976,0.9069747
2025-01-01 00:20:00,0.9078984,0.896264,0.8985644,0.9007908,0.90293676,0.9049981,0.90697294
2025-01-01 00:21:00,0.90790856,0.8962726,0.8985712,0.9007956,0.90293944,0.90499854,0.90697116
2025-01-01 00:22:00,0.90791863,0.8962811,0.8985779,0.90080035,0.902942,0.9049989,0.9069693
2025-01-01 00:23:00,0.9079287,0.89628965,0.8985846,0.900805,0.90294456,0.90499926,0.9069674
2025-01-01 00:24:00,0.9079387,0.89629805,0.8985912,0.90080965,0.902947,0.9049995,0.90696543
2025-01-01 00:25:00,0.9079487,0.89630646,0.89859784,0.9008142,0.90294945,0.90499973,0.90696347
2025-01-01 00:26:00,0.9079587,0.89631486,0.89860433,0.9008187,0.90295184,0.90499985,0.9069614
2025-01-01 00:27:00,0.9079686,0.89632314,0.89861083,0.9008232,0.9029541,0.905,0.90695924
2025-01-01 00:28:00,0.9079785,0.8963314,0.89861727,0.9008276,0.90295637,0.90500003,0.9069571
2025-01-01 00:29:00,0.9079883,0.89633965,0.89862365,0.90083194,0.9029586,0.905,0.9069548
2025-01-01 00:30:00,0.902971,0.89142483,0.8952726,0.8980436,0.8979371,0.9004912,0.90253925
2025-01-01 00:31:00,0.8997133,0.888233,0.8930967,0.89623255,0.8946739,0.8975604,0.8996682
2025-01-01 00:32:00,0.89759904,0.88616115,0.8916844,0.89505684,0.89255345,0.8956553,0.8978012
2025-01-01 00:33:00,0.89622813,0.8848172,0.8907686,0.894294,0.8911758,0.89441675,0.8965868
2025-01-01 00:34:00,0.89534044,0.8839464,0.89017546,0.8937996,0.89028096,0.8936116,0.8957964
2025-01-01 00:35:00,0.89476675,0.88338315,0.88979197,0.8934796,0.8897,0.8930881,0.8952818
2025-01-01 00:36:00,0.89439714,0.8830198,0.8895448,0.89327294,0.8893229,0.89274764,0.8949463
2025-01-01 00:37:00,0.8941603,0.88278633,0.8893862,0.8931399,0.8890783,0.89252615,0.89472723
2025-01-01 00:38:00,0.8940096,0.88263726,0.88928515,0.8930548,0.8889199,0.89238197,0.8945839
2025-01-01 00:39:00,0.89391494,0.882543,0.88922143,0.8930008,0.88881755,0.89228797,0.89448965
2025-01-01 00:40:00,0.8938567,0.8824845,0.8891821,0.8929669,0.88875145,0.89222664,0.89442736
2025-01-01 00:41:00,0.8938221,0.8824491,0.8891585,0.8929462,0.88870907,0.89218646,0.8943858
2025-01-01 00:42:00,0.89380276,0.8824287,0.88914514,0.89293396,0.8886819,0.8921601,0.8943578
2025-01-01 00:43:00,0.89379346,0.88241816,0.8891384,0.8929273,0.8886647,0.8921426,0.8943384
2025-01-01 00:44:00,0.8937906,0.88241386,0.88913596,0.8929241,0.888654,0.89213085,0.8943247
2025-01-01 00:45:00,0.893792,0.8824137,0.8891363,0.8929232,0.88864744,0.89212286,0.8943147
2025-01-01 00:46:00,0.8937961,0.8824161,0.8891384,0.8929238,0.8886436,0.8921173,0.8943071
2025-01-01 00:47:00,0.8938018,0.88242024,0.8891417,0.89292526,0.8886414,0.89211327,0.89430094
2025-01-01 00:48:00,0.8938088,0.8824255,0.8891456,0.8929274,0.8886404,0.8921102,0.8942957
2025-01-01 00:49:00,0.8938165,0.88243145,0.88914996,0.89292985,0.8886401,0.89210784,0.8942911
2025-01-01 00:50:00,0.8938245,0.88243777,0.8891547,0.8929326,0.8886402,0.8921058,0.89428693
2025-01-01 00:51:00,0.8938329,0.88244444,0.88915956,0.8929354,0.8886406,0.89210397,0.8942829
2025-01-01 00:52:00,0.8938414,0.88245124,0.8891645,0.8929383,0.88864106,0.8921023,0.894279
2025-01-01 00:53:00,0.89385,0.8824581,0.88916945,0.89294124,0.88864166,0.89210063,0.8942753
2025-01-01 00:54:00,0.89385873,0.882465,0.88917446,0.8929441,0.88864225,0.8920991,0.8942715
2025-01-01 00:55:00,0.8938674,0.88247186,0.8891794,0.89294696,0.88864285,0.89209753,0.89426774
2025-01-01 00:56:00,0.8938761,0.8824788,0.88918436,0.89294976,0.88864344,0.8920959,0.8942639
2025-01-01 00:57:00,0.8938847,0.8824856,0.8891893,0.89295256,0.888644,0.8920942,0.89426005
2025-01-01 00:58:00,0.89389336,0.88249254,0.8891942,0.8929553,0.8886445,0.8920925,0.89425623
2025-01-01 00:59:00,0.89390194,0.88249934,0.889199,0.892958,0.888645,0.8920908,0.8942523
2025-01-01 01:00:00,0.88888055,0.8776022,0.8859911,0.890254,0.88384706,0.8878309,0.8901493
2025-01-01 01:01:00,0.8856195,0.8744213,0.88390756,0.88849723,0.8807284,0.8850613,0.88748085
2025-01-01 01:02:00,0.8835028,0.87235606,0.8825549,0.8873562,0.8787014,0.88326037,0.8857449
2025-01-01 01:03:00,0.88212985,0.87101597,0.88167727,0.88661534,0.87738395,0.882089,0.8846151
2025-01-01 01:04:00,0.88124037,0.87014717,0.88110834,0.8861346,0.87652755,0.881327,0.88387924
2025-01-01 01:05:00,0.88066506,0.86958474,0.8807401,0.8858229,0.87597096,0.8808308,0.88339937
2025-01-01 01:06:00,0.880294,0.8692213,0.8805023,0.88562113,0.87560916,0.8805075,0.8830859
2025-01-01 01:07:00,0.8800557,0.8689874,0.88034916,0.8854907,0.87537396,0.8802966,0.8828806
2025-01-01 01:08:00,0.8799037,0.8688375,0.88025117,0.8854067,0.875221,0.8801587,0.8827456
2025-01-01 01:09:00,0.87980765,0.8687422,0.8801889,0.88535273,0.8751216,0.8800682,0.8826562
2025-01-01 01:10:00,0.87974805,0.86868244,0.88014984,0.8853184,0.87505686,0.8800085,0.88259655
2025-01-01 01:11:00,0.87971216,0.8686458,0.88012594,0.8852967,0.8750146,0.8799688,0.8825561
2025-01-01 01:12:00,0.8796916,0.86862403,0.88011175,0.8852833,0.87498707,0.8799422,0.8825282
2025-01-01 01:13:00,0.879681,0.86861205,0.880104,0.8852752,0.87496907,0.87992394,0.8825084
2025-01-01 01:14:00,0.8796769,0.8686063,0.8801003,0.88527054,0.87495714,0.87991107,0.88249385
2025-01-01 01:15:00,0.8796769,0.8686047,0.8800993,0.88526815,0.87494916,0.87990177,0.8824827
2025-01-01 01:16:00,0.8796796,0.8686057,0.8800999,0.88526714,0.8749438,0.8798948,0.8824737
2025-01-01 01:17:00,0.87968415,0.8686084,0.8801016,0.885267,0.8749401,0.87988925,0.88246614
2025-01-01 01:18:00,0.87968975,0.8686122,0.88010406,0.88526744,0.8749375,0.8798846,0.8824594
2025-01-01 01:19:00,0.8796961,0.86861664,0.8801069,0.8852683,0.8749355,0.87988055,0.8824533
2025-01-01 01:20:00,0.87970287,0.8686215,0.88011,0.8852693,0.8749339,0.87987685,0.8824475
2025-01-01 01:21:00,0.8797099,0.86862665,0.8801133,0.8852704,0.8749326,0.8798734,0.88244194
2025-01-01 01:22:00,0.8797171,0.86863196,0.88011664,0.88527167,0.8749314,0.87987,0.88243645
2025-01-01 01:23:00,0.8797244,0.8686373,0.88012,0.88527286,0.8749303,0.87986666,0.8824311
2025-01-01 01:24:00,0.87973166,0.8686427,0.8801234,0.88527405,0.8749292,0.87986344,0.8824257
2025-01-01 01:25:00,0.87973905,0.8686481,0.8801267,0.88527524,0.87492806,0.87986016,0.8824203
2025-01-01 01:26:00,0.8797463,0.8686535,0.88013,0.8852763,0.8749269,0.8798568,0.88241494
2025-01-01 01:27:00,0.87975365,0.86865884,0.88013333,0.88527745,0.8749258,0.8798535,0.88240945
2025-01-01 01:28:00,0.8797609,0.8686642,0.88013655,0.8852785,0.8749246,0.87985015,0.88240397
2025-01-01 01:29:00,0.8797682,0.8686695,0.88013977,0.8852795,0.8749234,0.8798467,0.8823985
2025-01-01 01:30:00,0.8748299,0.86387515,0.87713075,0.8827069,0.87043244,0.87591,0.87867934
2025-01-01 01:31:00,0.87162244,0.86076057,0.87517583,0.881035,0.8675128,0.87334985,0.8762598
2025-01-01 01:32:00,0.86954004,0.8587379,0.87390625,0.8799485,0.86561453,0.87168443,0.87468517
2025-01-01 01:33:00,0.8681889,0.85742486,0.873082,0.87924254,0.8643801,0.87060064,0.8736596
2025-01-01 01:34:00,0.86731315,0.85657316,0.8725472,0.8787839,0.8635771,0.8698948,0.8729909
2025-01-01 01:35:00,0.8667463,0.8560213,0.87220055,0.8784859,0.86305463,0.86943465,0.8725542
2025-01-01 01:36:00,0.8663802,0.8556642,0.8719762,0.87829244,0.8627144,0.8691342,0.87226826
2025-01-01 01:37:00,0.8661446,0.85543376,0.8718313,0.8781668,0.8624927,0.8689375,0.87208027
2025-01-01 01:38:00,0.86599386,0.85528564,0.8717381,0.87808526,0.86234784,0.8688083,0.871956
2025-01-01 01:39:00,0.86589813,0.855191,0.8716783,0.8780324,0.86225307,0.86872286,0.8718731
2025-01-01 01:40:00,0.8658383,0.85513115,0.8716403,0.8779982,0.8621908,0.86866593,0.871817
2025-01-01 01:41:00,0.8658017,0.8550938,0.8716165,0.87797594,0.8621496,0.8686274,0.8717784
2025-01-01 01:42:00,0.8657802,0.85507107,0.8716018,0.8779615,0.86212206,0.8686009,0.87175107
2025-01-01 01:43:00,0.86576843,0.8550579,0.87159306,0.87795216,0.8621034,0.8685822,0.87173116
2025-01-01 01:44:00,0.8657631,0.85505086,0.87158823,0.87794614,0.8620906,0.8685685,0.8717159
2025-01-01 01:45:00,0.8657619,0.8550478,0.87158585,0.8779422,0.8620814,0.86855805,0.8717038
2025-01-01 01:46:00,0.8657633,0.85504735,0.871585,0.87793964,0.8620747,0.8685497,0.8716937
2025-01-01 01:47:00,0.8657664,0.8550485,0.8715852,0.8779379,0.8620694,0.86854273,0.87168485
2025-01-01 01:48:00,0.8657706,0.8550508,0.871586,0.8779367,0.8620652,0.8685366,0.87167674
2025-01-01 01:49:00,0.86577547,0.85505366,0.8715872,0.8779358,0.8620616,0.868531,0.8716691
2025-01-01 01:50:00,0.8657808,0.855057,0.8715887,0.8779352,0.86205834,0.8685257,0.8716619
2025-01-01 01:51:00,0.8657864,0.8550606,0.8715903,0.8779346,0.86205536,0.8685206,0.87165487
2025-01-01 01:52:00,0.86579216,0.8550643,0.871592,0.8779341,0.8620525,0.8685157,0.8716479
2025-01-01 01:53:00,0.86579794,0.855068,0.8715937,0.8779336,0.86204964,0.8685107,0.871641
2025-01-01 01:54:00,0.86580384,0.85507184,0.8715954,0.87793314,0.8620469,0.86850584,0.87163407
2025-01-01 01:55:00,0.8658097,0.85507566,0.87159705,0.87793255,0.86204416,0.86850095,0.8716272
2025-01-01 01:56:00,0.8658155,0.8550794,0.8715987,0.87793195,0.8620413,0.868496,0.8716203
2025-01-01 01:57:00,0.86582136,0.85508317,0.87160033,0.87793136,0.86203843,0.868491,0.8716133
2025-01-01 01:58:00,0.86582714,0.8550869,0.8716019,0.8779307,0.8620356,0.86848605,0.87160635
2025-01-01 01:59:00,0.8658329,0.8550906,0.87160337,0.87793,0.86203265,0.868481,0.8715993
2025-01-01 02:00:00,0.8610681,0.8504868,0.86884826,0.8755359,0.8579308,0.8649394,0.86833215
2025-01-01 02:01:00,0.8579729,0.84749556,0.86705786,0.8739794,0.8552635,0.8626355,0.86620593
2025-01-01 02:02:00,0.85596305,0.84555244,0.8658945,0.87296736,0.8535286,0.86113614,0.8648214
2025-01-01 02:03:00,0.8546585,0.84429055,0.86513877,0.87230915,0.8523998,0.86015964,0.86391884
2025-01-01 02:04:00,0.8538124,0.8434715,0.8646479,0.87188095,0.8516649,0.85952306,0.86332965
2025-01-01 02:05:00,0.8532644,0.84294033,0.8643293,0.8716022,0.85118604,0.8591074,0.86294407
2025-01-01 02:06:00,0.85291,0.8425961,0.8641225,0.87142056,0.85087365,0.8588352,0.86269087
2025-01-01 02:07:00,0.8526815,0.8423735,0.8639884,0.87130207,0.8506693,0.8586564,0.8625237
2025-01-01 02:08:00,0.85253483,0.8422299,0.86390156,0.8712246,0.85053533,0.85853815,0.86241233
2025-01-01 02:09:00,0.85244125,0.84213763,0.8638454,0.8711737,0.85044694,0.85845935,0.8623373
2025-01-01 02:10:00,0.8523822,0.8420786,0.8638091,0.8711402,0.8503882,0.8584061,0.8622859
2025-01-01 02:11:00,0.8523456,0.8420413,0.8637858,0.87111783,0.8503487,0.8583695,0.86224973
2025-01-01 02:12:00,0.85232353,0.84201807,0.8637709,0.8711027,0.85032177,0.8583437,0.86222357
2025-01-01 02:13:00,0.85231096,0.84200394,0.8637614,0.8710924,0.85030293,0.8583249,0.86220384
2025-01-01 02:14:00,0.85230446,0.8419957,0.86375546,0.87108505,0.85028934,0.8583105,0.8621883
2025-01-01 02:15:00,0.8523019,0.84199136,0.86375177,0.8710796,0.85027915,0.85829914,0.8621754
2025-01-01 02:16:00,0.85230196,0.84198946,0.8637495,0.8710755,0.8502711,0.8582896,0.86216426
2025-01-01 02:17:00,0.8523036,0.8419891,0.8637482,0.87107223,0.85026455,0.8582813,0.86215425
2025-01-01 02:18:00,0.85230637,0.84198976,0.8637474,0.87106943,0.85025877,0.85827374,0.862145
2025-01-01 02:19:00,0.85230976,0.841991,0.863747,0.87106687,0.85025364,0.8582667,0.8621361
2025-01-01 02:20:00,0.8523135,0.8419927,0.8637468,0.87106454,0.85024875,0.8582599,0.86212754
2025-01-01 02:21:00,0.8523176,0.84199464,0.8637467,0.8710623,0.85024416,0.8582533,0.8621191
2025-01-01 02:22:00,0.8523218,0.84199667,0.86374676,0.8710601,0.85023963,0.8582468,0.86211073
2025-01-01 02:23:00,0.85232604,0.8419988,0.86374676,0.87105787,0.8502352,0.8582403,0.86210245
2025-01-01 02:24:00,0.8523303,0.84200096,0.8637467,0.87105566,0.8502308,0.85823387,0.8620941
2025-01-01 02:25:00,0.8523346,0.8420031,0.8637467,0.87105346,0.85022634,0.85822743,0.8620858
2025-01-01 02:26:00,0.85233885,0.8420052,0.8637466,0.87105113,0.85022193,0.85822093,0.86207753
2025-01-01 02:27:00,0.8523431,0.8420073,0.86374646,0.8710488,0.8502174,0.8582145,0.8620692
2025-01-01 02:28:00,0.8523473,0.84200937,0.86374635,0.8710464,0.8502129,0.85820794,0.86206084
2025-01-01 02:29:00,0.8523515,0.84201133,0.8637461,0.87104404,0.8502083,0.8582014,0.86205244
2025-01-01 02:30:00,0.847843,0.83767813,0.8612929,0.8688701,0.84656686,0.8551164,0.859294
2025-01-01 02:31:00,0.8449139,0.8348622,0.8596982,0.86745614,0.8441982,0.8531089,0.85749805
2025-01-01 02:32:00,0.8430113,0.8330324,0.85866135,0.8665361,0.84265697,0.85180163,0.85632765
2025-01-01 02:33:00,0.841776,0.8318437,0.8579873,0.8659371,0.84165347,0.85094947,0.8555638
2025-01-01 02:34:00,0.8409744,0.83107156,0.85754895,0.86554676,0.8409994,0.8503931,0.85506433
2025-01-01 02:35:00,0.84045464,0.8305702,0.85726374,0.8652921,0.8405726,0.8500291,0.8547366
2025-01-01 02:36:00,0.8401181,0.83024484,0.85707814,0.8651255,0.84029335,0.84979004,0.85452044
2025-01-01 02:37:00,0.8399007,0.8300339,0.85695726,0.86501616,0.84011006,0.84963214,0.8543769
2025-01-01 02:38:00,0.8397605,0.8298973,0.8568784,0.86494404,0.8399892,0.84952706,0.8542805
2025-01-01 02:39:00,0.83967066,0.82980895,0.8568268,0.86489606,0.8399087,0.8494562,0.85421467
2025-01-01 02:40:00,0.8396135,0.82975197,0.8567929,0.8648638,0.8398546,0.8494077,0.8541688
2025-01-01 02:41:00,0.8395775,0.8297153,0.8567706,0.8648417,0.8398176,0.8493736,0.8541358
2025-01-01 02:42:00,0.83955526,0.82969195,0.8567557,0.8648262,0.83979166,0.84934884,0.8541112
2025-01-01 02:43:00,0.839542,0.8296771,0.8567456,0.86481494,0.8397729,0.8493302,0.85409206
2025-01-01 02:44:00,0.8395345,0.82966787,0.8567386,0.8648064,0.83975875,0.8493155,0.85407645
2025-01-01 02:45:00,0.83953077,0.8296622,0.8567337,0.86479974,0.83974767,0.8493033,0.85406303
2025-01-01 02:46:00,0.8395294,0.82965887,0.85673,0.86479414,0.8397385,0.8492928,0.8540511
2025-01-01 02:47:00,0.83952963,0.82965696,0.8567272,0.8647893,0.8397306,0.84928334,0.85404015
2025-01-01 02:48:00,0.8395308,0.82965606,0.8567248,0.8647849,0.83972347,0.8492745,0.8540297
2025-01-01 02:49:00,0.8395327,0.82965577,0.8567227,0.8647808,0.83971685,0.8492662,0.85401976
2025-01-01 02:50:00,0.8395349,0.82965577,0.8567209,0.8647768,0.83971053,0.849258,0.8540099
2025-01-01 02:51:00,0.83953726,0.829656,0.85671914,0.86477286,0.8397044,0.84925,0.8540003
2025-01-01 02:52:00,0.8395398,0.82965636,0.85671747,0.864769,0.8396983,0.8492421,0.8539907
2025-01-01 02:53:00,0.8395425,0.82965684,0.85671574,0.8647651,0.8396923,0.84923416,0.85398114
2025-01-01 02:54:00,0.8395452,0.8296573,0.85671407,0.86476123,0.83968633,0.8492263,0.8539716
2025-01-01 02:55:00,0.8395478,0.82965773,0.8567123,0.86475736,0.8396803,0.8492184,0.85396206
2025-01-01 02:56:00,0.83955044,0.82965815,0.8567105,0.8647534,0.83967423,0.8492105,0.85395247
2025-01-01 02:57:00,0.839553,0.8296585,0.8567087,0.86474943,0.83966815,0.8492026,0.85394293
2025-01-01 02:58:00,0.83955556,0.82965887,0.8567068,0.86474544,0.8396621,0.84919465,0.85393333
2025-01-01 02:59:00,0.83955806,0.82965916,0.8567049,0.8647413,0.839656,0.8491866,0.8539237
2025-01-01 03:00:00,0.83538765,0.82567495,0.8545979,0.8628268,0.83654106,0.84661436,0.851724
2025-01-01 03:01:00,0.8326776,0.82308525,0.8532277,0.8615809,0.83451414,0.84493953,0.85029083
2025-01-01 03:02:00,0.8309169,0.82140195,0.8523362,0.86076957,0.8331943,0.84384805,0.8493558
2025-01-01 03:03:00,0.8297732,0.8203078,0.85175604,0.86024064,0.8323343,0.8431356,0.84874463
2025-01-01 03:04:00,0.8290305,0.8195966,0.8513781,0.8598952,0.831773,0.84266967,0.84834385
2025-01-01 03:05:00,0.82854855,0.81913424,0.85113156,0.8596692,0.8314059,0.84236383,0.84807986
2025-01-01 03:06:00,0.8282359,0.81883365,0.85097045,0.8595207,0.8311649,0.84216213,0.8479048
2025-01-01 03:07:00,0.82803345,0.8186382,0.8508649,0.8594225,0.83100593,0.842028,0.8477875
2025-01-01 03:08:00,0.8279025,0.818511,0.85079545,0.85935706,0.83090025,0.84193796,0.84770775
2025-01-01 03:09:00,0.827818,0.8184282,0.8507493,0.8593129,0.83082926,0.8418764,0.8476524
2025-01-01 03:10:00,0.8277637,0.8183742,0.8507185,0.85928243,0.83078074,0.84183335,0.84761274
2025-01-01 03:11:00,0.827729,0.818339,0.85069746,0.85926104,0.8307468,0.8418024,0.84758353
2025-01-01 03:12:00,0.82770705,0.81831586,0.85068285,0.8592454,0.8307224,0.84177923,0.84756094
2025-01-01 03:13:00,0.82769334,0.81830066,0.8506723,0.85923344,0.830704,0.8417611,0.84754264
2025-01-01 03:14:00,0.827685,0.81829053,0.8506645,0.85922396,0.83068967,0.84174633,0.8475272
2025-01-01 03:15:00,0.8276801,0.8182837,0.85065836,0.85921603,0.83067787,0.84173363,0.8475136
2025-01-01 03:16:00,0.8276774,0.81827897,0.85065335,0.85920906,0.83066773,0.84172225,0.8475011
2025-01-01 03:17:00,0.8276762,0.81827563,0.85064906,0.8592028,0.8306587,0.84171176,0.84748936
2025-01-01 03:18:00,0.8276758,0.8182731,0.8506452,0.85919684,0.8306503,0.8417018,0.8474781
2025-01-01 03:19:00,0.827676,0.8182711,0.85064155,0.8591911,0.8306423,0.8416922,0.84746706
2025-01-01 03:20:00,0.82767653,0.8182695,0.8506381,0.8591856,0.8306346,0.84168285,0.8474562
2025-01-01 03:21:00,0.82767737,0.81826806,0.8506347,0.85918015,0.830627,0.84167355,0.8474455
2025-01-01 03:22:00,0.82767826,0.81826675,0.8506313,0.8591747,0.8306195,0.8416644,0.8474348
2025-01-01 03:23:00,0.8276792,0.8182655,0.8506279,0.85916924,0.83061206,0.8416552,0.8474242
2025-01-01 03:24:00,0.82768023,0.81826425,0.8506245,0.85916376,0.8306045,0.841646,0.84741354
2025-01-01 03:25:00,0.8276811,0.81826305,0.8506211,0.8591582,0.83059704,0.84163684,0.84740293
2025-01-01 03:26:00,0.8276821,0.81826174,0.85061765,0.8591527,0.83058953,0.84162766,0.8473923
2025-01-01 03:27:00,0.8276829,0.8182604,0.8506142,0.85914713,0.8305821,0.8416184,0.84738165
2025-01-01 03:28:00,0.8276838,0.818259,0.8506106,0.85914147,0.8305745,0.8416092,0.8473709
2025-01-01 03:29:00,0.82768464,0.8182576,0.85060704,0.8591358,0.83056694,0.8415999,0.84736025
2025-01-01 03:30:00,0.82392734,0.8146943,0.84888434,0.85751534,0.8280345,0.83958656,0.845759
2025-01-01 03:31:00,0.82148534,0.8123776,0.84776324,0.85646,0.82638574,0.8382746,0.84471434
2025-01-01 03:32:00,0.8198982,0.8108711,0.84703314,0.8557719,0.82531124,0.8374185,0.8440316
2025-01-01 03:33:00,0.8188667,0.8098913,0.84655714,0.85532254,0.8246101,0.8368587,0.8435839
2025-01-01 03:34:00,0.81819636,0.8092538,0.8462464,0.8550284,0.82415164,0.83649147,0.84328914
2025-01-01 03:35:00,0.8177608,0.8088387,0.8460431,0.8548351,0.8238508,0.8362495,0.8430937
2025-01-01 03:36:00,0.8174778,0.8085683,0.8459095,0.85470724,0.82365245,0.8360887,0.84296274
2025-01-01 03:37:00,0.81729394,0.8083918,0.84582114,0.854622,0.8235207,0.8359809,0.8428738
2025-01-01 03:38:00,0.8171745,0.8082764,0.8457623,0.8545644,0.82343227,0.8359074,0.8428121
