TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9972192,0.9996654,1.0020635
2025-01-01 00:02:00,0.9972312,0.9996763,1.002073
2025-01-01 00:03:00,0.9972431,0.99968714,1.0020825
2025-01-01 00:04:00,0.997255,0.999698,1.0020919
2025-01-01 00:05:00,0.9972669,0.9997088,1.0021013
2025-01-01 00:06:00,0.9972788,0.9997195,1.0021106
2025-01-01 00:07:00,0.9972906,0.9997302,1.0021199
2025-01-01 00:08:00,0.9973024,0.9997409,1.0021292
2025-01-01 00:09:00,0.9973143,0.9997516,1.0021384
2025-01-01 00:10:00,0.997326,0.99976224,1.0021476
2025-01-01 00:11:00,0.9973378,0.99977285,1.0021567
2025-01-01 00:12:00,0.9973495,0.9997834,1.0021658
2025-01-01 00:13:00,0.9973612,0.9997939,1.0021749
2025-01-01 00:14:00,0.99737287,0.9998044,1.0021838
2025-01-01 00:15:00,0.9973845,0.9998148,1.0021927
2025-01-01 00:16:00,0.9973961,0.99982524,1.0022017
2025-01-01 00:17:00,0.99740773,0.99983567,1.0022106
2025-01-01 00:18:00,0.99741924,0.999846,1.0022194
2025-01-01 00:19:00,0.9974308,0.9998563,1.0022283
2025-01-01 00:20:00,0.9974423,0.9998666,1.002237
2025-01-01 00:21:00,0.9974538,0.99987686,1.0022457
2025-01-01 00:22:00,0.99746525,0.99988705,1.0022544
2025-01-01 00:23:00,0.9974767,0.99989724,1.0022631
2025-01-01 00:24:00,0.9974881,0.9999073,1.0022715
2025-01-01 00:25:00,0.9974994,0.99991745,1.0022801
2025-01-01 00:26:00,0.9975108,0.9999275,1.0022886
2025-01-01 00:27:00,0.99752206,0.99993753,1.002297
2025-01-01 00:28:00,0.9975334,0.99994755,1.0023055
2025-01-01 00:29:00,0.9975446,0.9999575,1.0023139
2025-01-01 00:30:00,0.9971174,0.9993426,1.0017099
2025-01-01 00:31:00,0.9967779,0.9988527,1.0012285
2025-01-01 00:32:00,0.9965084,0.99846274,1.0008448
2025-01-01 00:33:00,0.99629503,0.9981526,1.0005395
2025-01-01 00:34:00,0.9961266,0.9979065,1.000297
2025-01-01 00:35:00,0.99599403,0.9977115,1.0001044
2025-01-01 00:36:00,0.99589014,0.99755734,0.999952
2025-01-01 00:37:00,0.9958092,0.99743605,0.9998317
2025-01-01 00:38:00,0.9957466,0.9973408,0.9997369
2025-01-01 00:39:00,0.9956987,0.9972665,0.99966264
2025-01-01 00:40:00,0.99566257,0.99720895,0.99960476
2025-01-01 00:41:00,0.99563575,0.9971648,0.99956006
2025-01-01 00:42:00,0.9956165,0.99713135,0.9995257
2025-01-01 00:43:00,0.99560326,0.99710643,0.9994998
2025-01-01 00:44:00,0.99559474,0.9970883,0.99948055
2025-01-01 00:45:00,0.99559003,0.9970757,0.99946666
2025-01-01 00:46:00,0.9955884,0.9970674,0.999457
2025-01-01 00:47:00,0.9955892,0.99706256,0.9994508
2025-01-01 00:48:00,0.995592,0.99706054,0.9994473
2025-01-01 00:49:00,0.9955963,0.99706066,0.9994459
2025-01-01 00:50:00,0.99560183,0.99706256,0.9994463
2025-01-01 00:51:00,0.9956083,0.9970659,0.999448
2025-01-01 00:52:00,0.99561566,0.9970704,0.99945074
2025-01-01 00:53:00,0.9956235,0.9970756,0.9994544
2025-01-01 00:54:00,0.99563193,0.99708164,0.99945873
2025-01-01 00:55:00,0.9956407,0.9970882,0.99946356
2025-01-01 00:56:00,0.99564976,0.9970951,0.99946886
2025-01-01 00:57:00,0.995659,0.9971025,0.9994744
2025-01-01 00:58:00,0.9956685,0.99711007,0.99948025
2025-01-01 00:59:00,0.99567807,0.9971179,0.99948627
2025-01-01 01:00:00,0.9951541,0.996603,0.99907017
2025-01-01 01:01:00,0.99473685,0.9961929,0.99873865
2025-01-01 01:02:00,0.99440503,0.99586636,0.9984747
2025-01-01 01:03:00,0.99414164,0.9956069,0.9982649
2025-01-01 01:04:00,0.9939329,0.99540097,0.9980984
2025-01-01 01:05:00,0.9937679,0.99523795,0.99796647
2025-01-01 01:06:00,0.99363786,0.99510914,0.9978622
2025-01-01 01:07:00,0.99353576,0.99500775,0.99778014
2025-01-01 01:08:00,0.99345607,0.99492824,0.9977157
2025-01-01 01:09:00,0.99339426,0.9948663,0.99766535
2025-01-01 01:10:00,0.9933468,0.99481833,0.99762636
2025-01-01 01:11:00,0.99331075,0.9947817,0.9975964
2025-01-01 01:12:00,0.9932838,0.99475384,0.9975736
2025-01-01 01:13:00,0.9932642,0.99473315,0.9975567
2025-01-01 01:14:00,0.9932504,0.99471825,0.99754435
2025-01-01 01:15:00,0.99324137,0.9947079,0.9975356
2025-01-01 01:16:00,0.99323595,0.99470115,0.9975298
2025-01-01 01:17:00,0.99323356,0.99469733,0.99752635
2025-01-01 01:18:00,0.99323344,0.99469584,0.99752474
2025-01-01 01:19:00,0.9932353,0.9946961,0.9975246
2025-01-01 01:20:00,0.9932386,0.9946979,0.9975257
2025-01-01 01:21:00,0.99324316,0.99470085,0.9975277
2025-01-01 01:22:00,0.99324864,0.9947047,0.9975304
2025-01-01 01:23:00,0.99325484,0.9947093,0.9975337
2025-01-01 01:24:00,0.99326164,0.9947145,0.99753743
2025-01-01 01:25:00,0.9932689,0.9947201,0.9975415
2025-01-01 01:26:00,0.99327654,0.99472606,0.9975459
2025-01-01 01:27:00,0.99328446,0.99473226,0.9975504
2025-01-01 01:28:00,0.9932926,0.99473876,0.99755514
2025-01-01 01:29:00,0.9933009,0.9947453,0.9975599
2025-01-01 01:30:00,0.99347717,0.99508363,0.99780446
2025-01-01 01:31:00,0.99362,0.9953558,0.9980011
2025-01-01 01:32:00,0.99373597,0.99557483,0.99815947
