TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8503193,0.9527639,1.0052443,0.84625566,0.9487577,1.0012379,0.8560783,0.9584144,0.99668086,0.8509764,0.952997,1.0049312,0.8585504,0.94624645,0.99787766,0.85098994,0.9524965,1.0039887,0.8429889,0.94452566,0.99610496,0.84943783,0.95121074,1.0030642,0.8430265,0.9451366,0.9973293,0.8519379,0.9543362,0.9927826,0.84776664,0.9502761,1.0027775
2025-01-01 00:02:00,0.8503302,0.9527759,1.0052569,0.8462687,0.94877034,1.0012498,0.85608774,0.9584221,0.9966867,0.850978,0.9529964,1.0049284,0.8585435,0.94623774,0.9978674,0.85097754,0.9524836,1.0039756,0.8429766,0.9445143,0.9960948,0.84943104,0.95120597,1.0030614,0.84302825,0.94514054,0.9973353,0.8519474,0.95434713,0.9927946,0.8477797,0.9502891,1.0027901
2025-01-01 00:03:00,0.8503411,0.9527879,1.0052696,0.8462818,0.94878304,1.0012617,0.85609716,0.9584298,0.99669254,0.85097957,0.9529957,1.0049255,0.85853654,0.946229,0.9978571,0.85096514,0.95247066,1.0039625,0.8429643,0.9445029,0.9960847,0.8494243,0.9512012,1.0030588,0.8430301,0.94514453,0.99734133,0.851957,0.9543581,0.9928066,0.84779286,0.9503022,1.0028027
2025-01-01 00:04:00,0.85035205,0.95279986,1.0052824,0.8462948,0.9487957,1.0012735,0.85610646,0.9584375,0.99669826,0.85098106,0.952995,1.0049226,0.8585295,0.94622016,0.9978468,0.8509527,0.9524577,1.0039494,0.842952,0.94449157,0.9960746,0.84941757,0.9511965,1.0030563,0.84303194,0.9451486,0.9973475,0.8519666,0.95436907,0.99281865,0.8478059,0.9503152,1.0028154
2025-01-01 00:05:00,0.85036296,0.9528119,1.0052952,0.8463079,0.9488083,1.0012854,0.8561158,0.95844513,0.996704,0.8509825,0.9529942,1.0049196,0.8585225,0.94621134,0.9978365,0.8509403,0.95244473,1.0039363,0.84293973,0.94448024,0.9960646,0.84941095,0.9511919,1.0030538,0.8430339,0.9451527,0.9973536,0.8519763,0.9543801,0.9928307,0.847819,0.9503282,1.002828
2025-01-01 00:06:00,0.850374,0.95282394,1.0053079,0.8463209,0.94882095,1.0012972,0.85612506,0.9584527,0.99670964,0.8509839,0.9529934,1.0049165,0.8585153,0.94620246,0.99782604,0.85092777,0.95243174,1.0039232,0.84292746,0.9444689,0.9960546,0.84940434,0.95118725,1.0030514,0.8430359,0.9451569,0.9973598,0.851986,0.9543912,0.9928428,0.847832,0.9503412,1.0028405
2025-01-01 00:07:00,0.850385,0.95283604,1.0053207,0.8463339,0.9488335,1.001309,0.8561343,0.9584602,0.99671525,0.8509852,0.9529925,1.0049134,0.85850817,0.9461935,0.99781567,0.8509153,0.9524188,1.0039101,0.84291524,0.9444577,0.99604464,0.8493978,0.9511827,1.003049,0.84303796,0.94516104,0.9973661,0.8519957,0.95440227,0.9928549,0.84784514,0.9503543,1.0028532
2025-01-01 00:08:00,0.85039604,0.9528481,1.0053334,0.846347,0.9488461,1.0013208,0.8561435,0.95846766,0.9967208,0.8509865,0.95299155,1.0049103,0.85850096,0.9461846,0.99780524,0.85090286,0.9524058,1.0038971,0.8429031,0.94444644,0.99603474,0.8493913,0.95117825,1.0030466,0.84304005,0.94516534,0.9973723,0.8520055,0.95441335,0.992867,0.8478582,0.9503673,1.0028657
2025-01-01 00:09:00,0.8504072,0.95286024,1.0053462,0.84636,0.9488587,1.0013326,0.85615265,0.9584751,0.9967263,0.85098773,0.95299053,1.0049071,0.8584937,0.9461756,0.9977947,0.85089034,0.9523928,1.003884,0.84289086,0.94443524,0.9960248,0.84938484,0.95117384,1.0030444,0.8430422,0.9451697,0.9973787,0.8520153,0.9544245,0.99287915,0.84787136,0.95038027,1.0028782
2025-01-01 00:10:00,0.85041827,0.95287234,1.0053589,0.846373,0.9488712,1.0013443,0.8561618,0.9584825,0.9967317,0.85098886,0.95298946,1.0049038,0.85848635,0.9461665,0.9977842,0.8508778,0.9523798,1.0038708,0.8428787,0.9444241,0.99601495,0.84937847,0.9511695,1.0030421,0.8430444,0.94517404,0.9973851,0.85202515,0.95443565,0.9928913,0.8478844,0.95039326,1.0028907
2025-01-01 00:11:00,0.8504295,0.95288455,1.0053718,0.846386,0.9488838,1.001356,0.85617083,0.95848984,0.9967371,0.85098994,0.9529883,1.0049005,0.85847896,0.9461574,0.99777365,0.85086524,0.95236677,1.0038577,0.8428665,0.94441295,0.9960051,0.8493721,0.95116514,1.00304,0.8430467,0.94517845,0.9973916,0.85203505,0.9544469,0.99290353,0.8478975,0.9504063,1.0029033
2025-01-01 00:12:00,0.8504406,0.9528967,1.0053847,0.846399,0.9488963,1.0013677,0.85617983,0.9584971,0.9967424,0.850991,0.95298713,1.0048971,0.8584716,0.9461483,0.99776304,0.8508527,0.9523538,1.0038446,0.8428544,0.9444018,0.9959954,0.84936583,0.9511609,1.0030379,0.84304905,0.9451829,0.9973981,0.85204494,0.9544581,0.99291575,0.8479106,0.95041925,1.0029157
2025-01-01 00:13:00,0.8504518,0.9529089,1.0053974,0.846412,0.94890875,1.0013794,0.85618883,0.9585044,0.99674773,0.85099196,0.9529859,1.0048937,0.8584641,0.94613916,0.9977524,0.85084015,0.9523408,1.0038315,0.8428423,0.9443908,0.9959857,0.8493596,0.9511567,1.0030358,0.84305143,0.94518745,0.9974046,0.8520549,0.9544693,0.99292797,0.8479237,0.95043224,1.0029283
2025-01-01 00:14:00,0.8504631,0.95292115,1.0054103,0.846425,0.94892126,1.001391,0.8561978,0.9585116,0.996753,0.8509929,0.9529846,1.0048902,0.8584566,0.9461299,0.99774176,0.8508275,0.9523277,1.0038184,0.8428302,0.9443797,0.995976,0.8493534,0.9511525,1.0030339,0.8430539,0.94519204,0.9974112,0.8520649,0.95448065,0.99294025,0.84793687,0.95044523,1.0029407
2025-01-01 00:15:00,0.85047436,0.9529334,1.0054232,0.84643793,0.9489337,1.0014026,0.85620666,0.9585187,0.99675816,0.8509938,0.95298326,1.0048866,0.8584491,0.9461207,0.9977311,0.85081494,0.95231473,1.0038054,0.84281814,0.94436866,0.9959663,0.84934723,0.95114845,1.003032,0.8430564,0.9451967,0.99741787,0.8520749,0.954492,0.9929525,0.84795,0.95045817,1.0029532
2025-01-01 00:16:00,0.8504857,0.9529456,1.0054361,0.84645087,0.9489462,1.0014142,0.85621554,0.9585258,0.9967633,0.8509946,0.9529818,1.004883,0.85844153,0.9461114,0.99772036,0.8508023,0.9523017,1.0037923,0.84280616,0.9443577,0.9959567,0.84934115,0.9511444,1.0030301,0.84305894,0.9452014,0.99742454,0.852085,0.9545033,0.9929648,0.84796304,0.9504711,1.0029656
2025-01-01 00:17:00,0.850497,0.9529579,1.0054489,0.84646386,0.94895864,1.0014257,0.85622436,0.95853287,0.99676836,0.85099536,0.95298034,1.0048795,0.85843384,0.946102,0.9977096,0.85078967,0.9522886,1.0037792,0.8427941,0.9443467,0.9959471,0.8493351,0.9511404,1.0030282,0.8430615,0.94520617,0.9974313,0.8520951,0.9545147,0.99297714,0.84797615,0.95048404,1.002978
2025-01-01 00:18:00,0.85050833,0.9529702,1.0054618,0.8464768,0.94897103,1.0014372,0.8562331,0.95853984,0.99677336,0.8509961,0.95297885,1.0048758,0.85842615,0.94609267,0.99769884,0.85077703,0.9522756,1.0037662,0.84278214,0.9443358,0.9959376,0.84932905,0.95113647,1.0030265,0.8430642,0.94521093,0.9974381,0.85210526,0.95452607,0.9929894,0.84798926,0.950497,1.0029904
2025-01-01 00:19:00,0.8505197,0.95298254,1.0054747,0.8464897,0.94898343,1.0014488,0.8562419,0.9585468,0.99677837,0.8509967,0.95297724,1.004872,0.85841846,0.94608325,0.997688,0.85076433,0.9522626,1.0037531,0.84277016,0.944325,0.9959281,0.84932315,0.9511326,1.0030247,0.84306693,0.9452158,0.9974449,0.85211545,0.9545375,0.99300176,0.8480023,0.9505099,1.0030026
2025-01-01 00:20:00,0.85053116,0.9529949,1.0054877,0.84650266,0.9489958,1.0014602,0.8562506,0.95855373,0.9967833,0.85099727,0.95297563,1.0048681,0.85841066,0.9460738,0.99767715,0.85075164,0.95224947,1.00374,0.8427582,0.94431406,0.9959186,0.84931725,0.9511288,1.0030231,0.84306973,0.9452207,0.99745184,0.85212564,0.95454895,0.99301416,0.84801555,0.95052284,1.003015
