TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8566102,0.9588227,0.99695396,0.8509595,0.9528337,1.0046262,0.85799223,0.94558406,0.9971302,0.8501388,0.95162976,1.0031314,0.8422235,0.94384015,0.99551904,0.84909856,0.95101136,1.0030104,0.84326434,0.9455121,0.9978316,0.852647,0.95511955,0.9936175,0.8486317,0.9511187,1.0035735,0.85833526,0.9466202,0.9988296,0.85300004,0.9549561,1.0068269
2025-01-01 00:02:00,0.8566166,0.95882714,0.9969562,0.85095733,0.95282936,1.0046198,0.85798246,0.9455729,0.99711806,0.85012573,0.9516168,1.0031189,0.842213,0.943831,0.9955117,0.8490953,0.9510102,1.0030115,0.84326977,0.94551945,0.99784064,0.85265875,0.95513207,0.99363047,0.84864444,0.95113087,1.0035846,0.8583434,0.94662654,0.9988339,0.853,0.95495385,1.0068225
2025-01-01 00:03:00,0.856623,0.9588315,0.99695843,0.85095507,0.95282495,1.0046134,0.85797256,0.9455617,0.99710584,0.85011256,0.9516038,1.0031064,0.8422024,0.943822,0.9955044,0.849092,0.9510092,1.0030127,0.84327525,0.94552684,0.99784976,0.8526705,0.95514464,0.9936435,0.8486573,0.951143,1.0035958,0.85835165,0.94663286,0.9988382,0.85299987,0.9549515,1.0068179
2025-01-01 00:04:00,0.8566293,0.9588358,0.9969606,0.8509528,0.95282054,1.004607,0.85796267,0.9455505,0.9970937,0.8500995,0.9515908,1.0030938,0.842192,0.943813,0.99549717,0.84908885,0.9510082,1.0030138,0.84328073,0.9455343,0.99785894,0.85268223,0.9551572,0.9936565,0.84867007,0.9511551,1.0036068,0.85835975,0.9466391,0.9988424,0.8529997,0.95494914,1.0068134
2025-01-01 00:05:00,0.8566356,0.95884,0.99696267,0.8509504,0.95281607,1.0046004,0.8579528,0.9455393,0.99708146,0.8500864,0.95157784,1.0030813,0.84218156,0.9438041,0.99548995,0.8490857,0.95100725,1.0030152,0.8432863,0.9455418,0.9978681,0.85269403,0.9551698,0.9936695,0.8486828,0.95116717,1.0036179,0.8583678,0.9466453,0.9988466,0.8529995,0.9549467,1.0068089
2025-01-01 00:06:00,0.8566418,0.95884424,0.9969647,0.85094804,0.9528115,1.0045938,0.85794276,0.94552803,0.9970692,0.8500733,0.95156485,1.0030688,0.84217113,0.94379514,0.9954828,0.8490826,0.95100635,1.0030165,0.84329194,0.9455493,0.99787736,0.85270584,0.95518243,0.99368256,0.8486956,0.95117927,1.003629,0.85837585,0.9466515,0.9988507,0.8529992,0.9549442,1.0068042
2025-01-01 00:07:00,0.856648,0.95884836,0.99696666,0.8509456,0.9528069,1.0045873,0.85793275,0.94551677,0.99705696,0.85006016,0.95155185,1.0030564,0.84216076,0.94378626,0.9954757,0.8490796,0.9510056,1.0030179,0.8432976,0.9455569,0.99788666,0.8527177,0.955195,0.9936956,0.84870833,0.9511913,1.0036399,0.85838383,0.9466576,0.99885476,0.8529989,0.9549417,1.0067996
2025-01-01 00:08:00,0.85665417,0.95885247,0.99696857,0.8509431,0.95280224,1.0045806,0.85792273,0.94550544,0.9970447,0.8500471,0.9515389,1.003044,0.8421504,0.94377744,0.9954686,0.8490766,0.9510048,1.0030193,0.84330326,0.9455645,0.99789596,0.85272956,0.95520765,0.9937086,0.848721,0.9512033,1.0036509,0.85839176,0.9466636,0.99885875,0.8529985,0.95493907,1.0067948
2025-01-01 00:09:00,0.85666025,0.9588565,0.9969705,0.8509405,0.95279753,1.004574,0.85791266,0.94549406,0.99703234,0.85003394,0.951526,1.0030316,0.8421401,0.9437687,0.99546164,0.8490737,0.9510041,1.0030209,0.84330904,0.9455722,0.9979054,0.8527414,0.9552203,0.9937217,0.8487338,0.9512153,1.0036619,0.8583996,0.94666964,0.9988627,0.852998,0.9549364,1.00679
2025-01-01 00:10:00,0.85666627,0.95886046,0.99697226,0.8509379,0.95279276,1.0045671,0.8579025,0.9454827,0.99702007,0.8500209,0.95151305,1.0030192,0.8421298,0.9437599,0.99545467,0.84907085,0.95100343,1.0030224,0.8433149,0.94557995,0.99791473,0.85275334,0.955233,0.9937347,0.8487465,0.9512273,1.0036727,0.8584075,0.9466756,0.99886656,0.85299754,0.9549337,1.0067852
