TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0056014,0.90714914,0.9946637,0.8961592
2025-01-01 00:02:00,1.0055903,0.90713704,0.99465096,0.8961461
2025-01-01 00:03:00,1.0055791,0.9071249,0.9946381,0.896133
2025-01-01 00:04:00,1.0055679,0.9071127,0.99462533,0.8961199
2025-01-01 00:05:00,1.0055568,0.90710056,0.9946125,0.89610684
2025-01-01 00:06:00,1.0055455,0.90708834,0.99459964,0.89609367
2025-01-01 00:07:00,1.0055343,0.9070761,0.9945868,0.8960806
2025-01-01 00:08:00,1.0055231,0.9070639,0.99457395,0.8960675
2025-01-01 00:09:00,1.0055118,0.9070516,0.9945611,0.8960544
2025-01-01 00:10:00,1.0055004,0.90703934,0.9945482,0.8960413
2025-01-01 00:11:00,1.005489,0.907027,0.99453527,0.89602816
2025-01-01 00:12:00,1.0054777,0.90701467,0.9945224,0.89601505
2025-01-01 00:13:00,1.0054662,0.90700233,0.99450946,0.896002
2025-01-01 00:14:00,1.0054548,0.90698993,0.9944965,0.8959888
2025-01-01 00:15:00,1.0054432,0.9069776,0.9944836,0.89597577
2025-01-01 00:16:00,1.0054318,0.9069652,0.99447066,0.89596266
2025-01-01 00:17:00,1.0054202,0.90695274,0.9944577,0.89594954
2025-01-01 00:18:00,1.0054086,0.90694034,0.9944448,0.8959364
2025-01-01 00:19:00,1.0053971,0.9069279,0.9944318,0.8959233
2025-01-01 00:20:00,1.0053855,0.90691537,0.9944188,0.8959102
2025-01-01 00:21:00,1.0053738,0.9069029,0.99440587,0.89589715
2025-01-01 00:22:00,1.0053622,0.9068904,0.9943929,0.89588404
2025-01-01 00:23:00,1.0053505,0.9068779,0.9943798,0.8958709
2025-01-01 00:24:00,1.0053388,0.90686536,0.9943668,0.8958578
2025-01-01 00:25:00,1.005327,0.9068528,0.99435383,0.89584476
2025-01-01 00:26:00,1.0053152,0.9068402,0.9943408,0.89583164
2025-01-01 00:27:00,1.0053035,0.9068276,0.9943278,0.8958186
2025-01-01 00:28:00,1.0052916,0.906815,0.99431473,0.8958055
2025-01-01 00:29:00,1.0052798,0.90680236,0.9943017,0.89579237
2025-01-01 00:30:00,0.97103906,0.9063681,0.9850225,0.8954522
2025-01-01 00:31:00,0.94364405,0.9060814,0.97759646,0.89522654
2025-01-01 00:32:00,0.92172575,0.9058905,0.9716531,0.89507526
2025-01-01 00:33:00,0.9041887,0.9057621,0.96689576,0.8949724
2025-01-01 00:34:00,0.8901565,0.90567404,0.9630872,0.89490086
2025-01-01 00:35:00,0.8789284,0.9056124,0.9600378,0.8948499
2025-01-01 00:36:00,0.86994356,0.90556794,0.9575957,0.89481217
2025-01-01 00:37:00,0.8627532,0.9055345,0.95563936,0.8947831
2025-01-01 00:38:00,0.8569985,0.90550834,0.9540717,0.8947596
2025-01-01 00:39:00,0.8523924,0.9054868,0.95281494,0.89473987
2025-01-01 00:40:00,0.84870493,0.90546834,0.9518069,0.8947224
2025-01-01 00:41:00,0.8457526,0.9054519,0.9509978,0.89470655
2025-01-01 00:42:00,0.8433883,0.90543675,0.950348,0.8946917
2025-01-01 00:43:00,0.8414943,0.90542233,0.94982547,0.89467746
2025-01-01 00:44:00,0.8399768,0.9054085,0.94940484,0.89466375
2025-01-01 00:45:00,0.83876026,0.905395,0.9490657,0.89465016
2025-01-01 00:46:00,0.8377846,0.90538174,0.94879174,0.89463687
2025-01-01 00:47:00,0.83700156,0.90536857,0.94857,0.8946237
2025-01-01 00:48:00,0.8363727,0.9053555,0.94838995,0.8946106
2025-01-01 00:49:00,0.8358671,0.9053425,0.9482434,0.8945976
2025-01-01 00:50:00,0.8354602,0.9053296,0.94812346,0.8945846
2025-01-01 00:51:00,0.8351321,0.9053166,0.94802487,0.89457154
2025-01-01 00:52:00,0.83486724,0.90530366,0.9479434,0.89455867
2025-01-01 00:53:00,0.83465284,0.9052907,0.94787556,0.89454573
2025-01-01 00:54:00,0.83447874,0.9052778,0.9478187,0.8945328
2025-01-01 00:55:00,0.834337,0.90526485,0.9477706,0.8945199
2025-01-01 00:56:00,0.8342211,0.9052519,0.9477295,0.89450705
2025-01-01 00:57:00,0.83412594,0.9052389,0.94769394,0.8944942
2025-01-01 00:58:00,0.83404726,0.905226,0.94766295,0.8944813
2025-01-01 00:59:00,0.8339818,0.905213,0.9476355,0.8944685
2025-01-01 01:00:00,0.8387533,0.90556633,0.95210034,0.89500123
2025-01-01 01:01:00,0.842568,0.90579146,0.9556696,0.89534307
2025-01-01 01:02:00,0.8456172,0.9059332,0.95852244,0.8955608
2025-01-01 01:03:00,0.848054,0.9060208,0.960802,0.89569783
2025-01-01 01:04:00,0.8500009,0.90607315,0.96262306,0.8957825
2025-01-01 01:05:00,0.85155594,0.9061026,0.9640773,0.89583296
2025-01-01 01:06:00,0.85279745,0.9061172,0.9652381,0.8958614
2025-01-01 01:07:00,0.8537881,0.90612215,0.9661642,0.8958754
2025-01-01 01:08:00,0.8545781,0.9061208,0.9669023,0.89588004
2025-01-01 01:09:00,0.85520756,0.9061153,0.9674903,0.8958786
2025-01-01 01:10:00,0.8557086,0.9061072,0.9679581,0.89587325
2025-01-01 01:11:00,0.8561068,0.90609735,0.9683296,0.89586526
2025-01-01 01:12:00,0.85642296,0.9060864,0.9686243,0.89585567
2025-01-01 01:13:00,0.85667324,0.9060747,0.9688574,0.89584506
2025-01-01 01:14:00,0.8568709,0.9060625,0.9690413,0.8958337
2025-01-01 01:15:00,0.8570265,0.90604997,0.96918577,0.8958219
2025-01-01 01:16:00,0.8571484,0.9060373,0.96929884,0.8958098
2025-01-01 01:17:00,0.85724336,0.9060244,0.96938664,0.89579755
