TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.74899995,0.756343,0.74864376,0.7546581,0.74726945,0.7410955,0.75021356,0.74612635,0.755983,0.7509574,0.75861627
2025-01-01 00:02:00,0.749,0.7563348,0.748631,0.7546464,0.747264,0.74109876,0.75022405,0.7461394,0.75599277,0.75095963,0.75860983
2025-01-01 00:03:00,0.74899995,0.75632656,0.7486181,0.7546347,0.74725866,0.74110216,0.75023466,0.7461526,0.7560026,0.7509617,0.75860333
2025-01-01 00:04:00,0.7489999,0.7563183,0.7486053,0.75462306,0.7472534,0.74110556,0.7502453,0.74616563,0.7560123,0.7509638,0.7585968
2025-01-01 00:05:00,0.7489998,0.7563099,0.7485925,0.75461143,0.7472482,0.741109,0.75025594,0.7461787,0.75602204,0.7509658,0.7585902
2025-01-01 00:06:00,0.7489996,0.7563015,0.7485796,0.7545998,0.7472429,0.7411126,0.7502666,0.7461918,0.7560317,0.75096774,0.75858355
2025-01-01 00:07:00,0.74899936,0.75629306,0.74856675,0.75458825,0.7472378,0.74111617,0.75027734,0.74620485,0.7560413,0.75096965,0.75857687
2025-01-01 00:08:00,0.74899906,0.7562846,0.7485539,0.7545767,0.74723274,0.7411198,0.75028807,0.7462179,0.7560509,0.7509715,0.75857013
2025-01-01 00:09:00,0.7489987,0.7562761,0.748541,0.7545651,0.74722767,0.7411235,0.75029886,0.746231,0.7560605,0.7509732,0.75856334
2025-01-01 00:10:00,0.7489983,0.75626755,0.7485281,0.7545537,0.7472227,0.74112725,0.75030965,0.7462441,0.75606996,0.75097495,0.7585565
2025-01-01 00:11:00,0.7489978,0.7562589,0.7485152,0.7545422,0.7472178,0.74113107,0.75032055,0.7462572,0.75607944,0.7509766,0.75854963
2025-01-01 00:12:00,0.7489973,0.75625026,0.74850225,0.7545307,0.7472129,0.7411349,0.7503314,0.74627024,0.75608885,0.75097823,0.7585427
2025-01-01 00:13:00,0.7489967,0.7562416,0.7484893,0.75451934,0.74720806,0.7411388,0.7503423,0.74628323,0.7560982,0.7509798,0.75853574
2025-01-01 00:14:00,0.748996,0.75623286,0.7484764,0.7545079,0.7472033,0.74114275,0.7503533,0.74629635,0.7561076,0.7509813,0.75852865
2025-01-01 00:15:00,0.74899536,0.7562241,0.74846345,0.7544966,0.7471986,0.7411468,0.75036424,0.74630934,0.7561169,0.7509827,0.7585216
2025-01-01 00:16:00,0.7489946,0.7562153,0.7484505,0.75448525,0.74719393,0.74115086,0.7503752,0.7463224,0.75612617,0.7509841,0.75851446
2025-01-01 00:17:00,0.74899375,0.7562064,0.7484375,0.7544739,0.7471893,0.741155,0.7503863,0.74633545,0.7561354,0.7509854,0.7585073
2025-01-01 00:18:00,0.7489929,0.7561975,0.7484246,0.75446266,0.74718475,0.7411592,0.7503973,0.74634844,0.7561446,0.7509867,0.7585001
2025-01-01 00:19:00,0.74899197,0.7561886,0.7484116,0.75445145,0.7471803,0.74116343,0.7504084,0.74636143,0.7561537,0.7509879,0.7584928
2025-01-01 00:20:00,0.74899095,0.7561796,0.7483986,0.7544402,0.7471758,0.7411677,0.75041956,0.7463745,0.7561628,0.750989,0.7584855
2025-01-01 00:21:00,0.74898994,0.7561705,0.7483856,0.75442904,0.7471714,0.7411721,0.7504307,0.7463875,0.7561719,0.75099015,0.75847816
2025-01-01 00:22:00,0.7489888,0.7561615,0.7483726,0.7544179,0.74716705,0.7411765,0.75044185,0.7464004,0.7561809,0.75099117,0.7584707
2025-01-01 00:23:00,0.7489877,0.75615233,0.74835956,0.75440675,0.74716276,0.74118096,0.7504531,0.74641347,0.7561899,0.7509921,0.75846326
2025-01-01 00:24:00,0.7489865,0.7561432,0.74834657,0.75439566,0.7471585,0.7411854,0.7504644,0.7464264,0.7561988,0.7509931,0.75845575
2025-01-01 00:25:00,0.7489852,0.75613403,0.7483336,0.75438464,0.74715436,0.74119,0.7504756,0.7464394,0.7562077,0.7509939,0.75844824
2025-01-01 00:26:00,0.74898386,0.7561248,0.7483205,0.75437355,0.74715024,0.7411946,0.75048697,0.7464524,0.7562166,0.75099474,0.7584406
2025-01-01 00:27:00,0.7489825,0.7561155,0.74830747,0.7543626,0.7471462,0.7411993,0.75049824,0.7464653,0.7562254,0.75099546,0.758433
2025-01-01 00:28:00,0.748981,0.7561062,0.7482944,0.7543516,0.74714214,0.741204,0.7505096,0.74647826,0.75623417,0.7509962,0.75842524
2025-01-01 00:29:00,0.7489795,0.75609684,0.74828136,0.75434065,0.7471382,0.7412088,0.750521,0.7464912,0.7562429,0.7509968,0.75841755
2025-01-01 00:30:00,0.7109786,0.742734,0.7128638,0.74094874,0.7105494,0.72782296,0.6433593,0.73331124,0.7206633,0.73602355,0.723626
2025-01-01 00:31:00,0.6805775,0.7320419,0.68452704,0.730233,0.68127763,0.71711534,0.5576322,0.72276986,0.6922014,0.72404504,0.69579124
2025-01-01 00:32:00,0.65625626,0.72348624,0.6618551,0.7216583,0.6578595,0.7085503,0.48905286,0.71433926,0.6694335,0.7144623,0.6735218
2025-01-01 00:33:00,0.63679886,0.7166398,0.6437149,0.7147964,0.63912433,0.7016992,0.4341917,0.7075974,0.65122086,0.7067961,0.6557046
2025-01-01 00:34:00,0.6212325,0.71116066,0.6292001,0.70930475,0.62413543,0.6962195,0.39030516,0.7022065,0.63665247,0.7006632,0.6414492
2025-01-01 00:35:00,0.608779,0.7067754,0.61758566,0.7049093,0.61214364,0.6918367,0.3551982,0.6978963,0.6249994,0.6957568,0.6300433
2025-01-01 00:36:00,0.5988158,0.7032653,0.6082915,0.70139086,0.60254955,0.68833154,0.327115,0.6944507,0.61567855,0.6918317,0.62091696
2025-01-01 00:37:00,0.59084487,0.7004552,0.6008535,0.698574,0.5948736,0.6855285,0.30465078,0.6916969,0.60822356,0.6886917,0.61361414
2025-01-01 00:38:00,0.5844676,0.69820523,0.59490055,0.69631845,0.58873224,0.6832872,0.28668174,0.6894963,0.6022611,0.6861796,0.60777026
2025-01-01 00:39:00,0.5793653,0.6964032,0.5901355,0.69451183,0.58381844,0.68149525,0.27230886,0.68773836,0.5974928,0.6841699,0.60309345
2025-01-01 00:40:00,0.5752831,0.69495964,0.5863209,0.69306445,0.57988685,0.6800629,0.26081294,0.6863346,0.59367985,0.6825622,0.59935033
2025-01-01 00:41:00,0.5720168,0.6938028,0.5832666,0.6919045,0.576741,0.678918,0.25161853,0.68521416,0.590631,0.68127584,0.5963541
2025-01-01 00:42:00,0.5694033,0.69287527,0.5808205,0.6909745,0.5742236,0.6780033,0.24426536,0.68432033,0.5881936,0.6802467,0.5939555
2025-01-01 00:43:00,0.56731194,0.6921312,0.578861,0.69022834,0.5722091,0.6772726,0.23838525,0.6836079,0.5862453,0.67942333,0.5920349
2025-01-01 00:44:00,0.56563836,0.69153404,0.57729083,0.6896294,0.57059693,0.67668927,0.23368351,0.6830404,0.5846881,0.6787645,0.59049666
2025-01-01 00:45:00,0.5642989,0.69105417,0.576032,0.6891481,0.5693066,0.6762238,0.22992453,0.682589,0.583444,0.67823744,0.58926433
2025-01-01 00:46:00,0.5632269,0.69066834,0.5750224,0.6887611,0.56827384,0.67585254,0.2269197,0.68223035,0.5824502,0.6778156,0.58827674
2025-01-01 00:47:00,0.5623687,0.69035757,0.5742121,0.6884495,0.56744707,0.67555666,0.22451821,0.68194604,0.58165675,0.677478,0.58748496
2025-01-01 00:48:00,0.56168157,0.6901069,0.5735612,0.68819815,0.5667851,0.6753212,0.22259948,0.6817211,0.5810236,0.6772079,0.58684975
2025-01-01 00:49:00,0.5611313,0.68990433,0.57303786,0.6879951,0.566255,0.67513406,0.22106685,0.68154365,0.5805185,0.6769916,0.58633983
2025-01-01 00:50:00,0.5606905,0.68974024,0.5726166,0.6878306,0.5658304,0.6749855,0.21984315,0.68140423,0.580116,0.67681843,0.5859301
2025-01-01 00:51:00,0.5603373,0.68960685,0.5722769,0.68769693,0.56549025,0.674868,0.21886663,0.6812952,0.5797955,0.6766797,0.5856006
2025-01-01 00:52:00,0.5600541,0.6894981,0.57200253,0.68758804,0.5652176,0.6747751,0.21808779,0.6812105,0.5795406,0.6765685,0.5853352
2025-01-01 00:53:00,0.55982697,0.6894091,0.5717805,0.6874989,0.56499904,0.67470217,0.21746714,0.68114525,0.5793382,0.67647934,0.5851211
2025-01-01 00:54:00,0.5596446,0.6893357,0.57160014,0.6874257,0.5648237,0.67464495,0.2169731,0.6810956,0.57917774,0.6764079,0.58494794
2025-01-01 00:55:00,0.55949813,0.68927497,0.57145333,0.6873651,0.56468296,0.6746005,0.21658024,0.6810584,0.57905084,0.6763505,0.58480763
2025-01-01 00:56:00,0.55938023,0.68922424,0.5713332,0.6873146,0.56456995,0.6745662,0.21626839,0.6810311,0.5789508,0.67630434,0.58469355
2025-01-01 00:57:00,0.5592853,0.6891815,0.5712345,0.68727225,0.56447905,0.6745401,0.21602139,0.6810118,0.5788722,0.6762671,0.58460045
2025-01-01 00:58:00,0.5592087,0.68914527,0.5711529,0.6872365,0.564406,0.6745205,0.21582618,0.68099886,0.5788108,0.6762371,0.58452415
2025-01-01 00:59:00,0.55914664,0.6891141,0.5710851,0.6872059,0.564347,0.67450607,0.21567248,0.68099093,0.57876307,0.67621285,0.58446133
2025-01-01 01:00:00,0.5592987,0.6889949,0.5710305,0.6866208,0.5640987,0.67408884,0.21515816,0.6803805,0.57811946,0.6754312,0.5836761
2025-01-01 01:01:00,0.55941963,0.6888974,0.5709843,0.6861507,0.56389964,0.6737564,0.21474914,0.6798946,0.5776059,0.6748056,0.5830461
2025-01-01 01:02:00,0.5595156,0.68881726,0.5709447,0.6857728,0.5637401,0.67349184,0.21442437,0.67950845,0.5771965,0.6743048,0.5825402
2025-01-01 01:03:00,0.55959165,0.6887509,0.57091033,0.68546855,0.563612,0.6732815,0.21416706,0.679202,0.5768703,0.6739038,0.5821336
2025-01-01 01:04:00,0.5596518,0.6886958,0.5708803,0.6852232,0.56350917,0.67311454,0.21396364,0.67895925,0.5766108,0.67358273,0.5818065
2025-01-01 01:05:00,0.5596991,0.68864954,0.5708536,0.685025,0.56342655,0.67298234,0.21380341,0.6787676,0.5764046,0.67332554,0.5815428
2025-01-01 01:06:00,0.55973625,0.6886103,0.5708297,0.6848646,0.56336015,0.67287797,0.21367766,0.6786167,0.57624096,0.6731194,0.58133006
2025-01-01 01:07:00,0.55976516,0.6885768,0.57080793,0.68473434,0.56330675,0.6727959,0.21357954,0.67849845,0.5761114,0.6729542,0.58115786
2025-01-01 01:08:00,0.5597875,0.6885478,0.5707879,0.6846283,0.56326365,0.67273164,0.21350355,0.67840636,0.5760091,0.6728217,0.5810182
2025-01-01 01:09:00,0.5598046,0.6885224,0.5707693,0.6845416,0.5632289,0.6726816,0.21344523,0.6783351,0.57592857,0.6727153,0.5809046
2025-01-01 01:10:00,0.55981755,0.68849987,0.5707518,0.68447036,0.56320083,0.672643,0.21340103,0.67828053,0.5758655,0.6726298,0.58081174
2025-01-01 01:11:00,0.559827,0.6884796,0.57073516,0.6844115,0.56317806,0.67261356,0.21336822,0.6782394,0.5758164,0.672561,0.58073556
2025-01-01 01:12:00,0.55983377,0.6884613,0.57071924,0.6843626,0.5631596,0.67259145,0.21334442,0.6782089,0.57577837,0.6725055,0.5806726
2025-01-01 01:13:00,0.55983835,0.6884444,0.5707039,0.68432164,0.5631445,0.6725751,0.21332788,0.6781869,0.57574934,0.67246073,0.58062035
2025-01-01 01:14:00,0.55984116,0.68842864,0.5706891,0.68428695,0.5631322,0.6725636,0.21331719,0.67817175,0.57572734,0.67242444,0.58057654
2025-01-01 01:15:00,0.5598425,0.68841386,0.57067466,0.68425745,0.5631222,0.6725558,0.2133111,0.6781621,0.5757111,0.672395,0.5805395
2025-01-01 01:16:00,0.55984277,0.6883998,0.5706604,0.684232,0.563114,0.67255104,0.21330874,0.6781568,0.57569927,0.672371,0.580508
2025-01-01 01:17:00,0.5598421,0.68838626,0.5706464,0.6842098,0.56310713,0.6725487,0.2133094,0.678155,0.5756911,0.6723513,0.58048075
2025-01-01 01:18:00,0.5598407,0.6883732,0.5706327,0.68419033,0.56310153,0.67254835,0.21331242,0.67815596,0.5756858,0.6723351,0.580457
2025-01-01 01:19:00,0.5598386,0.6883605,0.5706191,0.6841729,0.56309676,0.67254955,0.21331735,0.6781591,0.5756828,0.6723216,0.58043593
2025-01-01 01:20:00,0.55983603,0.6883481,0.5706056,0.68415725,0.5630928,0.67255205,0.21332385,0.6781642,0.5756817,0.67231035,0.58041704
2025-01-01 01:21:00,0.5598331,0.68833596,0.5705923,0.68414295,0.5630895,0.6725555,0.21333154,0.67817056,0.575682,0.67230076,0.5804
2025-01-01 01:22:00,0.5598298,0.68832386,0.57057893,0.68412966,0.56308675,0.67255986,0.21334025,0.6781781,0.5756834,0.67229265,0.5803843
2025-01-01 01:23:00,0.55982614,0.688312,0.57056576,0.6841174,0.56308436,0.67256486,0.21334971,0.6781865,0.5756858,0.6722856,0.5803697
2025-01-01 01:24:00,0.5598223,0.6883002,0.5705526,0.6841057,0.56308234,0.67257035,0.21335982,0.6781956,0.57568884,0.6722795,0.58035606
2025-01-01 01:25:00,0.55981827,0.68828845,0.5705394,0.68409467,0.56308055,0.6725764,0.21337049,0.67820525,0.5756925,0.672274,0.58034307
2025-01-01 01:26:00,0.5598141,0.6882768,0.57052636,0.6840842,0.56307906,0.6725828,0.21338151,0.6782154,0.5756966,0.672269,0.5803306
2025-01-01 01:27:00,0.55980974,0.68826526,0.5705133,0.68407404,0.5630778,0.6725894,0.21339288,0.6782258,0.575701,0.6722644,0.58031857
2025-01-01 01:28:00,0.5598053,0.6882536,0.5705003,0.68406415,0.5630767,0.67259634,0.21340457,0.67823666,0.5757057,0.67226017,0.5803069
2025-01-01 01:29:00,0.5598007,0.688242,0.5704873,0.68405455,0.5630757,0.6726034,0.21341641,0.67824763,0.5757106,0.67225623,0.5802955
2025-01-01 01:30:00,0.5599222,0.68806624,0.5703837,0.6834408,0.56277156,0.6720992,0.21298516,0.67756045,0.57500625,0.67139965,0.57947385
2025-01-01 01:31:00,0.56001836,0.6879233,0.57029825,0.6829481,0.5625282,0.67169744,0.21264274,0.6770131,0.5744439,0.67071384,0.5788144
2025-01-01 01:32:00,0.56009424,0.6878067,0.5702273,0.6825523,0.56233346,0.67137766,0.21237133,0.6765775,0.57399505,0.6701645,0.57828474
2025-01-01 01:33:00,0.56015396,0.687711,0.570168,0.6822339,0.56217766,0.6711234,0.21215676,0.6762314,0.5736371,0.66972446,0.577859
2025-01-01 01:34:00,0.5602006,0.68763214,0.57011795,0.6819776,0.562053,0.6709216,0.21198769,0.6759569,0.5733519,0.6693717,0.5775162
2025-01-01 01:35:00,0.5602369,0.68756676,0.57007533,0.6817709,0.5619533,0.6707619,0.21185498,0.6757396,0.5731248,0.66908884,0.5772399
2025-01-01 01:36:00,0.5602648,0.6875121,0.57003874,0.6816039,0.56187356,0.67063576,0.21175136,0.67556804,0.57294416,0.66886187,0.5770167
2025-01-01 01:37:00,0.5602861,0.68746597,0.57000685,0.68146867,0.5618098,0.6705365,0.21167108,0.6754332,0.5728007,0.6686796,0.576836
2025-01-01 01:38:00,0.560302,0.68742675,0.56997883,0.6813589,0.56175876,0.67045885,0.2116094,0.6753276,0.572687,0.6685331,0.57668936
2025-01-01 01:39:00,0.5603136,0.68739295,0.5699538,0.68126935,0.5617179,0.6703983,0.21156265,0.6752455,0.572597,0.6684152,0.57656986
2025-01-01 01:40:00,0.56032175,0.6873636,0.56993127,0.6811962,0.5616854,0.6703516,0.2115278,0.6751821,0.5725261,0.6683201,0.57647216
2025-01-01 01:41:00,0.5603272,0.68733776,0.56991065,0.6811361,0.56165946,0.670316,0.21150248,0.67513365,0.57247037,0.66824335,0.5763918
2025-01-01 01:42:00,0.56033033,0.6873147,0.5698916,0.6810863,0.5616387,0.6702892,0.21148485,0.6750973,0.57242674,0.6681812,0.5763254
2025-01-01 01:43:00,0.5603317,0.6872939,0.5698738,0.681045,0.56162226,0.6702695,0.2114733,0.6750704,0.5723929,0.66813076,0.57627016
2025-01-01 01:44:00,0.56033164,0.6872749,0.5698571,0.68101037,0.5616092,0.67025536,0.21146663,0.6750512,0.5723668,0.66808957,0.57622373
2025-01-01 01:45:00,0.56033045,0.68725723,0.56984115,0.6809811,0.56159884,0.6702459,0.21146393,0.67503816,0.57234687,0.6680559,0.5761844
2025-01-01 01:46:00,0.5603283,0.6872407,0.5698259,0.6809561,0.56159073,0.67024,0.2114643,0.67503,0.5723319,0.6680281,0.5761508
2025-01-01 01:47:00,0.56032544,0.68722516,0.56981117,0.6809346,0.5615843,0.670237,0.21146719,0.6750257,0.5723209,0.6680051,0.5761217
2025-01-01 01:48:00,0.56032187,0.68721026,0.5697968,0.68091583,0.56157935,0.6702364,0.21147212,0.6750246,0.57231295,0.66798586,0.5760962
2025-01-01 01:49:00,0.56031775,0.68719596,0.56978285,0.6808993,0.56157553,0.67023766,0.21147865,0.67502594,0.5723075,0.6679697,0.5760736
2025-01-01 01:50:00,0.5603133,0.68718207,0.5697691,0.6808846,0.5615726,0.67024046,0.21148646,0.6750293,0.5723042,0.66795594,0.5760533
2025-01-01 01:51:00,0.5603085,0.6871686,0.56975555,0.6808713,0.5615705,0.6702445,0.21149532,0.6750343,0.5723024,0.6679441,0.57603484
2025-01-01 01:52:00,0.56030345,0.6871554,0.56974226,0.68085915,0.561569,0.6702495,0.21150498,0.6750404,0.5723018,0.6679337,0.5760179
2025-01-01 01:53:00,0.5602981,0.68714243,0.56972915,0.680848,0.56156796,0.67025536,0.2115153,0.6750476,0.5723023,0.6679245,0.5760021
2025-01-01 01:54:00,0.56029254,0.6871296,0.5697161,0.6808376,0.56156737,0.6702618,0.2115262,0.6750556,0.57230353,0.66791636,0.5759872
2025-01-01 01:55:00,0.5602869,0.6871169,0.56970316,0.68082774,0.5615671,0.67026883,0.2115375,0.67506427,0.5723054,0.6679089,0.5759731
2025-01-01 01:56:00,0.560281,0.68710434,0.5696902,0.68081844,0.5615672,0.6702762,0.21154916,0.6750733,0.5723077,0.66790205,0.5759595
2025-01-01 01:57:00,0.560275,0.6870918,0.5696774,0.68080956,0.5615675,0.670284,0.21156107,0.67508286,0.5723104,0.6678957,0.5759464
2025-01-01 01:58:00,0.56026894,0.6870794,0.5696647,0.68080103,0.56156796,0.670292,0.21157318,0.67509264,0.57231337,0.6678896,0.5759337
