TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.8963302,0.89797693,0.89956665,0.90111125,0.9026238,0.9041183,0.9056095
2025-01-01 00:02:00,0.8963219,0.8979671,0.8995555,0.9010991,0.90261096,0.9041052,0.9055965
2025-01-01 00:03:00,0.89631355,0.89795715,0.89954424,0.9010868,0.90259814,0.9040921,0.9055835
2025-01-01 00:04:00,0.8963052,0.8979472,0.89953303,0.9010746,0.90258527,0.904079,0.9055705
2025-01-01 00:05:00,0.8962968,0.89793724,0.89952177,0.90106237,0.90257245,0.9040659,0.9055576
2025-01-01 00:06:00,0.89628834,0.89792717,0.8995104,0.9010501,0.9025595,0.9040528,0.9055446
2025-01-01 00:07:00,0.8962799,0.89791715,0.89949906,0.9010378,0.90254664,0.9040397,0.90553164
2025-01-01 00:08:00,0.8962713,0.897907,0.89948773,0.90102553,0.90253377,0.90402657,0.9055187
2025-01-01 00:09:00,0.8962627,0.8978969,0.8994763,0.90101314,0.9025209,0.90401345,0.9055058
2025-01-01 00:10:00,0.8962541,0.8978867,0.8994649,0.9010008,0.90250796,0.90400034,0.90549284
2025-01-01 00:11:00,0.8962454,0.8978765,0.8994534,0.90098846,0.90249497,0.9039872,0.9054799
2025-01-01 00:12:00,0.8962367,0.89786625,0.89944196,0.90097606,0.90248203,0.9039741,0.90546703
2025-01-01 00:13:00,0.89622796,0.897856,0.89943045,0.90096366,0.9024691,0.90396106,0.90545416
2025-01-01 00:14:00,0.89621913,0.8978456,0.8994189,0.9009512,0.90245616,0.9039479,0.9054412
2025-01-01 00:15:00,0.8962103,0.8978353,0.8994073,0.9009388,0.90244323,0.90393484,0.90542835
2025-01-01 00:16:00,0.89620143,0.89782494,0.89939576,0.90092635,0.9024303,0.9039217,0.90541553
2025-01-01 00:17:00,0.8961925,0.8978145,0.89938414,0.90091383,0.90241724,0.9039086,0.90540266
2025-01-01 00:18:00,0.89618355,0.897804,0.8993725,0.9009014,0.90240425,0.9038955,0.9053898
2025-01-01 00:19:00,0.89617455,0.8977936,0.89936084,0.90088886,0.9023913,0.90388244,0.90537703
2025-01-01 00:20:00,0.89616543,0.89778304,0.8993491,0.90087634,0.9023783,0.9038693,0.90536416
2025-01-01 00:21:00,0.8961564,0.8977725,0.8993374,0.90086377,0.9023653,0.9038562,0.90535134
2025-01-01 00:22:00,0.89614725,0.8977619,0.89932567,0.90085125,0.90235233,0.90384316,0.9053386
2025-01-01 00:23:00,0.8961381,0.8977512,0.89931387,0.9008386,0.9023392,0.90383005,0.9053258
2025-01-01 00:24:00,0.89612883,0.8977406,0.8993021,0.90082604,0.9023262,0.90381694,0.905313
2025-01-01 00:25:00,0.8961196,0.89772993,0.89929026,0.90081346,0.9023132,0.9038039,0.9053003
2025-01-01 00:26:00,0.8961103,0.89771914,0.8992784,0.9008008,0.9023002,0.9037908,0.9052875
2025-01-01 00:27:00,0.89610094,0.8977084,0.89926654,0.9007882,0.9022871,0.9037777,0.9052748
2025-01-01 00:28:00,0.8960916,0.8976976,0.8992546,0.9007755,0.902274,0.9037646,0.90526205
2025-01-01 00:29:00,0.89608216,0.8976868,0.89924276,0.90076286,0.90226096,0.90375155,0.9052494
2025-01-01 00:30:00,0.8004601,0.8645599,0.7960281,0.8634679,0.7985753,0.8733658,0.807028
2025-01-01 00:31:00,0.73830235,0.8430236,0.72893435,0.83922166,0.73117495,0.85361046,0.7431796
2025-01-01 00:32:00,0.6978965,0.82902116,0.68531924,0.8234572,0.68736017,0.84076494,0.7016738
2025-01-01 00:33:00,0.6716293,0.8199158,0.6569652,0.8132058,0.65887594,0.8324109,0.6746906
2025-01-01 00:34:00,0.6545522,0.81399333,0.63853085,0.80653787,0.6403566,0.826976,0.6571471
2025-01-01 00:35:00,0.6434487,0.81013995,0.6265443,0.80219936,0.6283145,0.8234389,0.64573944
2025-01-01 00:36:00,0.636228,0.8076313,0.6187488,0.7993748,0.6204825,0.8211352,0.6383201
2025-01-01 00:37:00,0.6315311,0.8059968,0.61367744,0.79753435,0.6153872,0.81963325,0.633493
2025-01-01 00:38:00,0.6284748,0.80493045,0.61037683,0.79633355,0.6120707,0.81865245,0.6303511
2025-01-01 00:39:00,0.62648463,0.80423343,0.60822713,0.7955486,0.6099103,0.8180104,0.6283045
2025-01-01 00:40:00,0.6251876,0.80377644,0.60682553,0.7950338,0.60850143,0.81758845,0.6269698
