TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0006361,1.0023557,1.0040075
2025-01-01 00:02:00,1.0006298,1.0023476,1.0039977
2025-01-01 00:03:00,1.0006235,1.0023394,1.0039879
2025-01-01 00:04:00,1.000617,1.0023311,1.0039781
2025-01-01 00:05:00,1.0006106,1.0023229,1.0039682
2025-01-01 00:06:00,1.0006042,1.0023146,1.0039583
2025-01-01 00:07:00,1.0005976,1.0023062,1.0039483
2025-01-01 00:08:00,1.000591,1.0022979,1.0039383
2025-01-01 00:09:00,1.0005844,1.0022894,1.0039283
2025-01-01 00:10:00,1.0005777,1.0022808,1.0039183
2025-01-01 00:11:00,1.000571,1.0022724,1.0039082
2025-01-01 00:12:00,1.0005642,1.0022638,1.003898
2025-01-01 00:13:00,1.0005574,1.0022551,1.0038879
2025-01-01 00:14:00,1.0005505,1.0022465,1.0038776
2025-01-01 00:15:00,1.0005436,1.0022378,1.0038674
2025-01-01 00:16:00,1.0005366,1.002229,1.0038571
2025-01-01 00:17:00,1.0005295,1.0022202,1.0038469
2025-01-01 00:18:00,1.0005225,1.0022113,1.0038365
2025-01-01 00:19:00,1.0005153,1.0022025,1.0038261
2025-01-01 00:20:00,1.0005082,1.0021936,1.0038157
2025-01-01 00:21:00,1.000501,1.0021846,1.0038053
2025-01-01 00:22:00,1.0004938,1.0021756,1.0037948
2025-01-01 00:23:00,1.0004864,1.0021665,1.0037842
2025-01-01 00:24:00,1.0004791,1.0021574,1.0037737
2025-01-01 00:25:00,1.0004717,1.0021484,1.0037631
2025-01-01 00:26:00,1.0004642,1.0021392,1.0037525
2025-01-01 00:27:00,1.0004567,1.0021299,1.0037419
2025-01-01 00:28:00,1.0004492,1.0021207,1.0037311
2025-01-01 00:29:00,1.0004416,1.0021114,1.0037204
2025-01-01 00:30:00,0.9803165,0.98321027,0.9920605
2025-01-01 00:31:00,0.9642149,0.9680875,0.98273027
2025-01-01 00:32:00,0.95133203,0.95598733,0.975264
2025-01-01 00:33:00,0.9410242,0.94630533,0.96928877
2025-01-01 00:34:00,0.9327762,0.9385577,0.9645063
2025-01-01 00:35:00,0.92617625,0.93235767,0.9606782
2025-01-01 00:36:00,0.92089474,0.92739576,0.9576135
2025-01-01 00:37:00,0.9166678,0.9234242,0.9551595
2025-01-01 00:38:00,0.9132847,0.92024505,0.9531941
2025-01-01 00:39:00,0.9105766,0.91769975,0.9516195
2025-01-01 00:40:00,0.9084084,0.9156616,0.9503576
2025-01-01 00:41:00,0.9066722,0.914029,0.9493458
2025-01-01 00:42:00,0.90528154,0.912721,0.9485342
2025-01-01 00:43:00,0.90416735,0.91167253,0.9478826
2025-01-01 00:44:00,0.9032743,0.91083175,0.9473591
2025-01-01 00:45:00,0.90255815,0.9101571,0.946938
2025-01-01 00:46:00,0.90198356,0.90961546,0.9465988
2025-01-01 00:47:00,0.90152216,0.90918005,0.94632524
2025-01-01 00:48:00,0.9011513,0.9088297,0.94610405
2025-01-01 00:49:00,0.90085286,0.90854734,0.9459248
2025-01-01 00:50:00,0.90061235,0.9083195,0.9457792
2025-01-01 00:51:00,0.9004182,0.90813506,0.9456603
2025-01-01 00:52:00,0.9002611,0.9079855,0.94556296
2025-01-01 00:53:00,0.9001337,0.9078638,0.94548273
2025-01-01 00:54:00,0.90002996,0.90776426,0.9454162
2025-01-01 00:55:00,0.89994526,0.90768266,0.9453607
2025-01-01 00:56:00,0.89987564,0.90761524,0.945314
2025-01-01 00:57:00,0.8998182,0.9075592,0.94527423
2025-01-01 00:58:00,0.8997704,0.9075123,0.94524014
2025-01-01 00:59:00,0.8997303,0.9074727,0.9452105
2025-01-01 01:00:00,0.90303344,0.911408,0.948276
2025-01-01 01:01:00,0.9056742,0.9145541,0.950726
2025-01-01 01:02:00,0.90778494,0.91706896,0.9526836
