TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.79765004,0.89915097,0.80067647,0.90224004,0.8038544,0.8915306,0.793278,0.8951038,0.7970132,0.8990087,0.8010904,0.903256,0.79150075,0.8938175,0.7961972,0.89862883,0.8011001,0.9035972,0.806106,0.89461166,0.7970997,0.8995561
2025-01-01 00:02:00,0.79763705,0.89913845,0.8006647,0.9022294,0.8038453,0.8915232,0.7932725,0.8951005,0.79701203,0.8990097,0.80109364,0.90326136,0.791508,0.8938265,0.79620767,0.8986405,0.80111253,0.90361017,0.806119,0.8946245,0.79711187,0.89956725
2025-01-01 00:03:00,0.797624,0.8991259,0.8006529,0.9022189,0.80383617,0.8915158,0.7932671,0.89509714,0.7970109,0.8990108,0.8010969,0.9032667,0.79151535,0.8938356,0.7962182,0.8986522,0.8011251,0.90362316,0.80613214,0.8946373,0.7971241,0.89957845
2025-01-01 00:04:00,0.797611,0.89911336,0.80064124,0.9022083,0.8038271,0.89150846,0.79326165,0.89509386,0.79700977,0.89901197,0.80110025,0.90327215,0.7915227,0.89384466,0.79622877,0.89866394,0.8011376,0.90363616,0.80614525,0.8946501,0.7971362,0.89958954
2025-01-01 00:05:00,0.797598,0.89910084,0.8006296,0.90219784,0.8038181,0.8915012,0.79325634,0.89509064,0.79700875,0.89901316,0.80110365,0.90327764,0.79153013,0.8938538,0.7962393,0.8986757,0.8011502,0.9036492,0.8061583,0.89466286,0.7971483,0.8996006
2025-01-01 00:06:00,0.797585,0.8990883,0.80061793,0.90218735,0.8038091,0.891494,0.79325104,0.8950874,0.7970078,0.8990144,0.8011071,0.9032832,0.7915376,0.893863,0.79625,0.8986875,0.8011628,0.9036622,0.8061714,0.8946757,0.79716045,0.8996118
2025-01-01 00:07:00,0.797572,0.89907587,0.8006063,0.902177,0.80380017,0.89148676,0.79324585,0.8950843,0.7970069,0.8990157,0.80111057,0.9032887,0.7915451,0.8938722,0.79626065,0.8986993,0.80117536,0.90367526,0.8061845,0.8946884,0.7971725,0.8996228
2025-01-01 00:08:00,0.7975591,0.8990634,0.80059475,0.9021666,0.8037913,0.8914797,0.79324067,0.8950813,0.797006,0.8990171,0.80111414,0.9032944,0.79155266,0.89388144,0.7962713,0.8987111,0.801188,0.90368825,0.8061976,0.8947011,0.7971845,0.89963377
2025-01-01 00:09:00,0.7975461,0.89905095,0.8005831,0.9021562,0.8037824,0.8914726,0.79323554,0.89507824,0.79700524,0.8990185,0.8011178,0.9033001,0.7915603,0.8938908,0.7962821,0.89872295,0.8012006,0.9037013,0.8062107,0.89471394,0.7971966,0.8996448
2025-01-01 00:10:00,0.79753315,0.89903855,0.8005716,0.90214586,0.80377364,0.89146554,0.7932305,0.8950753,0.79700446,0.89901996,0.8011214,0.9033058,0.7915679,0.8939001,0.79629284,0.8987348,0.80121326,0.90371436,0.80622375,0.89472663,0.7972086,0.8996557
