TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.85260224,0.95507145,0.9935675,0.84858227,0.95107174,1.0035304,0.8583033,0.9465953,0.99881244,0.8529997,0.9549643,1.0068433,0.8463616,0.94801456,0.9996095,0.852673,0.9541687,1.0056596,0.844685,0.94624776,0.997861,0.851282,0.95310634,0.9910141,0.84508806,0.94725215,0.99949545,0.8541896,0.9426204,0.99509096,0.85009646,0.9526023,1.0050908
2025-01-01 00:02:00,0.8526138,0.9550839,0.99358046,0.8485951,0.95108396,1.0035416,0.85831165,0.9466018,0.99881697,0.85299987,0.95496225,1.0068392,0.8463535,0.94800484,0.9995984,0.85266024,0.9541556,1.0056466,0.8446733,0.94623715,0.9978519,0.85127646,0.9531029,0.9910129,0.8450913,0.94725746,0.99950266,0.8542,0.942632,0.9951034,0.8501096,0.9526152,1.005103
2025-01-01 00:03:00,0.8526255,0.9550964,0.9935935,0.84860796,0.95109624,1.0035528,0.85832,0.94660836,0.9988215,0.853,0.9549601,1.0068349,0.8463453,0.947995,0.99958724,0.8526474,0.9541425,1.0056335,0.8446615,0.94622654,0.9978427,0.851271,0.9530995,0.99101174,0.8450945,0.94726276,0.99951,0.85421056,0.9426437,0.995116,0.85012263,0.952628,1.0051152
2025-01-01 00:04:00,0.8526372,0.95510894,0.99360645,0.8486208,0.9511084,1.003564,0.8583283,0.9466148,0.9988259,0.85300004,0.95495796,1.0068306,0.84633714,0.94798523,0.99957615,0.8526346,0.95412946,1.0056206,0.8446498,0.946216,0.99783367,0.85126555,0.9530962,0.9910106,0.8450978,0.9472682,0.9995173,0.8542211,0.9426554,0.9951285,0.85013574,0.95264083,1.0051273
2025-01-01 00:05:00,0.85264885,0.95512146,0.99361944,0.8486336,0.95112056,1.0035752,0.8583365,0.9466212,0.99883026,0.85300004,0.95495576,1.0068262,0.8463289,0.9479754,0.999565,0.85262185,0.95411634,1.0056076,0.8446381,0.9462055,0.9978246,0.8512602,0.95309293,0.99100953,0.8451011,0.9472736,0.99952465,0.85423166,0.9426671,0.995141,0.8501488,0.9526536,1.0051395
2025-01-01 00:06:00,0.8526606,0.95513403,0.9936325,0.8486464,0.9511327,1.0035863,0.85834473,0.94662756,0.9988346,0.853,0.9549535,1.0068218,0.84632057,0.9479655,0.99955374,0.852609,0.95410323,1.0055945,0.8446264,0.946195,0.9978156,0.8512549,0.9530897,0.9910085,0.8451046,0.9472791,0.9995321,0.85424227,0.9426789,0.9951536,0.85016197,0.9526664,1.0051516
2025-01-01 00:07:00,0.8526723,0.95514655,0.9936455,0.8486592,0.9511448,1.0035975,0.8583529,0.9466338,0.99883884,0.85299987,0.95495117,1.0068173,0.8463123,0.9479556,0.99954253,0.85259616,0.9540901,1.0055816,0.8446148,0.9461846,0.99780667,0.85124964,0.95308656,0.99100757,0.84510803,0.94728464,0.9995396,0.8542529,0.9426907,0.9951662,0.850175,0.95267916,1.0051637
2025-01-01 00:08:00,0.852684,0.9551591,0.9936585,0.848672,0.9511569,1.0036085,0.858361,0.9466401,0.9988431,0.8529997,0.9549488,1.0068128,0.84630394,0.94794565,0.9995313,0.8525833,0.95407706,1.0055686,0.8446032,0.94617414,0.9977977,0.8512444,0.95308346,0.9910067,0.8451115,0.94729024,0.9995471,0.85426354,0.9427025,0.99517876,0.8501881,0.9526919,1.0051757
2025-01-01 00:09:00,0.8526959,0.95517176,0.99367154,0.8486848,0.951169,1.0036196,0.85836905,0.9466463,0.99884725,0.85299945,0.95494634,1.0068082,0.8462955,0.94793564,0.99952,0.8525704,0.9540639,1.0055556,0.84459156,0.9461637,0.99778885,0.85123926,0.9530804,0.9910058,0.84511507,0.9472959,0.9995547,0.8542743,0.94271433,0.9951914,0.8502012,0.9527047,1.0051879
2025-01-01 00:10:00,0.8527077,0.95518434,0.9936846,0.8486975,0.95118105,1.0036306,0.85837704,0.9466524,0.9988513,0.85299915,0.95494384,1.0068035,0.846287,0.94792557,0.9995087,0.85255754,0.95405084,1.0055426,0.84458005,0.9461534,0.99778,0.85123414,0.95307744,0.991005,0.8451187,0.9473016,0.9995623,0.854285,0.9427262,0.99520403,0.85021424,0.9527174,1.0051998
