TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.047797,1.0501734
2025-01-01 00:02:00,1.0478059,1.0501838
2025-01-01 00:03:00,1.0478148,1.0501943
2025-01-01 00:04:00,1.0478239,1.0502048
2025-01-01 00:05:00,1.0478328,1.0502152
2025-01-01 00:06:00,1.047842,1.0502259
2025-01-01 00:07:00,1.0478511,1.0502363
2025-01-01 00:08:00,1.0478603,1.050247
2025-01-01 00:09:00,1.0478694,1.0502577
2025-01-01 00:10:00,1.0478787,1.0502683
2025-01-01 00:11:00,1.047888,1.050279
2025-01-01 00:12:00,1.0478973,1.0502899
2025-01-01 00:13:00,1.0479068,1.0503006
2025-01-01 00:14:00,1.0479162,1.0503114
2025-01-01 00:15:00,1.0479256,1.0503223
2025-01-01 00:16:00,1.047935,1.0503331
2025-01-01 00:17:00,1.0479447,1.0503441
2025-01-01 00:18:00,1.0479542,1.050355
2025-01-01 00:19:00,1.0479637,1.0503659
2025-01-01 00:20:00,1.0479734,1.050377
2025-01-01 00:21:00,1.047983,1.050388
2025-01-01 00:22:00,1.0479928,1.0503991
2025-01-01 00:23:00,1.0480026,1.0504103
2025-01-01 00:24:00,1.0480124,1.0504214
2025-01-01 00:25:00,1.0480222,1.0504324
2025-01-01 00:26:00,1.0480322,1.0504436
2025-01-01 00:27:00,1.048042,1.0504549
2025-01-01 00:28:00,1.048052,1.0504662
2025-01-01 00:29:00,1.048062,1.0504775
2025-01-01 00:30:00,1.0481706,1.0505683
2025-01-01 00:31:00,1.0482752,1.0506562
2025-01-01 00:32:00,1.0483762,1.0507408
2025-01-01 00:33:00,1.0484735,1.0508226
2025-01-01 00:34:00,1.0485674,1.0509017
2025-01-01 00:35:00,1.0486579,1.050978
2025-01-01 00:36:00,1.0487453,1.0510517
2025-01-01 00:37:00,1.0488296,1.0511231
2025-01-01 00:38:00,1.048911,1.0511922
2025-01-01 00:39:00,1.0489895,1.0512588
2025-01-01 00:40:00,1.0490656,1.0513233
2025-01-01 00:41:00,1.0491389,1.0513856
2025-01-01 00:42:00,1.0492097,1.0514461
2025-01-01 00:43:00,1.0492781,1.0515046
2025-01-01 00:44:00,1.0493443,1.0515612
2025-01-01 00:45:00,1.0494083,1.0516162
2025-01-01 00:46:00,1.0494701,1.0516694
2025-01-01 00:47:00,1.0495299,1.051721
2025-01-01 00:48:00,1.0495878,1.0517709
2025-01-01 00:49:00,1.049644,1.0518193
2025-01-01 00:50:00,1.0496981,1.0518663
2025-01-01 00:51:00,1.0497508,1.051912
2025-01-01 00:52:00,1.0498017,1.0519562
2025-01-01 00:53:00,1.0498511,1.0519992
2025-01-01 00:54:00,1.0498989,1.0520412
2025-01-01 00:55:00,1.0499452,1.0520818
2025-01-01 00:56:00,1.0499903,1.0521213
2025-01-01 00:57:00,1.050034,1.0521598
2025-01-01 00:58:00,1.0500765,1.0521972
2025-01-01 00:59:00,1.0501176,1.0522336
2025-01-01 01:00:00,1.0503467,1.0524346
2025-01-01 01:01:00,1.0505672,1.0526278
2025-01-01 01:02:00,1.0507792,1.0528139
2025-01-01 01:03:00,1.0509832,1.052993
2025-01-01 01:04:00,1.0511796,1.0531656
2025-01-01 01:05:00,1.0513686,1.0533316
2025-01-01 01:06:00,1.0515505,1.0534916
2025-01-01 01:07:00,1.0517255,1.0536457
2025-01-01 01:08:00,1.0518942,1.0537941
2025-01-01 01:09:00,1.0520566,1.0539372
2025-01-01 01:10:00,1.0522128,1.054075
2025-01-01 01:11:00,1.0523634,1.0542078
2025-01-01 01:12:00,1.0525084,1.0543357
2025-01-01 01:13:00,1.0526481,1.0544592
2025-01-01 01:14:00,1.0527827,1.0545782
2025-01-01 01:15:00,1.0529124,1.0546929
2025-01-01 01:16:00,1.0530374,1.0548034
2025-01-01 01:17:00,1.0531579,1.0549102
2025-01-01 01:18:00,1.053274,1.0550132
2025-01-01 01:19:00,1.053386,1.0551126
2025-01-01 01:20:00,1.0534939,1.0552084
2025-01-01 01:21:00,1.053598,1.0553011
2025-01-01 01:22:00,1.0536985,1.0553905
2025-01-01 01:23:00,1.0537955,1.0554768
2025-01-01 01:24:00,1.053889,1.0555602
2025-01-01 01:25:00,1.0539794,1.0556409
2025-01-01 01:26:00,1.0540667,1.0557188
2025-01-01 01:27:00,1.0541508,1.0557941
2025-01-01 01:28:00,1.0542322,1.055867
2025-01-01 01:29:00,1.0543108,1.0559374
2025-01-01 01:30:00,1.054663,1.0562538
2025-01-01 01:31:00,1.0550016,1.056558
2025-01-01 01:32:00,1.0553273,1.0568506
2025-01-01 01:33:00,1.0556403,1.0571319
2025-01-01 01:34:00,1.0559415,1.0574026
2025-01-01 01:35:00,1.0562309,1.0576631
2025-01-01 01:36:00,1.0565094,1.0579135
2025-01-01 01:37:00,1.0567772,1.0581546
2025-01-01 01:38:00,1.0570349,1.0583864
2025-01-01 01:39:00,1.0572828,1.0586097
2025-01-01 01:40:00,1.0575211,1.0588244
2025-01-01 01:41:00,1.0577505,1.059031
2025-01-01 01:42:00,1.0579712,1.05923
2025-01-01 01:43:00,1.0581837,1.0594214
2025-01-01 01:44:00,1.058388,1.0596057
2025-01-01 01:45:00,1.0585848,1.0597832
2025-01-01 01:46:00,1.0587741,1.0599542
2025-01-01 01:47:00,1.0589565,1.0601188
2025-01-01 01:48:00,1.059132,1.0602773
2025-01-01 01:49:00,1.059301,1.06043
2025-01-01 01:50:00,1.0594637,1.0605772
2025-01-01 01:51:00,1.0596206,1.060719
2025-01-01 01:52:00,1.0597715,1.0608556
2025-01-01 01:53:00,1.0599171,1.0609874
2025-01-01 01:54:00,1.0600573,1.0611144
2025-01-01 01:55:00,1.0601923,1.0612367
2025-01-01 01:56:00,1.0603225,1.0613549
2025-01-01 01:57:00,1.060448,1.0614687
2025-01-01 01:58:00,1.0605689,1.0615785
2025-01-01 01:59:00,1.0606856,1.0616846
2025-01-01 02:00:00,1.0611566,1.0621134
2025-01-01 02:01:00,1.0616091,1.0625257
2025-01-01 02:02:00,1.0620444,1.0629221
2025-01-01 02:03:00,1.0624626,1.0633031
2025-01-01 02:04:00,1.0628645,1.0636694
2025-01-01 02:05:00,1.063251,1.0640217
2025-01-01 02:06:00,1.0636225,1.0643603
2025-01-01 02:07:00,1.0639796,1.0646858
2025-01-01 02:08:00,1.0643231,1.064999
2025-01-01 02:09:00,1.0646533,1.0653
2025-01-01 02:10:00,1.0649707,1.0655897
2025-01-01 02:11:00,1.0652761,1.0658681
2025-01-01 02:12:00,1.0655698,1.0661361
2025-01-01 02:13:00,1.0658522,1.0663939
2025-01-01 02:14:00,1.0661237,1.0666417
2025-01-01 02:15:00,1.066385,1.0668803
2025-01-01 02:16:00,1.0666364,1.06711
2025-01-01 02:17:00,1.0668782,1.0673307
2025-01-01 02:18:00,1.0671109,1.0675433
2025-01-01 02:19:00,1.0673348,1.067748
2025-01-01 02:20:00,1.0675503,1.0679449
2025-01-01 02:21:00,1.0677576,1.0681344
2025-01-01 02:22:00,1.0679573,1.068317
2025-01-01 02:23:00,1.0681493,1.0684928
2025-01-01 02:24:00,1.0683343,1.068662
2025-01-01 02:25:00,1.0685124,1.0688251
2025-01-01 02:26:00,1.068684,1.0689821
2025-01-01 02:27:00,1.0688491,1.0691334
2025-01-01 02:28:00,1.0690081,1.0692792
2025-01-01 02:29:00,1.0691613,1.0694196
2025-01-01 02:30:00,1.0697434,1.0699543
2025-01-01 02:31:00,1.0703028,1.0704681
2025-01-01 02:32:00,1.0708402,1.0709618
2025-01-01 02:33:00,1.0713568,1.0714364
2025-01-01 02:34:00,1.071853,1.0718925
2025-01-01 02:35:00,1.0723301,1.0723307
2025-01-01 02:36:00,1.0727886,1.0727522
2025-01-01 02:37:00,1.0732292,1.0731572
