TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9995128,1.0019293,1.0042901
2025-01-01 00:02:00,0.99952406,1.0019393,1.0042986
2025-01-01 00:03:00,0.9995354,1.0019493,1.0043069
2025-01-01 00:04:00,0.9995466,1.0019592,1.0043153
2025-01-01 00:05:00,0.9995578,1.0019691,1.0043236
2025-01-01 00:06:00,0.999569,1.001979,1.0043318
2025-01-01 00:07:00,0.99958014,1.0019888,1.00434
2025-01-01 00:08:00,0.9995913,1.0019985,1.0043483
2025-01-01 00:09:00,0.9996024,1.0020083,1.0043564
2025-01-01 00:10:00,0.99961346,1.0020181,1.0043645
2025-01-01 00:11:00,0.9996245,1.0020278,1.0043726
2025-01-01 00:12:00,0.9996355,1.0020374,1.0043806
2025-01-01 00:13:00,0.9996465,1.002047,1.0043885
2025-01-01 00:14:00,0.99965745,1.0020566,1.0043964
2025-01-01 00:15:00,0.99966836,1.0020661,1.0044043
2025-01-01 00:16:00,0.9996792,1.0020756,1.004412
2025-01-01 00:17:00,0.99969006,1.002085,1.0044199
2025-01-01 00:18:00,0.99970084,1.0020944,1.0044276
2025-01-01 00:19:00,0.99971163,1.0021038,1.0044353
2025-01-01 00:20:00,0.9997224,1.0021131,1.0044429
2025-01-01 00:21:00,0.9997331,1.0021224,1.0044504
2025-01-01 00:22:00,0.99974376,1.0021316,1.004458
2025-01-01 00:23:00,0.9997545,1.0021409,1.0044655
2025-01-01 00:24:00,0.99976504,1.0021499,1.004473
2025-01-01 00:25:00,0.99977565,1.0021591,1.0044804
2025-01-01 00:26:00,0.9997862,1.0021682,1.0044878
2025-01-01 00:27:00,0.9997967,1.0021772,1.004495
2025-01-01 00:28:00,0.99980724,1.0021863,1.0045023
2025-01-01 00:29:00,0.99981767,1.0021952,1.0045094
2025-01-01 00:30:00,0.9989629,1.0011165,1.003433
2025-01-01 00:31:00,0.9982811,1.0002552,1.0025733
2025-01-01 00:32:00,0.99773777,0.99956805,1.0018868
2025-01-01 00:33:00,0.99730504,0.9990199,1.001339
2025-01-01 00:34:00,0.996961,0.9985832,1.0009022
2025-01-01 00:35:00,0.99668777,0.9982355,1.000554
2025-01-01 00:36:00,0.99647117,0.997959,1.0002768
2025-01-01 00:37:00,0.99629986,0.99773955,1.0000564
2025-01-01 00:38:00,0.99616486,0.9975656,0.9998813
2025-01-01 00:39:00,0.9960588,0.9974282,0.9997426
2025-01-01 00:40:00,0.995976,0.99731994,0.99963295
2025-01-01 00:41:00,0.99591166,0.9972349,0.99954647
2025-01-01 00:42:00,0.9958622,0.99716854,0.9994786
2025-01-01 00:43:00,0.9958246,0.99711716,0.9994256
2025-01-01 00:44:00,0.99579644,0.9970776,0.99938434
2025-01-01 00:45:00,0.9957759,0.9970476,0.99935263
2025-01-01 00:46:00,0.99576133,0.9970252,0.9993285
2025-01-01 00:47:00,0.9957516,0.99700886,0.99931043
2025-01-01 00:48:00,0.99574584,0.99699736,0.9992972
2025-01-01 00:49:00,0.9957431,0.9969898,0.99928784
2025-01-01 00:50:00,0.9957428,0.9969853,0.99928147
2025-01-01 00:51:00,0.99574447,0.9969833,0.9992776
2025-01-01 00:52:00,0.9957477,0.9969832,0.9992757
2025-01-01 00:53:00,0.9957521,0.99698466,0.9992753
2025-01-01 00:54:00,0.9957575,0.9969874,0.99927616
2025-01-01 00:55:00,0.9957637,0.9969911,0.99927795
2025-01-01 00:56:00,0.9957705,0.99699557,0.9992806
2025-01-01 00:57:00,0.99577785,0.9970007,0.99928373
2025-01-01 00:58:00,0.99578553,0.99700624,0.9992874
2025-01-01 00:59:00,0.9957935,0.9970122,0.9992915
2025-01-01 01:00:00,0.9961564,0.9975979,0.9997471
2025-01-01 01:01:00,0.9964485,0.9980678,1.0001127
2025-01-01 01:02:00,0.9966841,0.9984453,1.0004061
2025-01-01 01:03:00,0.9968742,0.9987486,1.0006421
2025-01-01 01:04:00,0.9970282,0.99899274,1.0008318
2025-01-01 01:05:00,0.99715316,0.99918956,1.0009847
2025-01-01 01:06:00,0.99725485,0.99934834,1.0011079
2025-01-01 01:07:00,0.997338,0.9994768,1.0012076
2025-01-01 01:08:00,0.99740624,0.99958104,1.0012883
2025-01-01 01:09:00,0.99746263,0.99966574,1.0013539
2025-01-01 01:10:00,0.9975094,0.99973494,1.0014073
2025-01-01 01:11:00,0.9975487,0.9997916,1.001451
2025-01-01 01:12:00,0.9975818,0.99983835,1.001487
2025-01-01 01:13:00,0.9976099,0.99987704,1.0015167
2025-01-01 01:14:00,0.99763423,0.99990946,1.0015415
2025-01-01 01:15:00,0.99765533,0.99993664,1.0015621
2025-01-01 01:16:00,0.99767387,0.9999597,1.0015796
2025-01-01 01:17:00,0.99769044,0.9999795,1.0015945
2025-01-01 01:18:00,0.99770534,0.9999966,1.0016073
2025-01-01 01:19:00,0.9977189,1.0000116,1.0016185
2025-01-01 01:20:00,0.9977314,1.0000249,1.0016283
2025-01-01 01:21:00,0.997743,1.0000368,1.001637
