TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.746076,0.7559449,0.75094855,0.7586405,0.75115794,0.7431602,0.749536,0.74300796,0.75181097,0.74758774,0.7575479
2025-01-01 00:02:00,0.74608904,0.75595486,0.750951,0.7586343,0.75114584,0.7431476,0.7495285,0.743009,0.75181997,0.74760073,0.7575591
2025-01-01 00:03:00,0.7461022,0.75596476,0.7509533,0.758628,0.7511337,0.74313504,0.74952114,0.74301,0.75182897,0.7476137,0.7575703
2025-01-01 00:04:00,0.74611527,0.75597465,0.7509556,0.75862163,0.7511215,0.74312246,0.74951375,0.7430111,0.751838,0.7476267,0.7575815
2025-01-01 00:05:00,0.7461284,0.7559845,0.7509578,0.75861526,0.75110936,0.74310994,0.7495065,0.74301225,0.75184715,0.7476397,0.75759256
2025-01-01 00:06:00,0.7461415,0.7559943,0.75095993,0.7586088,0.75109714,0.7430975,0.7494992,0.74301344,0.7518563,0.74765277,0.7576037
2025-01-01 00:07:00,0.74615455,0.7560041,0.7509621,0.7586023,0.751085,0.74308497,0.749492,0.74301475,0.7518655,0.74766576,0.75761473
2025-01-01 00:08:00,0.74616766,0.7560138,0.7509641,0.75859576,0.75107276,0.7430725,0.74948484,0.74301606,0.7518747,0.7476788,0.75762576
2025-01-01 00:09:00,0.7461808,0.7560235,0.75096613,0.75858915,0.7510605,0.74306,0.7494777,0.74301744,0.751884,0.74769187,0.7576368
2025-01-01 00:10:00,0.7461938,0.7560332,0.75096804,0.75858253,0.7510482,0.7430476,0.7494706,0.74301887,0.7518933,0.74770486,0.75764775
2025-01-01 00:11:00,0.74620694,0.75604284,0.75096995,0.7585758,0.7510359,0.7430352,0.74946356,0.74302036,0.7519027,0.747718,0.7576587
2025-01-01 00:12:00,0.74622,0.7560524,0.75097173,0.75856906,0.7510236,0.7430228,0.7494566,0.7430219,0.75191206,0.74773103,0.75766957
2025-01-01 00:13:00,0.74623305,0.7560619,0.7509735,0.75856227,0.7510113,0.7430104,0.7494497,0.7430235,0.7519215,0.747744,0.7576805
2025-01-01 00:14:00,0.74624616,0.75607145,0.75097525,0.7585554,0.7509989,0.742998,0.7494428,0.7430252,0.75193095,0.74775714,0.7576913
2025-01-01 00:15:00,0.74625915,0.75608087,0.75097686,0.75854856,0.7509866,0.74298567,0.74943596,0.7430269,0.7519405,0.7477702,0.7577021
2025-01-01 00:16:00,0.7462722,0.7560903,0.75097847,0.75854164,0.7509742,0.7429733,0.7494292,0.7430287,0.75195,0.74778324,0.7577129
2025-01-01 00:17:00,0.7462853,0.7560997,0.75098,0.7585346,0.7509617,0.74296105,0.74942243,0.74303055,0.7519596,0.74779636,0.7577236
2025-01-01 00:18:00,0.7462983,0.75610906,0.7509815,0.7585276,0.7509493,0.7429488,0.74941576,0.74303246,0.7519692,0.7478094,0.75773436
2025-01-01 00:19:00,0.74631137,0.7561183,0.75098294,0.75852054,0.7509369,0.74293655,0.74940914,0.74303436,0.7519789,0.74782246,0.757745
2025-01-01 00:20:00,0.7463244,0.7561276,0.7509843,0.7585134,0.7509244,0.7429242,0.7494025,0.7430364,0.75198865,0.7478356,0.7577557
2025-01-01 00:21:00,0.7463374,0.75613683,0.7509856,0.7585062,0.75091195,0.742912,0.749396,0.7430385,0.75199836,0.7478487,0.7577663
2025-01-01 00:22:00,0.7463504,0.75614595,0.7509869,0.75849897,0.7508995,0.74289984,0.7493895,0.74304056,0.75200814,0.74786174,0.75777686
2025-01-01 00:23:00,0.74636346,0.75615513,0.75098807,0.7584917,0.7508869,0.7428876,0.7493831,0.74304277,0.752018,0.74787486,0.7577874
2025-01-01 00:24:00,0.74637645,0.75616425,0.7509892,0.75848436,0.7508744,0.7428755,0.7493767,0.743045,0.7520278,0.74788797,0.7577979
2025-01-01 00:25:00,0.74638945,0.75617325,0.7509903,0.75847703,0.7508619,0.74286336,0.7493704,0.7430473,0.7520377,0.747901,0.7578084
2025-01-01 00:26:00,0.7464025,0.7561823,0.7509913,0.7584696,0.7508493,0.7428512,0.7493641,0.7430496,0.75204766,0.7479142,0.7578189
2025-01-01 00:27:00,0.74641544,0.75619125,0.7509923,0.75846213,0.75083673,0.7428391,0.7493579,0.743052,0.7520576,0.74792725,0.75782925
2025-01-01 00:28:00,0.74642843,0.75620025,0.7509932,0.75845456,0.7508241,0.74282706,0.7493517,0.7430545,0.7520676,0.7479404,0.7578396
2025-01-01 00:29:00,0.7464414,0.75620914,0.750994,0.75844705,0.7508115,0.742815,0.74934554,0.743057,0.7520777,0.7479535,0.75785
2025-01-01 00:30:00,0.74661845,0.75661373,0.75140333,0.7591145,0.751421,0.7436088,0.7498914,0.74397814,0.7530537,0.7490124,0.7588226
2025-01-01 00:31:00,0.74676275,0.7569392,0.75173086,0.75964695,0.751906,0.7442413,0.75032693,0.74471563,0.75383663,0.7498622,0.75960284
2025-01-01 00:32:00,0.7468807,0.7572012,0.751993,0.76007134,0.7522915,0.7447451,0.7506742,0.7453062,0.754465,0.7505446,0.760229
2025-01-01 00:33:00,0.7469776,0.75741255,0.75220275,0.76040924,0.75259733,0.7451457,0.7509508,0.7457792,0.7549698,0.7510931,0.76073194
2025-01-01 00:34:00,0.74705786,0.7575834,0.75237066,0.76067793,0.75283945,0.7454638,0.751171,0.74615824,0.7553757,0.75153464,0.76113635
2025-01-01 00:35:00,0.7471245,0.75772166,0.752505,0.76089126,0.7530306,0.7457159,0.75134605,0.7464621,0.7557025,0.7518904,0.7614618
2025-01-01 00:36:00,0.7471804,0.75783396,0.7526126,0.76106036,0.753181,0.7459153,0.75148493,0.74670583,0.75596595,0.75217766,0.7617242
2025-01-01 00:37:00,0.7472277,0.7579255,0.75269866,0.761194,0.7532987,0.74607235,0.75159496,0.74690145,0.7561789,0.7524102,0.76193607
2025-01-01 00:38:00,0.74726814,0.75800043,0.7527675,0.76129925,0.7533904,0.74619573,0.75168186,0.7470586,0.75635135,0.7525987,0.76210755
2025-01-01 00:39:00,0.74730307,0.75806195,0.75282264,0.76138186,0.7534611,0.7462921,0.7517503,0.74718493,0.75649136,0.7527522,0.76224667
2025-01-01 00:40:00,0.7473336,0.7581129,0.75286674,0.76144624,0.75351506,0.74636686,0.751804,0.7472867,0.75660557,0.7528776,0.76236
2025-01-01 00:41:00,0.7473605,0.7581552,0.75290203,0.7614961,0.7535557,0.7464243,0.75184584,0.7473688,0.75669897,0.75298053,0.76245254
2025-01-01 00:42:00,0.7473846,0.75819075,0.7529302,0.7615344,0.7535857,0.74646795,0.7518783,0.74743515,0.75677586,0.75306547,0.76252854
2025-01-01 00:43:00,0.7474064,0.7582208,0.75295275,0.7615633,0.75360703,0.74650043,0.75190324,0.7474889,0.7568395,0.75313604,0.7625913
2025-01-01 00:44:00,0.74742645,0.7582464,0.7529707,0.76158476,0.7536216,0.7465242,0.75192213,0.7475327,0.7568926,0.75319517,0.7626434
2025-01-01 00:45:00,0.74744505,0.7582686,0.75298494,0.7616002,0.75363064,0.74654096,0.75193626,0.7475684,0.7569372,0.75324506,0.762687
2025-01-01 00:46:00,0.7474625,0.75828785,0.7529964,0.7616109,0.7536353,0.746552,0.7519465,0.74759775,0.756975,0.75328755,0.76272374
2025-01-01 00:47:00,0.74747896,0.7583049,0.7530054,0.7616177,0.7536365,0.7465585,0.7519538,0.74762195,0.7570074,0.75332415,0.7627551
2025-01-01 00:48:00,0.74749476,0.75832015,0.7530125,0.7616215,0.7536348,0.7465614,0.7519586,0.7476421,0.75703555,0.7533561,0.7627821
2025-01-01 00:49:00,0.74750984,0.75833386,0.7530181,0.7616227,0.7536309,0.74656147,0.7519614,0.74765897,0.7570602,0.75338423,0.7628056
2025-01-01 00:50:00,0.7475245,0.7583464,0.75302243,0.761622,0.75362515,0.74655926,0.7519628,0.7476732,0.75708216,0.7534093,0.7628262
2025-01-01 00:51:00,0.74753875,0.75835794,0.75302577,0.7616196,0.75361794,0.7465552,0.75196284,0.74768543,0.75710183,0.7534321,0.7628446
2025-01-01 00:52:00,0.74755263,0.75836873,0.7530284,0.76161605,0.75360966,0.7465497,0.75196195,0.74769604,0.75711983,0.75345284,0.7628612
2025-01-01 00:53:00,0.7475663,0.75837886,0.75303024,0.76161146,0.7536004,0.74654305,0.75196034,0.7477053,0.7571364,0.7534721,0.7628763
2025-01-01 00:54:00,0.74757975,0.7583885,0.75303155,0.7616059,0.7535904,0.74653536,0.75195813,0.74771357,0.7571519,0.7534901,0.7628902
2025-01-01 00:55:00,0.747593,0.75839776,0.7530325,0.7615997,0.75357985,0.7465271,0.75195545,0.74772096,0.75716645,0.7535071,0.7629032
2025-01-01 00:56:00,0.7476061,0.75840664,0.75303304,0.76159304,0.7535688,0.74651814,0.75195235,0.74772775,0.75718033,0.75352323,0.76291543
2025-01-01 00:57:00,0.7476192,0.7584152,0.7530333,0.7615858,0.7535574,0.7465087,0.751949,0.747734,0.7571937,0.75353885,0.76292706
2025-01-01 00:58:00,0.74763215,0.7584236,0.7530333,0.76157826,0.7535456,0.746499,0.75194544,0.7477399,0.7572065,0.75355387,0.76293814
2025-01-01 00:59:00,0.74764496,0.75843173,0.75303304,0.76157045,0.7535336,0.746489,0.75194174,0.7477455,0.7572191,0.7535685,0.7629488
2025-01-01 01:00:00,0.7478965,0.75888366,0.7535129,0.7622284,0.75420636,0.74733263,0.7524968,0.74869204,0.75822806,0.75463814,0.7639231
2025-01-01 01:01:00,0.7481001,0.7592466,0.7538966,0.762753,0.75474197,0.7480054,0.75293994,0.74945015,0.75903755,0.7554964,0.7647043
2025-01-01 01:02:00,0.7482656,0.7595384,0.7542032,0.76317084,0.7551679,0.7485414,0.75329363,0.7500576,0.75968736,0.75618565,0.7653311
2025-01-01 01:03:00,0.74840045,0.7597733,0.7544483,0.76350325,0.75550604,0.748968,0.7535758,0.75054437,0.76020944,0.7567396,0.7658342
2025-01-01 01:04:00,0.74851084,0.7599626,0.7546441,0.7637673,0.75577396,0.74930704,0.7538007,0.7509348,0.76062936,0.75718534,0.7662385
2025-01-01 01:05:00,0.7486016,0.76011556,0.75480044,0.7639767,0.7559856,0.74957603,0.7539798,0.75124806,0.7609676,0.75754464,0.7665637
2025-01-01 01:06:00,0.7486768,0.76023924,0.7549252,0.7641424,0.7561524,0.74978906,0.7541223,0.7514996,0.7612405,0.75783455,0.7668257
2025-01-01 01:07:00,0.74873936,0.7603396,0.75502473,0.76427305,0.7562832,0.7499574,0.75423557,0.7517018,0.761461,0.75806904,0.7670369
2025-01-01 01:08:00,0.7487919,0.76042134,0.755104,0.7643756,0.75638515,0.7500898,0.75432533,0.7518645,0.76163983,0.7582593,0.7672077
2025-01-01 01:09:00,0.7488364,0.76048803,0.7551671,0.76445585,0.7564642,0.7501936,0.75439644,0.7519957,0.7617851,0.75841403,0.76734596
2025-01-01 01:10:00,0.7488744,0.76054275,0.75521725,0.76451814,0.75652474,0.7502745,0.7544525,0.75210166,0.76190364,0.7585404,0.7674584
2025-01-01 01:11:00,0.7489073,0.76058793,0.755257,0.764566,0.7565706,0.75033695,0.75449663,0.75218743,0.7620008,0.7586441,0.76755
2025-01-01 01:12:00,0.7489362,0.76062536,0.7552884,0.7646024,0.7566047,0.7503848,0.7545312,0.75225705,0.7620808,0.75872964,0.767625
2025-01-01 01:13:00,0.7489616,0.76065665,0.7553132,0.7646296,0.75662935,0.75042105,0.7545582,0.7523138,0.76214707,0.7588006,0.7676866
2025-01-01 01:14:00,0.7489845,0.76068306,0.75533265,0.7646494,0.7566464,0.75044787,0.75457907,0.75236017,0.76220244,0.75886005,0.7677376
2025-01-01 01:15:00,0.7490052,0.7607055,0.7553478,0.76466334,0.7566575,0.7504672,0.75459504,0.7523984,0.76224905,0.7589101,0.7677801
2025-01-01 01:16:00,0.7490243,0.7607247,0.7553595,0.7646726,0.75666374,0.75048053,0.75460714,0.75242996,0.7622887,0.75895274,0.76781577
2025-01-01 01:17:00,0.7490419,0.7607414,0.7553685,0.76467794,0.75666606,0.750489,0.75461614,0.7524563,0.7623227,0.7589894,0.7678459
2025-01-01 01:18:00,0.7490585,0.760756,0.75537515,0.7646803,0.75666535,0.7504937,0.7546227,0.7524785,0.76235235,0.7590212,0.7678717
2025-01-01 01:19:00,0.74907416,0.76076907,0.7553801,0.76468027,0.7566622,0.7504954,0.7546273,0.7524973,0.76237833,0.7590493,0.7678939
2025-01-01 01:20:00,0.7490892,0.76078075,0.75538355,0.7646782,0.756657,0.7504946,0.75463027,0.75251347,0.7624015,0.7590743,0.7679134
2025-01-01 01:21:00,0.74910355,0.76079136,0.7553859,0.76467454,0.7566502,0.7504919,0.7546321,0.75252753,0.76242244,0.75909686,0.7679305
2025-01-01 01:22:00,0.74911755,0.7608011,0.75538725,0.76466966,0.75664216,0.7504876,0.7546329,0.75253993,0.7624416,0.75911754,0.7679458
2025-01-01 01:23:00,0.74913114,0.7608101,0.7553879,0.76466376,0.75663316,0.7504822,0.754633,0.7525509,0.76245916,0.75913656,0.7679597
2025-01-01 01:24:00,0.74914443,0.7608185,0.7553879,0.764657,0.75662327,0.75047576,0.7546324,0.75256085,0.7624756,0.7591543,0.76797235
2025-01-01 01:25:00,0.7491575,0.76082647,0.7553873,0.76464957,0.7566127,0.75046855,0.7546314,0.75257003,0.76249117,0.7591711,0.7679841
2025-01-01 01:26:00,0.74917024,0.7608341,0.75538635,0.76464164,0.7566017,0.75046074,0.75462997,0.7525785,0.762506,0.75918704,0.767995
2025-01-01 01:27:00,0.74918294,0.7608413,0.7553851,0.76463324,0.7565903,0.75045246,0.75462836,0.7525864,0.76252025,0.7592023,0.7680053
2025-01-01 01:28:00,0.74919546,0.76084834,0.75538355,0.76462454,0.75657845,0.7504437,0.75462645,0.752594,0.762534,0.75921714,0.76801515
2025-01-01 01:29:00,0.74920785,0.76085514,0.7553817,0.7646155,0.75656646,0.75043476,0.7546244,0.75260115,0.76254743,0.75923145,0.7680245
2025-01-01 01:30:00,0.7495291,0.76134604,0.7559234,0.76525164,0.7572902,0.75131285,0.7551783,0.75355554,0.7635707,0.76029193,0.7689822
2025-01-01 01:31:00,0.7497886,0.76173997,0.7563562,0.7657586,0.7578665,0.7520133,0.7556208,0.7543202,0.7643918,0.76114285,0.7697499
2025-01-01 01:32:00,0.74999845,0.76205623,0.7567018,0.76616204,0.7583249,0.7525717,0.75597435,0.7549332,0.76505107,0.7618261,0.77036554
2025-01-01 01:33:00,0.7501688,0.7623104,0.7569778,0.7664828,0.75868905,0.7530164,0.7562567,0.7554248,0.76558083,0.7623752,0.77085954
2025-01-01 01:34:00,0.75030744,0.7625148,0.75719786,0.76673716,0.7589777,0.7533701,0.7564821,0.7558194,0.7660071,0.762817,0.77125627
2025-01-01 01:35:00,0.75042063,0.7626795,0.7573733,0.7669387,0.75920606,0.75365114,0.7566619,0.75613624,0.76635057,0.763173,0.7715751
2025-01-01 01:36:00,0.75051355,0.7628124,0.75751305,0.7670978,0.7593862,0.75387394,0.7568053,0.75639105,0.7666277,0.7634602,0.77183163
2025-01-01 01:37:00,0.75059026,0.7629197,0.75762415,0.7672229,0.7595275,0.7540503,0.75691956,0.75659615,0.76685196,0.7636926,0.7720384
2025-01-01 01:38:00,0.750654,0.76300675,0.7577124,0.76732093,0.7596381,0.7541893,0.7570106,0.7567615,0.7670337,0.76388097,0.77220523
