TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0065849,0.9088053,0.9969447,0.8989993
2025-01-01 00:02:00,1.0065916,0.9088099,0.9969472,0.8989996
2025-01-01 00:03:00,1.0065981,0.9088145,0.9969496,0.89899975
2025-01-01 00:04:00,1.0066047,0.90881896,0.996952,0.8989999
2025-01-01 00:05:00,1.0066111,0.90882343,0.9969543,0.899
2025-01-01 00:06:00,1.0066175,0.90882784,0.9969566,0.89900005
2025-01-01 00:07:00,1.0066239,0.9088322,0.99695873,0.899
2025-01-01 00:08:00,1.0066302,0.9088365,0.9969609,0.8989999
2025-01-01 00:09:00,1.0066365,0.9088407,0.99696296,0.8989998
2025-01-01 00:10:00,1.0066427,0.9088449,0.996965,0.8989996
2025-01-01 00:11:00,1.0066489,0.90884906,0.99696696,0.89899933
2025-01-01 00:12:00,1.0066551,0.9088531,0.99696887,0.89899904
2025-01-01 00:13:00,1.0066612,0.90885717,0.9969707,0.8989987
2025-01-01 00:14:00,1.0066671,0.9088611,0.99697256,0.89899826
2025-01-01 00:15:00,1.0066731,0.90886503,0.9969743,0.8989978
2025-01-01 00:16:00,1.006679,0.9088689,0.99697596,0.89899725
2025-01-01 00:17:00,1.0066849,0.9088727,0.99697757,0.89899665
2025-01-01 00:18:00,1.0066907,0.9088765,0.9969792,0.898996
2025-01-01 00:19:00,1.0066965,0.9088802,0.99698067,0.8989953
2025-01-01 00:20:00,1.0067023,0.9088838,0.99698216,0.8989945
2025-01-01 00:21:00,1.0067079,0.9088874,0.9969835,0.8989937
2025-01-01 00:22:00,1.0067135,0.9088909,0.9969849,0.8989928
2025-01-01 00:23:00,1.0067191,0.90889436,0.99698615,0.8989918
2025-01-01 00:24:00,1.0067246,0.9088978,0.9969874,0.89899087
2025-01-01 00:25:00,1.0067301,0.90890115,0.99698853,0.8989898
2025-01-01 00:26:00,1.0067354,0.9089045,0.99698967,0.89898866
2025-01-01 00:27:00,1.0067408,0.9089077,0.99699074,0.89898753
2025-01-01 00:28:00,1.0067462,0.90891093,0.99699175,0.8989863
2025-01-01 00:29:00,1.0067514,0.9089141,0.9969927,0.898985
2025-01-01 00:30:00,1.0058439,0.90061843,0.9954024,0.88173825
2025-01-01 00:31:00,1.005119,0.8952273,0.9941302,0.8705273
2025-01-01 00:32:00,1.0045398,0.8917241,0.9931126,0.8632397
2025-01-01 00:33:00,1.0040776,0.889448,0.99229866,0.85850215
2025-01-01 00:34:00,1.0037087,0.8879695,0.99164754,0.8554222
2025-01-01 00:35:00,1.0034146,0.8870094,0.9911268,0.8534196
2025-01-01 00:36:00,1.0031803,0.88638633,0.9907102,0.8521173
2025-01-01 00:37:00,1.0029937,0.8859822,0.99037695,0.85127014
