TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.8009673,0.90284985,0.8046502,0.90637416,0.80802965,0.89562666,0.7971767,0.8986929,0.8001891,0.9016799,0.8031798,0.90470344,0.79226446,0.8938755,0.7955477,0.8972907,0.7991118,0.9010162,0.80300653,0.89108324,0.793244,0.89548427
2025-01-01 00:02:00,0.80096537,0.9028457,0.80464405,0.9063661,0.80802,0.89561564,0.7971647,0.89868015,0.800176,0.9016668,0.8031672,0.90469164,0.7922538,0.89386624,0.79554015,0.8972851,0.79910827,0.9010148,0.8030074,0.89108634,0.79324925,0.8954914
2025-01-01 00:03:00,0.80096334,0.9028415,0.8046378,0.906358,0.8080103,0.89560455,0.7971526,0.89866734,0.8001629,0.90165377,0.80315465,0.90467983,0.7922431,0.89385706,0.7955327,0.8972795,0.7991048,0.90101355,0.8030084,0.8910895,0.7932545,0.89549863
2025-01-01 00:04:00,0.80096126,0.9028373,0.80463153,0.9063499,0.80800056,0.89559346,0.7971405,0.8986546,0.80014986,0.9016408,0.8031421,0.9046681,0.7922325,0.8938479,0.79552525,0.897274,0.7991014,0.90101236,0.8030094,0.8910927,0.7932598,0.8955059
2025-01-01 00:05:00,0.8009591,0.90283304,0.8046252,0.90634173,0.8079908,0.8955824,0.7971283,0.8986418,0.80013674,0.9016278,0.80312955,0.90465635,0.79222196,0.8938388,0.79551786,0.8972686,0.7990981,0.90101117,0.80301046,0.89109594,0.79326516,0.8955132
2025-01-01 00:06:00,0.80095696,0.9028287,0.80461884,0.9063335,0.8079809,0.89557123,0.79711616,0.89862895,0.80012363,0.9016147,0.803117,0.90464467,0.7922114,0.8938297,0.79551053,0.89726317,0.79909474,0.9010101,0.8030116,0.8910993,0.7932706,0.89552057
2025-01-01 00:07:00,0.8009547,0.9028243,0.80461246,0.9063253,0.80797106,0.89556,0.797104,0.89861614,0.8001106,0.9016018,0.80310446,0.904633,0.7922009,0.8938207,0.79550326,0.89725786,0.7990915,0.901009,0.8030128,0.8911026,0.793276,0.89552796
2025-01-01 00:08:00,0.80095243,0.9028198,0.80460596,0.906317,0.80796117,0.8955488,0.79709184,0.8986033,0.80009747,0.9015888,0.803092,0.90462136,0.79219043,0.8938117,0.795496,0.89725256,0.79908836,0.901008,0.80301404,0.89110607,0.79328156,0.8955354
2025-01-01 00:09:00,0.80095005,0.90281534,0.80459946,0.9063086,0.8079512,0.89553756,0.79707956,0.89859045,0.80008435,0.9015758,0.8030795,0.9046097,0.79218,0.89380276,0.7954888,0.8972473,0.7990852,0.9010071,0.8030153,0.8911095,0.79328716,0.8955429
2025-01-01 00:10:00,0.80094767,0.90281075,0.8045929,0.90630025,0.80794126,0.8955263,0.79706734,0.89857763,0.80007124,0.9015628,0.803067,0.9045981,0.7921696,0.8937939,0.7954817,0.8972421,0.7990821,0.9010062,0.80301666,0.8911131,0.79329276,0.89555043
