TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.8959604,0.8983163,0.90060544,0.90281945,0.9049523,0.9069999,0.90896106
2025-01-01 00:02:00,0.8959703,0.8983246,0.90061194,0.9028239,0.90495455,0.90699995,0.9089589
2025-01-01 00:03:00,0.8959802,0.8983329,0.9006184,0.90282834,0.9049568,0.907,0.9089567
2025-01-01 00:04:00,0.89598995,0.8983411,0.90062475,0.9028327,0.904959,0.90699995,0.9089545
2025-01-01 00:05:00,0.8959997,0.8983493,0.90063107,0.902837,0.9049611,0.9069999,0.9089522
2025-01-01 00:06:00,0.8960095,0.89835745,0.9006373,0.9028412,0.9049632,0.9069997,0.9089498
2025-01-01 00:07:00,0.8960192,0.8983655,0.9006435,0.9028454,0.9049652,0.9069995,0.9089474
2025-01-01 00:08:00,0.8960289,0.89837354,0.9006497,0.9028495,0.9049672,0.9069993,0.9089449
2025-01-01 00:09:00,0.89603853,0.89838153,0.90065587,0.90285355,0.9049691,0.90699893,0.9089424
2025-01-01 00:10:00,0.8960481,0.8983895,0.9006619,0.9028576,0.90497094,0.9069986,0.90893984
2025-01-01 00:11:00,0.8960577,0.8983974,0.90066797,0.90286154,0.90497273,0.90699816,0.90893716
2025-01-01 00:12:00,0.8960672,0.89840525,0.9006739,0.90286547,0.90497446,0.9069977,0.9089345
2025-01-01 00:13:00,0.8960767,0.89841306,0.9006798,0.9028693,0.9049761,0.9069971,0.90893173
2025-01-01 00:14:00,0.89608616,0.8984209,0.90068567,0.9028731,0.9049778,0.9069965,0.90892893
2025-01-01 00:15:00,0.8960955,0.89842856,0.9006915,0.90287685,0.90497935,0.90699583,0.90892607
2025-01-01 00:16:00,0.8961049,0.89843625,0.9006973,0.90288055,0.90498084,0.9069951,0.90892315
2025-01-01 00:17:00,0.89611423,0.8984439,0.900703,0.9028842,0.90498227,0.90699434,0.90892017
2025-01-01 00:18:00,0.89612347,0.89845145,0.9007086,0.90288776,0.9049837,0.9069935,0.9089171
2025-01-01 00:19:00,0.8961327,0.89845896,0.9007142,0.9028913,0.904985,0.9069926,0.908914
2025-01-01 00:20:00,0.89614195,0.89846647,0.9007198,0.90289474,0.9049863,0.90699166,0.9089109
2025-01-01 00:21:00,0.89615107,0.8984739,0.9007253,0.9028982,0.9049875,0.9069907,0.9089077
2025-01-01 00:22:00,0.8961602,0.89848125,0.9007308,0.90290153,0.9049887,0.90698963,0.90890443
2025-01-01 00:23:00,0.8961693,0.89848864,0.90073615,0.9029048,0.9049898,0.9069885,0.9089011
2025-01-01 00:24:00,0.8961783,0.8984959,0.9007415,0.9029081,0.90499085,0.9069873,0.90889776
2025-01-01 00:25:00,0.8961873,0.8985032,0.9007468,0.90291125,0.90499187,0.9069861,0.90889436
2025-01-01 00:26:00,0.89619625,0.8985104,0.90075207,0.9029144,0.90499276,0.9069848,0.90889084
2025-01-01 00:27:00,0.8962052,0.89851755,0.90075725,0.9029175,0.90499365,0.9069835,0.9088873
2025-01-01 00:28:00,0.89621407,0.89852464,0.9007624,0.9029205,0.9049945,0.90698206,0.90888375
2025-01-01 00:29:00,0.89622283,0.8985317,0.9007675,0.90292346,0.90499526,0.90698063,0.9088801
2025-01-01 00:30:00,0.89121485,0.8936537,0.89760816,0.9002508,0.90027237,0.9028013,0.9048744
2025-01-01 00:31:00,0.8879627,0.8904854,0.89555633,0.8985145,0.8972027,0.90008414,0.9022693
2025-01-01 00:32:00,0.88585174,0.8884284,0.8942243,0.89738685,0.8952075,0.8983174,0.9005746
2025-01-01 00:33:00,0.8844827,0.8870937,0.8933602,0.8966548,0.8939108,0.89716834,0.8994717
2025-01-01 00:34:00,0.8835958,0.8862285,0.89280015,0.89617985,0.89306813,0.89642084,0.89875335
2025-01-01 00:35:00,0.8830223,0.8856685,0.89243776,0.89587206,0.8925205,0.8959343,0.89828503
2025-01-01 00:36:00,0.8826524,0.8853068,0.8922038,0.89567286,0.8921646,0.89561737,0.89797914
2025-01-01 00:37:00,0.882415,0.88507396,0.89205337,0.89554423,0.8919333,0.89541066,0.8977789
2025-01-01 00:38:00,0.88226354,0.8849249,0.8919571,0.89546144,0.89178306,0.8952756,0.89764726
2025-01-01 00:39:00,0.88216805,0.8848303,0.8918962,0.89540845,0.8916855,0.895187,0.8975601
2025-01-01 00:40:00,0.88210887,0.88477105,0.89185804,0.8953748,0.891622,0.89512867,0.897502
2025-01-01 00:41:00,0.8820733,0.88473475,0.89183486,0.8953537,0.8915807,0.89509,0.8974627
2025-01-01 00:42:00,0.88205296,0.8847134,0.89182127,0.8953407,0.8915539,0.895064,0.8974356
2025-01-01 00:43:00,0.88204265,0.8847017,0.8918139,0.895333,0.89153636,0.8950463,0.8974164
