TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.7974806,0.8992414,0.8010817,0.90300614,0.7910169,0.8931137,0.7952936,0.8975516,0.7998802,0.9022699,0.8047095,0.8931863,0.79568654,0.8981958,0.80069953,0.903183,0.80563235,0.9080347,0.7963783,0.8986534,0.80085194,0.9029683
2025-01-01 00:02:00,0.7974735,0.89923626,0.8010787,0.9030053,0.7910183,0.89311725,0.7952993,0.8975592,0.7998895,0.9022806,0.80472136,0.8931989,0.7956996,0.8982089,0.8007122,0.903195,0.8056433,0.9080443,0.7963863,0.89865947,0.800856,0.90297014
2025-01-01 00:03:00,0.79746646,0.8992312,0.8010757,0.9030046,0.7910198,0.89312094,0.795305,0.89756685,0.79989886,0.9022914,0.8047332,0.8932116,0.79571265,0.89822197,0.800725,0.90320706,0.8056543,0.9080539,0.7963942,0.89866555,0.80086,0.902972
2025-01-01 00:04:00,0.7974595,0.8992261,0.80107284,0.9030039,0.79102135,0.89312464,0.7953108,0.89757454,0.7999082,0.9023022,0.80474514,0.89322424,0.7957257,0.8982351,0.8007377,0.90321904,0.8056652,0.9080634,0.7964021,0.8986715,0.80086386,0.9029737
2025-01-01 00:05:00,0.7974525,0.8992212,0.80107,0.9030033,0.7910229,0.8931284,0.79531664,0.8975823,0.79991764,0.902313,0.804757,0.8932369,0.7957387,0.8982481,0.8007504,0.90323097,0.8056761,0.9080729,0.7964099,0.89867747,0.80086774,0.90297544
2025-01-01 00:06:00,0.7974456,0.8992163,0.8010672,0.9030027,0.79102457,0.8931322,0.79532254,0.8975901,0.7999271,0.9023239,0.804769,0.8932496,0.7957518,0.8982612,0.8007631,0.90324295,0.80568695,0.90808237,0.7964177,0.89868337,0.8008716,0.9029771
2025-01-01 00:07:00,0.7974388,0.8992114,0.8010645,0.90300214,0.79102623,0.8931361,0.7953285,0.8975979,0.7999366,0.90233475,0.80478096,0.89326227,0.79576486,0.89827424,0.80077577,0.90325487,0.8056978,0.9080917,0.79642546,0.89868915,0.80087537,0.90297866
2025-01-01 00:08:00,0.797432,0.89920664,0.8010618,0.90300167,0.791028,0.89314,0.79533446,0.8976058,0.7999461,0.90234566,0.80479294,0.89327496,0.7957779,0.8982873,0.8007884,0.9032667,0.8057085,0.90810114,0.7964331,0.89869493,0.80087906,0.9029802
2025-01-01 00:09:00,0.7974252,0.89920187,0.8010592,0.90300125,0.7910298,0.893144,0.7953405,0.8976137,0.7999557,0.9023566,0.804805,0.8932877,0.79579103,0.89830035,0.80080104,0.90327865,0.8057193,0.9081105,0.7964408,0.8987007,0.8008827,0.9029817
2025-01-01 00:10:00,0.79741853,0.89919716,0.8010566,0.90300095,0.7910317,0.89314806,0.7953466,0.89762163,0.7999653,0.9023676,0.80481696,0.8933004,0.7958041,0.89831334,0.8008137,0.90329045,0.80573004,0.90811974,0.79644835,0.8987064,0.80088633,0.90298307
