TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.85880286,0.94658154,0.9982857,0.85150695,0.9530464,1.0045556,0.84354055,0.94504565,0.9965783,0.84977865,0.95146954,1.0032334,0.8430049,0.9450191,0.9971193,0.85156345,0.9538947,0.9922867,0.847206,0.9497069,1.0022162,0.85720176,0.94564945,0.9980496,0.85266286,0.95485824,1.0069711,0.8469394,0.9487955,1.0005711,0.85390836,0.95548916,1.0070271
2025-01-01 00:02:00,0.8587982,0.9465748,0.99827725,0.8514956,0.9530341,1.0045427,0.8435276,0.94503325,0.9965668,0.8497699,0.95146257,1.0032284,0.84300417,0.9450206,0.99712294,0.85157114,0.95390403,0.9922975,0.84721863,0.9497199,1.0022293,0.85721374,0.94566035,0.99805915,0.8526689,0.95486224,1.0069729,0.8469367,0.9487907,1.0005643,0.8538982,0.95547783,1.0070149
2025-01-01 00:03:00,0.85879344,0.9465681,0.99826866,0.85148424,0.95302176,1.0045297,0.8435147,0.9450208,0.9965552,0.8497611,0.95145553,1.0032234,0.8430035,0.9450222,0.9971267,0.8515789,0.95391345,0.99230826,0.8472313,0.949733,1.0022423,0.8572257,0.9456713,0.9980687,0.85267484,0.9548661,1.0069747,0.846934,0.9487859,1.0005574,0.853888,0.95546633,1.0070025
2025-01-01 00:04:00,0.8587886,0.9465613,0.9982601,0.8514728,0.9530094,1.0045168,0.84350175,0.94500846,0.99654377,0.8497524,0.9514486,1.0032185,0.8430029,0.94502383,0.9971305,0.85158664,0.95392287,0.9923191,0.847244,0.9497461,1.0022554,0.85723764,0.94568217,0.9980781,0.85268074,0.95487,1.0069764,0.8469313,0.948781,1.0005506,0.8538778,0.95545495,1.0069902
2025-01-01 00:05:00,0.8587838,0.9465544,0.99825144,0.8514614,0.9529971,1.004504,0.8434889,0.9449961,0.9965323,0.8497438,0.95144176,1.0032136,0.8430024,0.9450255,0.9971343,0.85159445,0.95393234,0.99232996,0.84725666,0.9497591,1.0022684,0.85724956,0.94569296,0.9980876,0.85268664,0.95487374,1.0069779,0.8469284,0.94877607,1.0005437,0.8538676,0.95544344,1.0069778
2025-01-01 00:06:00,0.85877883,0.9465475,0.99824274,0.8514499,0.9529847,1.004491,0.8434759,0.9449837,0.9965209,0.84973514,0.95143497,1.0032088,0.8430019,0.94502723,0.99713826,0.8516023,0.9539419,0.9923409,0.8472694,0.9497722,1.0022815,0.8572615,0.9457038,0.998097,0.8526924,0.9548775,1.0069795,0.84692556,0.94877106,1.0005367,0.85385734,0.95543194,1.0069654
2025-01-01 00:07:00,0.8587739,0.9465406,0.99823403,0.85143846,0.9529723,1.0044781,0.843463,0.94497144,0.9965095,0.84972656,0.9514282,1.003204,0.8430014,0.945029,0.99714226,0.8516102,0.9539514,0.99235183,0.8472821,0.94978523,1.0022945,0.85727334,0.94571453,0.9981063,0.8526982,0.9548812,1.006981,0.84692264,0.948766,1.0005296,0.853847,0.95542043,1.0069529
2025-01-01 00:08:00,0.8587689,0.94653356,0.9982253,0.85142696,0.9529599,1.0044651,0.8434501,0.9449591,0.99649817,0.84971803,0.95142144,1.0031992,0.84300107,0.94503087,0.99714625,0.8516181,0.953961,0.9923628,0.8472948,0.94979835,1.0023077,0.8572852,0.94572526,0.9981156,0.85270387,0.95488477,1.0069824,0.84691966,0.9487609,1.0005226,0.8538367,0.9554089,1.0069405
2025-01-01 00:09:00,0.85876375,0.9465265,0.99821645,0.85141534,0.95294744,1.0044521,0.84343725,0.9449468,0.9964868,0.8497096,0.95141476,1.0031946,0.84300077,0.9450328,0.9971503,0.85162616,0.9539707,0.9923738,0.8473076,0.94981146,1.0023206,0.85729706,0.94573605,0.9981249,0.85270953,0.95488834,1.0069839,0.8469166,0.94875574,1.0005155,0.8538262,0.95539725,1.0069281
2025-01-01 00:10:00,0.8587587,0.94651943,0.99820757,0.85140383,0.95293504,1.0044392,0.8434244,0.94493455,0.9964755,0.8497011,0.95140815,1.0031899,0.8430005,0.94503474,0.9971544,0.85163414,0.9539803,0.9923848,0.8473204,0.9498245,1.0023336,0.85730886,0.94574666,0.99813414,0.85271513,0.95489186,1.0069852,0.8469135,0.94875056,1.0005083,0.85381585,0.9553857,1.0069156
2025-01-01 00:11:00,0.85875344,0.9465123,0.9981987,0.8513922,0.9529225,1.0044262,0.8434115,0.94492227,0.9964642,0.8496927,0.9514016,1.0031854,0.8430003,0.94503677,0.99715865,0.85164225,0.9539901,0.9923959,0.84733313,0.9498376,1.0023468,0.85732067,0.9457573,0.9981434,0.8527207,0.9548953,1.0069864,0.84691036,0.94874525,1.000501,0.8538054,0.955374,1.006903
2025-01-01 00:12:00,0.85874826,0.9465051,0.99818975,0.8513806,0.95291007,1.0044132,0.8433987,0.9449101,0.996453,0.84968436,0.95139503,1.0031809,0.8430001,0.9450388,0.9971629,0.85165036,0.9539998,0.99240696,0.84734595,0.9498507,1.0023597,0.8573324,0.94576794,0.9981525,0.8527262,0.9548987,1.0069877,0.84690714,0.94873995,1.0004939,0.85379493,0.9553623,1.0068905
2025-01-01 00:13:00,0.85874295,0.94649786,0.99818075,0.85136896,0.95289755,1.0044003,0.8433858,0.9448979,0.9964418,0.8496761,0.9513886,1.0031765,0.84300005,0.94504094,0.9971671,0.8516585,0.9540096,0.9924181,0.8473587,0.9498638,1.0023727,0.85734415,0.9457785,0.9981616,0.85273165,0.9549021,1.0069888,0.8469039,0.9487346,1.0004865,0.85378444,0.95535064,1.006878
2025-01-01 00:14:00,0.85873765,0.9464906,0.99817175,0.8513572,0.95288503,1.0043873,0.843373,0.9448857,0.9964306,0.8496678,0.95138216,1.003172,0.843,0.94504315,0.99717146,0.85166675,0.9540194,0.99242926,0.8473716,0.9498769,1.0023857,0.85735583,0.94578904,0.9981707,0.852737,0.9549054,1.00699,0.8469006,0.94872916,1.0004791,0.85377383,0.9553389,1.0068655
2025-01-01 00:15:00,0.8587322,0.94648325,0.9981627,0.85134554,0.9528725,1.0043743,0.8433602,0.9448736,0.9964194,0.84965956,0.9513758,1.0031677,0.84300005,0.94504535,0.9971759,0.85167503,0.9540293,0.99244046,0.84738433,0.94988996,1.0023987,0.8573675,0.9457995,0.9981797,0.8527424,0.9549086,1.0069909,0.8468972,0.94872373,1.0004717,0.8537632,0.9553272,1.006853
2025-01-01 00:16:00,0.8587268,0.94647586,0.99815357,0.85133386,0.95286,1.0043613,0.84334743,0.9448614,0.9964083,0.8496514,0.95136946,1.0031635,0.8430001,0.9450477,0.99718034,0.8516833,0.9540392,0.9924516,0.8473972,0.9499031,1.0024117,0.85737914,0.94581,0.9981887,0.8527477,0.9549118,1.006992,0.8468938,0.9487182,1.0004643,0.8537526,0.9553154,1.0068403
