TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7499241,0.75604874,0.7481518,0.741077,0.7493025,0.744728,0.7547194,0.7503907,0.7589985,0.7522725,0.74453545
2025-01-01 00:02:00,0.74991405,0.7560357,0.7481415,0.7410741,0.7493082,0.7447399,0.7547321,0.7503986,0.7589981,0.7522639,0.7445226
2025-01-01 00:03:00,0.7499039,0.7560225,0.7481312,0.7410712,0.74931407,0.74475175,0.7547448,0.75040644,0.75899756,0.75225526,0.74450964
2025-01-01 00:04:00,0.7498938,0.7560094,0.74812096,0.7410684,0.7493199,0.7447637,0.75475746,0.75041425,0.758997,0.7522466,0.74449676
2025-01-01 00:05:00,0.7498836,0.75599635,0.74811083,0.7410657,0.7493258,0.74477565,0.75477016,0.750422,0.7589964,0.7522379,0.7444838
2025-01-01 00:06:00,0.74987334,0.7559832,0.74810064,0.74106294,0.74933183,0.7447877,0.75478286,0.75042975,0.7589957,0.75222915,0.74447083
2025-01-01 00:07:00,0.7498631,0.7559701,0.7480905,0.7410603,0.7493378,0.7447997,0.75479543,0.7504374,0.758995,0.75222033,0.7444579
2025-01-01 00:08:00,0.74985284,0.755957,0.74808043,0.74105775,0.7493439,0.74481165,0.75480807,0.750445,0.7589942,0.7522115,0.74444497
2025-01-01 00:09:00,0.74984246,0.7559439,0.74807036,0.7410552,0.74935,0.7448237,0.7548207,0.7504526,0.7589934,0.75220263,0.744432
2025-01-01 00:10:00,0.7498321,0.7559308,0.74806035,0.74105275,0.74935615,0.7448358,0.7548333,0.7504601,0.7589925,0.7521937,0.74441904
2025-01-01 00:11:00,0.7498217,0.75591767,0.74805033,0.7410503,0.7493624,0.74484795,0.7548459,0.7504676,0.75899154,0.75218475,0.744406
2025-01-01 00:12:00,0.7498113,0.75590456,0.7480404,0.7410479,0.74936867,0.74486005,0.7548585,0.75047505,0.7589905,0.75217575,0.74439305
2025-01-01 00:13:00,0.7498008,0.7558915,0.7480305,0.74104565,0.749375,0.74487215,0.754871,0.7504824,0.75898945,0.7521667,0.74438006
2025-01-01 00:14:00,0.7497903,0.7558784,0.7480206,0.7410434,0.74938136,0.7448843,0.7548836,0.7504898,0.7589883,0.75215757,0.744367
2025-01-01 00:15:00,0.74977976,0.7558653,0.7480108,0.7410412,0.7493878,0.7448965,0.75489604,0.75049704,0.7589871,0.75214845,0.744354
2025-01-01 00:16:00,0.7497692,0.7558522,0.74800104,0.74103904,0.74939424,0.74490863,0.75490856,0.75050426,0.75898594,0.75213933,0.744341
2025-01-01 00:17:00,0.7497586,0.7558391,0.74799126,0.74103695,0.7494008,0.7449209,0.7549211,0.75051147,0.7589846,0.7521301,0.74432796
2025-01-01 00:18:00,0.749748,0.755826,0.74798155,0.741035,0.74940735,0.7449331,0.75493354,0.7505186,0.75898325,0.75212085,0.7443149
2025-01-01 00:19:00,0.7497373,0.75581294,0.7479719,0.741033,0.74941397,0.7449454,0.75494593,0.7505257,0.7589818,0.75211155,0.7443019
2025-01-01 00:20:00,0.7497266,0.75579983,0.74796224,0.74103105,0.74942064,0.7449577,0.7549584,0.75053275,0.7589804,0.7521022,0.74428886
2025-01-01 00:21:00,0.74971586,0.7557868,0.74795264,0.7410292,0.7494274,0.74496996,0.7549708,0.7505398,0.75897884,0.75209284,0.7442758
2025-01-01 00:22:00,0.74970514,0.7557737,0.74794304,0.7410274,0.7494341,0.74498224,0.7549832,0.7505467,0.7589773,0.7520835,0.74426275
2025-01-01 00:23:00,0.7496943,0.7557606,0.7479335,0.7410257,0.74944097,0.7449947,0.7549956,0.7505536,0.7589756,0.752074,0.7442497
2025-01-01 00:24:00,0.74968344,0.75574756,0.74792403,0.741024,0.7494478,0.74500704,0.7550079,0.75056046,0.75897396,0.7520645,0.74423665
2025-01-01 00:25:00,0.7496726,0.7557345,0.7479146,0.7410224,0.74945474,0.7450194,0.75502026,0.75056726,0.75897217,0.752055,0.7442236
2025-01-01 00:26:00,0.7496617,0.75572145,0.7479052,0.7410208,0.7494617,0.7450318,0.7550326,0.75057405,0.7589704,0.7520454,0.7442105
2025-01-01 00:27:00,0.7496508,0.7557084,0.74789584,0.7410193,0.7494687,0.7450442,0.7550449,0.7505807,0.75896853,0.7520358,0.7441974
2025-01-01 00:28:00,0.7496398,0.75569534,0.7478865,0.7410178,0.7494758,0.7450567,0.75505716,0.7505874,0.7589666,0.75202614,0.7441843
2025-01-01 00:29:00,0.7496288,0.7556823,0.74787724,0.74101645,0.74948287,0.7450691,0.75506943,0.750594,0.7589646,0.7520164,0.7441712
2025-01-01 00:30:00,0.7486267,0.75366104,0.7467056,0.73896277,0.74814373,0.7427504,0.75403845,0.7480901,0.75751454,0.7496754,0.7427732
2025-01-01 00:31:00,0.74782276,0.7520414,0.7457664,0.7373196,0.7470739,0.740898,0.7532161,0.7460882,0.75635403,0.7478005,0.7416521
2025-01-01 00:32:00,0.74717736,0.75074315,0.7450133,0.7360048,0.74621946,0.73941857,0.7525607,0.744488,0.75542516,0.74629873,0.74075264
2025-01-01 00:33:00,0.74665886,0.7497019,0.744409,0.7349529,0.74553746,0.73823756,0.7520387,0.743209,0.7546816,0.74509525,0.7400304
2025-01-01 00:34:00,0.7462417,0.74886626,0.7439238,0.73411113,0.7449933,0.7372954,0.7516236,0.7421871,0.7540862,0.74413043,0.73945004
2025-01-01 00:35:00,0.74590576,0.74819523,0.74353385,0.73343754,0.7445596,0.736544,0.75129384,0.74137074,0.7536094,0.7433566,0.7389831
2025-01-01 00:36:00,0.74563473,0.74765587,0.74322015,0.7328986,0.7442141,0.7359455,0.7510325,0.7407189,0.75322753,0.7427355,0.738607
2025-01-01 00:37:00,0.7454156,0.74722165,0.7429674,0.73246723,0.7439393,0.73546916,0.75082576,0.7401986,0.7529214,0.74223655,0.73830336
2025-01-01 00:38:00,0.7452381,0.74687177,0.74276346,0.732122,0.7437209,0.7350907,0.75066286,0.7397836,0.75267595,0.7418354,0.738058
2025-01-01 00:39:00,0.74509376,0.7465893,0.7425986,0.73184574,0.74354774,0.7347904,0.75053483,0.7394528,0.752479,0.7415125,0.73785895
2025-01-01 00:40:00,0.74497604,0.74636066,0.7424649,0.7316246,0.7434108,0.7345528,0.75043494,0.73918927,0.752321,0.741252,0.7376971
2025-01-01 00:41:00,0.7448796,0.7461752,0.7423563,0.7314476,0.7433029,0.73436517,0.7503573,0.7389796,0.7521939,0.7410416,0.73756504
2025-01-01 00:42:00,0.7448001,0.7460243,0.74226767,0.7313059,0.74321806,0.7342176,0.7502975,0.73881304,0.75209177,0.74087125,0.7374568
2025-01-01 00:43:00,0.74473417,0.745901,0.74219507,0.73119247,0.74315184,0.73410213,0.7502521,0.7386809,0.75200933,0.74073285,0.7373675
2025-01-01 00:44:00,0.7446792,0.7457997,0.7421353,0.7311017,0.74310046,0.7340123,0.75021815,0.73857635,0.7519429,0.7406201,0.7372935
2025-01-01 00:45:00,0.74463284,0.7457161,0.74208575,0.731029,0.74306095,0.73394305,0.75019336,0.73849386,0.75188905,0.74052775,0.7372317
2025-01-01 00:46:00,0.74459344,0.7456467,0.7420445,0.7309708,0.74303097,0.7338901,0.75017583,0.7384289,0.7518453,0.7404519,0.7371796
2025-01-01 00:47:00,0.74455965,0.7455886,0.7420098,0.7309242,0.74300855,0.73385036,0.7501642,0.7383781,0.7518097,0.740389,0.73713535
2025-01-01 00:48:00,0.7445302,0.7455395,0.7419804,0.73088694,0.7429923,0.7338211,0.7501573,0.73833853,0.75178057,0.74033666,0.7370972
2025-01-01 00:49:00,0.74450433,0.7454977,0.7419552,0.73085713,0.74298096,0.73380023,0.7501541,0.73830795,0.7517566,0.7402926,0.7370642
2025-01-01 00:50:00,0.7444813,0.7454617,0.7419334,0.7308333,0.74297357,0.7337861,0.7501538,0.7382845,0.75173676,0.7402553,0.7370351
2025-01-01 00:51:00,0.7444605,0.7454303,0.74191433,0.73081416,0.7429693,0.73377746,0.750156,0.7382669,0.7517202,0.7402232,0.7370092
2025-01-01 00:52:00,0.74444157,0.74540263,0.7418974,0.73079896,0.7429675,0.73377305,0.75016,0.7382538,0.75170624,0.7401956,0.736986
2025-01-01 00:53:00,0.74442405,0.74537796,0.7418823,0.7307868,0.7429678,0.7337721,0.7501655,0.7382443,0.75169444,0.74017125,0.7369647
2025-01-01 00:54:00,0.7444077,0.74535567,0.7418686,0.73077714,0.7429697,0.7337739,0.7501723,0.7382378,0.7516842,0.7401496,0.73694503
2025-01-01 00:55:00,0.7443922,0.7453353,0.74185604,0.73076946,0.7429729,0.7337779,0.75018,0.7382336,0.75167525,0.7401302,0.73692673
2025-01-01 00:56:00,0.7443775,0.74531645,0.7418444,0.73076344,0.7429772,0.73378366,0.75018847,0.73823124,0.75166744,0.7401125,0.7369095
2025-01-01 00:57:00,0.7443633,0.7452988,0.7418335,0.73075867,0.7429824,0.733791,0.7501976,0.73823035,0.75166035,0.7400962,0.73689306
2025-01-01 00:58:00,0.7443496,0.7452822,0.7418232,0.730755,0.74298817,0.73379934,0.7502071,0.73823065,0.75165397,0.74008095,0.73687726
2025-01-01 00:59:00,0.74433625,0.7452664,0.7418134,0.7307521,0.74299455,0.73380864,0.750217,0.73823184,0.75164807,0.74006665,0.73686206
2025-01-01 01:00:00,0.74381495,0.7446841,0.7411168,0.7302486,0.7421898,0.73292786,0.74975204,0.7373807,0.7507213,0.73916703,0.73607486
2025-01-01 01:01:00,0.74339557,0.7442158,0.7405581,0.7298459,0.7415477,0.7322258,0.74938226,0.73670065,0.7499791,0.7384452,0.73544246
2025-01-01 01:02:00,0.7430577,0.7438386,0.7401095,0.7295239,0.7410358,0.7316667,0.7490887,0.7361576,0.7493845,0.73786557,0.7349339
2025-01-01 01:03:00,0.742785,0.74353427,0.73974913,0.7292664,0.74062806,0.7312221,0.7488562,0.7357241,0.74890804,0.7373996,0.7345244
2025-01-01 01:04:00,0.74256444,0.74328834,0.73945934,0.7290606,0.74030364,0.730869,0.74867237,0.7353782,0.74852604,0.7370246,0.7341943
2025-01-01 01:05:00,0.74238557,0.743089,0.7392259,0.72889614,0.7400459,0.7305891,0.7485276,0.7351024,0.7482196,0.7367224,0.73392755
2025-01-01 01:06:00,0.7422401,0.7429271,0.73903775,0.7287648,0.73984146,0.7303678,0.748414,0.73488265,0.7479737,0.73647845,0.7337116
2025-01-01 01:07:00,0.7421212,0.742795,0.73888576,0.72865987,0.7396797,0.7301933,0.74832535,0.7347078,0.747776,0.73628104,0.7335362
2025-01-01 01:08:00,0.7420237,0.7426868,0.7387626,0.7285762,0.7395522,0.7300564,0.74825674,0.7345687,0.74761695,0.7361209,0.73339325
2025-01-01 01:09:00,0.74194324,0.7425978,0.73866266,0.7285094,0.7394519,0.7299494,0.74820405,0.7344584,0.7474889,0.7359905,0.73327637
2025-01-01 01:10:00,0.7418765,0.7425241,0.7385813,0.72845626,0.7393735,0.72986645,0.74816406,0.73437095,0.7473855,0.735884,0.7331802
2025-01-01 01:11:00,0.7418206,0.7424626,0.7385147,0.728414,0.73931265,0.7298026,0.7481343,0.7343018,0.74730194,0.7357965,0.73310065
2025-01-01 01:12:00,0.7417735,0.7424109,0.73846,0.7283804,0.7392658,0.7297542,0.74811274,0.7342474,0.74723417,0.7357243,0.7330345
2025-01-01 01:13:00,0.7417333,0.7423671,0.7384148,0.7283538,0.73923016,0.7297181,0.74809766,0.7342046,0.74717903,0.7356642,0.732979
2025-01-01 01:14:00,0.74169874,0.74232954,0.7383772,0.7283328,0.7392035,0.72969186,0.7480878,0.7341712,0.747134,0.7356138,0.7329319
2025-01-01 01:15:00,0.7416686,0.742297,0.73834574,0.7283163,0.7391841,0.7296734,0.74808216,0.73414534,0.74709696,0.7355713,0.73289174
2025-01-01 01:16:00,0.741642,0.7422685,0.73831916,0.72830343,0.7391704,0.7296612,0.7480798,0.7341254,0.7470664,0.735535,0.732857
2025-01-01 01:17:00,0.74161834,0.7422432,0.7382965,0.7282935,0.7391614,0.72965413,0.7480801,0.7341102,0.7470409,0.7355036,0.7328266
2025-01-01 01:18:00,0.7415969,0.7422205,0.738277,0.7282858,0.73915595,0.72965103,0.74808246,0.7340988,0.74701965,0.7354763,0.7327997
2025-01-01 01:19:00,0.74157727,0.74219984,0.73826,0.72828,0.7391535,0.7296512,0.7480866,0.73409045,0.7470016,0.7354522,0.7327756
2025-01-01 01:20:00,0.7415591,0.7421808,0.738245,0.72827566,0.73915356,0.729654,0.74809206,0.73408455,0.74698615,0.7354305,0.7327537
2025-01-01 01:21:00,0.74154204,0.74216324,0.7382317,0.72827256,0.7391555,0.72965884,0.7480985,0.73408055,0.74697274,0.7354109,0.73273367
2025-01-01 01:22:00,0.74152595,0.7421466,0.73821974,0.72827053,0.73915887,0.7296652,0.7481059,0.73407805,0.74696106,0.73539287,0.732715
2025-01-01 01:23:00,0.7415106,0.74213094,0.73820883,0.7282692,0.7391635,0.729673,0.74811393,0.7340768,0.7469507,0.7353762,0.7326975
2025-01-01 01:24:00,0.74149585,0.7421159,0.73819876,0.72826856,0.73916924,0.72968185,0.7481224,0.73407644,0.7469413,0.7353605,0.732681
2025-01-01 01:25:00,0.74148154,0.74210143,0.73818934,0.7282685,0.73917574,0.7296916,0.74813145,0.7340769,0.74693274,0.7353456,0.7326652
2025-01-01 01:26:00,0.7414676,0.74208736,0.7381805,0.7282688,0.7391829,0.729702,0.7481407,0.73407793,0.7469248,0.73533136,0.73265
2025-01-01 01:27:00,0.74145395,0.7420738,0.73817223,0.7282695,0.7391905,0.7297129,0.7481503,0.7340794,0.7469175,0.73531765,0.73263526
2025-01-01 01:28:00,0.7414404,0.74206036,0.73816425,0.72827053,0.7391987,0.7297242,0.74816,0.73408127,0.74691045,0.73530424,0.7326209
2025-01-01 01:29:00,0.7414272,0.7420472,0.7381566,0.7282718,0.73920715,0.729736,0.7481699,0.7340834,0.7469038,0.73529124,0.7326069
2025-01-01 01:30:00,0.74086064,0.74144775,0.73744094,0.72781664,0.73840773,0.7288745,0.74774134,0.7332754,0.7460336,0.73445916,0.7318976
2025-01-01 01:31:00,0.7404049,0.7409657,0.7368671,0.72745305,0.73777026,0.7281881,0.7474006,0.73262966,0.7453363,0.73379105,0.7313276
2025-01-01 01:32:00,0.7400378,0.7405777,0.7364068,0.72716266,0.73726225,0.72764146,0.74713,0.73211366,0.7447774,0.73325425,0.730869
2025-01-01 01:33:00,0.7397416,0.74026483,0.7360373,0.7269308,0.73685783,0.7272068,0.7469156,0.73170143,0.74432915,0.7328224,0.7304996
2025-01-01 01:34:00,0.7395021,0.7400121,0.7357405,0.72674584,0.7365364,0.7268617,0.7467462,0.73137224,0.7439694,0.73247457,0.73020154
2025-01-01 01:35:00,0.73930794,0.7398076,0.7355018,0.7265984,0.7362812,0.72658825,0.7466127,0.7311095,0.7436804,0.7321939,0.72996056
2025-01-01 01:36:00,0.7391501,0.73964155,0.7353097,0.72648096,0.7360791,0.7263721,0.74650794,0.7308998,0.7434481,0.73196703,0.72976524
2025-01-01 01:37:00,0.73902136,0.7395063,0.7351548,0.7263875,0.7359194,0.7262019,0.7464262,0.7307326,0.743261,0.7317831,0.7296064
2025-01-01 01:38:00,0.73891574,0.73939574,0.7350297,0.72631335,0.73579377,0.72606826,0.74636286,0.73059946,0.7431102,0.7316336,0.7294768
2025-01-01 01:39:00,0.7388287,0.7393049,0.7349284,0.7262546,0.7356953,0.725964,0.7463142,0.7304935,0.74298835,0.73151153,0.7293706
2025-01-01 01:40:00,0.7387566,0.73922986,0.7348463,0.72620815,0.7356185,0.72588325,0.74627733,0.73040915,0.74288964,0.7314115,0.7292831
2025-01-01 01:41:00,0.7386964,0.7391675,0.7347794,0.72617155,0.73555917,0.7258212,0.7462498,0.73034227,0.7428095,0.73132914,0.7292106
2025-01-01 01:42:00,0.73864555,0.7391152,0.7347247,0.7261429,0.73551375,0.7257743,0.7462298,0.7302893,0.7427441,0.7312608,0.72915006
2025-01-01 01:43:00,0.73860246,0.73907095,0.7346799,0.72612053,0.73547953,0.7257393,0.7462158,0.7302473,0.74269056,0.7312037,0.72909915
2025-01-01 01:44:00,0.7385654,0.7390332,0.7346429,0.72610337,0.7354542,0.72571397,0.74620664,0.73021424,0.7426465,0.73115563,0.7290559
2025-01-01 01:45:00,0.73853314,0.7390006,0.73461217,0.7260902,0.735436,0.72569627,0.7462013,0.73018825,0.7426099,0.7311147,0.72901875
2025-01-01 01:46:00,0.7385048,0.7389723,0.7345865,0.7260803,0.7354236,0.72568476,0.7461989,0.7301679,0.74257946,0.7310795,0.72898656
2025-01-01 01:47:00,0.7384796,0.7389472,0.7345649,0.726073,0.73541576,0.72567815,0.746199,0.7301521,0.7425538,0.731049,0.7289583
2025-01-01 01:48:00,0.73845685,0.7389248,0.7345465,0.7260679,0.73541164,0.7256756,0.74620104,0.73013985,0.74253196,0.73102206,0.7289331
2025-01-01 01:49:00,0.7384361,0.73890454,0.73453075,0.72606444,0.7354104,0.725676,0.7462047,0.7301305,0.74251324,0.73099816,0.72891057
2025-01-01 01:50:00,0.73841697,0.738886,0.7345171,0.7260624,0.7354116,0.72567904,0.74620944,0.73012346,0.7424969,0.7309765,0.72888994
2025-01-01 01:51:00,0.738399,0.73886883,0.7345051,0.72606146,0.7354147,0.72568405,0.7462153,0.73011816,0.74248254,0.7309568,0.728871
2025-01-01 01:52:00,0.7383821,0.7388528,0.73449445,0.7260614,0.7354192,0.7256907,0.74622184,0.73011434,0.7424697,0.73093855,0.72885334
2025-01-01 01:53:00,0.738366,0.73883766,0.734485,0.72606206,0.73542506,0.7256986,0.746229,0.73011166,0.7424581,0.7309215,0.7288368
2025-01-01 01:54:00,0.7383506,0.73882324,0.7344763,0.7260634,0.73543185,0.72570765,0.7462367,0.73010993,0.74244744,0.73090535,0.728821
2025-01-01 01:55:00,0.7383356,0.7388094,0.7344684,0.7260651,0.7354395,0.72571737,0.74624467,0.7301088,0.74243754,0.73089004,0.7288059
2025-01-01 01:56:00,0.73832107,0.738796,0.73446107,0.7260673,0.73544776,0.7257278,0.7462531,0.7301083,0.7424283,0.73087525,0.72879136
2025-01-01 01:57:00,0.73830694,0.738783,0.7344542,0.72606975,0.73545647,0.72573876,0.7462616,0.7301082,0.7424195,0.730861,0.7287773
2025-01-01 01:58:00,0.738293,0.73877037,0.7344477,0.7260725,0.73546565,0.72575015,0.74627036,0.7301085,0.7424111,0.73084706,0.7287635
2025-01-01 01:59:00,0.7382792,0.7387579,0.73444164,0.7260755,0.73547524,0.7257619,0.74627924,0.73010904,0.742403,0.7308335,0.72875005
2025-01-01 02:00:00,0.73767716,0.73815036,0.7337193,0.72567517,0.7346953,0.724934,0.74589413,0.7293568,0.74160486,0.73008233,0.7281308
2025-01-01 02:01:00,0.7371929,0.7376621,0.7331404,0.72535574,0.73407364,0.7242743,0.74558794,0.7287554,0.7409649,0.72947896,0.727633
2025-01-01 02:02:00,0.7368028,0.73726916,0.7326764,0.72510105,0.7335785,0.7237491,0.7453449,0.7282745,0.74045146,0.7289937,0.7272323
2025-01-01 02:03:00,0.7364883,0.7369526,0.73230433,0.7248981,0.7331846,0.7233315,0.74515224,0.7278901,0.74003935,0.7286031,0.7269092
2025-01-01 02:04:00,0.736234,0.7366971,0.7320057,0.7247366,0.7328716,0.7230001,0.745,0.7275828,0.7397082,0.72828805,0.72664833
2025-01-01 02:05:00,0.73602796,0.73649037,0.7317659,0.72460824,0.7326235,0.72273767,0.74488,0.72733724,0.7394418,0.72803354,0.7264372
2025-01-01 02:06:00,0.7358606,0.73632276,0.7315732,0.72450644,0.73242724,0.7225303,0.7447859,0.72714096,0.7392273,0.7278274,0.7262659
2025-01-01 02:07:00,0.7357241,0.7361865,0.73141813,0.7244258,0.73227245,0.7223669,0.74471235,0.7269842,0.73905414,0.72766006,0.72612643
2025-01-01 02:08:00,0.7356122,0.7360752,0.73129326,0.7243622,0.73215085,0.72223884,0.7446554,0.726859,0.7389142,0.72752357,0.7260124
