TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0050651,0.8925963,0.9941679,0.8957924
2025-01-01 00:02:00,1.0050527,0.89258474,0.99415755,0.8957836
2025-01-01 00:03:00,1.0050403,0.8925732,0.99414724,0.8957748
2025-01-01 00:04:00,1.0050279,0.8925617,0.9941369,0.895766
2025-01-01 00:05:00,1.0050155,0.8925502,0.9941267,0.8957573
2025-01-01 00:06:00,1.0050031,0.89253867,0.9941165,0.89574856
2025-01-01 00:07:00,1.0049907,0.8925273,0.9941063,0.89574
2025-01-01 00:08:00,1.0049784,0.8925159,0.99409616,0.8957314
2025-01-01 00:09:00,1.004966,0.89250445,0.994086,0.8957228
2025-01-01 00:10:00,1.0049537,0.8924931,0.99407595,0.8957143
2025-01-01 00:11:00,1.0049415,0.8924818,0.9940659,0.8957058
2025-01-01 00:12:00,1.0049293,0.89247054,0.9940559,0.8956974
2025-01-01 00:13:00,1.004917,0.8924593,0.994046,0.895689
2025-01-01 00:14:00,1.0049047,0.892448,0.994036,0.89568067
2025-01-01 00:15:00,1.0048926,0.8924368,0.9940261,0.8956724
2025-01-01 00:16:00,1.0048804,0.89242566,0.9940163,0.89566416
2025-01-01 00:17:00,1.0048683,0.8924145,0.99400645,0.89565593
2025-01-01 00:18:00,1.0048561,0.8924034,0.9939967,0.89564776
2025-01-01 00:19:00,1.0048441,0.89239234,0.99398696,0.89563966
2025-01-01 00:20:00,1.0048319,0.89238125,0.99397725,0.8956316
2025-01-01 00:21:00,1.0048199,0.8923702,0.9939676,0.89562356
2025-01-01 00:22:00,1.0048078,0.89235926,0.993958,0.8956156
2025-01-01 00:23:00,1.0047958,0.8923483,0.9939484,0.89560765
2025-01-01 00:24:00,1.0047839,0.8923374,0.99393886,0.8955998
2025-01-01 00:25:00,1.004772,0.8923265,0.9939293,0.895592
2025-01-01 00:26:00,1.0047599,0.8923156,0.99391985,0.8955841
2025-01-01 00:27:00,1.004748,0.8923048,0.99391043,0.8955764
2025-01-01 00:28:00,1.0047361,0.892294,0.993901,0.89556867
2025-01-01 00:29:00,1.0047243,0.8922832,0.9938917,0.89556104
2025-01-01 00:30:00,1.0022322,0.8948316,0.9940148,0.89333326
2025-01-01 00:31:00,1.0002363,0.8964843,0.99411136,0.8918826
2025-01-01 00:32:00,0.99863714,0.89755493,0.9941869,0.8909371
2025-01-01 00:33:00,0.9973555,0.89824706,0.99424547,0.89031994
2025-01-01 00:34:00,0.9963278,0.89869326,0.99429053,0.8899162
2025-01-01 00:35:00,0.9955034,0.89897966,0.9943248,0.88965124
2025-01-01 00:36:00,0.9948416,0.8991622,0.9943505,0.8894765
2025-01-01 00:37:00,0.99430966,0.8992771,0.9943692,0.8893603
