TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0549991,1.0569434
2025-01-01 00:02:00,1.0549988,1.0569409
2025-01-01 00:03:00,1.0549984,1.0569383
2025-01-01 00:04:00,1.0549979,1.0569355
2025-01-01 00:05:00,1.0549974,1.0569328
2025-01-01 00:06:00,1.0549968,1.0569301
2025-01-01 00:07:00,1.0549961,1.0569272
2025-01-01 00:08:00,1.0549955,1.0569243
2025-01-01 00:09:00,1.0549947,1.0569214
2025-01-01 00:10:00,1.054994,1.0569184
2025-01-01 00:11:00,1.054993,1.0569153
2025-01-01 00:12:00,1.0549922,1.0569122
2025-01-01 00:13:00,1.0549911,1.056909
2025-01-01 00:14:00,1.0549902,1.0569057
2025-01-01 00:15:00,1.054989,1.0569025
2025-01-01 00:16:00,1.0549879,1.0568992
2025-01-01 00:17:00,1.0549867,1.0568957
2025-01-01 00:18:00,1.0549854,1.0568923
2025-01-01 00:19:00,1.0549841,1.0568888
2025-01-01 00:20:00,1.0549827,1.0568852
2025-01-01 00:21:00,1.0549812,1.0568815
2025-01-01 00:22:00,1.0549798,1.056878
2025-01-01 00:23:00,1.0549783,1.0568742
2025-01-01 00:24:00,1.0549766,1.0568703
2025-01-01 00:25:00,1.0549749,1.0568665
2025-01-01 00:26:00,1.0549732,1.0568627
2025-01-01 00:27:00,1.0549715,1.0568587
2025-01-01 00:28:00,1.0549697,1.0568547
2025-01-01 00:29:00,1.0549678,1.0568507
2025-01-01 00:30:00,1.0546995,1.0570159
2025-01-01 00:31:00,1.0544419,1.0571743
2025-01-01 00:32:00,1.0541945,1.0573262
2025-01-01 00:33:00,1.0539569,1.0574718
2025-01-01 00:34:00,1.0537285,1.0576113
2025-01-01 00:35:00,1.0535092,1.057745
2025-01-01 00:36:00,1.0532986,1.0578731
2025-01-01 00:37:00,1.0530962,1.0579959
2025-01-01 00:38:00,1.0529017,1.0581136
2025-01-01 00:39:00,1.0527148,1.0582263
2025-01-01 00:40:00,1.0525353,1.0583342
2025-01-01 00:41:00,1.0523628,1.0584377
2025-01-01 00:42:00,1.052197,1.0585366
2025-01-01 00:43:00,1.0520376,1.0586315
2025-01-01 00:44:00,1.0518845,1.0587223
2025-01-01 00:45:00,1.0517374,1.0588092
2025-01-01 00:46:00,1.051596,1.0588923
2025-01-01 00:47:00,1.0514601,1.0589719
2025-01-01 00:48:00,1.0513295,1.0590479
2025-01-01 00:49:00,1.0512038,1.0591208
2025-01-01 00:50:00,1.0510832,1.0591905
2025-01-01 00:51:00,1.050967,1.0592571
2025-01-01 00:52:00,1.0508554,1.0593208
2025-01-01 00:53:00,1.0507481,1.0593818
2025-01-01 00:54:00,1.0506448,1.0594399
2025-01-01 00:55:00,1.0505455,1.0594956
2025-01-01 00:56:00,1.0504498,1.0595487
2025-01-01 00:57:00,1.0503579,1.0595994
2025-01-01 00:58:00,1.0502696,1.0596478
2025-01-01 00:59:00,1.0501845,1.059694
2025-01-01 01:00:00,1.0495727,1.0592505
2025-01-01 01:01:00,1.0489851,1.0588244
2025-01-01 01:02:00,1.0484208,1.058415
2025-01-01 01:03:00,1.047879,1.0580218
2025-01-01 01:04:00,1.0473585,1.0576439
2025-01-01 01:05:00,1.0468588,1.0572809
2025-01-01 01:06:00,1.0463786,1.0569322
2025-01-01 01:07:00,1.0459176,1.0565971
2025-01-01 01:08:00,1.0454748,1.0562751
2025-01-01 01:09:00,1.0450494,1.0559657
2025-01-01 01:10:00,1.0446409,1.0556684
2025-01-01 01:11:00,1.0442486,1.0553826
2025-01-01 01:12:00,1.0438716,1.055108
2025-01-01 01:13:00,1.0435096,1.0548441
2025-01-01 01:14:00,1.0431617,1.0545905
2025-01-01 01:15:00,1.0428276,1.0543467
2025-01-01 01:16:00,1.0425066,1.0541123
2025-01-01 01:17:00,1.0421982,1.053887
2025-01-01 01:18:00,1.0419018,1.0536704
2025-01-01 01:19:00,1.0416172,1.0534621
2025-01-01 01:20:00,1.0413436,1.0532619
2025-01-01 01:21:00,1.0410808,1.0530692
2025-01-01 01:22:00,1.0408282,1.0528841
2025-01-01 01:23:00,1.0405855,1.052706
2025-01-01 01:24:00,1.0403523,1.0525347
2025-01-01 01:25:00,1.0401281,1.05237
2025-01-01 01:26:00,1.0399127,1.0522114
2025-01-01 01:27:00,1.0397055,1.0520589
2025-01-01 01:28:00,1.0395064,1.0519122
2025-01-01 01:29:00,1.0393151,1.051771
2025-01-01 01:30:00,1.0385494,1.0511032
2025-01-01 01:31:00,1.037814,1.0504618
2025-01-01 01:32:00,1.037108,1.0498457
2025-01-01 01:33:00,1.0364296,1.049254
2025-01-01 01:34:00,1.0357784,1.0486854
2025-01-01 01:35:00,1.0351529,1.0481392
2025-01-01 01:36:00,1.0345521,1.0476147
2025-01-01 01:37:00,1.0339751,1.0471107
2025-01-01 01:38:00,1.0334208,1.0466266
2025-01-01 01:39:00,1.0328885,1.0461614
2025-01-01 01:40:00,1.0323772,1.0457145
2025-01-01 01:41:00,1.0318862,1.0452852
2025-01-01 01:42:00,1.0314144,1.0448726
2025-01-01 01:43:00,1.0309613,1.0444762
2025-01-01 01:44:00,1.0305259,1.0440953
2025-01-01 01:45:00,1.0301076,1.0437293
2025-01-01 01:46:00,1.0297058,1.0433775
2025-01-01 01:47:00,1.0293198,1.0430394
2025-01-01 01:48:00,1.0289489,1.0427146
2025-01-01 01:49:00,1.0285926,1.0424023
2025-01-01 01:50:00,1.0282503,1.0421022
2025-01-01 01:51:00,1.0279213,1.0418137
2025-01-01 01:52:00,1.0276052,1.0415366
2025-01-01 01:53:00,1.0273014,1.0412699
2025-01-01 01:54:00,1.0270095,1.0410137
2025-01-01 01:55:00,1.0267289,1.0407673
2025-01-01 01:56:00,1.0264592,1.0405303
2025-01-01 01:57:00,1.0262,1.0403024
2025-01-01 01:58:00,1.0259509,1.0400833
2025-01-01 01:59:00,1.0257113,1.0398726
2025-01-01 02:00:00,1.0248585,1.0391034
2025-01-01 02:01:00,1.0240394,1.0383645
2025-01-01 02:02:00,1.0232526,1.0376548
2025-01-01 02:03:00,1.022497,1.036973
2025-01-01 02:04:00,1.0217714,1.0363182
2025-01-01 02:05:00,1.0210744,1.0356891
2025-01-01 02:06:00,1.020405,1.0350848
2025-01-01 02:07:00,1.019762,1.0345044
2025-01-01 02:08:00,1.0191444,1.0339468
2025-01-01 02:09:00,1.0185512,1.033411
2025-01-01 02:10:00,1.0179814,1.0328964
2025-01-01 02:11:00,1.0174341,1.0324018
2025-01-01 02:12:00,1.0169083,1.0319266
2025-01-01 02:13:00,1.0164032,1.0314701
2025-01-01 02:14:00,1.015918,1.0310314
2025-01-01 02:15:00,1.0154518,1.0306098
2025-01-01 02:16:00,1.0150038,1.0302047
2025-01-01 02:17:00,1.0145736,1.0298154
2025-01-01 02:18:00,1.0141602,1.0294414
2025-01-01 02:19:00,1.013763,1.0290817
2025-01-01 02:20:00,1.0133812,1.0287361
2025-01-01 02:21:00,1.0130144,1.0284039
2025-01-01 02:22:00,1.0126619,1.0280845
2025-01-01 02:23:00,1.0123231,1.0277777
2025-01-01 02:24:00,1.0119976,1.0274825
2025-01-01 02:25:00,1.0116847,1.0271987
2025-01-01 02:26:00,1.0113839,1.0269258
2025-01-01 02:27:00,1.0110948,1.0266635
2025-01-01 02:28:00,1.0108169,1.0264112
2025-01-01 02:29:00,1.0105498,1.0261687
2025-01-01 02:30:00,1.00964,1.025344
2025-01-01 02:31:00,1.0087662,1.024552
2025-01-01 02:32:00,1.0079271,1.0237912
2025-01-01 02:33:00,1.0071211,1.0230604
2025-01-01 02:34:00,1.006347,1.0223585
2025-01-01 02:35:00,1.0056034,1.0216842
2025-01-01 02:36:00,1.0048892,1.0210364
2025-01-01 02:37:00,1.0042033,1.0204141
2025-01-01 02:38:00,1.0035443,1.0198162
2025-01-01 02:39:00,1.0029113,1.0192417
2025-01-01 02:40:00,1.0023034,1.0186899
2025-01-01 02:41:00,1.0017194,1.0181596
2025-01-01 02:42:00,1.0011581,1.0176501
2025-01-01 02:43:00,1.0006192,1.0171607
2025-01-01 02:44:00,1.0001013,1.0166903
2025-01-01 02:45:00,0.9996037,1.0162382
2025-01-01 02:46:00,0.9991256,1.0158038
2025-01-01 02:47:00,0.9986662,1.0153863
2025-01-01 02:48:00,0.99822485,1.0149851
2025-01-01 02:49:00,0.99780077,1.0145994
2025-01-01 02:50:00,0.9973932,1.0142288
2025-01-01 02:51:00,0.9970016,1.0138726
2025-01-01 02:52:00,0.9966252,1.0135301
2025-01-01 02:53:00,0.99626344,1.0132009
2025-01-01 02:54:00,0.9959158,1.0128843
2025-01-01 02:55:00,0.9955816,1.01258
2025-01-01 02:56:00,0.9952604,1.0122874
2025-01-01 02:57:00,0.99495167,1.012006
2025-01-01 02:58:00,0.99465483,1.0117353
2025-01-01 02:59:00,0.99436945,1.0114752
2025-01-01 03:00:00,0.9934238,1.0106198
2025-01-01 03:01:00,0.99251556,1.009798
2025-01-01 03:02:00,0.99164325,1.0090086
2025-01-01 03:03:00,0.9908054,1.0082504
2025-01-01 03:04:00,0.9900006,1.007522
2025-01-01 03:05:00,0.9892276,1.0068223
2025-01-01 03:06:00,0.9884851,1.0061501
2025-01-01 03:07:00,0.98777187,1.0055044
2025-01-01 03:08:00,0.9870867,1.004884
2025-01-01 03:09:00,0.9864286,1.004288
2025-01-01 03:10:00,0.9857964,1.0037152
2025-01-01 03:11:00,0.985189,1.0031649
2025-01-01 03:12:00,0.9846055,1.0026363
2025-01-01 03:13:00,0.9840448,1.0021281
2025-01-01 03:14:00,0.9835062,1.0016398
2025-01-01 03:15:00,0.9829887,1.0011708
2025-01-01 03:16:00,0.98249143,1.0007198
2025-01-01 03:17:00,0.98201364,1.0002865
2025-01-01 03:18:00,0.9815545,0.99987
2025-01-01 03:19:00,0.98111326,0.99946964
2025-01-01 03:20:00,0.9806893,0.99908483
2025-01-01 03:21:00,0.98028183,0.998715
2025-01-01 03:22:00,0.97989017,0.9983593
2025-01-01 03:23:00,0.97951376,0.9980175
2025-01-01 03:24:00,0.9791519,0.99768883
2025-01-01 03:25:00,0.9788042,0.99737287
2025-01-01 03:26:00,0.97846985,0.997069
2025-01-01 03:27:00,0.9781484,0.99677676
2025-01-01 03:28:00,0.97783947,0.99649584
2025-01-01 03:29:00,0.97754234,0.9962256
2025-01-01 03:30:00,0.97657883,0.9953571
2025-01-01 03:31:00,0.97565347,0.99452287
2025-01-01 03:32:00,0.97476465,0.99372154
2025-01-01 03:33:00,0.97391087,0.9929517
2025-01-01 03:34:00,0.9730908,0.9922122
2025-01-01 03:35:00,0.9723031,0.9915017
2025-01-01 03:36:00,0.97154635,0.99081916
2025-01-01 03:37:00,0.9708195,0.99016345
2025-01-01 03:38:00,0.9701212,0.9895334
2025-01-01 03:39:00,0.9694504,0.9889281
2025-01-01 03:40:00,0.96880597,0.9883465
2025-01-01 03:41:00,0.96818686,0.98778766
2025-01-01 03:42:00,0.96759206,0.98725075
2025-01-01 03:43:00,0.9670206,0.9867348
2025-01-01 03:44:00,0.96647143,0.9862389
2025-01-01 03:45:00,0.9659438,0.9857624
2025-01-01 03:46:00,0.9654368,0.9853045
2025-01-01 03:47:00,0.96494967,0.9848643
2025-01-01 03:48:00,0.9644815,0.9844413
2025-01-01 03:49:00,0.9640316,0.98403466
2025-01-01 03:50:00,0.96359915,0.9836437
2025-01-01 03:51:00,0.9631836,0.983268
2025-01-01 03:52:00,0.9627841,0.9829068
2025-01-01 03:53:00,0.9624002,0.9825595
2025-01-01 03:54:00,0.9620311,0.9822256
2025-01-01 03:55:00,0.96167636,0.9819045
2025-01-01 03:56:00,0.96133524,0.98159575
2025-01-01 03:57:00,0.96100736,0.9812989
2025-01-01 03:58:00,0.96069205,0.98101336
2025-01-01 03:59:00,0.9603889,0.98073876
2025-01-01 04:00:00,0.9594252,0.97987366
2025-01-01 04:01:00,0.95849955,0.9790426
2025-01-01 04:02:00,0.9576104,0.9782443
2025-01-01 04:03:00,0.9567565,0.97747743
2025-01-01 04:04:00,0.9559361,0.97674066
2025-01-01 04:05:00,0.95514804,0.9760329
2025-01-01 04:06:00,0.95439106,0.97535294
2025-01-01 04:07:00,0.9536638,0.97469956
2025-01-01 04:08:00,0.9529652,0.9740719
2025-01-01 04:09:00,0.95229405,0.9734688
2025-01-01 04:10:00,0.9516492,0.97288924
2025-01-01 04:11:00,0.9510297,0.9723325
2025-01-01 04:12:00,0.9504345,0.9717974
2025-01-01 04:13:00,0.94986254,0.9712832
2025-01-01 04:14:00,0.949313,0.970789
2025-01-01 04:15:00,0.94878495,0.9703141
2025-01-01 04:16:00,0.94827753,0.9698577
2025-01-01 04:17:00,0.9477899,0.96941906
2025-01-01 04:18:00,0.94732124,0.96899736
2025-01-01 04:19:00,0.94687086,0.96859205
2025-01-01 04:20:00,0.946438,0.9682024
2025-01-01 04:21:00,0.9460219,0.9678278
2025-01-01 04:22:00,0.94562197,0.9674677
2025-01-01 04:23:00,0.9452375,0.9671215
2025-01-01 04:24:00,0.9448679,0.96678853
2025-01-01 04:25:00,0.94451267,0.96646845
2025-01-01 04:26:00,0.9441711,0.96616066
2025-01-01 04:27:00,0.94384265,0.9658646
2025-01-01 04:28:00,0.94352686,0.96557987
2025-01-01 04:29:00,0.94322324,0.96530604
2025-01-01 04:30:00,0.9422768,0.9644601
2025-01-01 04:31:00,0.9413677,0.9636475
2025-01-01 04:32:00,0.9404944,0.96286684
2025-01-01 04:33:00,0.93965566,0.9621169
2025-01-01 04:34:00,0.93884987,0.96139646
2025-01-01 04:35:00,0.9380758,0.96070427
2025-01-01 04:36:00,0.93733215,0.9600393
2025-01-01 04:37:00,0.9366178,0.9594004
2025-01-01 04:38:00,0.93593144,0.9587864
2025-01-01 04:39:00,0.9352721,0.95819664
2025-01-01 04:40:00,0.9346386,0.95762986
2025-01-01 04:41:00,0.9340299,0.9570852
2025-01-01 04:42:00,0.9334451,0.9565618
2025-01-01 04:43:00,0.93288314,0.9560588
2025-01-01 04:44:00,0.93234307,0.9555754
2025-01-01 04:45:00,0.93182415,0.9551109
2025-01-01 04:46:00,0.93132544,0.9546644
2025-01-01 04:47:00,0.93084615,0.95423514
2025-01-01 04:48:00,0.9303856,0.9538226
2025-01-01 04:49:00,0.92994285,0.95342606
2025-01-01 04:50:00,0.9295173,0.9530448
2025-01-01 04:51:00,0.9291083,0.95267826
2025-01-01 04:52:00,0.9287151,0.9523259
2025-01-01 04:53:00,0.9283372,0.951987
2025-01-01 04:54:00,0.92797387,0.9516613
2025-01-01 04:55:00,0.92762446,0.95134795
2025-01-01 04:56:00,0.9272886,0.9510467
2025-01-01 04:57:00,0.9269656,0.95075697
2025-01-01 04:58:00,0.926655,0.95047826
2025-01-01 04:59:00,0.9263563,0.9502102
2025-01-01 05:00:00,0.9254438,0.94939846
2025-01-01 05:01:00,0.9245672,0.9486186
2025-01-01 05:02:00,0.9237253,0.9478694
2025-01-01 05:03:00,0.9229165,0.9471497
2025-01-01 05:04:00,0.92213947,0.9464582
2025-01-01 05:05:00,0.921393,0.94579387
2025-01-01 05:06:00,0.92067593,0.9451556
2025-01-01 05:07:00,0.9199869,0.94454235
2025-01-01 05:08:00,0.919325,0.94395304
2025-01-01 05:09:00,0.9186891,0.9433868
2025-01-01 05:10:00,0.918078,0.94284266
2025-01-01 05:11:00,0.9174909,0.94231987
2025-01-01 05:12:00,0.9169267,0.94181734
2025-01-01 05:13:00,0.9163846,0.9413345
2025-01-01 05:14:00,0.91586363,0.94087034
2025-01-01 05:15:00,0.91536295,0.94042426
2025-01-01 05:16:00,0.9148818,0.9399955
2025-01-01 05:17:00,0.91441935,0.93958336
2025-01-01 05:18:00,0.9139749,0.93918717
2025-01-01 05:19:00,0.9135477,0.9388063
2025-01-01 05:20:00,0.9131371,0.9384402
2025-01-01 05:21:00,0.9127423,0.9380881
2025-01-01 05:22:00,0.9123629,0.9377497
2025-01-01 05:23:00,0.91199803,0.93742424
2025-01-01 05:24:00,0.91164726,0.93711126
2025-01-01 05:25:00,0.91131,0.9368103
2025-01-01 05:26:00,0.9109857,0.9365209
2025-01-01 05:27:00,0.91067386,0.9362425
2025-01-01 05:28:00,0.910374,0.9359747
2025-01-01 05:29:00,0.9100855,0.9357171
2025-01-01 05:30:00,0.9092234,0.93495417
2025-01-01 05:31:00,0.9083953,0.93422127
2025-01-01 05:32:00,0.90759975,0.9335171
2025-01-01 05:33:00,0.9068355,0.9328406
2025-01-01 05:34:00,0.90610135,0.93219066
2025-01-01 05:35:00,0.905396,0.9315661
2025-01-01 05:36:00,0.90471834,0.9309661
2025-01-01 05:37:00,0.9040673,0.9303895
2025-01-01 05:38:00,0.90344167,0.9298355
2025-01-01 05:39:00,0.9028406,0.9293031
2025-01-01 05:40:00,0.9022631,0.9287916
2025-01-01 05:41:00,0.9017081,0.92829996
2025-01-01 05:42:00,0.90117484,0.9278275
2025-01-01 05:43:00,0.9006623,0.9273734
2025-01-01 05:44:00,0.9001698,0.9269369
2025-01-01 05:45:00,0.89969647,0.9265175
2025-01-01 05:46:00,0.8992415,0.9261142
2025-01-01 05:47:00,0.89880425,0.9257266
2025-01-01 05:48:00,0.898384,0.925354
2025-01-01 05:49:00,0.8979799,0.9249957
2025-01-01 05:50:00,0.8975916,0.9246513
2025-01-01 05:51:00,0.8972182,0.9243202
2025-01-01 05:52:00,0.8968593,0.92400175
2025-01-01 05:53:00,0.8965142,0.92369556
2025-01-01 05:54:00,0.8961823,0.9234012
2025-01-01 05:55:00,0.8958632,0.92311794
2025-01-01 05:56:00,0.89555633,0.9228456
2025-01-01 05:57:00,0.8952613,0.92258364
2025-01-01 05:58:00,0.8949774,0.92233163
2025-01-01 05:59:00,0.89470446,0.9220892
2025-01-01 06:00:00,0.8939079,0.9213885
2025-01-01 06:01:00,0.8931428,0.92071533
2025-01-01 06:02:00,0.8924078,0.9200686
2025-01-01 06:03:00,0.8917016,0.9194472
2025-01-01 06:04:00,0.8910231,0.9188502
2025-01-01 06:05:00,0.8903713,0.91827655
2025-01-01 06:06:00,0.88974506,0.9177253
2025-01-01 06:07:00,0.8891433,0.9171957
2025-01-01 06:08:00,0.8885651,0.9166867
2025-01-01 06:09:00,0.8880095,0.91619754
2025-01-01 06:10:00,0.8874756,0.9157275
2025-01-01 06:11:00,0.8869626,0.9152758
2025-01-01 06:12:00,0.88646954,0.9148416
2025-01-01 06:13:00,0.88599575,0.9144243
2025-01-01 06:14:00,0.88554037,0.9140232
2025-01-01 06:15:00,0.8851026,0.91363764
2025-01-01 06:16:00,0.884682,0.9132671
2025-01-01 06:17:00,0.8842775,0.91291076
2025-01-01 06:18:00,0.88388884,0.9125682
2025-01-01 06:19:00,0.8835151,0.91223896
2025-01-01 06:20:00,0.8831558,0.9119223
2025-01-01 06:21:00,0.8828104,0.9116178
2025-01-01 06:22:00,0.88247824,0.91132504
2025-01-01 06:23:00,0.88215894,0.91104347
2025-01-01 06:24:00,0.88185185,0.91077274
2025-01-01 06:25:00,0.8815565,0.9105123
2025-01-01 06:26:00,0.88127244,0.9102618
2025-01-01 06:27:00,0.8809993,0.9100208
2025-01-01 06:28:00,0.88073653,0.909789
2025-01-01 06:29:00,0.88048375,0.90956604
2025-01-01 06:30:00,0.8797672,0.90894014
2025-01-01 06:31:00,0.8790788,0.90833884
2025-01-01 06:32:00,0.87841743,0.9077611
2025-01-01 06:33:00,0.877782,0.907206
2025-01-01 06:34:00,0.87717146,0.9066726
2025-01-01 06:35:00,0.8765848,0.90616006
2025-01-01 06:36:00,0.8760212,0.9056676
2025-01-01 06:37:00,0.8754795,0.9051943
2025-01-01 06:38:00,0.8749591,0.9047395
2025-01-01 06:39:00,0.87445897,0.9043025
2025-01-01 06:40:00,0.8739783,0.9038824
2025-01-01 06:41:00,0.8735164,0.9034786
2025-01-01 06:42:00,0.87307245,0.90309054
2025-01-01 06:43:00,0.87264574,0.90271753
2025-01-01 06:44:00,0.8722356,0.902359
2025-01-01 06:45:00,0.8718414,0.9020143
2025-01-01 06:46:00,0.8714624,0.901683
2025-01-01 06:47:00,0.87109816,0.9013644
2025-01-01 06:48:00,0.8707479,0.90105814
2025-01-01 06:49:00,0.8704112,0.90076363
2025-01-01 06:50:00,0.8700875,0.90048045
2025-01-01 06:51:00,0.8697762,0.9002082
2025-01-01 06:52:00,0.86947685,0.89994633
2025-01-01 06:53:00,0.869189,0.89969444
2025-01-01 06:54:00,0.86891216,0.8994522
2025-01-01 06:55:00,0.8686459,0.8992192
2025-01-01 06:56:00,0.86838984,0.8989951
2025-01-01 06:57:00,0.8681435,0.89877945
2025-01-01 06:58:00,0.8679065,0.898572
2025-01-01 06:59:00,0.8676786,0.8983725
2025-01-01 07:00:00,0.8670548,0.8978327
2025-01-01 07:01:00,0.8664555,0.8973141
2025-01-01 07:02:00,0.86587965,0.8968157
2025-01-01 07:03:00,0.8653264,0.89633685
2025-01-01 07:04:00,0.8647948,0.8958767
2025-01-01 07:05:00,0.8642839,0.89543456
2025-01-01 07:06:00,0.86379296,0.8950096
2025-01-01 07:07:00,0.8633212,0.89460117
2025-01-01 07:08:00,0.86286783,0.8942087
2025-01-01 07:09:00,0.8624321,0.8938315
2025-01-01 07:10:00,0.8620134,0.893469
2025-01-01 07:11:00,0.8616109,0.8931204
2025-01-01 07:12:00,0.861224,0.89278543
2025-01-01 07:13:00,0.8608521,0.89246345
2025-01-01 07:14:00,0.8604947,0.89215386
2025-01-01 07:15:00,0.860151,0.8918563
2025-01-01 07:16:00,0.85982066,0.89157015
2025-01-01 07:17:00,0.859503,0.891295
2025-01-01 07:18:00,0.8591976,0.8910305
2025-01-01 07:19:00,0.858904,0.8907761
2025-01-01 07:20:00,0.8586216,0.8905315
2025-01-01 07:21:00,0.8583501,0.8902962
2025-01-01 07:22:00,0.85808897,0.89007
2025-01-01 07:23:00,0.85783774,0.88985234
2025-01-01 07:24:00,0.85759616,0.889643
2025-01-01 07:25:00,0.85736376,0.8894416
2025-01-01 07:26:00,0.8571402,0.88924783
2025-01-01 07:27:00,0.8569251,0.88906145
2025-01-01 07:28:00,0.8567181,0.88888204
2025-01-01 07:29:00,0.856519,0.8887094
2025-01-01 07:30:00,0.855999,0.88826525
2025-01-01 07:31:00,0.85549927,0.88783836
2025-01-01 07:32:00,0.85501915,0.8874282
2025-01-01 07:33:00,0.85455775,0.8870341
2025-01-01 07:34:00,0.85411435,0.8866553
2025-01-01 07:35:00,0.8536883,0.8862912
2025-01-01 07:36:00,0.8532788,0.8859413
2025-01-01 07:37:00,0.8528852,0.88560504
2025-01-01 07:38:00,0.85250694,0.8852818
2025-01-01 07:39:00,0.85214335,0.8849711
2025-01-01 07:40:00,0.8517939,0.8846724
2025-01-01 07:41:00,0.8514579,0.8843853
