TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.8960284,0.8975204,0.8990263,0.9005603,0.9021357,0.90376496,0.89145863
2025-01-01 00:02:00,0.8960153,0.8975075,0.89901394,0.9005488,0.9021255,0.90375626,0.89145166
2025-01-01 00:03:00,0.8960021,0.89749455,0.89900154,0.9005373,0.9021153,0.90374756,0.89144474
2025-01-01 00:04:00,0.89598906,0.8974816,0.8989892,0.9005259,0.9021051,0.9037389,0.89143795
2025-01-01 00:05:00,0.89597595,0.89746875,0.89897686,0.90051454,0.90209496,0.90373033,0.89143115
2025-01-01 00:06:00,0.89596283,0.8974558,0.8989645,0.90050316,0.9020848,0.9037218,0.89142436
2025-01-01 00:07:00,0.8959497,0.89744294,0.89895225,0.9004918,0.90207475,0.9037133,0.8914177
2025-01-01 00:08:00,0.89593667,0.8974301,0.89893997,0.9004805,0.90206474,0.9037048,0.89141107
2025-01-01 00:09:00,0.8959235,0.8974172,0.8989277,0.9004692,0.9020547,0.9036964,0.89140445
2025-01-01 00:10:00,0.89591044,0.8974044,0.89891547,0.9004579,0.9020448,0.903688,0.8913979
2025-01-01 00:11:00,0.89589727,0.8973915,0.89890325,0.9004467,0.9020348,0.90367967,0.8913914
2025-01-01 00:12:00,0.8958842,0.8973787,0.8988911,0.9004355,0.9020249,0.9036714,0.89138496
2025-01-01 00:13:00,0.8958711,0.89736587,0.89887893,0.90042436,0.9020151,0.90366316,0.8913786
2025-01-01 00:14:00,0.895858,0.89735305,0.8988668,0.90041316,0.9020053,0.90365493,0.8913722
2025-01-01 00:15:00,0.89584494,0.8973403,0.8988546,0.90040207,0.90199554,0.9036468,0.8913659
2025-01-01 00:16:00,0.8958318,0.8973275,0.8988426,0.90039104,0.9019858,0.9036387,0.8913597
2025-01-01 00:17:00,0.8958187,0.8973147,0.8988304,0.90037996,0.90197605,0.9036306,0.8913534
2025-01-01 00:18:00,0.89580566,0.897302,0.8988184,0.9003689,0.90196645,0.9036226,0.8913473
2025-01-01 00:19:00,0.8957926,0.8972892,0.8988064,0.90035796,0.9019568,0.90361464,0.8913412
2025-01-01 00:20:00,0.8957795,0.89727646,0.89879435,0.900347,0.90194726,0.9036067,0.8913352
2025-01-01 00:21:00,0.89576644,0.89726377,0.8987824,0.9003361,0.9019377,0.90359885,0.89132917
2025-01-01 00:22:00,0.8957534,0.8972511,0.8987704,0.9003252,0.90192825,0.90359104,0.89132327
