TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0005757,1.0020692,1.0035608
2025-01-01 00:02:00,1.0005628,1.0020561,1.0035478
2025-01-01 00:03:00,1.0005499,1.002043,1.0035348
2025-01-01 00:04:00,1.000537,1.0020299,1.0035219
2025-01-01 00:05:00,1.0005242,1.0020168,1.003509
2025-01-01 00:06:00,1.0005112,1.0020037,1.003496
2025-01-01 00:07:00,1.0004983,1.0019906,1.0034832
2025-01-01 00:08:00,1.0004853,1.0019774,1.0034703
2025-01-01 00:09:00,1.0004724,1.0019643,1.0034573
2025-01-01 00:10:00,1.0004594,1.0019512,1.0034444
2025-01-01 00:11:00,1.0004464,1.0019381,1.0034316
2025-01-01 00:12:00,1.0004336,1.001925,1.0034187
2025-01-01 00:13:00,1.0004206,1.0019119,1.0034058
2025-01-01 00:14:00,1.0004076,1.0018988,1.0033929
2025-01-01 00:15:00,1.0003946,1.0018858,1.0033802
2025-01-01 00:16:00,1.0003816,1.0018727,1.0033674
2025-01-01 00:17:00,1.0003686,1.0018595,1.0033545
2025-01-01 00:18:00,1.0003556,1.0018464,1.0033418
2025-01-01 00:19:00,1.0003426,1.0018333,1.003329
2025-01-01 00:20:00,1.0003295,1.0018202,1.0033162
2025-01-01 00:21:00,1.0003165,1.0018072,1.0033034
2025-01-01 00:22:00,1.0003035,1.0017941,1.0032908
2025-01-01 00:23:00,1.0002904,1.001781,1.003278
2025-01-01 00:24:00,1.0002774,1.001768,1.0032653
2025-01-01 00:25:00,1.0002643,1.0017549,1.0032526
2025-01-01 00:26:00,1.0002512,1.0017418,1.0032399
2025-01-01 00:27:00,1.0002382,1.0017288,1.0032272
2025-01-01 00:28:00,1.0002251,1.0017157,1.0032145
2025-01-01 00:29:00,1.0002121,1.0017027,1.0032018
2025-01-01 00:30:00,0.9991496,1.0007843,1.0033033
2025-01-01 00:31:00,0.99829704,1.0000468,1.0033818
2025-01-01 00:32:00,0.9976124,0.9994544,1.0034422
2025-01-01 00:33:00,0.997062,0.99897784,1.0034881
2025-01-01 00:34:00,0.9966191,0.9985939,1.0035222
2025-01-01 00:35:00,0.9962622,0.9982843,1.003547
2025-01-01 00:36:00,0.995974,0.99803394,1.0035644
2025-01-01 00:37:00,0.99574083,0.99783105,1.0035758
2025-01-01 00:38:00,0.9955517,0.9976662,1.0035824
2025-01-01 00:39:00,0.99539775,0.9975317,1.0035851
2025-01-01 00:40:00,0.995272,0.99742144,1.003585
2025-01-01 00:41:00,0.99516875,0.9973307,1.0035822
2025-01-01 00:42:00,0.9950836,0.99725556,1.0035777
2025-01-01 00:43:00,0.9950127,0.9971928,1.0035716
2025-01-01 00:44:00,0.9949535,0.9971401,1.0035642
2025-01-01 00:45:00,0.99490345,0.9970953,1.0035559
2025-01-01 00:46:00,0.99486077,0.9970569,1.0035468
2025-01-01 00:47:00,0.9948241,0.99702364,1.0035369
2025-01-01 00:48:00,0.99479204,0.9969944,1.0035267
2025-01-01 00:49:00,0.99476385,0.99696845,1.0035161
2025-01-01 00:50:00,0.99473864,0.99694514,1.0035051
2025-01-01 00:51:00,0.99471587,0.9969239,1.0034939
2025-01-01 00:52:00,0.994695,0.9969044,1.0034825
2025-01-01 00:53:00,0.99467576,0.9968862,1.003471
2025-01-01 00:54:00,0.99465764,0.9968691,1.0034593
2025-01-01 00:55:00,0.9946406,0.9968529,1.0034477
2025-01-01 00:56:00,0.9946244,0.9968373,1.0034359
2025-01-01 00:57:00,0.99460864,0.9968223,1.0034239
2025-01-01 00:58:00,0.99459356,0.9968078,1.003412
2025-01-01 00:59:00,0.9945789,0.9967937,1.0034001
2025-01-01 01:00:00,0.9913967,0.9928105,1.0003242
2025-01-01 01:01:00,0.98884845,0.98962146,0.99786115
2025-01-01 01:02:00,0.9868072,0.9870677,0.99588823
2025-01-01 01:03:00,0.98517156,0.98502207,0.9943076
2025-01-01 01:04:00,0.9838605,0.9833831,0.9930406
2025-01-01 01:05:00,0.98280895,0.9820694,0.99202466
2025-01-01 01:06:00,0.9819651,0.98101586,0.9912096
2025-01-01 01:07:00,0.98128754,0.98017055,0.99055517
2025-01-01 01:08:00,0.98074275,0.9794918,0.9900293
2025-01-01 01:09:00,0.9803044,0.97894627,0.9896062
2025-01-01 01:10:00,0.9799511,0.9785074,0.98926544
2025-01-01 01:11:00,0.9796658,0.9781537,0.9889905
2025-01-01 01:12:00,0.979435,0.97786826,0.98876816
2025-01-01 01:13:00,0.9792478,0.97763747,0.988588
2025-01-01 01:14:00,0.9790954,0.97745025,0.98844147
2025-01-01 01:15:00,0.97897094,0.977298,0.98832196
2025-01-01 01:16:00,0.9788688,0.97717375,0.9882241
2025-01-01 01:17:00,0.9787844,0.9770718,0.98814344
2025-01-01 01:18:00,0.97871435,0.97698784,0.9880766
2025-01-01 01:19:00,0.97865576,0.97691816,0.9880209
2025-01-01 01:20:00,0.9786062,0.9768599,0.9879739
2025-01-01 01:21:00,0.9785641,0.97681093,0.9879342
2025-01-01 01:22:00,0.9785277,0.9767692,0.9879
2025-01-01 01:23:00,0.9784961,0.9767334,0.9878705
2025-01-01 01:24:00,0.97846824,0.9767023,0.9878446
2025-01-01 01:25:00,0.9784433,0.97667485,0.9878216
2025-01-01 01:26:00,0.9784208,0.9766506,0.98780096
2025-01-01 01:27:00,0.97840023,0.9766287,0.9877822
2025-01-01 01:28:00,0.9783812,0.9766087,0.98776484
2025-01-01 01:29:00,0.97836345,0.9765903,0.9877488
2025-01-01 01:30:00,0.97468346,0.97201806,0.98422545
2025-01-01 01:31:00,0.9717369,0.9683578,0.9814045
2025-01-01 01:32:00,0.96937716,0.9654273,0.9791455
2025-01-01 01:33:00,0.9674868,0.96308035,0.9773362
2025-01-01 01:34:00,0.96597195,0.9612004,0.97588646
2025-01-01 01:35:00,0.9647575,0.959694,0.9747245
2025-01-01 01:36:00,0.96378344,0.95848656,0.97379273
2025-01-01 01:37:00,0.96300155,0.95751816,0.9730451
2025-01-01 01:38:00,0.96237355,0.95674103,0.97244483
2025-01-01 01:39:00,0.9618685,0.9561169,0.97196245
2025-01-01 01:40:00,0.9614621,0.95561534,0.97157437
2025-01-01 01:41:00,0.9611344,0.95521164,0.97126174
2025-01-01 01:42:00,0.9608696,0.95488626,0.97100943
2025-01-01 01:43:00,0.96065533,0.9546236,0.9708055
2025-01-01 01:44:00,0.96048135,0.9544111,0.9706402
