TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.007775,0.99534017,0.9968667
2025-01-01 00:02:00,1.0077643,0.9953284,0.9968542
2025-01-01 00:03:00,1.0077537,0.9953166,0.99684155
2025-01-01 00:04:00,1.0077431,0.9953048,0.996829
2025-01-01 00:05:00,1.0077324,0.995293,0.9968164
2025-01-01 00:06:00,1.0077217,0.99528116,0.99680376
2025-01-01 00:07:00,1.0077109,0.9952693,0.9967911
2025-01-01 00:08:00,1.0077002,0.99525744,0.9967785
2025-01-01 00:09:00,1.0076894,0.9952455,0.9967658
2025-01-01 00:10:00,1.0076785,0.9952336,0.99675316
2025-01-01 00:11:00,1.0076675,0.9952216,0.9967404
2025-01-01 00:12:00,1.0076567,0.99520963,0.9967277
2025-01-01 00:13:00,1.0076457,0.99519765,0.996715
2025-01-01 00:14:00,1.0076348,0.9951856,0.99670225
2025-01-01 00:15:00,1.0076238,0.9951736,0.9966895
2025-01-01 00:16:00,1.0076127,0.9951615,0.99667674
2025-01-01 00:17:00,1.0076016,0.9951494,0.9966639
2025-01-01 00:18:00,1.0075905,0.9951373,0.9966512
2025-01-01 00:19:00,1.0075794,0.9951251,0.9966384
2025-01-01 00:20:00,1.0075682,0.99511296,0.99662554
2025-01-01 00:21:00,1.007557,0.9951008,0.9966127
2025-01-01 00:22:00,1.0075458,0.9950886,0.9965999
2025-01-01 00:23:00,1.0075346,0.99507636,0.99658704
2025-01-01 00:24:00,1.0075233,0.9950641,0.9965742
2025-01-01 00:25:00,1.0075121,0.99505186,0.99656135
2025-01-01 00:26:00,1.0075006,0.9950395,0.9965484
2025-01-01 00:27:00,1.0074893,0.99502724,0.99653554
2025-01-01 00:28:00,1.0074779,0.9950149,0.9965226
2025-01-01 00:29:00,1.0074666,0.99500257,0.99650973
2025-01-01 00:30:00,1.0036798,0.9908895,0.9944918
2025-01-01 00:31:00,1.0006479,0.9875965,0.9928749
2025-01-01 00:32:00,0.99822015,0.9849596,0.9915788
2025-01-01 00:33:00,0.99627566,0.98284763,0.9905394
2025-01-01 00:34:00,0.9947177,0.98115546,0.98970515
2025-01-01 00:35:00,0.993469,0.97979933,0.98903525
2025-01-01 00:36:00,0.9924677,0.9787119,0.98849666
2025-01-01 00:37:00,0.99166423,0.9778394,0.9880632
2025-01-01 00:38:00,0.9910192,0.9771389,0.9877138
2025-01-01 00:39:00,0.9905008,0.976576,0.98743176
2025-01-01 00:40:00,0.9900837,0.9761231,0.9872034
2025-01-01 00:41:00,0.98974764,0.9757583,0.9870182
2025-01-01 00:42:00,0.98947644,0.9754639,0.9868674
2025-01-01 00:43:00,0.9892571,0.97522587,0.98674417
2025-01-01 00:44:00,0.98907924,0.9750329,0.98664296
2025-01-01 00:45:00,0.9889345,0.974876,0.98655933
2025-01-01 00:46:00,0.9888164,0.9747479,0.98648983
2025-01-01 00:47:00,0.98871946,0.97464293,0.9864317
2025-01-01 00:48:00,0.98863953,0.9745564,0.9863825
2025-01-01 00:49:00,0.9885732,0.9744846,0.9863405
2025-01-01 00:50:00,0.98851776,0.97442466,0.98630434
2025-01-01 00:51:00,0.9884709,0.97437406,0.9862728
2025-01-01 00:52:00,0.9884311,0.9743311,0.986245
2025-01-01 00:53:00,0.98839676,0.9742941,0.98622
2025-01-01 00:54:00,0.98836684,0.974262,0.9861975
2025-01-01 00:55:00,0.98834056,0.97423375,0.9861768
2025-01-01 00:56:00,0.988317,0.9742086,0.98615766
2025-01-01 00:57:00,0.9882958,0.9741859,0.9861397
2025-01-01 00:58:00,0.9882763,0.97416514,0.9861227
2025-01-01 00:59:00,0.9882583,0.97414607,0.9861066
2025-01-01 01:00:00,0.98878115,0.9745892,0.9863498
2025-01-01 01:01:00,0.9891971,0.9749412,0.9865418
2025-01-01 01:02:00,0.9895273,0.97522014,0.98669285
2025-01-01 01:03:00,0.98978895,0.97544074,0.9868109
2025-01-01 01:04:00,0.98999584,0.97561467,0.9869029
2025-01-01 01:05:00,0.9901589,0.9757512,0.98697376
2025-01-01 01:06:00,0.9902869,0.9758579,0.98702794
2025-01-01 01:07:00,0.9903868,0.97594064,0.9870686
2025-01-01 01:08:00,0.99046415,0.9760042,0.9870985
2025-01-01 01:09:00,0.99052364,0.9760525,0.9871198
2025-01-01 01:10:00,0.99056876,0.9760885,0.9871342
2025-01-01 01:11:00,0.99060225,0.97611475,0.9871431
2025-01-01 01:12:00,0.99062663,0.97613317,0.9871476
2025-01-01 01:13:00,0.9906436,0.97614527,0.98714864
2025-01-01 01:14:00,0.9906547,0.9761523,0.98714674
2025-01-01 01:15:00,0.9906611,0.9761554,0.9871427
2025-01-01 01:16:00,0.9906637,0.9761552,0.9871368
2025-01-01 01:17:00,0.9906632,0.9761525,0.98712945
2025-01-01 01:18:00,0.9906603,0.9761477,0.987121
2025-01-01 01:19:00,0.9906555,0.9761413,0.9871116
2025-01-01 01:20:00,0.99064904,0.97613347,0.9871015
2025-01-01 01:21:00,0.9906414,0.9761247,0.9870908
2025-01-01 01:22:00,0.9906327,0.97611505,0.9870796
2025-01-01 01:23:00,0.9906233,0.97610474,0.987068
2025-01-01 01:24:00,0.9906132,0.9760938,0.98705614
2025-01-01 01:25:00,0.99060255,0.9760825,0.987044
2025-01-01 01:26:00,0.9905915,0.9760708,0.9870317
2025-01-01 01:27:00,0.9905802,0.9760589,0.98701924
2025-01-01 01:28:00,0.99056846,0.97604674,0.98700666
2025-01-01 01:29:00,0.99055666,0.9760344,0.986994
2025-01-01 01:30:00,0.99038553,0.97563183,0.98658097
2025-01-01 01:31:00,0.99024606,0.9753071,0.9862479
2025-01-01 01:32:00,0.9901319,0.9750447,0.98597884
2025-01-01 01:33:00,0.9900381,0.97483224,0.98576105
2025-01-01 01:34:00,0.98996043,0.97465956,0.98558414
2025-01-01 01:35:00,0.98989576,0.97451884,0.9854401
2025-01-01 01:36:00,0.9898414,0.9744037,0.98532224
2025-01-01 01:37:00,0.9897954,0.97430885,0.98522526
2025-01-01 01:38:00,0.989756,0.9742304,0.98514515
2025-01-01 01:39:00,0.9897219,0.974165,0.98507845
2025-01-01 01:40:00,0.98969203,0.97411007,0.9850225
2025-01-01 01:41:00,0.9896656,0.9740636,0.9849752
2025-01-01 01:42:00,0.98964185,0.9740237,0.98493475
2025-01-01 01:43:00,0.98962027,0.9739892,0.98489976
2025-01-01 01:44:00,0.9896004,0.9739589,0.98486924
2025-01-01 01:45:00,0.98958194,0.9739321,0.98484224
2025-01-01 01:46:00,0.9895646,0.973908,0.98481804
2025-01-01 01:47:00,0.98954815,0.9738862,0.9847961
2025-01-01 01:48:00,0.9895323,0.973866,0.98477596
2025-01-01 01:49:00,0.98951715,0.9738473,0.9847573
2025-01-01 01:50:00,0.9895024,0.97382975,0.98473984
2025-01-01 01:51:00,0.98948795,0.973813,0.9847232
2025-01-01 01:52:00,0.9894738,0.9737971,0.9847074
2025-01-01 01:53:00,0.98945993,0.97378165,0.98469216
2025-01-01 01:54:00,0.98944616,0.9737667,0.9846774
2025-01-01 01:55:00,0.98943263,0.9737521,0.98466307
2025-01-01 01:56:00,0.9894191,0.9737378,0.984649
2025-01-01 01:57:00,0.98940575,0.97372377,0.98463523
2025-01-01 01:58:00,0.98939246,0.9737099,0.9846217
2025-01-01 01:59:00,0.9893792,0.9736962,0.9846083
2025-01-01 02:00:00,0.98851097,0.9724484,0.9835428
2025-01-01 02:01:00,0.98781383,0.9714476,0.9826879
2025-01-01 02:02:00,0.9872534,0.97064424,0.9820013
2025-01-01 02:03:00,0.9868026,0.96999896,0.9814496
2025-01-01 02:04:00,0.9864392,0.96948016,0.9810057
2025-01-01 02:05:00,0.9861459,0.9690625,0.98064804
2025-01-01 02:06:00,0.98590875,0.9687258,0.9803594
2025-01-01 02:07:00,0.98571634,0.9684538,0.98012596
2025-01-01 02:08:00,0.98555976,0.9682336,0.97993666
2025-01-01 02:09:00,0.9854319,0.9680549,0.9797827
2025-01-01 02:10:00,0.985327,0.9679093,0.97965705
2025-01-01 02:11:00,0.98524046,0.9677901,0.979554
2025-01-01 02:12:00,0.98516864,0.9676922,0.979469
2025-01-01 02:13:00,0.9851085,0.96761125,0.97939855
2025-01-01 02:14:00,0.98505783,0.96754396,0.97933966
2025-01-01 02:15:00,0.9850146,0.9674875,0.97929007
2025-01-01 02:16:00,0.9849774,0.9674397,0.97924787
2025-01-01 02:17:00,0.98494506,0.967399,0.9792116
2025-01-01 02:18:00,0.9849166,0.9673638,0.9791802
2025-01-01 02:19:00,0.9848912,0.96733296,0.9791525
2025-01-01 02:20:00,0.9848682,0.9673057,0.9791279
2025-01-01 02:21:00,0.9848473,0.9672814,0.9791057
2025-01-01 02:22:00,0.9848278,0.9672593,0.9790855
2025-01-01 02:23:00,0.9848097,0.9672391,0.9790669
2025-01-01 02:24:00,0.98479253,0.9672203,0.97904956
2025-01-01 02:25:00,0.98477614,0.9672027,0.9790332
2025-01-01 02:26:00,0.9847605,0.96718603,0.9790176
2025-01-01 02:27:00,0.9847453,0.9671702,0.9790028
2025-01-01 02:28:00,0.98473054,0.96715486,0.97898835
2025-01-01 02:29:00,0.9847161,0.9671401,0.97897446
2025-01-01 02:30:00,0.9831657,0.9650686,0.9772751
2025-01-01 02:31:00,0.9819227,0.9634089,0.9759132
2025-01-01 02:32:00,0.98092574,0.96207863,0.9748213
2025-01-01 02:33:00,0.9801254,0.96101177,0.97394526
2025-01-01 02:34:00,0.9794827,0.9601558,0.9732421
2025-01-01 02:35:00,0.9789658,0.9594684,0.97267705
2025-01-01 02:36:00,0.9785497,0.9589159,0.9722226
2025-01-01 02:37:00,0.97821426,0.9584714,0.97185665
2025-01-01 02:38:00,0.97794324,0.95811325,0.97156155
2025-01-01 02:39:00,0.9777238,0.95782423,0.971323
2025-01-01 02:40:00,0.9775457,0.95759046,0.97112983
2025-01-01 02:41:00,0.97740054,0.95740086,0.9709729
2025-01-01 02:42:00,0.9772818,0.95724666,0.97084486
2025-01-01 02:43:00,0.97718424,0.9571208,0.97074014
2025-01-01 02:44:00,0.9771036,0.95701754,0.97065395
2025-01-01 02:45:00,0.97703636,0.95693237,0.9705826
2025-01-01 02:46:00,0.97698003,0.9568618,0.9705232
2025-01-01 02:47:00,0.97693235,0.9568027,0.9704733
2025-01-01 02:48:00,0.9768916,0.956753,0.97043097
2025-01-01 02:49:00,0.97685635,0.9567107,0.97039485
2025-01-01 02:50:00,0.9768256,0.95667434,0.9703635
2025-01-01 02:51:00,0.9767984,0.9566427,0.97033614
2025-01-01 02:52:00,0.9767741,0.9566149,0.97031194
2025-01-01 02:53:00,0.976752,0.9565902,0.9702902
2025-01-01 02:54:00,0.9767317,0.9565679,0.97027045
2025-01-01 02:55:00,0.97671294,0.9565476,0.9702524
2025-01-01 02:56:00,0.97669524,0.9565289,0.9702356
2025-01-01 02:57:00,0.97667855,0.9565114,0.9702199
2025-01-01 02:58:00,0.97666264,0.9564949,0.970205
