TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0467448,1.04891
2025-01-01 00:02:00,1.0467501,1.0489132
2025-01-01 00:03:00,1.0467553,1.0489163
2025-01-01 00:04:00,1.0467604,1.0489194
2025-01-01 00:05:00,1.0467656,1.0489224
2025-01-01 00:06:00,1.0467706,1.0489253
2025-01-01 00:07:00,1.0467756,1.0489281
2025-01-01 00:08:00,1.0467806,1.048931
2025-01-01 00:09:00,1.0467855,1.0489337
2025-01-01 00:10:00,1.0467902,1.0489365
2025-01-01 00:11:00,1.0467951,1.0489391
2025-01-01 00:12:00,1.0467998,1.0489417
2025-01-01 00:13:00,1.0468044,1.0489442
2025-01-01 00:14:00,1.0468091,1.0489467
2025-01-01 00:15:00,1.0468137,1.0489492
2025-01-01 00:16:00,1.0468183,1.0489516
2025-01-01 00:17:00,1.0468227,1.0489539
2025-01-01 00:18:00,1.0468271,1.0489562
2025-01-01 00:19:00,1.0468315,1.0489583
2025-01-01 00:20:00,1.0468358,1.0489606
2025-01-01 00:21:00,1.04684,1.0489626
2025-01-01 00:22:00,1.0468442,1.0489646
2025-01-01 00:23:00,1.0468483,1.0489666
2025-01-01 00:24:00,1.0468525,1.0489686
2025-01-01 00:25:00,1.0468565,1.0489703
2025-01-01 00:26:00,1.0468605,1.0489722
2025-01-01 00:27:00,1.0468644,1.0489739
2025-01-01 00:28:00,1.0468682,1.0489757
2025-01-01 00:29:00,1.046872,1.0489773
2025-01-01 00:30:00,1.0465186,1.0488387
2025-01-01 00:31:00,1.0461793,1.0487056
2025-01-01 00:32:00,1.0458537,1.0485779
2025-01-01 00:33:00,1.0455412,1.0484554
2025-01-01 00:34:00,1.0452411,1.0483376
2025-01-01 00:35:00,1.0449533,1.0482246
2025-01-01 00:36:00,1.044677,1.0481161
2025-01-01 00:37:00,1.044412,1.048012
2025-01-01 00:38:00,1.0441576,1.0479121
2025-01-01 00:39:00,1.0439134,1.047816
2025-01-01 00:40:00,1.043679,1.0477239
2025-01-01 00:41:00,1.043454,1.0476354
2025-01-01 00:42:00,1.0432382,1.0475504
2025-01-01 00:43:00,1.0430311,1.0474689
2025-01-01 00:44:00,1.0428323,1.0473905
2025-01-01 00:45:00,1.0426414,1.0473152
2025-01-01 00:46:00,1.0424584,1.047243
2025-01-01 00:47:00,1.0422827,1.0471736
2025-01-01 00:48:00,1.042114,1.047107
2025-01-01 00:49:00,1.0419523,1.047043
2025-01-01 00:50:00,1.0417969,1.0469813
2025-01-01 00:51:00,1.0416479,1.0469223
2025-01-01 00:52:00,1.0415049,1.0468655
2025-01-01 00:53:00,1.0413677,1.046811
2025-01-01 00:54:00,1.041236,1.0467585
2025-01-01 00:55:00,1.0411096,1.0467082
2025-01-01 00:56:00,1.0409883,1.0466597
2025-01-01 00:57:00,1.0408719,1.0466133
2025-01-01 00:58:00,1.04076,1.0465686
2025-01-01 00:59:00,1.0406529,1.0465256
2025-01-01 01:00:00,1.0404463,1.046382
2025-01-01 01:01:00,1.0402479,1.0462439
2025-01-01 01:02:00,1.0400574,1.0461115
2025-01-01 01:03:00,1.0398747,1.0459843
2025-01-01 01:04:00,1.0396993,1.0458621
2025-01-01 01:05:00,1.0395309,1.0457447
2025-01-01 01:06:00,1.0393692,1.0456319
2025-01-01 01:07:00,1.039214,1.0455235
2025-01-01 01:08:00,1.0390651,1.0454195
2025-01-01 01:09:00,1.0389221,1.0453193
2025-01-01 01:10:00,1.0387847,1.0452232
2025-01-01 01:11:00,1.038653,1.045131
