TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7567212,0.7493218,0.7553344,0.74764305,0.7410003,0.74969184,0.74541026,0.755391,0.750753,0.7588902,0.75174177
2025-01-01 00:02:00,0.75671566,0.74931,0.7553216,0.747635,0.7410005,0.74970025,0.74542314,0.7554026,0.7507582,0.7588867,0.7517311
2025-01-01 00:03:00,0.75671005,0.7492982,0.7553088,0.7476269,0.7410007,0.7497087,0.745436,0.7554142,0.7507633,0.75888306,0.7517203
2025-01-01 00:04:00,0.75670445,0.7492864,0.7552961,0.7476189,0.741001,0.7497172,0.7454489,0.75542575,0.75076836,0.7588794,0.7517096
2025-01-01 00:05:00,0.7566987,0.74927455,0.75528336,0.747611,0.7410014,0.7497257,0.74546176,0.75543725,0.75077343,0.7588757,0.7516988
2025-01-01 00:06:00,0.75669295,0.74926263,0.7552706,0.74760306,0.74100184,0.7497343,0.7454747,0.75544876,0.7507784,0.758872,0.751688
2025-01-01 00:07:00,0.75668716,0.74925077,0.7552579,0.7475952,0.7410023,0.7497429,0.7454876,0.7554602,0.7507833,0.75886816,0.75167716
2025-01-01 00:08:00,0.7566813,0.74923885,0.75524527,0.74758744,0.74100286,0.74975157,0.7455005,0.75547165,0.75078815,0.7588643,0.75166625
2025-01-01 00:09:00,0.7566754,0.74922687,0.7552325,0.74757963,0.74100345,0.7497602,0.74551344,0.7554831,0.750793,0.75886035,0.75165534
2025-01-01 00:10:00,0.75666946,0.7492149,0.7552199,0.74757195,0.7410041,0.749769,0.7455264,0.7554944,0.75079775,0.75885636,0.7516444
2025-01-01 00:11:00,0.75666344,0.7492029,0.7552072,0.7475642,0.7410048,0.7497778,0.74553937,0.7555058,0.75080246,0.75885236,0.7516334
2025-01-01 00:12:00,0.75665736,0.74919087,0.7551946,0.7475566,0.7410056,0.7497866,0.7455523,0.7555171,0.7508071,0.75884825,0.7516224
2025-01-01 00:13:00,0.7566513,0.7491788,0.75518197,0.74754906,0.74100643,0.7497955,0.74556524,0.7555284,0.7508117,0.75884414,0.75161135
2025-01-01 00:14:00,0.75664514,0.7491668,0.75516933,0.7475415,0.7410073,0.7498044,0.7455782,0.7555397,0.7508162,0.7588399,0.75160027
2025-01-01 00:15:00,0.7566389,0.7491547,0.75515676,0.747534,0.7410083,0.7498133,0.7455912,0.7555509,0.75082076,0.7588357,0.7515892
2025-01-01 00:16:00,0.7566327,0.7491426,0.75514424,0.7475266,0.74100924,0.7498223,0.74560416,0.7555621,0.75082517,0.7588314,0.75157803
2025-01-01 00:17:00,0.7566263,0.7491304,0.75513166,0.74751914,0.7410103,0.7498314,0.7456172,0.75557333,0.7508296,0.758827,0.7515669
2025-01-01 00:18:00,0.75662,0.7491183,0.75511914,0.7475118,0.74101144,0.74984044,0.7456302,0.7555844,0.75083387,0.75882256,0.7515557
2025-01-01 00:19:00,0.75661355,0.74910617,0.7551066,0.74750453,0.7410126,0.74984956,0.7456432,0.75559556,0.75083816,0.7588181,0.7515445
2025-01-01 00:20:00,0.7566071,0.7490939,0.75509405,0.74749726,0.7410138,0.74985874,0.74565625,0.75560665,0.7508424,0.75881356,0.7515332
2025-01-01 00:21:00,0.7566006,0.74908173,0.7550816,0.74749005,0.7410151,0.7498679,0.74566925,0.7556177,0.7508465,0.75880903,0.75152194
2025-01-01 00:22:00,0.75659406,0.7490695,0.75506914,0.7474829,0.74101645,0.74987715,0.7456823,0.7556287,0.7508506,0.7588044,0.7515106
2025-01-01 00:23:00,0.75658745,0.74905723,0.7550567,0.7474758,0.7410178,0.74988645,0.74569535,0.75563973,0.75085473,0.7587997,0.7514993
2025-01-01 00:24:00,0.75658077,0.74904495,0.7550442,0.74746877,0.7410193,0.7498958,0.74570835,0.7556507,0.7508587,0.75879496,0.7514879
2025-01-01 00:25:00,0.7565741,0.7490327,0.7550318,0.74746174,0.7410208,0.7499051,0.7457214,0.7556616,0.75086266,0.7587902,0.7514765
2025-01-01 00:26:00,0.7565673,0.74902034,0.7550194,0.74745476,0.7410224,0.7499145,0.74573445,0.7556725,0.75086653,0.7587853,0.7514651
2025-01-01 00:27:00,0.7565605,0.749008,0.7550071,0.74744785,0.741024,0.74992394,0.7457475,0.75568336,0.7508704,0.7587804,0.75145364
2025-01-01 00:28:00,0.75655365,0.7489956,0.7549947,0.747441,0.7410257,0.7499335,0.7457606,0.7556942,0.75087416,0.7587755,0.75144213
2025-01-01 00:29:00,0.75654674,0.74898326,0.75498235,0.74743414,0.7410274,0.749943,0.7457737,0.755705,0.7508779,0.75877047,0.75143063
2025-01-01 00:30:00,0.7537944,0.74773467,0.7517438,0.7458991,0.7376013,0.7482317,0.7424667,0.7539555,0.7471327,0.75686,0.7433626
2025-01-01 00:31:00,0.75159097,0.74673325,0.7491506,0.7446697,0.7348608,0.7468646,0.73982376,0.75255793,0.7441373,0.7553305,0.7369058
2025-01-01 00:32:00,0.74982685,0.74592966,0.74707353,0.7436849,0.7326688,0.7457729,0.73771197,0.7514421,0.7417416,0.7541058,0.73173803
2025-01-01 00:33:00,0.74841404,0.7452843,0.7454094,0.7428958,0.7309157,0.74490154,0.73602515,0.7505514,0.73982567,0.753125,0.7276015
2025-01-01 00:34:00,0.7472823,0.74476546,0.7440758,0.74226326,0.7295137,0.7442065,0.7346784,0.74984103,0.7382936,0.75233924,0.7242899
2025-01-01 00:35:00,0.7463755,0.74434793,0.7430064,0.74175596,0.72839254,0.74365234,0.7336036,0.74927485,0.73706853,0.7517096,0.72163826
2025-01-01 00:36:00,0.74564856,0.74401134,0.74214846,0.7413488,0.7274961,0.74321103,0.7327463,0.74882394,0.7360891,0.7512047,0.7195146
2025-01-01 00:37:00,0.74506545,0.7437396,0.7414597,0.7410219,0.7267794,0.74285996,0.7320631,0.7484653,0.7353062,0.7507997,0.7178133
2025-01-01 00:38:00,0.7445975,0.74351966,0.7409063,0.7407591,0.72620654,0.74258107,0.7315192,0.74818045,0.7346805,0.7504746,0.71645
2025-01-01 00:39:00,0.7442217,0.74334115,0.7404611,0.7405477,0.7257487,0.74236,0.7310867,0.7479546,0.73418045,0.7502133,0.7153568
2025-01-01 00:40:00,0.74391943,0.74319583,0.7401026,0.7403773,0.72538304,0.74218524,0.73074335,0.7477761,0.7337811,0.7500031,0.71448
2025-01-01 00:41:00,0.74367607,0.7430771,0.7398134,0.7402398,0.725091,0.74204737,0.7304712,0.74763525,0.7334621,0.7498338,0.7137761
2025-01-01 00:42:00,0.7434799,0.7429796,0.7395796,0.7401286,0.7248579,0.7419391,0.73025614,0.7475247,0.7332075,0.7496972,0.7132106
2025-01-01 00:43:00,0.7433214,0.742899,0.73939013,0.74003845,0.724672,0.7418546,0.73008674,0.7474382,0.73300433,0.7495867,0.7127558
2025-01-01 00:44:00,0.74319303,0.742832,0.7392363,0.73996514,0.72452384,0.741789,0.7299538,0.7473711,0.7328424,0.7494971,0.7123895
2025-01-01 00:45:00,0.7430887,0.74277586,0.73911077,0.73990536,0.7244058,0.7417386,0.7298501,0.7473194,0.73271334,0.7494242,0.7120941
2025-01-01 00:46:00,0.7430038,0.74272835,0.73900795,0.73985636,0.72431207,0.7417003,0.72976977,0.7472801,0.73261064,0.7493647,0.7118555
2025-01-01 00:47:00,0.7429342,0.7426879,0.7389234,0.73981607,0.7242376,0.74167174,0.72970814,0.7472506,0.7325289,0.74931586,0.71166205
2025-01-01 00:48:00,0.74287695,0.7426529,0.7388533,0.73978263,0.7241787,0.74165094,0.72966146,0.7472291,0.7324641,0.7492755,0.71150494
2025-01-01 00:49:00,0.7428295,0.7426224,0.7387949,0.73975486,0.7241321,0.7416364,0.7296267,0.7472138,0.7324127,0.749242,0.71137685
2025-01-01 00:50:00,0.74279,0.74259543,0.73874587,0.73973143,0.7240955,0.74162686,0.7296015,0.7472036,0.73237205,0.749214,0.71127194
2025-01-01 00:51:00,0.7427567,0.7425713,0.7387042,0.73971164,0.7240669,0.74162143,0.72958404,0.74719745,0.73234,0.7491903,0.7111855
2025-01-01 00:52:00,0.7427285,0.7425494,0.7386686,0.7396947,0.7240447,0.7416191,0.7295726,0.74719447,0.73231477,0.74917,0.71111405
2025-01-01 00:53:00,0.7427042,0.7425294,0.73863775,0.7396801,0.7240275,0.74161935,0.7295661,0.74719405,0.73229504,0.7491525,0.7110544
2025-01-01 00:54:00,0.7426832,0.74251074,0.7386107,0.73966736,0.72401446,0.7416217,0.72956353,0.74719566,0.7322797,0.74913716,0.7110042
2025-01-01 00:55:00,0.7426647,0.74249333,0.7385868,0.7396561,0.7240047,0.74162567,0.72956413,0.7471988,0.7322678,0.74912363,0.71096164
2025-01-01 00:56:00,0.74264824,0.7424768,0.73856527,0.73964596,0.7239976,0.741631,0.72956717,0.74720335,0.7322587,0.74911153,0.71092516
2025-01-01 00:57:00,0.7426334,0.74246097,0.7385457,0.73963684,0.7239926,0.7416374,0.72957224,0.74720895,0.7322518,0.7491005,0.71089345
2025-01-01 00:58:00,0.7426199,0.74244577,0.7385278,0.73962855,0.72398937,0.7416446,0.7295789,0.74721533,0.73224664,0.7490903,0.7108657
2025-01-01 00:59:00,0.74260736,0.74243104,0.73851115,0.73962086,0.72398746,0.74165255,0.72958684,0.7472223,0.7322429,0.74908084,0.710841
2025-01-01 01:00:00,0.7426552,0.7420854,0.73833424,0.73902303,0.7236134,0.74092656,0.72930765,0.7463839,0.7315311,0.7481046,0.7105382
2025-01-01 01:01:00,0.7426919,0.7418064,0.7381904,0.73854375,0.7233148,0.7403479,0.7290869,0.74571496,0.73096204,0.7473222,0.7102936
2025-01-01 01:02:00,0.7427195,0.74158055,0.7380731,0.73815936,0.72307676,0.7398871,0.7289129,0.7451818,0.7305071,0.7466949,0.71009535
2025-01-01 01:03:00,0.74273974,0.7413973,0.7379769,0.73785084,0.7228871,0.7395208,0.72877634,0.7447572,0.7301434,0.74619174,0.70993423
2025-01-01 01:04:00,0.7427542,0.74124813,0.7378977,0.7376031,0.7227361,0.7392298,0.7286697,0.74441934,0.72985286,0.74578774,0.7098029
