TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.8044143,0.8920063,0.79365575,0.89537287,0.7971657,0.8990402,0.80100006,0.9030464,0.7911779,0.89339083,0.79567885,0.89803386,0.80044556,0.90290207,0.8053903,0.893896,0.7964048,0.8989018,0.8013729,0.90380436,0.8061839,0.9085004
2025-01-01 00:02:00,0.8044032,0.8919965,0.79364765,0.89536655,0.7971614,0.8990381,0.8010002,0.90304875,0.7911824,0.8933973,0.7956872,0.89804375,0.80045676,0.9029143,0.8054031,0.8939091,0.7964177,0.8989143,0.8013845,0.90381485,0.8061928,0.9085076
2025-01-01 00:03:00,0.80439204,0.8919867,0.7936395,0.8953603,0.79715717,0.89903605,0.80100036,0.90305114,0.7911869,0.8934038,0.79569554,0.89805377,0.800468,0.9029265,0.805416,0.8939222,0.7964307,0.8989268,0.8013962,0.9038253,0.80620176,0.90851474
2025-01-01 00:04:00,0.804381,0.8919771,0.79363143,0.8953541,0.79715306,0.899034,0.8010006,0.9030536,0.7911915,0.89341044,0.79570395,0.8980637,0.80047935,0.9029387,0.8054288,0.8939353,0.7964437,0.89893925,0.80140775,0.90383565,0.80621064,0.9085219
2025-01-01 00:05:00,0.80437005,0.8919674,0.79362345,0.89534795,0.79714894,0.8990321,0.80100083,0.9030561,0.79119617,0.89341706,0.7957124,0.89807373,0.8004906,0.902951,0.8054417,0.89394844,0.79645663,0.89895165,0.8014193,0.90384597,0.80621946,0.9085289
2025-01-01 00:06:00,0.804359,0.89195776,0.79361546,0.8953418,0.7971449,0.8990302,0.8010012,0.90305865,0.7912009,0.8934238,0.79572093,0.89808387,0.800502,0.90296334,0.8054546,0.89396155,0.7964696,0.8989641,0.8014309,0.90385634,0.8062283,0.908536
2025-01-01 00:07:00,0.80434805,0.8919482,0.79360753,0.8953358,0.7971409,0.8990284,0.8010016,0.9030612,0.7912056,0.89343053,0.79572946,0.89809394,0.8005133,0.9029756,0.8054675,0.89397466,0.79648256,0.8989765,0.8014423,0.9038666,0.80623704,0.908543
2025-01-01 00:08:00,0.80433714,0.8919387,0.79359967,0.8953298,0.79713696,0.89902663,0.801002,0.9030639,0.7912104,0.8934373,0.79573804,0.8981041,0.8005247,0.90298796,0.80548036,0.8939877,0.79649544,0.8989889,0.8014538,0.90387684,0.80624574,0.9085499
2025-01-01 00:09:00,0.80432624,0.89192915,0.7935918,0.8953238,0.797133,0.8990249,0.80100256,0.90306664,0.79121524,0.8934442,0.7957467,0.89811426,0.8005362,0.9030003,0.8054933,0.8940009,0.79650843,0.8990013,0.8014653,0.90388703,0.80625445,0.90855676
2025-01-01 00:10:00,0.8043154,0.8919197,0.793584,0.895318,0.7971292,0.89902323,0.8010031,0.9030694,0.7912201,0.89345104,0.7957554,0.89812446,0.80054766,0.9030127,0.8055062,0.89401394,0.7965213,0.8990136,0.8014767,0.9038972,0.806263,0.9085636
2025-01-01 00:11:00,0.80430454,0.89191025,0.79357624,0.8953121,0.79712546,0.8990216,0.80100375,0.90307224,0.79122514,0.893458,0.7957641,0.8981347,0.80055916,0.9030251,0.80551916,0.8940271,0.79653424,0.899026,0.8014881,0.90390736,0.8062716,0.9085704
2025-01-01 00:12:00,0.80429375,0.8919009,0.79356855,0.8953063,0.7971217,0.89902014,0.8010044,0.9030751,0.7912301,0.893465,0.79577285,0.898145,0.80057067,0.9030375,0.8055321,0.89404017,0.7965471,0.89903826,0.8014995,0.90391743,0.8062802,0.90857714
2025-01-01 00:13:00,0.80428296,0.89189154,0.7935609,0.89530057,0.79711807,0.89901865,0.8010052,0.903078,0.79123515,0.893472,0.7957817,0.89815533,0.8005822,0.9030499,0.80554503,0.8940533,0.79656,0.89905053,0.8015108,0.9039275,0.80628866,0.9085838
2025-01-01 00:14:00,0.80427223,0.89188224,0.7935533,0.89529485,0.79711443,0.8990172,0.80100596,0.90308106,0.7912403,0.8934791,0.7957905,0.8981657,0.80059373,0.90306234,0.805558,0.8940664,0.79657286,0.8990628,0.80152214,0.9039376,0.8062971,0.90859044
2025-01-01 00:15:00,0.80426157,0.89187294,0.7935457,0.89528924,0.79711086,0.89901584,0.8010068,0.9030841,0.79124546,0.8934862,0.7957994,0.8981761,0.80060536,0.9030748,0.805571,0.8940795,0.79658574,0.89907503,0.8015334,0.90394753,0.8063055,0.90859705
2025-01-01 00:16:00,0.8042509,0.89186376,0.7935382,0.89528364,0.7971074,0.89901453,0.80100775,0.9030872,0.79125065,0.89349335,0.7958083,0.89818645,0.8006169,0.90308726,0.80558395,0.89409256,0.79659855,0.89908725,0.80154467,0.9039575,0.8063139,0.90860355
