TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8509914,0.9529866,1.0048956,0.8584683,0.9461443,0.9977584,0.8508471,0.95234805,1.0038388,0.8428491,0.944397,0.9959911,0.849363,0.951159,1.003037,0.84305006,0.94518495,0.99740094,0.85204935,0.95446306,0.9929212,0.8479164,0.95042497,1.0029212,0.8578207,0.9461978,0.9985116,0.852915,0.95499295,1.0069846,0.8467125,0.9484566,1.0001299
2025-01-01 00:02:00,0.8509924,0.95298535,1.0048921,0.85846084,0.9461351,0.9977478,0.85083455,0.952335,1.0038258,0.842837,0.9443859,0.9959814,0.84935683,0.9511548,1.003035,0.8430525,0.9451895,0.9974075,0.8520593,0.95447433,0.9929334,0.84792954,0.9504379,1.0029337,0.85783106,0.94620675,0.9985187,0.8529181,0.95499384,1.0069832,0.8467069,0.9484491,1.0001206
2025-01-01 00:03:00,0.85099334,0.952984,1.0048887,0.85845333,0.94612586,0.99773705,0.8508219,0.95232195,1.0038127,0.8428249,0.94437486,0.9959717,0.84935063,0.9511507,1.0030329,0.84305495,0.9451941,0.9974141,0.8520694,0.95448565,0.9929457,0.84794265,0.9504509,1.0029461,0.8578415,0.9462156,0.99852586,0.85292107,0.9549946,1.0069817,0.8467012,0.94844145,1.0001113
2025-01-01 00:04:00,0.85099417,0.9529826,1.0048851,0.85844576,0.94611657,0.9977264,0.85080934,0.95230895,1.0037996,0.84281284,0.94436383,0.9959621,0.8493445,0.95114666,1.003031,0.84305745,0.9451988,0.9974208,0.8520794,0.954497,0.99295795,0.84795576,0.95046383,1.0029585,0.8578518,0.9462244,0.9985329,0.85292405,0.9549954,1.0069803,0.8466955,0.9484338,1.000102
2025-01-01 00:05:00,0.85099494,0.9529812,1.0048815,0.85843813,0.94610727,0.99771565,0.8507967,0.9522959,1.0037866,0.84280086,0.94435287,0.9959525,0.8493384,0.9511426,1.0030292,0.8430601,0.9452035,0.9974275,0.85208946,0.9545083,0.9929702,0.8479688,0.95047677,1.0029709,0.85786206,0.94623315,0.99853987,0.8529269,0.9549961,1.0069788,0.8466897,0.9484261,1.0000926
2025-01-01 00:06:00,0.85099566,0.9529797,1.0048778,0.85843045,0.9460979,0.99770486,0.85078406,0.95228285,1.0037735,0.8427888,0.94434196,0.9959429,0.8493324,0.9511386,1.0030274,0.8430627,0.94520825,0.99743426,0.85209966,0.95451975,0.99298257,0.847982,0.95048976,1.0029835,0.85787237,0.9462419,0.99854684,0.8529298,0.95499676,1.0069772,0.84668386,0.9484184,1.0000832
2025-01-01 00:07:00,0.8509964,0.95297813,1.0048741,0.85842276,0.94608855,0.9976941,0.8507714,0.9522698,1.0037603,0.84277683,0.94433105,0.9959334,0.84932643,0.95113474,1.0030257,0.8430654,0.9452131,0.9974411,0.8521098,0.95453113,0.9929949,0.84799504,0.9505027,1.0029957,0.85788256,0.9462506,0.99855375,0.8529326,0.9549973,1.0069755,0.846678,0.94841063,1.0000738
2025-01-01 00:08:00,0.850997,0.9529765,1.0048703,0.858415,0.94607913,0.9976832,0.85075873,0.95225674,1.0037473,0.8427649,0.94432014,0.99592394,0.84932053,0.95113087,1.003024,0.8430681,0.94521797,0.99744797,0.85212,0.9545426,0.99300724,0.84800816,0.95051557,1.0030081,0.85789275,0.94625926,0.9985606,0.8529353,0.95499784,1.0069739,0.84667206,0.9484028,1.0000644
2025-01-01 00:09:00,0.8509975,0.95297486,1.0048665,0.8584072,0.9460696,0.9976724,0.85074604,0.9522437,1.0037342,0.84275293,0.9443093,0.99591446,0.84931463,0.95112705,1.0030224,0.8430709,0.9452229,0.9974549,0.85213023,0.9545541,0.99301964,0.84802127,0.9505285,1.0030205,0.85790294,0.94626784,0.9985674,0.852938,0.9549983,1.0069721,0.84666604,0.9483949,1.0000547
2025-01-01 00:10:00,0.85099804,0.9529731,1.0048625,0.8583994,0.9460601,0.9976615,0.85073334,0.95223063,1.0037212,0.8427411,0.9442985,0.99590504,0.84930885,0.95112336,1.0030208,0.8430738,0.94522786,0.99746186,0.8521405,0.9545656,0.99303204,0.8480344,0.9505414,1.0030328,0.857913,0.9462764,0.99857414,0.8529406,0.95499873,1.0069703,0.84666,0.948387,1.0000452
