TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.9983683,0.8998593,1.0013543,0.902868
2025-01-01 00:02:00,0.9983553,0.8998462,1.0013415,0.9028559
2025-01-01 00:03:00,0.99834234,0.8998331,1.0013287,0.9028437
2025-01-01 00:04:00,0.9983293,0.89982,1.001316,0.9028316
2025-01-01 00:05:00,0.9983163,0.899807,1.0013032,0.9028196
2025-01-01 00:06:00,0.99830323,0.89979386,1.0012904,0.90280753
2025-01-01 00:07:00,0.9982902,0.8997808,1.0012777,0.90279555
2025-01-01 00:08:00,0.9982771,0.89976776,1.001265,0.9027836
2025-01-01 00:09:00,0.9982641,0.89975464,1.0012523,0.90277153
2025-01-01 00:10:00,0.998251,0.8997416,1.0012397,0.9027596
2025-01-01 00:11:00,0.9982379,0.89972854,1.0012269,0.9027477
2025-01-01 00:12:00,0.99822485,0.8997155,1.0012143,0.90273577
2025-01-01 00:13:00,0.9982118,0.8997024,1.0012016,0.9027239
2025-01-01 00:14:00,0.9981987,0.8996894,1.001189,0.90271205
2025-01-01 00:15:00,0.99818563,0.8996763,1.0011764,0.90270025
2025-01-01 00:16:00,0.9981726,0.8996633,1.0011638,0.90268844
2025-01-01 00:17:00,0.99815947,0.8996503,1.0011512,0.90267664
2025-01-01 00:18:00,0.9981464,0.8996373,1.0011387,0.9026649
2025-01-01 00:19:00,0.9981333,0.8996243,1.0011262,0.9026532
2025-01-01 00:20:00,0.9981202,0.8996113,1.0011135,0.9026415
2025-01-01 00:21:00,0.9981071,0.8995983,1.001101,0.9026298
2025-01-01 00:22:00,0.998094,0.8995853,1.0010886,0.90261817
2025-01-01 00:23:00,0.9980809,0.8995723,1.0010761,0.90260655
2025-01-01 00:24:00,0.9980678,0.8995594,1.0010636,0.9025949
2025-01-01 00:25:00,0.9980547,0.8995464,1.0010512,0.9025834
2025-01-01 00:26:00,0.99804157,0.89953345,1.0010388,0.9025718
2025-01-01 00:27:00,0.99802846,0.8995205,1.0010264,0.90256035
2025-01-01 00:28:00,0.99801534,0.8995075,1.0010139,0.9025488
2025-01-01 00:29:00,0.99800223,0.89949465,1.0010016,0.90253735
2025-01-01 00:30:00,0.9911165,0.9028534,0.9988901,0.9063758
2025-01-01 00:31:00,0.9856052,0.9050321,0.9971984,0.90886676
2025-01-01 00:32:00,0.9811936,0.9064438,0.9958427,0.9104819
2025-01-01 00:33:00,0.97766167,0.90735686,0.9947556,0.9115279
2025-01-01 00:34:00,0.9748335,0.9079459,0.99388355,0.9122038
2025-01-01 00:35:00,0.97256833,0.9083242,0.99318343,0.9126392
2025-01-01 00:36:00,0.9707536,0.90856564,0.99262094,0.91291827
2025-01-01 00:37:00,0.9692992,0.90871805,0.9921685,0.9130957
2025-01-01 00:38:00,0.9681331,0.90881264,0.9918041,0.91320723
2025-01-01 00:39:00,0.96719754,0.9088697,0.9915102,0.91327584
2025-01-01 00:40:00,0.96644646,0.9089023,0.9912727,0.9133165
2025-01-01 00:41:00,0.9658431,0.908919,0.9910802,0.9133391
2025-01-01 00:42:00,0.96535766,0.9089254,0.99092394,0.91334987
2025-01-01 00:43:00,0.9649667,0.90892506,0.9907964,0.9133531
