TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.90330344,0.9048275,0.9063277,0.8938185,0.89531446,0.8968302,0.8983797
2025-01-01 00:02:00,0.90329164,0.9048149,0.90631473,0.8938054,0.8953017,0.89681816,0.89836866
2025-01-01 00:03:00,0.9032797,0.9048022,0.9063016,0.8937923,0.895289,0.8968061,0.8983577
2025-01-01 00:04:00,0.9032679,0.9047896,0.9062886,0.8937792,0.8952763,0.8967941,0.8983467
2025-01-01 00:05:00,0.903256,0.904777,0.9062756,0.89376616,0.8952636,0.8967821,0.8983358
2025-01-01 00:06:00,0.9032441,0.9047643,0.9062625,0.8937531,0.8952508,0.8967701,0.8983249
2025-01-01 00:07:00,0.90323216,0.9047516,0.90624946,0.89374006,0.89523816,0.8967582,0.89831406
2025-01-01 00:08:00,0.9032202,0.9047389,0.9062364,0.893727,0.89522547,0.8967463,0.8983033
2025-01-01 00:09:00,0.9032082,0.9047262,0.9062233,0.89371395,0.8952128,0.89673436,0.8982924
2025-01-01 00:10:00,0.9031962,0.90471345,0.90621024,0.8937009,0.89520025,0.8967225,0.8982817
2025-01-01 00:11:00,0.9031841,0.9047007,0.90619713,0.89368784,0.89518756,0.89671063,0.8982709
2025-01-01 00:12:00,0.9031721,0.90468794,0.9061841,0.8936748,0.8951749,0.89669883,0.89826024
2025-01-01 00:13:00,0.90316004,0.90467525,0.906171,0.8936618,0.89516234,0.89668703,0.89824957
2025-01-01 00:14:00,0.9031479,0.90466243,0.9061579,0.89364874,0.89514977,0.8966752,0.89823896
2025-01-01 00:15:00,0.9031358,0.9046496,0.9061448,0.89363575,0.89513725,0.8966635,0.89822835
2025-01-01 00:16:00,0.9031237,0.90463686,0.90613174,0.89362276,0.89512473,0.8966518,0.8982178
2025-01-01 00:17:00,0.90311146,0.904624,0.90611863,0.8936097,0.8951121,0.89664006,0.89820725
2025-01-01 00:18:00,0.9030993,0.9046112,0.9061055,0.89359677,0.89509964,0.89662844,0.89819676
2025-01-01 00:19:00,0.90308714,0.90459836,0.90609246,0.8935838,0.8950871,0.8966168,0.8981863
2025-01-01 00:20:00,0.90307486,0.9045855,0.9060793,0.8935708,0.89507467,0.89660513,0.8981759
2025-01-01 00:21:00,0.90306264,0.90457267,0.90606624,0.89355785,0.8950622,0.8965936,0.8981655
2025-01-01 00:22:00,0.90305036,0.9045598,0.9060531,0.89354485,0.8950498,0.896582,0.89815515
2025-01-01 00:23:00,0.9030381,0.90454686,0.90604,0.8935319,0.8950373,0.89657044,0.89814484
2025-01-01 00:24:00,0.90302575,0.904534,0.9060269,0.893519,0.8950249,0.89655894,0.8981345
2025-01-01 00:25:00,0.90301347,0.9045211,0.9060138,0.89350605,0.89501256,0.8965475,0.89812434
2025-01-01 00:26:00,0.90300107,0.9045082,0.9060007,0.8934931,0.8950002,0.896536,0.8981141
2025-01-01 00:27:00,0.90298873,0.90449524,0.90598756,0.8934802,0.8949879,0.8965246,0.8981039
2025-01-01 00:28:00,0.90297633,0.9044823,0.90597445,0.89346725,0.8949755,0.89651316,0.89809376
2025-01-01 00:29:00,0.90296394,0.9044694,0.90596133,0.8934544,0.89496315,0.89650184,0.8980837
2025-01-01 00:30:00,0.90799135,0.9093774,0.909217,0.8961832,0.8998361,0.9008429,0.90228826
2025-01-01 00:31:00,0.91125476,0.912563,0.9113285,0.89795244,0.9029993,0.90366054,0.90501773
2025-01-01 00:32:00,0.9133717,0.9146292,0.9126965,0.8990979,0.905051,0.90548813,0.90678847
2025-01-01 00:33:00,0.9147433,0.91596764,0.913581,0.89983803,0.9063804,0.90667224,0.907936
2025-01-01 00:34:00,0.9156304,0.9168331,0.91415143,0.90031457,0.90724015,0.9074379,0.90867835
2025-01-01 00:35:00,0.91620266,0.9173911,0.9145176,0.90061986,0.90779483,0.9079317,0.9091576
2025-01-01 00:36:00,0.91657025,0.9177492,0.91475105,0.9008138,0.9081511,0.9082488,0.9094656
2025-01-01 00:37:00,0.91680473,0.91797745,0.91489816,0.9009354,0.9083785,0.908451,0.90966237
2025-01-01 00:38:00,0.9169528,0.9181213,0.91498923,0.90101004,0.90852207,0.90857863,0.9097869
2025-01-01 00:39:00,0.9170446,0.91821015,0.9150439,0.901054,0.9086111,0.90865767,0.9098645
2025-01-01 00:40:00,0.91709983,0.9182634,0.91507477,0.90107816,0.90866476,0.90870523,0.9099115
2025-01-01 00:41:00,0.91713136,0.9182934,0.9150903,0.9010894,0.90869546,0.9087323,0.90993875
2025-01-01 00:42:00,0.9171474,0.91830844,0.91509587,0.9010923,0.9087112,0.90874606,0.9099531
2025-01-01 00:43:00,0.9171534,0.9183135,0.91509485,0.90108967,0.9087173,0.9087512,0.9099591
2025-01-01 00:44:00,0.9171529,0.91831225,0.91508967,0.9010836,0.90871704,0.9087508,0.90995973
2025-01-01 00:45:00,0.91714805,0.9183069,0.9150816,0.9010751,0.9087126,0.90874666,0.9099568
2025-01-01 00:46:00,0.9171405,0.91829884,0.9150719,0.90106523,0.90870565,0.9087402,0.9099516
2025-01-01 00:47:00,0.9171311,0.91828907,0.915061,0.9010544,0.908697,0.9087323,0.9099451
2025-01-01 00:48:00,0.9171205,0.91827804,0.9150493,0.9010429,0.9086872,0.9087233,0.90993744
2025-01-01 00:49:00,0.9171092,0.91826636,0.91503716,0.9010311,0.9086767,0.9087138,0.90992934
2025-01-01 00:50:00,0.9170974,0.9182542,0.91502476,0.9010189,0.9086658,0.90870386,0.9099208
2025-01-01 00:51:00,0.9170852,0.9182417,0.9150121,0.9010066,0.90865445,0.9086937,0.909912
2025-01-01 00:52:00,0.91707283,0.918229,0.9149993,0.90099424,0.90864307,0.9086834,0.9099031
2025-01-01 00:53:00,0.9170603,0.91821617,0.9149865,0.9009818,0.9086315,0.908673,0.90989417
2025-01-01 00:54:00,0.9170477,0.9182032,0.91497356,0.90096927,0.90862,0.90866244,0.9098851
2025-01-01 00:55:00,0.91703504,0.91819024,0.9149606,0.9009568,0.9086084,0.90865207,0.9098761
2025-01-01 00:56:00,0.9170223,0.91817725,0.91494775,0.90094435,0.90859675,0.9086416,0.9098671
2025-01-01 00:57:00,0.9170095,0.91816413,0.9149347,0.90093184,0.9085851,0.90863115,0.90985817
2025-01-01 00:58:00,0.91699666,0.9181511,0.91492176,0.9009193,0.90857345,0.9086207,0.9098492
2025-01-01 00:59:00,0.91698384,0.91813797,0.91490877,0.90090686,0.9085619,0.9086103,0.9098403
2025-01-01 01:00:00,0.92195433,0.9229688,0.9179817,0.90351796,0.9131532,0.91265076,0.9136828
2025-01-01 01:01:00,0.9251808,0.92610425,0.9199746,0.9052108,0.9161336,0.91527355,0.91617745
2025-01-01 01:02:00,0.9272734,0.9281378,0.9212655,0.90630686,0.91806674,0.9169748,0.91779584
2025-01-01 01:03:00,0.92862904,0.92945486,0.92209995,0.9070149,0.9193193,0.91807693,0.91884476
2025-01-01 01:04:00,0.92950577,0.9303065,0.9226379,0.9074709,0.9201295,0.91878986,0.9195236
2025-01-01 01:05:00,0.930071,0.9308554,0.922983,0.9077629,0.9206521,0.91924965,0.91996175
2025-01-01 01:06:00,0.930434,0.93120766,0.9232029,0.90794843,0.9209878,0.919545,0.9202436
2025-01-01 01:07:00,0.9306654,0.931432,0.9233413,0.9080647,0.92120206,0.9197335,0.92042387
2025-01-01 01:08:00,0.9308112,0.9315732,0.9234267,0.908136,0.92133737,0.91985244,0.920538
2025-01-01 01:09:00,0.9309014,0.9316605,0.9234777,0.9081781,0.92142135,0.9199263,0.9206093
2025-01-01 01:10:00,0.9309556,0.93171257,0.9235064,0.90820116,0.921472,0.9199708,0.9206527
2025-01-01 01:11:00,0.93098617,0.93174183,0.9235205,0.9082118,0.92150104,0.91999626,0.920678
2025-01-01 01:12:00,0.9310016,0.93175626,0.9235253,0.9082145,0.921516,0.9200093,0.9206915
2025-01-01 01:13:00,0.931007,0.93176115,0.9235238,0.90821207,0.9215218,0.9200144,0.92069745
2025-01-01 01:14:00,0.931006,0.93175966,0.9235184,0.90820616,0.9215216,0.9200142,0.9206984
2025-01-01 01:15:00,0.9310008,0.9317541,0.92351043,0.9081981,0.92151767,0.9200107,0.9206962
2025-01-01 01:16:00,0.9309929,0.931746,0.9235008,0.9081886,0.9215112,0.920005,0.92069197
2025-01-01 01:17:00,0.9309831,0.9317361,0.92349,0.9081782,0.9215031,0.91999793,0.92068636
2025-01-01 01:18:00,0.9309723,0.9317251,0.92347854,0.90816724,0.921494,0.91998994,0.9206799
2025-01-01 01:19:00,0.93096066,0.93171334,0.9234666,0.90815586,0.9214843,0.91998136,0.92067295
2025-01-01 01:20:00,0.93094844,0.9317011,0.9234544,0.9081443,0.9214741,0.9199725,0.9206656
2025-01-01 01:21:00,0.93093604,0.9316886,0.923442,0.90813255,0.92146367,0.91996336,0.9206581
2025-01-01 01:22:00,0.93092334,0.93167585,0.9234295,0.9081207,0.92145306,0.91995406,0.9206505
2025-01-01 01:23:00,0.9309105,0.93166304,0.923417,0.90810883,0.9214424,0.91994476,0.9206428
2025-01-01 01:24:00,0.93089765,0.93165016,0.92340446,0.908097,0.92143166,0.91993535,0.9206351
2025-01-01 01:25:00,0.93088466,0.93163717,0.92339176,0.9080851,0.9214209,0.91992605,0.92062736
2025-01-01 01:26:00,0.93087167,0.93162423,0.9233792,0.90807325,0.9214101,0.9199167,0.92061967
