TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.9990065,0.90108323,1.003244,0.89148426
2025-01-01 00:02:00,0.9990074,0.90108633,1.0032493,0.8914914
2025-01-01 00:03:00,0.99900836,0.9010895,1.0032545,0.8914986
2025-01-01 00:04:00,0.9990094,0.90109265,1.0032598,0.8915059
2025-01-01 00:05:00,0.99901044,0.9010959,1.0032651,0.89151317
2025-01-01 00:06:00,0.9990116,0.90109926,1.0032706,0.89152056
2025-01-01 00:07:00,0.99901277,0.9011026,1.0032761,0.89152795
2025-01-01 00:08:00,0.99901396,0.90110606,1.0032816,0.8915354
2025-01-01 00:09:00,0.9990153,0.9011095,1.0032872,0.8915429
2025-01-01 00:10:00,0.99901664,0.90111303,1.0032928,0.8915504
2025-01-01 00:11:00,0.9990181,0.90111667,1.0032985,0.89155805
2025-01-01 00:12:00,0.9990195,0.9011203,1.0033042,0.8915657
2025-01-01 00:13:00,0.99902105,0.901124,1.00331,0.89157337
2025-01-01 00:14:00,0.9990226,0.90112776,1.0033158,0.8915811
2025-01-01 00:15:00,0.9990243,0.9011316,1.0033216,0.89158887
2025-01-01 00:16:00,0.99902594,0.90113544,1.0033276,0.8915967
2025-01-01 00:17:00,0.99902767,0.9011394,1.0033336,0.89160454
2025-01-01 00:18:00,0.9990295,0.9011433,1.0033396,0.89161247
2025-01-01 00:19:00,0.99903136,0.90114737,1.0033457,0.8916204
2025-01-01 00:20:00,0.9990333,0.9011515,1.0033518,0.89162844
2025-01-01 00:21:00,0.99903524,0.9011556,1.003358,0.8916365
2025-01-01 00:22:00,0.99903727,0.90115976,1.0033642,0.8916446
2025-01-01 00:23:00,0.99903935,0.90116405,1.0033705,0.8916527
2025-01-01 00:24:00,0.9990415,0.90116835,1.0033768,0.8916609
2025-01-01 00:25:00,0.9990437,0.9011727,1.0033833,0.89166915
2025-01-01 00:26:00,0.99904597,0.9011771,1.0033897,0.89167744
2025-01-01 00:27:00,0.9990483,0.9011816,1.0033962,0.8916857
2025-01-01 00:28:00,0.9990507,0.9011861,1.0034027,0.8916941
2025-01-01 00:29:00,0.9990531,0.90119064,1.0034093,0.89170253
2025-01-01 00:30:00,1.0098878,0.90009946,1.039802,0.89035934
2025-01-01 00:31:00,1.018556,0.8993919,1.0689174,0.8894893
2025-01-01 00:32:00,1.0254912,0.8989336,1.0922111,0.88892674
2025-01-01 00:33:00,1.03104,0.8986374,1.1108475,0.88856417
2025-01-01 00:34:00,1.0354795,0.8984466,1.125758,0.88833153
2025-01-01 00:35:00,1.0390317,0.8983244,1.1376878,0.88818336
2025-01-01 00:36:00,1.041874,0.89824665,1.1472331,0.88809013
2025-01-01 00:37:00,1.0441487,0.89819795,1.1548709,0.8880326
2025-01-01 00:38:00,1.0459689,0.8981681,1.1609825,0.8879984
2025-01-01 00:39:00,1.0474257,0.8981505,1.1658732,0.8879792
2025-01-01 00:40:00,1.048592,0.8981409,1.1697872,0.8879699
2025-01-01 00:41:00,1.0495255,0.89813656,1.1729199,0.88796705
2025-01-01 00:42:00,1.050273,0.89813554,1.1754276,0.8879683
2025-01-01 00:43:00,1.0508717,0.8981368,1.1774352,0.8879723
2025-01-01 00:44:00,1.0513514,0.89813954,1.1790427,0.8879781
2025-01-01 00:45:00,1.0517359,0.89814323,1.1803303,0.8879851
2025-01-01 00:46:00,1.0520442,0.8981476,1.1813618,0.88799286
2025-01-01 00:47:00,1.0522915,0.89815235,1.1821885,0.8880011
2025-01-01 00:48:00,1.0524901,0.8981575,1.1828516,0.8880097
2025-01-01 00:49:00,1.0526499,0.8981628,1.1833836,0.8880186
2025-01-01 00:50:00,1.0527784,0.8981683,1.1838106,0.88802767
2025-01-01 00:51:00,1.0528818,0.8981739,1.1841539,0.88803685
2025-01-01 00:52:00,1.0529654,0.89817965,1.18443,0.8880461
2025-01-01 00:53:00,1.0530331,0.8981854,1.1846526,0.88805544
2025-01-01 00:54:00,1.0530881,0.8981912,1.1848321,0.88806486
2025-01-01 00:55:00,1.0531329,0.8981972,1.1849774,0.88807434
2025-01-01 00:56:00,1.0531695,0.89820313,1.1850953,0.8880839
2025-01-01 00:57:00,1.0531998,0.8982092,1.1851912,0.8880935
2025-01-01 00:58:00,1.0532248,0.8982153,1.1852695,0.88810307
2025-01-01 00:59:00,1.0532457,0.89822143,1.1853337,0.88811266
2025-01-01 01:00:00,1.0501069,0.89636946,1.1824583,0.88593096
2025-01-01 01:01:00,1.0475967,0.8951678,1.1801596,0.88451624
2025-01-01 01:02:00,1.0455894,0.89438903,1.1783222,0.8836002
2025-01-01 01:03:00,1.0439845,0.8938851,1.176854,0.8830082
2025-01-01 01:04:00,1.0427015,0.89355975,1.1756811,0.88262683
2025-01-01 01:05:00,1.041676,0.89335066,1.1747445,0.88238245
2025-01-01 01:06:00,1.0408565,0.89321697,1.1739969,0.88222706
2025-01-01 01:07:00,1.0402019,0.89313245,1.1734005,0.8821296
2025-01-01 01:08:00,1.0396792,0.8930798,1.1729252,0.8820698
2025-01-01 01:09:00,1.0392619,0.8930479,1.1725466,0.8820344
2025-01-01 01:10:00,1.0389291,0.8930296,1.1722455,0.88201493
2025-01-01 01:11:00,1.0386639,0.89302003,1.1720064,0.8820059
2025-01-01 01:12:00,1.0384526,0.8930163,1.1718168,0.88200355
2025-01-01 01:13:00,1.0382848,0.8930162,1.1716669,0.88200563
2025-01-01 01:14:00,1.0381514,0.89301866,1.1715487,0.8820106
2025-01-01 01:15:00,1.0380458,0.89302266,1.171456,0.88201743
2025-01-01 01:16:00,1.0379623,0.8930278,1.1713835,0.8820255
2025-01-01 01:17:00,1.0378965,0.8930336,1.1713274,0.8820344
2025-01-01 01:18:00,1.037845,0.8930399,1.1712842,0.8820438
2025-01-01 01:19:00,1.0378048,0.8930465,1.1712515,0.88205355
2025-01-01 01:20:00,1.0377738,0.8930533,1.1712272,0.88206357
2025-01-01 01:21:00,1.0377501,0.8930603,1.1712096,0.88207376
2025-01-01 01:22:00,1.0377324,0.8930675,1.1711974,0.8820841
2025-01-01 01:23:00,1.0377191,0.8930747,1.1711894,0.88209444
2025-01-01 01:24:00,1.0377097,0.89308196,1.1711849,0.88210493
2025-01-01 01:25:00,1.0377033,0.89308935,1.1711832,0.8821155
2025-01-01 01:26:00,1.0376993,0.8930968,1.1711836,0.88212615
2025-01-01 01:27:00,1.0376972,0.8931043,1.1711859,0.88213676
2025-01-01 01:28:00,1.0376968,0.8931119,1.1711895,0.8821475
2025-01-01 01:29:00,1.0376976,0.89311945,1.1711943,0.8821582
2025-01-01 01:30:00,1.0354962,0.8905388,1.1691619,0.879176
2025-01-01 01:31:00,1.0337363,0.8888642,1.1675378,0.87724143
2025-01-01 01:32:00,1.0323297,0.88777834,1.1662405,0.87598777
2025-01-01 01:33:00,1.0312055,0.88707536,1.1652046,0.87517667
2025-01-01 01:34:00,1.0303074,0.8866212,1.1643777,0.87465334
2025-01-01 01:35:00,1.0295901,0.8863287,1.1637182,0.874317
2025-01-01 01:36:00,1.0290177,0.8861414,1.1631926,0.8741022
2025-01-01 01:37:00,1.0285609,0.8860225,1.162774,0.87396646
2025-01-01 01:38:00,1.0281968,0.88594806,1.162441,0.8738821
2025-01-01 01:39:00,1.0279068,0.8859025,1.1621767,0.87383115
2025-01-01 01:40:00,1.027676,0.8858758,1.1619672,0.87380195
2025-01-01 01:41:00,1.0274928,0.8858613,1.1618016,0.87378687
2025-01-01 01:42:00,1.0273474,0.8858548,1.1616712,0.87378097
2025-01-01 01:43:00,1.0272325,0.8858534,1.1615686,0.873781
2025-01-01 01:44:00,1.0271419,0.8858555,1.1614888,0.8737851
2025-01-01 01:45:00,1.0270706,0.8858598,1.1614268,0.8737917
2025-01-01 01:46:00,1.0270151,0.8858655,1.1613793,0.87379986
2025-01-01 01:47:00,1.0269719,0.8858722,1.1613432,0.8738092
2025-01-01 01:48:00,1.0269388,0.8858796,1.1613166,0.87381923
2025-01-01 01:49:00,1.0269136,0.8858873,1.1612972,0.8738297
2025-01-01 01:50:00,1.026895,0.8858954,1.1612839,0.8738405
2025-01-01 01:51:00,1.0268815,0.8859037,1.1612751,0.8738516
2025-01-01 01:52:00,1.0268719,0.8859121,1.1612703,0.8738628
2025-01-01 01:53:00,1.0268658,0.8859207,1.1612685,0.8738741
2025-01-01 01:54:00,1.0268624,0.88592935,1.1612691,0.8738855
2025-01-01 01:55:00,1.0268611,0.88593805,1.1612716,0.87389696
