TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7422478,0.74910635,0.74325216,0.7526204,0.74860233,0.7583163,0.7529999,0.746349,0.75265306,0.7446667,0.75127345
2025-01-01 00:02:00,0.7422372,0.7491029,0.7432574,0.752632,0.74861515,0.75832456,0.75299996,0.7463408,0.7526403,0.744655,0.75126797
2025-01-01 00:03:00,0.7422266,0.7490995,0.74326277,0.7526437,0.74862796,0.75833285,0.753,0.7463326,0.75262743,0.7446433,0.7512626
2025-01-01 00:04:00,0.74221605,0.7490962,0.7432682,0.7526554,0.7486408,0.7583411,0.75299996,0.74632436,0.7526146,0.7446316,0.75125724
2025-01-01 00:05:00,0.74220556,0.74909294,0.7432736,0.7526671,0.7486536,0.75834924,0.7529999,0.746316,0.7526018,0.74461997,0.751252
2025-01-01 00:06:00,0.742195,0.7490897,0.7432791,0.75267893,0.7486664,0.75835735,0.7529997,0.7463077,0.7525889,0.7446083,0.75124675
2025-01-01 00:07:00,0.7421846,0.74908656,0.74328464,0.7526907,0.74867916,0.75836545,0.75299954,0.74629927,0.7525761,0.7445967,0.75124156
2025-01-01 00:08:00,0.7421742,0.74908346,0.74329025,0.7527025,0.74869186,0.7583735,0.7529993,0.74629086,0.75256324,0.74458516,0.75123644
2025-01-01 00:09:00,0.7421638,0.7490804,0.7432959,0.75271434,0.7487047,0.7583815,0.75299895,0.74628234,0.7525503,0.7445736,0.7512314
2025-01-01 00:10:00,0.74215347,0.74907744,0.7433016,0.7527262,0.74871737,0.7583895,0.7529986,0.7462738,0.7525374,0.7445621,0.75122637
2025-01-01 00:11:00,0.7421431,0.7490745,0.74330735,0.75273806,0.7487301,0.75839734,0.7529982,0.74626523,0.75252455,0.7445506,0.75122136
2025-01-01 00:12:00,0.74213284,0.7490716,0.7433132,0.75275,0.7487428,0.7584052,0.7529977,0.74625665,0.7525116,0.74453914,0.7512165
2025-01-01 00:13:00,0.7421226,0.7490688,0.74331903,0.7527619,0.7487555,0.758413,0.7529971,0.74624795,0.75249875,0.7445277,0.7512116
2025-01-01 00:14:00,0.7421124,0.74906605,0.74332494,0.7527739,0.7487682,0.7584208,0.7529965,0.74623924,0.75248575,0.74451625,0.75120676
2025-01-01 00:15:00,0.7421022,0.7490633,0.7433309,0.7527858,0.74878085,0.7584285,0.75299585,0.74623054,0.7524728,0.7445049,0.75120205
2025-01-01 00:16:00,0.74209213,0.7490607,0.7433369,0.7527978,0.7487935,0.7584362,0.75299513,0.7462217,0.7524599,0.74449354,0.75119734
2025-01-01 00:17:00,0.742082,0.74905807,0.74334294,0.7528098,0.7488062,0.7584438,0.75299436,0.7462129,0.75244695,0.7444822,0.7511927
2025-01-01 00:18:00,0.7420719,0.74905556,0.7433491,0.75282186,0.74881876,0.75845134,0.7529935,0.746204,0.75243396,0.74447095,0.7511881
2025-01-01 00:19:00,0.7420619,0.74905306,0.7433552,0.7528339,0.74883133,0.7584589,0.75299263,0.74619514,0.752421,0.7444597,0.75118357
2025-01-01 00:20:00,0.7420519,0.7490506,0.7433615,0.75284606,0.74884397,0.7584664,0.75299174,0.74618614,0.752408,0.7444484,0.75117904
2025-01-01 00:21:00,0.742042,0.7490483,0.74336773,0.75285816,0.7488565,0.7584739,0.7529907,0.7461772,0.75239503,0.7444372,0.7511746
2025-01-01 00:22:00,0.74203205,0.74904597,0.743374,0.75287026,0.74886906,0.7584812,0.75298965,0.74616814,0.75238204,0.7444261,0.7511702
2025-01-01 00:23:00,0.74202216,0.7490437,0.74338037,0.7528824,0.74888164,0.75848854,0.7529885,0.746159,0.752369,0.7444149,0.7511659
2025-01-01 00:24:00,0.7420124,0.7490415,0.7433868,0.7528946,0.7488941,0.75849587,0.7529874,0.74614996,0.752356,0.74440384,0.75116163
2025-01-01 00:25:00,0.74200255,0.74903935,0.74339324,0.7529068,0.7489066,0.7585031,0.75298613,0.7461408,0.752343,0.74439275,0.7511574
2025-01-01 00:26:00,0.7419928,0.74903727,0.7433998,0.752919,0.7489191,0.75851035,0.7529848,0.74613154,0.75232995,0.74438167,0.75115323
2025-01-01 00:27:00,0.74198306,0.74903524,0.74340636,0.75293124,0.7489316,0.7585175,0.7529835,0.7461223,0.75231695,0.74437064,0.7511492
2025-01-01 00:28:00,0.7419734,0.7490333,0.743413,0.7529435,0.74894404,0.7585246,0.7529821,0.746113,0.7523039,0.7443596,0.75114506
2025-01-01 00:29:00,0.74196374,0.7490313,0.7434196,0.7529558,0.7489565,0.75853163,0.75298065,0.7461037,0.75229084,0.7443487,0.7511411
2025-01-01 00:30:00,0.7543565,0.7872377,0.7576813,0.7869213,0.76289594,0.797882,0.7667296,0.78213286,0.76591974,0.7803875,0.76434433
2025-01-01 00:31:00,0.76426876,0.8178025,0.7690921,0.8140963,0.77405,0.82936376,0.77772844,0.8109543,0.77682024,0.8092163,0.7749062
2025-01-01 00:32:00,0.7721967,0.84225404,0.77822214,0.83583874,0.7829757,0.8545505,0.78652716,0.8340095,0.785538,0.8322773,0.783355
2025-01-01 00:33:00,0.7785372,0.8618149,0.7855276,0.8532351,0.7901187,0.87470114,0.7935657,0.8524518,0.7925097,0.850724,0.7901133
2025-01-01 00:34:00,0.7836077,0.8774634,0.7913734,0.8671548,0.79583555,0.890823,0.7991962,0.86720365,0.7980843,0.8654791,0.79551923
2025-01-01 00:35:00,0.7876624,0.88998187,0.7960514,0.878293,0.8004115,0.9037218,0.80370015,0.87900317,0.80254143,0.8772811,0.79984325
2025-01-01 00:36:00,0.7909042,0.89999646,0.79979527,0.887206,0.8040747,0.9140422,0.8073029,0.88844085,0.80610454,0.8867206,0.8033018
2025-01-01 00:37:00,0.79349583,0.9080078,0.8027918,0.894339,0.8070077,0.92229974,0.81018466,0.895989,0.80895233,0.89427006,0.806068
2025-01-01 00:38:00,0.7955673,0.91441673,0.80519044,0.9000479,0.8093565,0.9289071,0.8124896,0.9020256,0.81122804,0.90030754,0.8082803
2025-01-01 00:39:00,0.7972227,0.91954356,0.80711085,0.9046174,0.811238,0.9341942,0.81433314,0.9068529,0.813046,0.90513545,0.8100495
2025-01-01 00:40:00,0.7985451,0.92364484,0.8086487,0.90827566,0.81274563,0.9384252,0.8158075,0.9107127,0.81449765,0.9089956,0.8114642
2025-01-01 00:41:00,0.7996014,0.9269257,0.80988044,0.91120476,0.8139542,0.94181126,0.81698656,0.91379863,0.81565636,0.9120817,0.8125953
2025-01-01 00:42:00,0.80044454,0.9295502,0.8108673,0.9135505,0.8149234,0.9445213,0.81792927,0.91626537,0.8165808,0.91454846,0.8134996
2025-01-01 00:43:00,0.80111724,0.93164957,0.8116584,0.9154296,0.8157012,0.9466907,0.81868297,0.91823673,0.8173176,0.9165198,0.81422246
