TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9932907,0.9951118,0.9970162
2025-01-01 00:02:00,0.9932851,0.9951083,0.9970148
2025-01-01 00:03:00,0.9932796,0.99510485,0.99701357
2025-01-01 00:04:00,0.9932741,0.99510145,0.9970124
2025-01-01 00:05:00,0.9932686,0.9950981,0.9970112
2025-01-01 00:06:00,0.99326324,0.9950948,0.9970101
2025-01-01 00:07:00,0.9932579,0.99509156,0.99700904
2025-01-01 00:08:00,0.9932526,0.9950884,0.9970081
2025-01-01 00:09:00,0.99324733,0.99508524,0.99700713
2025-01-01 00:10:00,0.99324214,0.9950822,0.99700624
2025-01-01 00:11:00,0.993237,0.99507916,0.9970054
2025-01-01 00:12:00,0.99323195,0.9950762,0.9970047
2025-01-01 00:13:00,0.99322695,0.9950733,0.997004
2025-01-01 00:14:00,0.99322194,0.99507046,0.9970033
2025-01-01 00:15:00,0.99321705,0.99506766,0.9970027
2025-01-01 00:16:00,0.99321216,0.9950649,0.9970022
2025-01-01 00:17:00,0.99320734,0.99506223,0.9970017
2025-01-01 00:18:00,0.99320257,0.9950596,0.9970013
2025-01-01 00:19:00,0.99319786,0.99505705,0.99700093
2025-01-01 00:20:00,0.9931932,0.9950545,0.99700063
2025-01-01 00:21:00,0.9931886,0.99505204,0.9970004
2025-01-01 00:22:00,0.9931841,0.99504966,0.9970002
2025-01-01 00:23:00,0.99317956,0.9950473,0.9970001
2025-01-01 00:24:00,0.99317515,0.995045,0.99700004
2025-01-01 00:25:00,0.99317074,0.9950428,0.997
2025-01-01 00:26:00,0.9931664,0.9950406,0.99700004
2025-01-01 00:27:00,0.99316216,0.99503845,0.99700016
2025-01-01 00:28:00,0.9931579,0.9950364,0.9970003
2025-01-01 00:29:00,0.99315375,0.9950344,0.9970005
2025-01-01 00:30:00,1.0064675,1.0174965,1.0175709
2025-01-01 00:31:00,1.0171177,1.0354657,1.0340271
2025-01-01 00:32:00,1.0256373,1.0498409,1.0471925
2025-01-01 00:33:00,1.0324521,1.0613407,1.0577247
2025-01-01 00:34:00,1.0379032,1.0705403,1.0661508
2025-01-01 00:35:00,1.0422634,1.0778997,1.0728916
2025-01-01 00:36:00,1.0457507,1.0837868,1.0782845
2025-01-01 00:37:00,1.04854,1.0884963,1.082599
2025-01-01 00:38:00,1.0507706,1.0922636,1.0860509
2025-01-01 00:39:00,1.0525545,1.0952772,1.0888126
2025-01-01 00:40:00,1.053981,1.097688,1.0910221
2025-01-01 00:41:00,1.0551215,1.0996163,1.0927899
2025-01-01 00:42:00,1.0560333,1.1011587,1.0942044
2025-01-01 00:43:00,1.056762,1.1023926,1.0953363
2025-01-01 00:44:00,1.0573443,1.1033794,1.0962421
2025-01-01 00:45:00,1.0578097,1.1041687,1.0969669
2025-01-01 00:46:00,1.0581814,1.1047999,1.097547
2025-01-01 00:47:00,1.0584781,1.1053047,1.0980116
2025-01-01 00:48:00,1.0587149,1.1057085,1.0983834
2025-01-01 00:49:00,1.0589037,1.1060314,1.0986812
2025-01-01 00:50:00,1.0590543,1.1062895,1.0989197
2025-01-01 00:51:00,1.0591741,1.106496,1.099111
2025-01-01 00:52:00,1.0592693,1.106661,1.0992643
2025-01-01 00:53:00,1.0593452,1.1067929,1.0993873
2025-01-01 00:54:00,1.0594053,1.1068984,1.0994861
2025-01-01 00:55:00,1.0594529,1.1069827,1.0995655
2025-01-01 00:56:00,1.0594906,1.1070502,1.0996294
2025-01-01 00:57:00,1.0595201,1.1071042,1.0996809
2025-01-01 00:58:00,1.0595433,1.1071472,1.0997226
2025-01-01 00:59:00,1.0595614,1.1071817,1.0997564
2025-01-01 01:00:00,1.0573632,1.1046318,1.0977709
2025-01-01 01:01:00,1.0556041,1.102592,1.096183
2025-01-01 01:02:00,1.0541964,1.1009601,1.094913
2025-01-01 01:03:00,1.0530698,1.0996546,1.0938976
2025-01-01 01:04:00,1.0521681,1.0986102,1.0930858
2025-01-01 01:05:00,1.0514464,1.0977749,1.0924368
2025-01-01 01:06:00,1.0508686,1.0971065,1.091918
2025-01-01 01:07:00,1.0504061,1.096572,1.0915036
2025-01-01 01:08:00,1.0500357,1.0961446,1.0911727
2025-01-01 01:09:00,1.0497391,1.0958025,1.0909084
2025-01-01 01:10:00,1.0495014,1.0955291,1.0906975
2025-01-01 01:11:00,1.0493109,1.0953104,1.0905294
2025-01-01 01:12:00,1.0491583,1.0951357,1.0903955
2025-01-01 01:13:00,1.0490358,1.094996,1.0902889
2025-01-01 01:14:00,1.0489376,1.0948844,1.0902042
2025-01-01 01:15:00,1.0488588,1.0947953,1.0901371
2025-01-01 01:16:00,1.0487955,1.0947243,1.0900841
2025-01-01 01:17:00,1.0487444,1.0946676,1.0900424
2025-01-01 01:18:00,1.0487034,1.0946224,1.0900096
2025-01-01 01:19:00,1.0486705,1.0945866,1.0899839
2025-01-01 01:20:00,1.048644,1.094558,1.0899642
2025-01-01 01:21:00,1.0486224,1.0945355,1.089949
2025-01-01 01:22:00,1.048605,1.0945177,1.0899376
2025-01-01 01:23:00,1.0485908,1.0945038,1.089929
2025-01-01 01:24:00,1.0485793,1.0944928,1.0899229
2025-01-01 01:25:00,1.0485699,1.0944843,1.0899187
2025-01-01 01:26:00,1.0485623,1.0944779,1.0899162
2025-01-01 01:27:00,1.0485562,1.094473,1.089915
2025-01-01 01:28:00,1.048551,1.0944694,1.0899147
2025-01-01 01:29:00,1.0485469,1.0944669,1.0899153
