TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.048673,1.0501686
2025-01-01 00:02:00,1.0486603,1.0501556
2025-01-01 00:03:00,1.0486474,1.0501424
2025-01-01 00:04:00,1.0486346,1.0501294
2025-01-01 00:05:00,1.0486219,1.0501163
2025-01-01 00:06:00,1.048609,1.0501032
2025-01-01 00:07:00,1.0485961,1.0500901
2025-01-01 00:08:00,1.0485834,1.050077
2025-01-01 00:09:00,1.0485704,1.0500638
2025-01-01 00:10:00,1.0485576,1.0500507
2025-01-01 00:11:00,1.0485446,1.0500376
2025-01-01 00:12:00,1.0485318,1.0500245
2025-01-01 00:13:00,1.0485189,1.0500115
2025-01-01 00:14:00,1.0485059,1.0499983
2025-01-01 00:15:00,1.048493,1.0499852
2025-01-01 00:16:00,1.0484802,1.0499722
2025-01-01 00:17:00,1.0484672,1.049959
2025-01-01 00:18:00,1.0484542,1.049946
2025-01-01 00:19:00,1.0484413,1.0499328
2025-01-01 00:20:00,1.0484283,1.0499197
2025-01-01 00:21:00,1.0484153,1.0499066
2025-01-01 00:22:00,1.0484023,1.0498935
2025-01-01 00:23:00,1.0483893,1.0498804
2025-01-01 00:24:00,1.0483763,1.0498673
2025-01-01 00:25:00,1.0483633,1.0498543
2025-01-01 00:26:00,1.0483503,1.0498412
2025-01-01 00:27:00,1.0483373,1.049828
2025-01-01 00:28:00,1.0483242,1.0498149
2025-01-01 00:29:00,1.0483112,1.0498018
2025-01-01 00:30:00,1.0489085,1.0515589
2025-01-01 00:31:00,1.0494812,1.053245
2025-01-01 00:32:00,1.0500305,1.0548631
2025-01-01 00:33:00,1.0505573,1.056416
2025-01-01 00:34:00,1.0510623,1.0579063
2025-01-01 00:35:00,1.0515469,1.0593364
2025-01-01 00:36:00,1.0520115,1.0607088
2025-01-01 00:37:00,1.0524569,1.0620258
2025-01-01 00:38:00,1.052884,1.0632895
2025-01-01 00:39:00,1.0532935,1.0645024
2025-01-01 00:40:00,1.053686,1.0656661
2025-01-01 00:41:00,1.0540625,1.0667827
2025-01-01 00:42:00,1.0544232,1.0678542
2025-01-01 00:43:00,1.054769,1.0688822
2025-01-01 00:44:00,1.0551004,1.0698687
2025-01-01 00:45:00,1.0554181,1.0708152
2025-01-01 00:46:00,1.0557226,1.0717233
2025-01-01 00:47:00,1.0560143,1.0725948
2025-01-01 00:48:00,1.0562938,1.0734307
2025-01-01 00:49:00,1.0565617,1.0742326
2025-01-01 00:50:00,1.0568184,1.0750021
2025-01-01 00:51:00,1.057064,1.0757401
2025-01-01 00:52:00,1.0572996,1.0764481
2025-01-01 00:53:00,1.0575252,1.0771273
2025-01-01 00:54:00,1.0577412,1.0777789
2025-01-01 00:55:00,1.057948,1.0784038
2025-01-01 00:56:00,1.058146,1.0790033
2025-01-01 00:57:00,1.0583355,1.0795784
2025-01-01 00:58:00,1.058517,1.0801299
2025-01-01 00:59:00,1.0586907,1.0806589
2025-01-01 01:00:00,1.058701,1.0810059
2025-01-01 01:01:00,1.0587105,1.0813386
2025-01-01 01:02:00,1.0587189,1.0816575
2025-01-01 01:03:00,1.0587265,1.0819632
2025-01-01 01:04:00,1.0587335,1.0822561
2025-01-01 01:05:00,1.0587394,1.0825367
2025-01-01 01:06:00,1.0587447,1.0828056
2025-01-01 01:07:00,1.0587492,1.0830634
2025-01-01 01:08:00,1.058753,1.0833102
2025-01-01 01:09:00,1.0587562,1.0835468
2025-01-01 01:10:00,1.0587587,1.0837734
2025-01-01 01:11:00,1.0587606,1.0839903
2025-01-01 01:12:00,1.058762,1.0841981
2025-01-01 01:13:00,1.0587627,1.0843972
2025-01-01 01:14:00,1.0587629,1.0845878
2025-01-01 01:15:00,1.0587626,1.0847703
2025-01-01 01:16:00,1.0587617,1.084945
2025-01-01 01:17:00,1.0587603,1.0851121
2025-01-01 01:18:00,1.0587585,1.0852721
2025-01-01 01:19:00,1.0587564,1.0854253
2025-01-01 01:20:00,1.0587537,1.0855718
2025-01-01 01:21:00,1.0587506,1.085712
2025-01-01 01:22:00,1.058747,1.085846
2025-01-01 01:23:00,1.0587432,1.0859742
2025-01-01 01:24:00,1.0587392,1.0860969
2025-01-01 01:25:00,1.0587345,1.0862141
2025-01-01 01:26:00,1.0587298,1.0863262
2025-01-01 01:27:00,1.0587245,1.0864334
2025-01-01 01:28:00,1.058719,1.0865357
2025-01-01 01:29:00,1.0587133,1.0866334
2025-01-01 01:30:00,1.0586427,1.0866525
2025-01-01 01:31:00,1.0585746,1.0866703
2025-01-01 01:32:00,1.0585085,1.086687
2025-01-01 01:33:00,1.0584447,1.0867025
2025-01-01 01:34:00,1.058383,1.0867169
2025-01-01 01:35:00,1.0583231,1.0867301
2025-01-01 01:36:00,1.0582652,1.0867426
2025-01-01 01:37:00,1.0582091,1.0867538
2025-01-01 01:38:00,1.0581546,1.0867645
2025-01-01 01:39:00,1.0581018,1.086774
2025-01-01 01:40:00,1.0580506,1.0867828
2025-01-01 01:41:00,1.0580012,1.0867908
2025-01-01 01:42:00,1.057953,1.086798
