TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.903101,0.8910122,0.89300954,0.8950931,0.89726037,0.89950675,0.90182495
2025-01-01 00:02:00,0.9030977,0.89101106,0.8930106,0.89509636,0.89726573,0.8995141,0.901834
2025-01-01 00:03:00,0.9030944,0.8910099,0.89301175,0.89509964,0.8972712,0.89952147,0.90184313
2025-01-01 00:04:00,0.9030912,0.8910089,0.89301294,0.89510304,0.8972767,0.89952886,0.90185225
2025-01-01 00:05:00,0.903088,0.89100796,0.8930142,0.8951065,0.8972822,0.8995363,0.90186137
2025-01-01 00:06:00,0.9030849,0.891007,0.8930155,0.89510995,0.8972878,0.8995438,0.9018706
2025-01-01 00:07:00,0.9030818,0.8910062,0.8930169,0.8951135,0.8972934,0.8995514,0.90187985
2025-01-01 00:08:00,0.9030788,0.89100534,0.89301825,0.8951171,0.89729905,0.89955896,0.90188915
2025-01-01 00:09:00,0.9030758,0.89100456,0.89301974,0.89512074,0.89730483,0.8995666,0.9018985
2025-01-01 00:10:00,0.90307295,0.8910039,0.8930213,0.8951245,0.8973106,0.8995743,0.90190786
2025-01-01 00:11:00,0.9030701,0.89100325,0.89302284,0.89512825,0.8973164,0.899582,0.9019173
2025-01-01 00:12:00,0.9030673,0.89100266,0.8930245,0.89513206,0.8973223,0.89958984,0.90192676
2025-01-01 00:13:00,0.90306455,0.8910021,0.8930262,0.89513594,0.8973282,0.89959764,0.90193623
2025-01-01 00:14:00,0.90306187,0.8910017,0.89302796,0.8951399,0.8973342,0.8996055,0.90194577
2025-01-01 00:15:00,0.90305924,0.8910013,0.89302975,0.89514387,0.8973403,0.89961344,0.90195537
2025-01-01 00:16:00,0.9030567,0.8910009,0.89303166,0.89514786,0.8973464,0.89962137,0.90196496
2025-01-01 00:17:00,0.9030542,0.8910006,0.89303356,0.895152,0.8973525,0.8996294,0.9019746
2025-01-01 00:18:00,0.90305173,0.8910004,0.89303553,0.8951561,0.89735866,0.89963746,0.9019843
2025-01-01 00:19:00,0.90304935,0.8910002,0.89303756,0.8951603,0.8973649,0.89964557,0.901994
2025-01-01 00:20:00,0.903047,0.8910001,0.8930397,0.89516455,0.89737123,0.89965373,0.9020038
2025-01-01 00:21:00,0.9030447,0.89100003,0.89304185,0.8951689,0.89737755,0.8996619,0.9020136
2025-01-01 00:22:00,0.9030425,0.891,0.89304405,0.89517325,0.8973839,0.8996701,0.90202343
2025-01-01 00:23:00,0.90304035,0.89100003,0.8930463,0.89517766,0.89739037,0.8996784,0.9020333
2025-01-01 00:24:00,0.9030382,0.89100015,0.89304864,0.89518213,0.89739686,0.89968675,0.9020432
2025-01-01 00:25:00,0.9030362,0.89100033,0.893051,0.89518666,0.8974034,0.8996951,0.9020532
2025-01-01 00:26:00,0.90303415,0.8910005,0.8930534,0.89519125,0.89741004,0.89970356,0.9020632
2025-01-01 00:27:00,0.90303224,0.8910008,0.8930559,0.89519584,0.89741665,0.89971197,0.9020732
2025-01-01 00:28:00,0.90303034,0.89100116,0.8930585,0.89520055,0.8974233,0.8997205,0.9020833
2025-01-01 00:29:00,0.9030285,0.8910015,0.8930611,0.8952053,0.89743006,0.899729,0.9020934
2025-01-01 00:30:00,0.9355529,0.9967918,0.9243212,1.163142,0.9307609,0.9861286,0.9301895
2025-01-01 00:31:00,0.9566933,1.0655556,0.9446413,1.3373027,0.9524284,1.0422915,0.94845563
2025-01-01 00:32:00,0.97043395,1.1102524,0.9578503,1.4505088,0.9665147,1.0788004,0.96033216
2025-01-01 00:33:00,0.9793649,1.1393055,0.9664372,1.5240947,0.97567326,1.1025343,0.9680555
2025-01-01 00:34:00,0.9851695,1.1581904,0.97201973,1.5719272,0.9816288,1.1179644,0.9730793
2025-01-01 00:35:00,0.98894197,1.1704658,0.9756494,1.6030201,0.98550236,1.127997,0.9763484
2025-01-01 00:36:00,0.9913936,1.1784452,0.9780099,1.6232324,0.9880227,1.1345214,0.978477
2025-01-01 00:37:00,0.99298674,1.1836321,0.97954524,1.6363721,0.9896634,1.1387653,0.97986424
2025-01-01 00:38:00,0.99402183,1.1870039,0.9805443,1.6449149,0.9907325,1.141527,0.98076963
2025-01-01 00:39:00,0.9946943,1.1891959,0.9811949,1.6504695,0.9914299,1.1433253,0.98136175
2025-01-01 00:40:00,0.99513096,1.1906211,0.98161894,1.6540821,0.99188584,1.1444975,0.9817504
2025-01-01 00:41:00,0.99541444,1.191548,0.98189574,1.656432,0.9921847,1.1452626,0.98200667
2025-01-01 00:42:00,0.9955984,1.192151,0.9820769,1.6579614,0.99238163,1.145763,0.98217696
2025-01-01 00:43:00,0.9957175,1.1925433,0.9821958,1.6589575,0.9925123,1.1460916,0.9822914
2025-01-01 00:44:00,0.9957947,1.1927987,0.98227435,1.6596069,0.99259984,1.1463083,0.98236954
2025-01-01 00:45:00,0.99584466,1.1929653,0.9823267,1.6600311,0.9926594,1.1464525,0.9824241
2025-01-01 00:46:00,0.9958768,1.193074,0.9823619,1.6603087,0.99270076,1.1465496,0.9824633
2025-01-01 00:47:00,0.9958975,1.1931453,0.9823862,1.6604912,0.9927303,1.1466157,0.9824925
2025-01-01 00:48:00,0.99591064,1.1931921,0.9824032,1.6606119,0.9927524,1.1466622,0.98251534
2025-01-01 00:49:00,0.99591905,1.1932231,0.9824156,1.6606923,0.9927693,1.1466957,0.982534
2025-01-01 00:50:00,0.9959243,1.1932439,0.9824251,1.6607467,0.99278307,1.1467206,0.98254985
2025-01-01 00:51:00,0.9959275,1.193258,0.9824326,1.6607842,0.9927948,1.1467403,0.9825641
2025-01-01 00:52:00,0.99592954,1.1932678,0.98243886,1.6608106,0.9928052,1.1467565,0.98257715
2025-01-01 00:53:00,0.9959307,1.1932749,0.98244435,1.66083,0.9928147,1.1467702,0.9825894
2025-01-01 00:54:00,0.9959313,1.1932801,0.98244935,1.6608447,0.9928238,1.1467826,0.9826013
2025-01-01 00:55:00,0.9959317,1.1932843,0.98245406,1.6608565,0.9928324,1.1467941,0.98261285
2025-01-01 00:56:00,0.9959318,1.1932876,0.98245853,1.6608663,0.9928408,1.1468048,0.98262423
2025-01-01 00:57:00,0.99593186,1.1932906,0.982463,1.6608748,0.9928492,1.1468154,0.98263556
2025-01-01 00:58:00,0.9959319,1.1932932,0.9824674,1.6608826,0.99285746,1.1468256,0.9826468
2025-01-01 00:59:00,0.9959319,1.1932956,0.98247176,1.6608899,0.99286574,1.1468357,0.982658
2025-01-01 01:00:00,0.99107856,1.1885126,0.9790168,1.6580703,0.9876846,1.142116,0.9779373
2025-01-01 01:01:00,0.98792386,1.1854042,0.97677267,1.65624,0.98431975,1.1390516,0.97487265
2025-01-01 01:02:00,0.9858734,1.1833847,0.9753155,1.6550524,0.98213553,1.1370631,0.97288465
2025-01-01 01:03:00,0.98454064,1.1820729,0.97436994,1.6542829,0.98071873,1.1357743,0.97159636
2025-01-01 01:04:00,0.98367447,1.181221,0.97375697,1.653785,0.97980076,1.13494,0.9707629
2025-01-01 01:05:00,0.98311156,1.1806682,0.9733602,1.6534637,0.9792071,1.1344012,0.9702252
