TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.99877733,1.0005454,1.0022401
2025-01-01 00:02:00,0.9987723,1.0005385,1.0022314
2025-01-01 00:03:00,0.9987673,1.0005314,1.0022225
2025-01-01 00:04:00,0.9987622,1.0005244,1.0022137
2025-01-01 00:05:00,0.99875706,1.0005172,1.0022049
2025-01-01 00:06:00,0.9987519,1.0005101,1.002196
2025-01-01 00:07:00,0.99874663,1.000503,1.002187
2025-01-01 00:08:00,0.9987413,1.0004957,1.0021781
2025-01-01 00:09:00,0.99873596,1.0004884,1.002169
2025-01-01 00:10:00,0.9987306,1.000481,1.00216
2025-01-01 00:11:00,0.9987251,1.0004736,1.0021508
2025-01-01 00:12:00,0.99871963,1.0004662,1.0021416
2025-01-01 00:13:00,0.9987141,1.0004587,1.0021324
2025-01-01 00:14:00,0.9987084,1.0004512,1.0021232
2025-01-01 00:15:00,0.99870276,1.0004436,1.0021139
2025-01-01 00:16:00,0.9986971,1.000436,1.0021046
2025-01-01 00:17:00,0.9986913,1.0004283,1.0020952
2025-01-01 00:18:00,0.9986855,1.0004206,1.0020858
2025-01-01 00:19:00,0.99867964,1.0004128,1.0020764
2025-01-01 00:20:00,0.9986737,1.000405,1.0020669
2025-01-01 00:21:00,0.9986677,1.0003972,1.0020574
2025-01-01 00:22:00,0.9986617,1.0003892,1.0020479
2025-01-01 00:23:00,0.9986556,1.0003812,1.0020382
2025-01-01 00:24:00,0.99864954,1.0003732,1.0020286
2025-01-01 00:25:00,0.99864334,1.0003653,1.0020189
2025-01-01 00:26:00,0.99863714,1.0003572,1.0020092
2025-01-01 00:27:00,0.9986308,1.000349,1.0019995
2025-01-01 00:28:00,0.9986245,1.0003408,1.0019896
2025-01-01 00:29:00,0.9986181,1.0003326,1.0019798
2025-01-01 00:30:00,1.0059136,1.011192,1.0116138
2025-01-01 00:31:00,1.0117486,1.0198777,1.019319
2025-01-01 00:32:00,1.0164154,1.0268246,1.0254812
2025-01-01 00:33:00,1.0201473,1.0323805,1.0304089
2025-01-01 00:34:00,1.0231315,1.0368233,1.034349
2025-01-01 00:35:00,1.0255175,1.0403758,1.0374991
2025-01-01 00:36:00,1.0274249,1.0432161,1.040017
2025-01-01 00:37:00,1.0289495,1.0454866,1.0420294
2025-01-01 00:38:00,1.0301678,1.0473013,1.0436372
2025-01-01 00:39:00,1.0311409,1.0487514,1.0449213
2025-01-01 00:40:00,1.031918,1.0499095,1.0459465
2025-01-01 00:41:00,1.0325384,1.0508343,1.0467646
2025-01-01 00:42:00,1.0330331,1.0515724,1.047417
2025-01-01 00:43:00,1.0334274,1.052161,1.0479369
2025-01-01 00:44:00,1.0337415,1.0526301,1.0483507
2025-01-01 00:45:00,1.0339912,1.0530034,1.0486796
2025-01-01 00:46:00,1.0341895,1.0533004,1.0489405
2025-01-01 00:47:00,1.0343466,1.0535362,1.0491472
2025-01-01 00:48:00,1.0344709,1.0537229,1.0493104
2025-01-01 00:49:00,1.0345688,1.0538704,1.0494388
2025-01-01 00:50:00,1.0346457,1.0539865,1.0495396
2025-01-01 00:51:00,1.0347055,1.0540776,1.0496179
2025-01-01 00:52:00,1.0347519,1.0541487,1.0496783
2025-01-01 00:53:00,1.0347875,1.0542036,1.0497247
2025-01-01 00:54:00,1.0348144,1.0542455,1.0497595
2025-01-01 00:55:00,1.0348343,1.0542772,1.0497853
2025-01-01 00:56:00,1.0348487,1.0543008,1.0498035
2025-01-01 00:57:00,1.0348586,1.0543176,1.049816
2025-01-01 00:58:00,1.034865,1.0543292,1.0498239
2025-01-01 00:59:00,1.0348685,1.0543364,1.0498278
2025-01-01 01:00:00,1.0387365,1.0589077,1.0533451
2025-01-01 01:01:00,1.0418293,1.0625628,1.0561566
2025-01-01 01:02:00,1.044302,1.0654849,1.0584036
2025-01-01 01:03:00,1.0462785,1.0678205,1.0601989
2025-01-01 01:04:00,1.047858,1.0696872,1.061633
2025-01-01 01:05:00,1.04912,1.0711787,1.062778
2025-01-01 01:06:00,1.0501279,1.0723697,1.0636917
2025-01-01 01:07:00,1.0509325,1.0733206,1.0644206
2025-01-01 01:08:00,1.0515746,1.0740793,1.0650012
2025-01-01 01:09:00,1.0520866,1.0746841,1.0654635
2025-01-01 01:10:00,1.0524944,1.0751661,1.0658312
2025-01-01 01:11:00,1.052819,1.0755497,1.066123
