TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.79597926,0.897472,0.79898,0.9005174,0.80209756,0.90373254,0.7914329,0.89320725,0.7950621,0.8970017,0.79902774,0.90113944,0.80333364,0.8916047,0.79394484,0.89634424,0.79879135,0.9012733,0.8037762,0.9062855,0.7947867,0.89726514
2025-01-01 00:02:00,0.79596615,0.89745915,0.7989677,0.900506,0.8020875,0.903724,0.7914261,0.89320254,0.7950595,0.89700127,0.7990295,0.90114343,0.80333966,0.8916126,0.79395443,0.89635515,0.7988033,0.901286,0.80378926,0.9062986,0.7947993,0.897277
2025-01-01 00:03:00,0.79595304,0.8974462,0.7989554,0.9004947,0.80207735,0.9037155,0.79141945,0.8931978,0.79505694,0.8970009,0.79903144,0.9011475,0.8033458,0.8916206,0.793964,0.8963662,0.79881537,0.90129876,0.8038024,0.90631163,0.79481196,0.89728886
2025-01-01 00:04:00,0.7959399,0.89743334,0.7989431,0.90048337,0.80206734,0.903707,0.7914128,0.8931931,0.7950544,0.8970006,0.79903334,0.90115154,0.8033519,0.89162856,0.7939737,0.89637715,0.7988274,0.9013115,0.8038154,0.9063247,0.79482454,0.89730066
2025-01-01 00:05:00,0.79592687,0.8974205,0.7989309,0.90047204,0.8020573,0.90369856,0.79140615,0.89318854,0.79505193,0.8970004,0.7990353,0.9011557,0.8033581,0.8916366,0.79398334,0.8963882,0.7988395,0.9013243,0.8038285,0.9063377,0.7948371,0.89731246
2025-01-01 00:06:00,0.7959137,0.8974076,0.7989186,0.9004608,0.8020473,0.90369016,0.7913996,0.893184,0.79504955,0.8970002,0.79903734,0.9011599,0.80336434,0.8916447,0.7939931,0.89639926,0.7988516,0.901337,0.8038416,0.90635073,0.79484975,0.89732426
2025-01-01 00:07:00,0.79590064,0.8973948,0.79890645,0.9004496,0.8020374,0.9036818,0.7913931,0.89317954,0.7950472,0.8970001,0.7990394,0.9011641,0.8033706,0.8916529,0.79400283,0.89641035,0.7988637,0.90134984,0.8038547,0.9063637,0.7948623,0.897336
2025-01-01 00:08:00,0.79588753,0.89738196,0.7988942,0.90043837,0.8020275,0.9036735,0.79138666,0.89317507,0.7950449,0.897,0.79904157,0.9011684,0.8033769,0.89166105,0.79401267,0.8964215,0.79887587,0.9013626,0.80386776,0.9063767,0.79487485,0.8973477
2025-01-01 00:09:00,0.7958744,0.89736915,0.798882,0.90042716,0.8020176,0.9036653,0.7913802,0.89317065,0.7950427,0.89699996,0.7990438,0.9011728,0.80338335,0.8916693,0.7940225,0.8964327,0.798888,0.9013755,0.8038809,0.9063898,0.79488736,0.89735943
2025-01-01 00:10:00,0.7958613,0.89735633,0.7988699,0.900416,0.80200785,0.9036571,0.79137385,0.89316636,0.7950405,0.897,0.79904604,0.9011772,0.8033898,0.89167756,0.7940324,0.89644384,0.7989002,0.9013883,0.803894,0.9064027,0.7948999,0.8973711
