TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0038701,0.9054464,1.0069809,0.8944871
2025-01-01 00:02:00,1.0038599,0.9054349,1.0069685,0.89447415
2025-01-01 00:03:00,1.0038496,0.90542334,1.0069561,0.89446115
2025-01-01 00:04:00,1.0038393,0.90541184,1.0069437,0.8944482
2025-01-01 00:05:00,1.0038289,0.9054003,1.0069312,0.8944353
2025-01-01 00:06:00,1.0038185,0.9053886,1.0069187,0.8944223
2025-01-01 00:07:00,1.003808,0.90537703,1.0069063,0.8944093
2025-01-01 00:08:00,1.0037977,0.90536535,1.0068938,0.8943963
2025-01-01 00:09:00,1.003787,0.90535367,1.0068812,0.8943833
2025-01-01 00:10:00,1.0037766,0.9053419,1.0068687,0.8943703
2025-01-01 00:11:00,1.003766,0.9053302,1.0068561,0.89435726
2025-01-01 00:12:00,1.0037553,0.90531844,1.0068436,0.8943443
2025-01-01 00:13:00,1.0037447,0.9053067,1.0068309,0.8943313
2025-01-01 00:14:00,1.003734,0.90529484,1.0068183,0.8943182
2025-01-01 00:15:00,1.0037233,0.90528303,1.0068058,0.89430517
2025-01-01 00:16:00,1.0037125,0.9052712,1.0067931,0.8942922
2025-01-01 00:17:00,1.0037018,0.90525925,1.0067804,0.89427906
2025-01-01 00:18:00,1.003691,0.90524733,1.0067677,0.89426607
2025-01-01 00:19:00,1.0036801,0.9052354,1.0067551,0.894253
2025-01-01 00:20:00,1.0036693,0.9052234,1.0067424,0.8942399
2025-01-01 00:21:00,1.0036583,0.9052115,1.0067297,0.89422685
2025-01-01 00:22:00,1.0036474,0.90519947,1.006717,0.8942138
2025-01-01 00:23:00,1.0036364,0.9051874,1.0067042,0.8942007
2025-01-01 00:24:00,1.0036254,0.9051754,1.0066916,0.8941876
2025-01-01 00:25:00,1.0036144,0.90516335,1.0066788,0.8941746
2025-01-01 00:26:00,1.0036033,0.90515125,1.006666,0.89416146
2025-01-01 00:27:00,1.0035923,0.90513915,1.0066532,0.89414835
2025-01-01 00:28:00,1.003581,0.905127,1.0066403,0.89413524
