TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.74698,0.7545345,0.74696153,0.7529608,0.74542236,0.7530306,0.7479598,0.7437966,0.75372386,0.74888426,0.7567616
2025-01-01 00:02:00,0.7469815,0.75452745,0.74694914,0.7529485,0.7454157,0.75303245,0.7479694,0.74380964,0.7537345,0.74888784,0.7567565
2025-01-01 00:03:00,0.74698293,0.75452036,0.7469366,0.75293624,0.7454091,0.7530344,0.7479791,0.74382275,0.75374526,0.74889135,0.75675124
2025-01-01 00:04:00,0.7469843,0.7545132,0.7469242,0.75292397,0.7454025,0.75303644,0.74798876,0.7438358,0.75375587,0.7488948,0.756746
2025-01-01 00:05:00,0.7469856,0.75450605,0.7469117,0.7529118,0.74539596,0.7530385,0.74799854,0.7438489,0.7537665,0.74889827,0.75674075
2025-01-01 00:06:00,0.74698687,0.75449884,0.7468992,0.7528995,0.74538946,0.7530406,0.7480083,0.74386203,0.7537771,0.7489016,0.7567353
2025-01-01 00:07:00,0.74698806,0.75449157,0.74688673,0.75288737,0.745383,0.7530428,0.74801815,0.7438751,0.7537876,0.7489049,0.75672996
2025-01-01 00:08:00,0.7469892,0.75448424,0.7468742,0.7528752,0.74537665,0.753045,0.748028,0.7438882,0.75379807,0.74890816,0.7567245
2025-01-01 00:09:00,0.7469903,0.75447685,0.74686164,0.75286305,0.7453703,0.75304735,0.7480379,0.7439013,0.7538086,0.7489113,0.756719
2025-01-01 00:10:00,0.74699134,0.75446945,0.74684906,0.75285095,0.745364,0.7530497,0.7480478,0.74391437,0.75381905,0.7489145,0.7567134
2025-01-01 00:11:00,0.7469923,0.75446194,0.7468365,0.75283885,0.7453578,0.75305206,0.74805784,0.74392754,0.7538295,0.7489176,0.7567078
2025-01-01 00:12:00,0.7469932,0.75445443,0.7468239,0.75282675,0.7453516,0.75305456,0.7480678,0.7439406,0.7538398,0.74892056,0.7567021
2025-01-01 00:13:00,0.7469941,0.75444686,0.7468113,0.7528147,0.7453455,0.75305706,0.74807787,0.7439537,0.75385016,0.74892354,0.7566964
2025-01-01 00:14:00,0.74699485,0.7544393,0.74679863,0.75280267,0.7453394,0.7530596,0.74808794,0.7439668,0.7538605,0.74892646,0.7566906
2025-01-01 00:15:00,0.74699557,0.7544316,0.746786,0.7527907,0.7453334,0.75306225,0.7480981,0.74397993,0.7538707,0.7489293,0.7566848
2025-01-01 00:16:00,0.7469963,0.7544239,0.74677336,0.7527787,0.7453274,0.75306493,0.7481082,0.74399304,0.7538809,0.7489321,0.75667894
2025-01-01 00:17:00,0.7469969,0.75441617,0.74676067,0.7527667,0.74532145,0.7530677,0.7481184,0.74400616,0.75389117,0.74893486,0.756673
2025-01-01 00:18:00,0.7469975,0.75440836,0.746748,0.7527548,0.7453156,0.7530705,0.74812865,0.74401927,0.7539013,0.74893755,0.756667
2025-01-01 00:19:00,0.746998,0.75440055,0.7467353,0.7527429,0.74530977,0.75307333,0.7481389,0.7440323,0.7539114,0.74894017,0.756661
2025-01-01 00:20:00,0.7469984,0.7543926,0.7467226,0.75273097,0.745304,0.75307626,0.7481492,0.7440455,0.7539215,0.74894273,0.7566549
2025-01-01 00:21:00,0.74699885,0.75438476,0.7467098,0.75271916,0.74529827,0.75307924,0.7481595,0.74405855,0.7539315,0.7489453,0.7566488
2025-01-01 00:22:00,0.74699914,0.75437677,0.7466971,0.7527073,0.7452926,0.7530822,0.7481699,0.74407166,0.75394154,0.74894774,0.75664264
2025-01-01 00:23:00,0.74699944,0.7543687,0.7466843,0.75269544,0.74528694,0.7530853,0.7481803,0.7440848,0.75395155,0.7489501,0.7566364
2025-01-01 00:24:00,0.7469997,0.7543607,0.74667156,0.7526837,0.7452814,0.7530884,0.74819076,0.7440979,0.75396144,0.7489525,0.7566301
2025-01-01 00:25:00,0.74699986,0.75435257,0.7466588,0.75267196,0.7452759,0.75309163,0.7482012,0.74411094,0.75397134,0.7489548,0.7566238
2025-01-01 00:26:00,0.747,0.7543444,0.746646,0.75266016,0.74527043,0.75309485,0.74821174,0.7441241,0.75398123,0.74895704,0.75661737
2025-01-01 00:27:00,0.74700004,0.7543362,0.7466332,0.7526485,0.745265,0.7530982,0.74822223,0.74413717,0.75399107,0.74895924,0.756611
2025-01-01 00:28:00,0.747,0.75432795,0.74662036,0.75263673,0.74525964,0.7531015,0.74823284,0.7441503,0.75400084,0.7489613,0.7566045
2025-01-01 00:29:00,0.7469999,0.75431967,0.74660754,0.7526251,0.74525434,0.7531049,0.74824345,0.7441634,0.7540106,0.7489634,0.75659794
2025-01-01 00:30:00,0.7484515,0.7570814,0.7478771,0.75506765,0.74625415,0.7604523,0.7489467,0.74646604,0.7547512,0.75119126,0.75702584
2025-01-01 00:31:00,0.7496127,0.7592891,0.74889016,0.75701934,0.7470529,0.7663309,0.7495116,0.74831086,0.7553457,0.7529739,0.7573667
2025-01-01 00:32:00,0.7505415,0.76105356,0.749698,0.7585784,0.74769104,0.77103454,0.7499656,0.74978924,0.7558231,0.7544003,0.75763816
2025-01-01 00:33:00,0.7512845,0.7624634,0.75034165,0.7598234,0.74820054,0.7747982,0.750331,0.7509746,0.7562069,0.7555418,0.75785387
2025-01-01 00:34:00,0.75187874,0.7635895,0.750854,0.76081705,0.74860716,0.77781,0.75062555,0.7519255,0.7565159,0.7564553,0.75802505
2025-01-01 00:35:00,0.75235397,0.7644887,0.7512613,0.76160973,0.74893147,0.7802201,0.7508633,0.7526888,0.7567649,0.7571864,0.7581606
2025-01-01 00:36:00,0.752734,0.7652063,0.7515846,0.7622416,0.74919,0.7821491,0.75105566,0.7533021,0.756966,0.75777155,0.75826764
2025-01-01 00:37:00,0.753038,0.76577854,0.7518406,0.7627448,0.74939585,0.7836931,0.7512118,0.7537953,0.7571287,0.7582399,0.75835186
2025-01-01 00:38:00,0.75328094,0.7662346,0.75204283,0.76314515,0.74955964,0.78492904,0.75133896,0.75419253,0.75726074,0.75861496,0.7584178
2025-01-01 00:39:00,0.7534751,0.7665977,0.7522021,0.76346314,0.74968976,0.7859187,0.75144285,0.7545129,0.7573682,0.7589152,0.75846905
2025-01-01 00:40:00,0.75363034,0.7668863,0.7523268,0.76371527,0.749793,0.7867113,0.7515282,0.75477177,0.757456,0.75915563,0.7585087
2025-01-01 00:41:00,0.75375426,0.7671155,0.752424,0.76391476,0.74987465,0.7873462,0.7515987,0.7549815,0.75752807,0.7593482,0.75853884
2025-01-01 00:42:00,0.75385326,0.76729697,0.75249916,0.7640721,0.7499391,0.78785497,0.75165737,0.75515187,0.75758755,0.75950253,0.75856155
2025-01-01 00:43:00,0.7539322,0.7674404,0.7525567,0.7641957,0.74998975,0.7882629,0.75170654,0.7552908,0.7576369,0.75962615,0.75857824
2025-01-01 00:44:00,0.7539951,0.76755327,0.7526001,0.7642924,0.7500295,0.78859013,0.751748,0.7554045,0.75767815,0.7597252,0.75859004
2025-01-01 00:45:00,0.7540452,0.7676417,0.7526322,0.7643675,0.7500604,0.78885275,0.75178355,0.75549805,0.7577131,0.7598047,0.75859797
2025-01-01 00:46:00,0.754085,0.7677107,0.7526553,0.76442546,0.7500843,0.7890638,0.7518142,0.7555755,0.7577427,0.75986844,0.75860286
2025-01-01 00:47:00,0.7541166,0.767764,0.7526712,0.76446956,0.7501026,0.78923357,0.751841,0.75564,0.75776815,0.75991964,0.75860524
2025-01-01 00:48:00,0.75414157,0.76780474,0.75268126,0.76450264,0.7501164,0.78937036,0.7518647,0.75569427,0.7577903,0.7599608,0.7586056
2025-01-01 00:49:00,0.7541613,0.76783556,0.75268674,0.7645269,0.75012666,0.7894807,0.7518859,0.7557402,0.7578098,0.75999373,0.75860435
2025-01-01 00:50:00,0.7541768,0.7678583,0.7526885,0.7645441,0.75013405,0.78956985,0.7519051,0.7557796,0.7578271,0.7600203,0.75860184
2025-01-01 00:51:00,0.7541889,0.76787466,0.7526873,0.76455575,0.7501391,0.7896422,0.7519228,0.7558137,0.7578427,0.76004165,0.7585982
2025-01-01 00:52:00,0.75419825,0.7678858,0.75268376,0.76456285,0.75014246,0.78970104,0.75193924,0.7558435,0.75785697,0.7600588,0.7585938
2025-01-01 00:53:00,0.7542054,0.7678929,0.7526783,0.76456636,0.75014436,0.7897491,0.7519547,0.75587,0.75787,0.76007265,0.7585887
2025-01-01 00:54:00,0.75421077,0.76789653,0.7526713,0.76456696,0.7501452,0.78978854,0.7519694,0.7558937,0.75788224,0.7600838,0.758583
2025-01-01 00:55:00,0.7542147,0.76789767,0.7526631,0.76456535,0.7501451,0.78982115,0.7519834,0.7559153,0.7578937,0.7600928,0.7585769
2025-01-01 00:56:00,0.75421745,0.7678966,0.7526539,0.76456183,0.75014424,0.7898482,0.75199693,0.7559351,0.75790447,0.76010007,0.75857043
2025-01-01 00:57:00,0.7542193,0.7678938,0.7526439,0.76455694,0.7501429,0.78987086,0.7520101,0.75595355,0.7579149,0.7601059,0.75856364
2025-01-01 00:58:00,0.75422037,0.7678897,0.7526334,0.7645509,0.750141,0.78989005,0.75202286,0.7559709,0.7579249,0.7601106,0.75855654
2025-01-01 00:59:00,0.7542209,0.76788443,0.75262225,0.76454395,0.75013894,0.78990644,0.7520355,0.75598735,0.7579345,0.76011443,0.7585493
2025-01-01 01:00:00,0.7544798,0.76779395,0.75269717,0.763958,0.7500401,0.7894177,0.75169665,0.7554437,0.75744826,0.7594028,0.75789535
2025-01-01 01:01:00,0.75468653,0.76771975,0.75275445,0.76348716,0.7499604,0.7890277,0.7514278,0.7550113,0.7570608,0.75883347,0.7573706
2025-01-01 01:02:00,0.75485146,0.76765835,0.75279766,0.7631083,0.74989605,0.7887168,0.75121516,0.754668,0.75675255,0.758378,0.7569491
2025-01-01 01:03:00,0.754983,0.7676073,0.7528297,0.7628032,0.7498439,0.7884692,0.7510474,0.75439584,0.7565076,0.7580136,0.75661033
2025-01-01 01:04:00,0.75508773,0.7675645,0.7528527,0.762557,0.74980146,0.7882722,0.75091547,0.7541807,0.7563132,0.7577221,0.7563375
2025-01-01 01:05:00,0.7551711,0.7675282,0.7528684,0.76235795,0.74976695,0.78811574,0.75081235,0.7540112,0.75615937,0.75748885,0.75611764
2025-01-01 01:06:00,0.75523734,0.76749724,0.75287837,0.7621966,0.7497387,0.7879917,0.7507322,0.75387806,0.75603783,0.75730217,0.75594
2025-01-01 01:07:00,0.7552898,0.7674705,0.75288373,0.7620655,0.7497155,0.78789353,0.75067043,0.75377417,0.7559422,0.75715274,0.7557963
2025-01-01 01:08:00,0.7553313,0.767447,0.7528854,0.7619585,0.7496963,0.78781617,0.7506234,0.75369364,0.75586736,0.75703317,0.75567955
2025-01-01 01:09:00,0.75536394,0.7674262,0.7528841,0.76187086,0.7496804,0.7877554,0.7505882,0.7536317,0.755809,0.7569374,0.75558454
2025-01-01 01:10:00,0.7553895,0.76740754,0.7528804,0.7617987,0.74966717,0.787708,0.75056237,0.7535847,0.75576395,0.7568607,0.7555067
2025-01-01 01:11:00,0.7554095,0.7673906,0.75287485,0.7617389,0.74965596,0.78767127,0.75054413,0.75354964,0.75572944,0.75679916,0.7554427
2025-01-01 01:12:00,0.7554249,0.76737505,0.75286776,0.761689,0.7496464,0.7876431,0.7505319,0.75352407,0.7557034,0.75674987,0.75538975
2025-01-01 01:13:00,0.7554367,0.7673605,0.75285953,0.76164716,0.74963826,0.7876217,0.7505245,0.7535062,0.7556841,0.75671023,0.75534564
2025-01-01 01:14:00,0.75544554,0.7673468,0.75285023,0.7616116,0.7496312,0.7876058,0.750521,0.75349444,0.7556702,0.75667846,0.7553086
2025-01-01 01:15:00,0.75545204,0.7673338,0.7528403,0.7615811,0.7496251,0.78759426,0.7505206,0.7534876,0.7556606,0.75665283,0.7552773
2025-01-01 01:16:00,0.7554566,0.76732135,0.7528297,0.7615547,0.7496196,0.7875863,0.7505226,0.75348455,0.7556544,0.7566322,0.7552504
2025-01-01 01:17:00,0.7554598,0.7673093,0.7528185,0.7615316,0.7496148,0.78758115,0.7505268,0.7534847,0.755651,0.7566155,0.7552271
2025-01-01 01:18:00,0.75546163,0.7672976,0.752807,0.7615111,0.7496104,0.7875783,0.75053245,0.75348735,0.7556497,0.756602,0.75520664
2025-01-01 01:19:00,0.75546247,0.7672862,0.75279516,0.7614927,0.7496065,0.7875773,0.75053936,0.7534919,0.75565016,0.75659096,0.7551885
2025-01-01 01:20:00,0.7554625,0.76727486,0.75278306,0.76147604,0.74960285,0.7875776,0.7505474,0.75349814,0.755652,0.75658184,0.7551722
2025-01-01 01:21:00,0.7554619,0.76726377,0.7527708,0.7614607,0.7495995,0.7875793,0.75055623,0.7535056,0.755655,0.7565744,0.7551573
2025-01-01 01:22:00,0.7554607,0.76725274,0.7527583,0.7614465,0.74959636,0.7875819,0.7505658,0.75351405,0.75565886,0.7565682,0.7551436
2025-01-01 01:23:00,0.75545913,0.7672419,0.7527458,0.7614332,0.7495935,0.78758526,0.75057584,0.75352335,0.75566334,0.75656295,0.75513077
2025-01-01 01:24:00,0.7554572,0.76723105,0.7527331,0.76142055,0.74959075,0.78758925,0.7505863,0.75353324,0.7556684,0.75655854,0.75511867
2025-01-01 01:25:00,0.75545496,0.76722026,0.7527203,0.7614085,0.74958813,0.7875937,0.7505971,0.75354373,0.7556739,0.7565547,0.7551071
2025-01-01 01:26:00,0.75545245,0.7672095,0.7527074,0.76139694,0.7495856,0.78759867,0.7506082,0.7535546,0.75567967,0.7565514,0.755096
2025-01-01 01:27:00,0.7554498,0.76719874,0.7526946,0.7613858,0.7495833,0.787604,0.7506196,0.75356567,0.75568575,0.75654846,0.75508535
2025-01-01 01:28:00,0.75544685,0.76718795,0.7526817,0.7613749,0.74958104,0.7876096,0.75063115,0.7535771,0.75569195,0.7565458,0.75507486
2025-01-01 01:29:00,0.7554438,0.76717716,0.7526687,0.7613643,0.7495789,0.78761536,0.7506429,0.75358874,0.7556983,0.7565433,0.7550646
2025-01-01 01:30:00,0.7556403,0.76703805,0.7526613,0.7607493,0.74938446,0.787088,0.75025564,0.75296533,0.7551052,0.7557488,0.75432485
2025-01-01 01:31:00,0.7557968,0.7669245,0.7526527,0.76025534,0.7492286,0.78666747,0.7499484,0.75246906,0.7546321,0.75511295,0.75373113
2025-01-01 01:32:00,0.75592124,0.7668315,0.7526432,0.7598583,0.74910355,0.78633237,0.749705,0.7520745,0.754255,0.75460386,0.75325423
2025-01-01 01:33:00,0.75601995,0.7667549,0.75263304,0.7595388,0.74900323,0.78606576,0.7495128,0.75176126,0.7539546,0.7541962,0.7528708
2025-01-01 01:34:00,0.7560981,0.76669145,0.75262225,0.75928134,0.74892265,0.78585386,0.7493616,0.7515132,0.7537157,0.7538698,0.7525621
2025-01-01 01:35:00,0.7561599,0.7666385,0.75261104,0.7590735,0.7488579,0.7856857,0.749243,0.75131714,0.75352585,0.75360817,0.75231326
2025-01-01 01:36:00,0.7562085,0.766594,0.75259954,0.7589054,0.7488058,0.7855526,0.74915063,0.7511628,0.7533753,0.75339854,0.75211227
2025-01-01 01:37:00,0.75624657,0.76655614,0.7525876,0.75876904,0.7487639,0.78544754,0.7490793,0.7510418,0.7532562,0.75323045,0.7519495
2025-01-01 01:38:00,0.7562762,0.7665236,0.7525755,0.7586581,0.7487301,0.785365,0.7490247,0.7509474,0.7531622,0.7530955,0.75181735
2025-01-01 01:39:00,0.75629896,0.76649535,0.75256324,0.7585675,0.7487028,0.78530043,0.7489835,0.7508744,0.75308836,0.75298715,0.7517096
2025-01-01 01:40:00,0.75631636,0.76647055,0.75255084,0.7584933,0.7486808,0.7852502,0.74895304,0.7508184,0.75303054,0.7529,0.7516215
2025-01-01 01:41:00,0.7563294,0.7664485,0.75253826,0.7584321,0.7486629,0.78521144,0.74893117,0.750776,0.75298554,0.75282985,0.751549
2025-01-01 01:42:00,0.756339,0.7664286,0.75252557,0.75838125,0.7486484,0.78518194,0.74891627,0.7507445,0.7529508,0.7527732,0.75148904
2025-01-01 01:43:00,0.7563458,0.7664104,0.7525129,0.75833887,0.74863654,0.7851598,0.7489068,0.75072175,0.7529242,0.75272745,0.75143903
2025-01-01 01:44:00,0.75635034,0.76639366,0.7525001,0.7583031,0.74862695,0.7851437,0.7489017,0.75070596,0.75290424,0.7526904,0.75139713
2025-01-01 01:45:00,0.756353,0.766378,0.75248724,0.7582727,0.748619,0.7851323,0.74890023,0.75069577,0.7528895,0.7526602,0.7513615
2025-01-01 01:46:00,0.7563543,0.76636314,0.7524745,0.75824666,0.7486125,0.78512466,0.7489015,0.75069,0.7528789,0.75263554,0.75133103
2025-01-01 01:47:00,0.75635433,0.76634914,0.7524616,0.758224,0.7486072,0.78512,0.74890506,0.7506878,0.75287163,0.75261533,0.7513046
2025-01-01 01:48:00,0.75635344,0.76633555,0.75244874,0.75820416,0.7486028,0.7851179,0.7489105,0.75068843,0.7528671,0.7525986,0.75128144
2025-01-01 01:49:00,0.7563517,0.76632243,0.7524358,0.7581865,0.7485992,0.78511775,0.74891734,0.75069135,0.7528646,0.75258464,0.75126094
2025-01-01 01:50:00,0.75634944,0.7663097,0.7524229,0.7581707,0.74859613,0.7851192,0.7489253,0.750696,0.75286376,0.75257295,0.7512425
2025-01-01 01:51:00,0.75634664,0.7662971,0.75241,0.75815624,0.74859357,0.7851219,0.7489343,0.75070214,0.7528643,0.75256306,0.75122565
2025-01-01 01:52:00,0.7563434,0.7662848,0.7523971,0.758143,0.7485915,0.7851257,0.74894404,0.7507094,0.75286585,0.75255454,0.75121015
2025-01-01 01:53:00,0.75633985,0.76627266,0.75238425,0.7581307,0.7485897,0.7851302,0.7489543,0.75071764,0.75286824,0.7525472,0.7511957
2025-01-01 01:54:00,0.756336,0.7662606,0.7523713,0.75811917,0.7485882,0.78513545,0.7489651,0.75072664,0.7528713,0.75254065,0.751182
2025-01-01 01:55:00,0.7563319,0.76624876,0.75235844,0.75810826,0.74858695,0.7851412,0.7489763,0.7507362,0.7528749,0.75253487,0.751169
2025-01-01 01:56:00,0.75632757,0.7662369,0.75234544,0.75809777,0.7485858,0.78514755,0.74898785,0.7507462,0.7528789,0.75252956,0.7511565
2025-01-01 01:57:00,0.7563231,0.7662251,0.75233257,0.75808775,0.7485849,0.78515416,0.7489996,0.7507565,0.7528832,0.75252473,0.7511444
2025-01-01 01:58:00,0.75631845,0.76621336,0.7523197,0.75807804,0.7485842,0.7851611,0.7490115,0.7507671,0.7528877,0.7525202,0.75113267
2025-01-01 01:59:00,0.7563136,0.7662016,0.7523068,0.7580686,0.7485836,0.78516823,0.7490237,0.7507779,0.75289243,0.7525159,0.7511211
2025-01-01 02:00:00,0.7564456,0.76601976,0.7522184,0.7574395,0.7482982,0.7846214,0.7485965,0.7500896,0.7522046,0.75165683,0.7503103
2025-01-01 02:01:00,0.7565501,0.765872,0.7521452,0.75693464,0.7480698,0.7841855,0.7482573,0.7495413,0.75165534,0.7509689,0.7496595
