TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.85443205,0.9566942,1.0088786,0.84899557,0.9509247,1.0027696,0.8562264,0.95785415,0.99542844,0.8484669,0.9499588,1.0014518,0.85449964,0.94208175,0.99371916,0.84719986,0.9490581,1.001001,0.8411457,0.9433431,0.9956171,0.8503613,0.95281005,1.0052931,0.8463059,0.9488064,1.0012836,0.8561144,0.95844394,0.9967031,0.8509823,0.95299435,1.00492
2025-01-01 00:02:00,0.85443974,0.9566999,1.0088823,0.8489948,0.9509218,1.0027645,0.8562176,0.95784384,0.99541694,0.84845394,0.9499457,1.001439,0.8544883,0.94207174,0.9937107,0.8471952,0.94905555,1.0010008,0.84114975,0.9433492,0.9956251,0.85037225,0.9528221,1.0053059,0.84631896,0.948819,1.0012954,0.8561236,0.9584515,0.99670875,0.8509837,0.9529935,1.004917
2025-01-01 00:03:00,0.8544473,0.9567056,1.0088859,0.848994,0.95091873,1.0027593,0.85620874,0.95783347,0.9954053,0.84844095,0.9499326,1.0014261,0.854477,0.94206166,0.99370223,0.84719056,0.94905305,1.0010004,0.84115386,0.9433554,0.9956331,0.85038334,0.9528342,1.0053186,0.846332,0.9488316,1.0013072,0.85613286,0.9584591,0.99671435,0.85098505,0.9529926,1.0049139
2025-01-01 00:04:00,0.8544549,0.95671123,1.0088894,0.8489932,0.9509157,1.0027542,0.85619986,0.95782304,0.99539375,0.848428,0.9499195,1.0014132,0.8544657,0.9420517,0.9936938,0.847186,0.94905066,1.0010003,0.84115803,0.9433616,0.99564123,0.85039437,0.9528462,1.0053314,0.846345,0.9488442,1.001319,0.8561421,0.95846653,0.9967199,0.8509863,0.95299166,1.0049108
2025-01-01 00:05:00,0.8544624,0.9567168,1.0088929,0.8489922,0.9509126,1.002749,0.8561909,0.95781267,0.99538213,0.8484151,0.9499064,1.0014005,0.8544545,0.94204175,0.9936855,0.8471815,0.9490483,1.001,0.84116226,0.94336784,0.99564934,0.85040545,0.9528583,1.0053442,0.846358,0.9488568,1.0013309,0.8561512,0.958474,0.99672544,0.85098755,0.95299065,1.0049076
2025-01-01 00:06:00,0.85446984,0.9567224,1.0088964,0.8489913,0.95090944,1.0027437,0.8561819,0.9578022,0.99537045,0.848402,0.9498933,1.0013876,0.85444325,0.9420318,0.99367714,0.847177,0.94904596,1.001,0.84116656,0.94337416,0.9956575,0.8504166,0.9528705,1.005357,0.84637105,0.94886935,1.0013425,0.85616034,0.9584814,0.99673086,0.8509887,0.95298964,1.0049043
2025-01-01 00:07:00,0.8544773,0.9567278,1.0088998,0.84899026,0.9509062,1.0027384,0.8561729,0.9577917,0.9953588,0.8483891,0.9498802,1.0013747,0.85443205,0.94202197,0.99366885,0.8471726,0.9490437,1.0009999,0.84117085,0.94338053,0.9956657,0.85042775,0.95288265,1.0053698,0.84638405,0.94888186,1.0013542,0.8561694,0.9584887,0.9967363,0.8509898,0.9529885,1.004901
2025-01-01 00:08:00,0.8544846,0.9567332,1.0089031,0.8489891,0.95090294,1.002733,0.85616386,0.95778114,0.99534714,0.8483761,0.9498671,1.001362,0.8544209,0.94201213,0.9936606,0.84716827,0.9490415,1.0009999,0.84117526,0.9433869,0.99567395,0.8504389,0.9528948,1.0053827,0.84639704,0.9488944,1.0013659,0.85617846,0.958496,0.99674165,0.85099083,0.9529873,1.0048977
2025-01-01 00:09:00,0.85449195,0.95673865,1.0089064,0.848988,0.9508996,1.0027275,0.85615474,0.9577706,0.9953354,0.84836304,0.949854,1.0013491,0.85440975,0.9420023,0.99365246,0.847164,0.94903934,1.001,0.8411797,0.9433934,0.9956823,0.8504501,0.952907,1.0053955,0.84641004,0.9489069,1.0013776,0.85618746,0.95850325,0.99674696,0.85099185,0.95298606,1.0048943
2025-01-01 00:10:00,0.8544992,0.95674396,1.0089096,0.8489868,0.9508962,1.002722,0.8561456,0.95776,0.99532366,0.84835005,0.9498409,1.0013363,0.85439867,0.9419926,0.9936443,0.8471597,0.94903725,1.0010002,0.8411842,0.9433999,0.9956906,0.85046136,0.95291924,1.0054083,0.84642303,0.94891936,1.0013893,0.8561964,0.95851046,0.99675214,0.8509928,0.9529848,1.0048908
2025-01-01 00:11:00,0.8545065,0.95674926,1.0089128,0.84898555,0.95089275,1.0027165,0.85613644,0.9577493,0.99531186,0.848337,0.9498278,1.0013236,0.8543876,0.9419828,0.9936362,0.8471555,0.9490352,1.0010004,0.8411888,0.94340646,0.995699,0.8504726,0.9529315,1.0054212,0.846436,0.9489319,1.0014008,0.85620534,0.9585176,0.9967574,0.8509937,0.95298344,1.0048872
2025-01-01 00:12:00,0.85451365,0.95675445,1.0089159,0.84898424,0.9508892,1.0027109,0.8561272,0.9577387,0.99530005,0.848324,0.94981474,1.0013108,0.85437655,0.94197315,0.99362814,0.8471514,0.94903326,1.0010006,0.8411934,0.9434131,0.99570745,0.8504839,0.95294374,1.005434,0.84644896,0.94894433,1.0014124,0.85621417,0.9585247,0.9967625,0.85099447,0.95298207,1.0048836
2025-01-01 00:13:00,0.8545208,0.95675963,1.008919,0.8489829,0.9508857,1.0027053,0.85611796,0.95772797,0.99528825,0.84831095,0.9498017,1.0012981,0.8543656,0.94196355,0.99362016,0.8471473,0.94903135,1.0010009,0.841198,0.94341975,0.9957159,0.8504952,0.952956,1.0054469,0.8464619,0.9489567,1.001424,0.856223,0.95853174,0.9967676,0.85099524,0.9529806,1.00488
2025-01-01 00:14:00,0.8545279,0.95676476,1.008922,0.84898144,0.9508821,1.0026996,0.85610867,0.95771724,0.9952764,0.8482979,0.9497886,1.0012853,0.85435456,0.9419539,0.99361223,0.84714323,0.9490295,1.0010012,0.84120274,0.9434265,0.99572444,0.8505066,0.9529683,1.0054598,0.8464749,0.9489692,1.0014355,0.8562318,0.9585388,0.99677265,0.85099596,0.9529791,1.0048763
2025-01-01 00:15:00,0.8545349,0.9567698,1.0089248,0.84897995,0.9508784,1.0026939,0.8560993,0.9577065,0.99526453,0.84828484,0.9497755,1.0012726,0.85434365,0.94194436,0.9936043,0.8471393,0.94902766,1.0010017,0.8412075,0.9434332,0.995733,0.850518,0.95298064,1.0054727,0.8464878,0.9489815,1.001447,0.8562405,0.95854574,0.9967776,0.8509966,0.9529775,1.0048726
2025-01-01 00:16:00,0.8545419,0.9567748,1.0089278,0.8489784,0.9508747,1.002688,0.85608995,0.9576957,0.9952526,0.84827185,0.94976246,1.0012599,0.85433275,0.9419348,0.99359643,0.84713537,0.9490259,1.0010022,0.8412123,0.94344,0.9957416,0.8505294,0.952993,1.0054857,0.8465007,0.9489939,1.0014584,0.8562492,0.95855266,0.99678254,0.8509972,0.95297587,1.0048687
2025-01-01 00:17:00,0.8545488,0.9567798,1.0089306,0.8489768,0.95087093,1.0026822,0.8560805,0.9576849,0.9952407,0.84825873,0.94974935,1.0012472,0.85432184,0.9419253,0.9935886,0.8471315,0.94902426,1.0010027,0.84121716,0.9434469,0.99575025,0.8505408,0.9530053,1.0054985,0.8465136,0.9490063,1.00147,0.85625786,0.9585595,0.9967874,0.85099775,0.9529742,1.0048648
2025-01-01 00:18:00,0.8545557,0.95678467,1.0089334,0.8489752,0.95086706,1.0026764,0.85607105,0.957674,0.99522877,0.8482457,0.9497363,1.0012345,0.854311,0.94191587,0.9935808,0.8471277,0.9490226,1.0010033,0.8412221,0.9434538,0.99575895,0.8505523,0.9530177,1.0055115,0.84652656,0.9490186,1.0014813,0.8562665,0.9585663,0.9967922,0.8509982,0.9529724,1.004861
2025-01-01 00:19:00,0.8545625,0.9567895,1.008936,0.84897345,0.9508632,1.0026704,0.8560616,0.9576631,0.9952168,0.8482326,0.94972324,1.0012219,0.8543002,0.9419065,0.9935731,0.8471239,0.94902104,1.001004,0.84122705,0.94346076,0.99576765,0.85056376,0.9530301,1.0055244,0.84653944,0.94903094,1.0014927,0.856275,0.95857304,0.99679697,0.85099864,0.9529706,1.004857
2025-01-01 00:20:00,0.8545693,0.9567943,1.0089388,0.84897166,0.95085925,1.0026643,0.856052,0.95765215,0.99520475,0.8482195,0.9497102,1.0012091,0.85428935,0.9418971,0.99356544,0.8471202,0.9490195,1.0010047,0.8412321,0.94346774,0.9957765,0.8505753,0.9530425,1.0055374,0.8465524,0.9490433,1.0015041,0.85628355,0.9585798,0.99680173,0.850999,0.9529688,1.0048529
2025-01-01 00:21:00,0.85457605,0.95679903,1.0089414,0.8489699,0.95085526,1.0026584,0.85604244,0.95764124,0.99519277,0.84820646,0.94969714,1.0011966,0.8542786,0.9418878,0.9935578,0.8471166,0.94901806,1.0010054,0.8412372,0.9434748,0.9957853,0.8505869,0.95305496,1.0055503,0.8465652,0.9490555,1.0015154,0.85629207,0.95858645,0.9968064,0.8509993,0.95296687,1.0048488
2025-01-01 00:22:00,0.8545828,0.95680374,1.0089439,0.84896797,0.9508512,1.0026523,0.8560328,0.9576303,0.9951807,0.8481934,0.94968414,1.001184,0.85426795,0.9418785,0.99355024,0.847113,0.94901663,1.0010062,0.8412423,0.9434819,0.9957941,0.8505984,0.95306736,1.0055633,0.84657806,0.9490678,1.0015267,0.8563005,0.9585931,0.996811,0.85099953,0.9529649,1.0048448
2025-01-01 00:23:00,0.8545894,0.9568084,1.0089464,0.84896606,0.9508471,1.0026461,0.85602313,0.9576192,0.9951686,0.8481803,0.9496711,1.0011714,0.8542572,0.94186926,0.9935427,0.84710944,0.9490153,1.0010071,0.8412475,0.9434891,0.99580306,0.8506101,0.9530799,1.0055763,0.84659094,0.94908005,1.0015379,0.8563089,0.9585996,0.9968155,0.8509998,0.9529629,1.0048405
2025-01-01 00:24:00,0.854596,0.956813,1.0089489,0.84896404,0.950843,1.0026399,0.8560134,0.95760816,0.9951566,0.84816724,0.9496581,1.0011587,0.85424656,0.94186,0.99353516,0.847106,0.949014,1.001008,0.84125274,0.9434962,0.995812,0.85062164,0.95309234,1.0055892,0.8466038,0.9490922,1.0015492,0.8563172,0.9586062,0.99682003,0.8509999,0.9529608,1.0048363
2025-01-01 00:25:00,0.8546026,0.9568175,1.0089512,0.848962,0.95083874,1.0026337,0.8560037,0.9575971,0.9951445,0.8481542,0.94964504,1.0011462,0.854236,0.9418509,0.9935277,0.8471026,0.94901276,1.001009,0.84125805,0.9435035,0.99582094,0.8506333,0.95310485,1.0056022,0.8466166,0.9491044,1.0015603,0.8563255,0.9586126,0.99682444,0.85099995,0.95295864,1.004832
2025-01-01 00:26:00,0.8546091,0.956822,1.0089536,0.84895986,0.95083445,1.0026274,0.8559939,0.957586,0.9951323,0.848141,0.94963205,1.0011336,0.8542254,0.9418417,0.9935203,0.8470992,0.94901156,1.0010101,0.8412634,0.9435108,0.99583,0.850645,0.9531174,1.0056152,0.84662944,0.94911665,1.0015715,0.8563338,0.95861906,0.99682885,0.851,0.95295644,1.0048276
2025-01-01 00:27:00,0.8546155,0.9568264,1.0089558,0.8489577,0.95083016,1.0026209,0.85598415,0.95757484,0.9951202,0.84812796,0.94961905,1.001121,0.85421485,0.94183266,0.993513,0.84709585,0.9490105,1.0010111,0.8412688,0.9435181,0.99583906,0.8506567,0.9531299,1.0056282,0.84664226,0.94912875,1.0015827,0.85634196,0.95862544,0.9968332,0.85099995,0.9529542,1.0048232
2025-01-01 00:28:00,0.8546219,0.95683074,1.0089581,0.8489555,0.95082575,1.0026146,0.85597426,0.95756364,0.995108,0.84811485,0.949606,1.0011085,0.8542043,0.9418236,0.99350566,0.8470926,0.9490094,1.0010123,0.84127426,0.94352555,0.99584824,0.8506685,0.95314246,1.0056412,0.8466551,0.9491409,1.0015938,0.8563502,0.95863175,0.9968375,0.85099983,0.9529519,1.0048188
2025-01-01 00:29:00,0.85462826,0.9568351,1.0089602,0.8489532,0.95082134,1.0026081,0.85596436,0.95755243,0.99509585,0.84810174,0.949593,1.001096,0.8541938,0.9418146,0.9934984,0.8470894,0.9490084,1.0010135,0.84127975,0.94353294,0.99585736,0.85068023,0.95315504,1.0056542,0.8466678,0.949153,1.0016049,0.8563583,0.958638,0.9968417,0.8509997,0.9529495,1.0048143
2025-01-01 00:30:00,0.85545415,0.95894086,1.0129862,0.8515566,0.95665246,1.0033798,0.8571474,0.9593071,0.9992114,0.8505327,0.95400953,1.0018345,0.85494685,0.9439973,0.9954631,0.8548288,0.96363425,1.001766,0.8416151,0.9451861,0.99800014,0.8527559,0.9584141,1.006435,0.8471903,0.9506194,1.0035009,0.8584881,0.96328366,0.997532,0.851274,0.9542546,1.0069103
2025-01-01 00:31:00,0.8561161,0.96062636,1.0156039,0.85363877,0.9613164,1.0038791,0.8580917,0.96070844,1.0018821,0.85247475,0.9575401,1.00231,0.8555472,0.9457417,0.99673766,0.8610197,0.97533476,1.0022554,0.84188455,0.9465101,0.99939626,0.8544189,0.96262383,1.0069472,0.8476109,0.9517949,1.0047373,0.86019355,0.96700144,0.9979821,0.8514934,0.95529824,1.0082711
2025-01-01 00:32:00,0.8566469,0.96197546,1.0173059,0.855304,0.96504664,1.0042013,0.85884523,0.9618273,1.0036138,0.8540259,0.96036196,1.0026147,0.85602546,0.9471355,0.9975637,0.8659718,0.9846951,1.0025742,0.8421013,0.94757086,1.000307,0.8557516,0.9659941,1.0072845,0.8479498,0.9527377,1.0055445,0.86155945,0.9699768,0.998276,0.85166883,0.95613253,1.009154
2025-01-01 00:33:00,0.85707265,0.96305555,1.0184128,0.85663563,0.96802986,1.0044082,0.859446,0.96272004,1.0047352,0.8552641,0.96261686,1.0028086,0.85640603,0.9482488,0.9980982,0.869933,0.9921832,1.0027819,0.84227586,0.94842106,1.0009022,0.85682017,0.96869296,1.0075084,0.8482235,0.95349425,1.0060731,0.86265373,0.9723582,0.9984684,0.85180897,0.95679945,1.009726
2025-01-01 00:34:00,0.8574144,0.9639204,1.0191331,0.85770035,0.9704154,1.0045404,0.8599245,0.96343195,1.0054597,0.8562521,0.9644182,1.0029303,0.8567084,0.9491377,0.9984432,0.8731014,0.99817365,1.0029175,0.84241664,0.9491028,1.0012925,0.85767746,0.9708545,1.0076586,0.84844506,0.954102,1.0064206,0.86353076,0.97426456,0.9985949,0.851921,0.9573323,1.0100962
2025-01-01 00:35:00,0.8576891,0.9646131,1.0196018,0.85855156,0.9723229,1.0046239,0.8603053,0.9639993,1.0059264,0.8570398,0.96585673,1.003005,0.8569483,0.94984716,0.998665,0.8756356,1.0029659,1.0030062,0.84253055,0.94964975,1.0015495,0.85836565,0.9725864,1.0077608,0.84862477,0.9545905,1.0066502,0.8642339,0.9757908,0.9986784,0.8520105,0.95775807,1.0103351
2025-01-01 00:36:00,0.8579099,0.96516794,1.0199071,0.859232,0.97384787,1.0046757,0.86060786,0.9644507,1.0062253,0.8576674,0.96700495,1.0030493,0.8571383,0.950413,0.9988067,0.8776625,1.0067997,1.0030644,0.8426229,0.95008886,1.0017198,0.8589186,0.97397435,1.0078317,0.84877104,0.95498365,1.0068032,0.86479795,0.9770129,0.998734,0.8520819,0.9580981,1.0104887
2025-01-01 00:37:00,0.8580878,0.96561253,1.020106,0.8597757,0.9750668,1.004707,0.86084783,0.9648096,1.0064154,0.8581668,0.96792096,1.0030737,0.8572881,0.9508639,0.99889654,0.8792834,1.0098666,1.0031029,0.8426979,0.9504418,1.0018339,0.85936344,0.9750873,1.0078825,0.8488906,0.95530057,1.0069064,0.86525065,0.9779917,0.99877137,0.8521389,0.9583695,1.0105867
2025-01-01 00:38:00,0.8582312,0.9659689,1.0202359,0.86021006,0.97604096,1.004725,0.86103773,0.9650944,1.0065345,0.8585637,0.9686512,1.0030854,0.8574061,0.951223,0.9989525,0.88057965,1.01232,1.0031286,0.8427592,0.95072573,1.0019114,0.85972166,0.97598016,1.0079199,0.84898883,0.95555645,1.0069773,0.8656143,0.9787759,0.998797,0.8521843,0.958586,1.0106486
2025-01-01 00:39:00,0.858347,0.9662547,1.0203209,0.86055696,0.9768193,1.004734,0.8611876,0.96531993,1.0066075,0.85887873,0.9692328,1.0030885,0.8574984,0.9515086,0.99898666,0.88161623,1.0142827,1.003146,0.8428095,0.9509545,1.0019652,0.8600107,0.976697,1.0079489,0.8490699,0.9557635,1.0070271,0.8659068,0.97940433,0.9988149,0.8522204,0.95875853,1.0106871
2025-01-01 00:40:00,0.8584408,0.9664841,1.0203764,0.8608339,0.9774408,1.0047376,0.86130536,0.965498,1.0066507,0.859128,0.96969545,1.0030863,0.8575703,0.9517354,0.9990065,0.882445,1.0158529,1.003158,0.842851,0.95113915,1.0020036,0.86024433,0.97727317,1.0079724,0.84913725,0.95593154,1.0070633,0.8661422,0.9799082,0.99882776,0.85224915,0.958896,1.0107102
2025-01-01 00:41:00,0.85851693,0.9666683,1.0204132,0.8610547,0.977937,1.0047374,0.8613975,0.96563816,1.0066744,0.8593249,0.9700631,1.0030806,0.85762584,0.95191514,0.9990171,0.88310754,1.017109,1.0031664,0.84288543,0.9512885,1.0020318,0.86043364,0.97773653,1.007992,0.84919363,0.95606834,1.0070904,0.86633205,0.9803124,0.99883735,0.8522719,0.95900524,1.0107235
2025-01-01 00:42:00,0.8585789,0.9668163,1.0204375,0.8612308,0.9783329,1.0047346,0.86146915,0.96574795,1.0066855,0.8594797,0.9703546,1.0030726,0.8576683,0.95205736,0.9990217,0.88363713,1.018114,1.0031728,0.8429142,0.95140964,1.0020536,0.86058754,0.97810984,1.0080096,0.8492413,0.95618004,1.0071118,0.86648536,0.98063684,0.99884474,0.85228986,0.959092,1.0107301
