TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.90852356,0.8962127,0.8978381,0.8994104,0.90094215,0.9024467,0.90393835
2025-01-01 00:02:00,0.90851647,0.8962038,0.89782774,0.89939886,0.9009297,0.90243375,0.90392524
2025-01-01 00:03:00,0.90850925,0.8961949,0.8978173,0.89938724,0.9009172,0.90242076,0.9039121
2025-01-01 00:04:00,0.90850204,0.89618593,0.8978069,0.8993756,0.9009047,0.90240777,0.903899
2025-01-01 00:05:00,0.90849483,0.89617693,0.8977964,0.899364,0.9008922,0.9023948,0.90388596
2025-01-01 00:06:00,0.9084875,0.8961679,0.89778584,0.89935225,0.9008797,0.9023818,0.90387285
2025-01-01 00:07:00,0.90848017,0.8961588,0.8977753,0.89934057,0.90086716,0.9023688,0.90385973
2025-01-01 00:08:00,0.9084728,0.8961497,0.89776474,0.8993288,0.90085465,0.9023558,0.9038467
2025-01-01 00:09:00,0.9084653,0.8961405,0.8977541,0.899317,0.90084195,0.90234274,0.90383357
2025-01-01 00:10:00,0.9084578,0.89613134,0.89774346,0.8993053,0.9008294,0.90232974,0.90382046
2025-01-01 00:11:00,0.90845025,0.8961221,0.89773273,0.8992934,0.9008168,0.90231663,0.90380734
2025-01-01 00:12:00,0.9084427,0.8961128,0.89772207,0.8992816,0.9008042,0.90230364,0.9037943
2025-01-01 00:13:00,0.90843505,0.8961035,0.89771134,0.89926976,0.9007916,0.9022906,0.90378124
2025-01-01 00:14:00,0.90842736,0.8960941,0.8977005,0.89925784,0.9007789,0.9022775,0.9037681
2025-01-01 00:15:00,0.90841967,0.8960847,0.8976897,0.8992459,0.9007662,0.9022645,0.90375507
2025-01-01 00:16:00,0.90841186,0.89607525,0.89767885,0.899234,0.90075356,0.9022514,0.903742
2025-01-01 00:17:00,0.90840405,0.8960658,0.89766794,0.899222,0.90074086,0.90223837,0.90372896
2025-01-01 00:18:00,0.9083962,0.89605623,0.8976571,0.89921004,0.90072817,0.9022253,0.9037159
2025-01-01 00:19:00,0.9083883,0.8960467,0.8976461,0.89919806,0.9007155,0.90221226,0.9037029
2025-01-01 00:20:00,0.9083803,0.89603704,0.89763516,0.899186,0.90070266,0.90219915,0.9036898
2025-01-01 00:21:00,0.90837234,0.89602745,0.89762414,0.899174,0.9006899,0.9021861,0.9036768
2025-01-01 00:22:00,0.9083643,0.8960178,0.8976131,0.89916193,0.90067714,0.902173,0.9036638
2025-01-01 00:23:00,0.9083562,0.896008,0.897602,0.8991498,0.9006644,0.90215987,0.90365076
