TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.049707,1.0520998
2025-01-01 00:02:00,1.0497178,1.0521091
2025-01-01 00:03:00,1.0497285,1.0521184
2025-01-01 00:04:00,1.0497392,1.0521277
2025-01-01 00:05:00,1.0497499,1.0521369
2025-01-01 00:06:00,1.0497606,1.0521461
2025-01-01 00:07:00,1.0497711,1.0521553
2025-01-01 00:08:00,1.0497817,1.0521643
2025-01-01 00:09:00,1.0497922,1.0521734
2025-01-01 00:10:00,1.0498027,1.0521824
2025-01-01 00:11:00,1.0498132,1.0521914
2025-01-01 00:12:00,1.0498236,1.0522003
2025-01-01 00:13:00,1.049834,1.0522093
2025-01-01 00:14:00,1.0498444,1.0522181
2025-01-01 00:15:00,1.0498546,1.0522269
2025-01-01 00:16:00,1.0498649,1.0522356
2025-01-01 00:17:00,1.0498753,1.0522443
2025-01-01 00:18:00,1.0498854,1.052253
2025-01-01 00:19:00,1.0498955,1.0522616
2025-01-01 00:20:00,1.0499058,1.0522703
2025-01-01 00:21:00,1.0499158,1.0522788
2025-01-01 00:22:00,1.0499259,1.0522873
2025-01-01 00:23:00,1.0499359,1.0522958
2025-01-01 00:24:00,1.049946,1.0523041
2025-01-01 00:25:00,1.0499558,1.0523125
2025-01-01 00:26:00,1.0499659,1.0523208
2025-01-01 00:27:00,1.0499756,1.0523292
2025-01-01 00:28:00,1.0499855,1.0523374
2025-01-01 00:29:00,1.0499953,1.0523456
2025-01-01 00:30:00,1.0506258,1.0531948
2025-01-01 00:31:00,1.0512315,1.0540103
2025-01-01 00:32:00,1.0518132,1.0547935
2025-01-01 00:33:00,1.0523721,1.0555456
2025-01-01 00:34:00,1.0529089,1.0562679
2025-01-01 00:35:00,1.0534246,1.0569615
2025-01-01 00:36:00,1.05392,1.0576278
2025-01-01 00:37:00,1.054396,1.0582677
2025-01-01 00:38:00,1.0548532,1.0588822
2025-01-01 00:39:00,1.0552925,1.0594724
2025-01-01 00:40:00,1.0557146,1.0600394
2025-01-01 00:41:00,1.05612,1.0605838
2025-01-01 00:42:00,1.0565096,1.0611067
2025-01-01 00:43:00,1.056884,1.061609
2025-01-01 00:44:00,1.0572437,1.0620915
2025-01-01 00:45:00,1.0575894,1.062555
2025-01-01 00:46:00,1.0579216,1.0630001
2025-01-01 00:47:00,1.0582408,1.0634276
2025-01-01 00:48:00,1.0585475,1.0638384
2025-01-01 00:49:00,1.0588423,1.0642328
2025-01-01 00:50:00,1.0591255,1.0646117
2025-01-01 00:51:00,1.0593978,1.0649759
2025-01-01 00:52:00,1.0596595,1.0653255
2025-01-01 00:53:00,1.059911,1.0656615
2025-01-01 00:54:00,1.0601529,1.0659844
2025-01-01 00:55:00,1.0603855,1.0662944
2025-01-01 00:56:00,1.0606089,1.0665923
2025-01-01 00:57:00,1.0608237,1.0668786
2025-01-01 00:58:00,1.0610301,1.0671537
2025-01-01 00:59:00,1.0612288,1.0674179
2025-01-01 01:00:00,1.0618379,1.0680692
2025-01-01 01:01:00,1.0624229,1.0686946
2025-01-01 01:02:00,1.0629848,1.0692953
2025-01-01 01:03:00,1.0635246,1.069872
2025-01-01 01:04:00,1.064043,1.070426
2025-01-01 01:05:00,1.0645411,1.0709579
2025-01-01 01:06:00,1.0650194,1.0714688
2025-01-01 01:07:00,1.0654789,1.0719596
2025-01-01 01:08:00,1.0659204,1.0724308
2025-01-01 01:09:00,1.0663444,1.0728835
2025-01-01 01:10:00,1.0667517,1.0733182
2025-01-01 01:11:00,1.0671431,1.0737358
2025-01-01 01:12:00,1.0675191,1.074137
2025-01-01 01:13:00,1.0678803,1.0745221
2025-01-01 01:14:00,1.0682273,1.0748922
2025-01-01 01:15:00,1.0685607,1.0752475
2025-01-01 01:16:00,1.0688812,1.0755888
2025-01-01 01:17:00,1.069189,1.0759168
2025-01-01 01:18:00,1.0694847,1.0762317
2025-01-01 01:19:00,1.0697688,1.0765342
2025-01-01 01:20:00,1.070042,1.0768248
2025-01-01 01:21:00,1.0703044,1.077104
2025-01-01 01:22:00,1.0705566,1.0773721
2025-01-01 01:23:00,1.070799,1.0776297
2025-01-01 01:24:00,1.0710318,1.0778772
2025-01-01 01:25:00,1.0712557,1.078115
2025-01-01 01:26:00,1.0714709,1.0783435
2025-01-01 01:27:00,1.0716776,1.078563
2025-01-01 01:28:00,1.0718763,1.0787737
2025-01-01 01:29:00,1.0720674,1.0789763
2025-01-01 01:30:00,1.0725937,1.0795008
2025-01-01 01:31:00,1.0730991,1.0800045
2025-01-01 01:32:00,1.0735846,1.0804882
2025-01-01 01:33:00,1.0740509,1.0809528
2025-01-01 01:34:00,1.0744989,1.0813988
2025-01-01 01:35:00,1.0749291,1.0818272
2025-01-01 01:36:00,1.0753423,1.0822386
2025-01-01 01:37:00,1.0757393,1.0826336
2025-01-01 01:38:00,1.0761205,1.0830129
2025-01-01 01:39:00,1.0764867,1.0833774
2025-01-01 01:40:00,1.0768385,1.0837272
2025-01-01 01:41:00,1.0771765,1.0840633
2025-01-01 01:42:00,1.077501,1.084386
2025-01-01 01:43:00,1.0778129,1.0846959
2025-01-01 01:44:00,1.0781125,1.0849936
2025-01-01 01:45:00,1.0784004,1.0852795
2025-01-01 01:46:00,1.0786769,1.0855541
2025-01-01 01:47:00,1.0789427,1.0858178
2025-01-01 01:48:00,1.079198,1.0860711
2025-01-01 01:49:00,1.0794432,1.0863144
2025-01-01 01:50:00,1.0796789,1.0865481
2025-01-01 01:51:00,1.0799053,1.0867724
2025-01-01 01:52:00,1.0801228,1.0869881
2025-01-01 01:53:00,1.0803319,1.0871952
2025-01-01 01:54:00,1.0805328,1.087394
2025-01-01 01:55:00,1.0807258,1.087585
2025-01-01 01:56:00,1.0809113,1.0877684
2025-01-01 01:57:00,1.0810895,1.0879447
2025-01-01 01:58:00,1.0812608,1.088114
2025-01-01 01:59:00,1.0814254,1.0882766
2025-01-01 02:00:00,1.0818444,1.0886892
2025-01-01 02:01:00,1.0822469,1.0890852
2025-01-01 02:02:00,1.0826335,1.0894657
2025-01-01 02:03:00,1.0830047,1.0898309
2025-01-01 02:04:00,1.0833614,1.0901817
2025-01-01 02:05:00,1.083704,1.0905185
2025-01-01 02:06:00,1.084033,1.0908418
2025-01-01 02:07:00,1.0843489,1.0911523
2025-01-01 02:08:00,1.0846524,1.0914505
2025-01-01 02:09:00,1.084944,1.0917368
2025-01-01 02:10:00,1.085224,1.0920118
2025-01-01 02:11:00,1.085493,1.0922759
2025-01-01 02:12:00,1.0857513,1.0925293
2025-01-01 02:13:00,1.0859995,1.0927727
2025-01-01 02:14:00,1.0862379,1.0930065
2025-01-01 02:15:00,1.0864669,1.093231
2025-01-01 02:16:00,1.0866868,1.0934465
2025-01-01 02:17:00,1.0868981,1.0936534
2025-01-01 02:18:00,1.0871011,1.0938522
2025-01-01 02:19:00,1.0872961,1.0940429
2025-01-01 02:20:00,1.0874835,1.0942261
2025-01-01 02:21:00,1.0876634,1.0944021
2025-01-01 02:22:00,1.0878364,1.094571
2025-01-01 02:23:00,1.0880026,1.0947332
2025-01-01 02:24:00,1.0881622,1.094889
2025-01-01 02:25:00,1.0883155,1.0950387
2025-01-01 02:26:00,1.0884628,1.0951823
2025-01-01 02:27:00,1.0886045,1.0953201
2025-01-01 02:28:00,1.0887405,1.0954525
2025-01-01 02:29:00,1.0888711,1.0955797
2025-01-01 02:30:00,1.0891713,1.0958802
2025-01-01 02:31:00,1.0894595,1.0961685
2025-01-01 02:32:00,1.0897363,1.0964456
2025-01-01 02:33:00,1.0900022,1.0967113
2025-01-01 02:34:00,1.0902574,1.0969665
2025-01-01 02:35:00,1.0905026,1.0972116
2025-01-01 02:36:00,1.0907382,1.0974468
2025-01-01 02:37:00,1.0909643,1.0976727
2025-01-01 02:38:00,1.0911815,1.0978894
2025-01-01 02:39:00,1.0913901,1.0980976
2025-01-01 02:40:00,1.0915905,1.0982974
2025-01-01 02:41:00,1.0917829,1.0984892
2025-01-01 02:42:00,1.0919678,1.0986732
2025-01-01 02:43:00,1.0921453,1.09885
2025-01-01 02:44:00,1.0923158,1.0990198
2025-01-01 02:45:00,1.0924795,1.0991826
2025-01-01 02:46:00,1.0926367,1.0993389
2025-01-01 02:47:00,1.0927879,1.099489
2025-01-01 02:48:00,1.0929328,1.099633
2025-01-01 02:49:00,1.0930722,1.0997713
2025-01-01 02:50:00,1.093206,1.0999041
2025-01-01 02:51:00,1.0933346,1.1000315
2025-01-01 02:52:00,1.093458,1.1001537
2025-01-01 02:53:00,1.0935767,1.1002711
2025-01-01 02:54:00,1.0936905,1.1003836
2025-01-01 02:55:00,1.0938,1.1004916
2025-01-01 02:56:00,1.093905,1.1005954
2025-01-01 02:57:00,1.094006,1.1006949
2025-01-01 02:58:00,1.0941029,1.1007904
2025-01-01 02:59:00,1.094196,1.100882
2025-01-01 03:00:00,1.0943705,1.1010671
2025-01-01 03:01:00,1.0945381,1.1012446
2025-01-01 03:02:00,1.0946989,1.101415
2025-01-01 03:03:00,1.0948534,1.1015786
2025-01-01 03:04:00,1.0950017,1.1017356
2025-01-01 03:05:00,1.0951442,1.1018862
2025-01-01 03:06:00,1.095281,1.1020308
2025-01-01 03:07:00,1.0954124,1.1021694
2025-01-01 03:08:00,1.0955384,1.1023024
2025-01-01 03:09:00,1.0956595,1.1024301
2025-01-01 03:10:00,1.0957758,1.1025527
2025-01-01 03:11:00,1.0958874,1.1026702
2025-01-01 03:12:00,1.0959945,1.102783
2025-01-01 03:13:00,1.0960975,1.1028911
2025-01-01 03:14:00,1.0961962,1.1029948
2025-01-01 03:15:00,1.0962911,1.1030943
2025-01-01 03:16:00,1.0963821,1.1031898
2025-01-01 03:17:00,1.0964695,1.1032814
2025-01-01 03:18:00,1.0965534,1.1033692
2025-01-01 03:19:00,1.096634,1.1034535
2025-01-01 03:20:00,1.0967114,1.1035342
2025-01-01 03:21:00,1.0967857,1.1036117
2025-01-01 03:22:00,1.096857,1.1036859
2025-01-01 03:23:00,1.0969253,1.1037569
2025-01-01 03:24:00,1.096991,1.1038251
2025-01-01 03:25:00,1.097054,1.1038905
2025-01-01 03:26:00,1.0971144,1.1039531
2025-01-01 03:27:00,1.0971724,1.1040132
2025-01-01 03:28:00,1.097228,1.1040707
2025-01-01 03:29:00,1.0972815,1.1041259
2025-01-01 03:30:00,1.0973269,1.1041929
2025-01-01 03:31:00,1.0973705,1.1042569
2025-01-01 03:32:00,1.0974122,1.1043184
2025-01-01 03:33:00,1.0974523,1.1043773
2025-01-01 03:34:00,1.0974907,1.1044337
2025-01-01 03:35:00,1.0975274,1.1044877
2025-01-01 03:36:00,1.0975627,1.1045394
2025-01-01 03:37:00,1.0975966,1.1045889
2025-01-01 03:38:00,1.0976291,1.1046362
2025-01-01 03:39:00,1.0976602,1.1046816
2025-01-01 03:40:00,1.09769,1.1047251
2025-01-01 03:41:00,1.0977186,1.1047666
2025-01-01 03:42:00,1.097746,1.1048063
2025-01-01 03:43:00,1.0977722,1.1048443
2025-01-01 03:44:00,1.0977974,1.1048807
2025-01-01 03:45:00,1.0978215,1.1049154
2025-01-01 03:46:00,1.0978445,1.1049486
2025-01-01 03:47:00,1.0978665,1.1049803
2025-01-01 03:48:00,1.0978876,1.1050106
2025-01-01 03:49:00,1.0979079,1.1050395
2025-01-01 03:50:00,1.0979272,1.1050671
2025-01-01 03:51:00,1.0979457,1.1050936
2025-01-01 03:52:00,1.0979635,1.1051188
2025-01-01 03:53:00,1.0979803,1.1051426
2025-01-01 03:54:00,1.0979964,1.1051654
2025-01-01 03:55:00,1.0980117,1.105187
2025-01-01 03:56:00,1.0980265,1.1052078
2025-01-01 03:57:00,1.0980405,1.1052276
2025-01-01 03:58:00,1.0980537,1.1052463
2025-01-01 03:59:00,1.0980664,1.1052642
2025-01-01 04:00:00,1.0979818,1.105212
2025-01-01 04:01:00,1.0979004,1.1051615
