TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7507286,0.7463965,0.7549982,0.74826616,0.7545261,0.74655193,0.7532219,0.7471278,0.7423114,0.75224614,0.74807143
2025-01-01 00:02:00,0.7507413,0.74640435,0.75499773,0.7482576,0.75451314,0.7465405,0.753217,0.7471316,0.74232227,0.7522592,0.74808085
2025-01-01 00:03:00,0.75075406,0.74641216,0.7549972,0.7482489,0.7545002,0.746529,0.7532121,0.74713546,0.7423332,0.75227225,0.7480903
2025-01-01 00:04:00,0.7507667,0.74641997,0.7549966,0.74824023,0.7544873,0.7465176,0.7532073,0.7471394,0.7423441,0.7522853,0.7480997
2025-01-01 00:05:00,0.7507794,0.74642766,0.75499594,0.7482315,0.7544744,0.7465062,0.75320256,0.7471434,0.742355,0.7522983,0.74810904
2025-01-01 00:06:00,0.750792,0.74643534,0.7549952,0.74822265,0.7544614,0.7464949,0.75319785,0.74714744,0.742366,0.7523114,0.74811834
2025-01-01 00:07:00,0.75080466,0.746443,0.75499445,0.7482139,0.7544485,0.74648356,0.7531932,0.7471515,0.742377,0.7523244,0.7481276
2025-01-01 00:08:00,0.75081724,0.74645054,0.7549936,0.748205,0.7544355,0.7464723,0.7531886,0.7471556,0.742388,0.7523374,0.7481368
2025-01-01 00:09:00,0.7508299,0.7464581,0.7549927,0.74819607,0.7544225,0.746461,0.753184,0.74715984,0.7423991,0.75235045,0.748146
2025-01-01 00:10:00,0.75084245,0.74646556,0.75499177,0.7481871,0.75440955,0.7464497,0.75317955,0.7471641,0.7424102,0.75236344,0.7481551
2025-01-01 00:11:00,0.7508551,0.7464731,0.7549908,0.7481781,0.7543965,0.7464385,0.7531751,0.74716836,0.7424213,0.7523765,0.74816424
2025-01-01 00:12:00,0.7508676,0.7464804,0.75498974,0.7481691,0.75438356,0.74642736,0.7531707,0.7471727,0.7424325,0.7523895,0.7481733
