TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.9004087,0.9026765,0.90486723,0.9069752,0.9089975,0.89693326,0.8987845
2025-01-01 00:02:00,0.9004165,0.9026824,0.90487105,0.9069768,0.9089969,0.89693046,0.89877963
2025-01-01 00:03:00,0.90042424,0.90268826,0.9048748,0.9069784,0.9089962,0.8969276,0.8987746
2025-01-01 00:04:00,0.90043193,0.90269405,0.90487856,0.90698,0.90899557,0.89692473,0.8987696
2025-01-01 00:05:00,0.90043956,0.90269977,0.9048822,0.90698147,0.90899485,0.8969218,0.89876455
2025-01-01 00:06:00,0.9004472,0.9027055,0.9048858,0.9069829,0.908994,0.8969188,0.8987594
2025-01-01 00:07:00,0.90045476,0.9027111,0.90488935,0.90698427,0.9089932,0.89691573,0.8987543
2025-01-01 00:08:00,0.90046227,0.9027167,0.90489286,0.9069856,0.9089923,0.89691263,0.89874905
2025-01-01 00:09:00,0.9004697,0.90272224,0.9048963,0.90698683,0.9089913,0.8969095,0.8987438
2025-01-01 00:10:00,0.9004772,0.9027277,0.9048997,0.906988,0.90899026,0.8969062,0.89873844
2025-01-01 00:11:00,0.90048456,0.90273315,0.90490305,0.90698916,0.9089892,0.8969029,0.8987331
2025-01-01 00:12:00,0.90049183,0.9027385,0.90490633,0.90699023,0.90898806,0.8968996,0.89872766
2025-01-01 00:13:00,0.9004991,0.9027438,0.90490955,0.90699124,0.90898687,0.89689624,0.8987222
2025-01-01 00:14:00,0.9005064,0.9027491,0.9049127,0.90699226,0.90898556,0.8968928,0.8987166
2025-01-01 00:15:00,0.9005135,0.90275437,0.9049158,0.90699315,0.90898424,0.89688927,0.898711
2025-01-01 00:16:00,0.9005207,0.9027595,0.90491885,0.906994,0.9089829,0.8968857,0.8987054
2025-01-01 00:17:00,0.9005278,0.9027646,0.9049219,0.9069948,0.90898144,0.8968821,0.8986997
2025-01-01 00:18:00,0.9005348,0.9027697,0.9049248,0.90699553,0.90898,0.8968784,0.898694
2025-01-01 00:19:00,0.9005418,0.9027747,0.9049277,0.90699625,0.90897846,0.8968747,0.8986882
2025-01-01 00:20:00,0.9005487,0.90277964,0.90493053,0.90699685,0.90897685,0.8968709,0.89868236
2025-01-01 00:21:00,0.9005556,0.9027846,0.90493333,0.90699744,0.9089752,0.8968671,0.89867646
2025-01-01 00:22:00,0.9005624,0.9027894,0.904936,0.9069979,0.90897346,0.8968632,0.8986705
2025-01-01 00:23:00,0.90056926,0.90279424,0.9049387,0.9069984,0.9089717,0.8968593,0.8986645
2025-01-01 00:24:00,0.900576,0.90279895,0.9049413,0.9069988,0.9089699,0.8968553,0.89865845
2025-01-01 00:25:00,0.9005827,0.90280366,0.9049438,0.9069991,0.90896803,0.89685124,0.8986524
2025-01-01 00:26:00,0.9005893,0.9028083,0.9049463,0.9069994,0.90896606,0.8968471,0.8986462
2025-01-01 00:27:00,0.9005959,0.90281284,0.9049488,0.90699965,0.9089641,0.89684296,0.89864
2025-01-01 00:28:00,0.90060246,0.9028174,0.90495116,0.9069998,0.908962,0.8968388,0.8986337
2025-01-01 00:29:00,0.90060896,0.9028219,0.9049535,0.90699995,0.9089599,0.8968345,0.89862746
2025-01-01 00:30:00,0.89604867,0.8984346,0.902443,0.9047843,0.90523016,0.8936626,0.8957726
2025-01-01 00:31:00,0.8930867,0.8955843,0.900812,0.90334404,0.9028049,0.89159924,0.8939146
2025-01-01 00:32:00,0.89116365,0.8937331,0.89975244,0.9024078,0.9012277,0.8902565,0.89270467
