TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8432152,0.9457164,0.9982258,0.85321045,0.9556574,1.0080566,0.84866726,0.95086116,1.0029725,0.85693747,0.95879203,0.9965661,0.8499009,0.95148087,1.0030181,0.8560188,0.943511,0.9950173,0.84812826,0.9497586,1.0014535,0.84107035,0.9430033,0.99502265,0.84931576,0.9515811,1.0039163,0.84475523,0.947235,0.9997368,0.8547484,0.95722914,0.99567443
2025-01-01 00:02:00,0.84322786,0.94572943,0.99823886,0.8532224,0.95566833,1.0080662,0.8486732,0.95086503,1.0029743,0.8569347,0.9587872,0.9965593,0.84989077,0.9514695,1.0030057,0.8560057,0.9434981,0.9950049,0.84811807,0.94974995,1.0014466,0.8410676,0.9430027,0.9950243,0.84932166,0.9515889,1.0039257,0.8447672,0.9472477,0.99974984,0.8547611,0.95724106,0.9956853
2025-01-01 00:03:00,0.84324056,0.94574255,0.998252,0.8532344,0.95567924,1.0080756,0.8486792,0.9508689,1.002976,0.856932,0.9587823,0.99655247,0.8498806,0.951458,1.0029933,0.85599256,0.94348514,0.99499255,0.8481078,0.94974124,1.0014397,0.8410648,0.94300216,0.995026,0.8493276,0.95159674,1.0039352,0.8447792,0.9472604,0.9997629,0.85477376,0.95725304,0.9956962
2025-01-01 00:04:00,0.84325325,0.9457556,0.998265,0.85324633,0.95569,1.008085,0.848685,0.9508727,1.0029776,0.8569292,0.95877737,0.99654555,0.8498703,0.95144653,1.0029811,0.85597944,0.9434722,0.9949802,0.8480977,0.94973266,1.0014329,0.8410622,0.9430017,0.9950277,0.8493336,0.9516046,1.0039448,0.8447911,0.9472731,0.99977595,0.8547864,0.9572649,0.9957069
2025-01-01 00:05:00,0.84326595,0.94576865,0.998278,0.85325825,0.9557009,1.0080944,0.84869087,0.9508765,1.0029792,0.8569263,0.9587724,0.9965386,0.8498601,0.9514351,1.0029687,0.8559664,0.94345933,0.9949679,0.8480876,0.94972414,1.0014262,0.84105957,0.9430013,0.99502957,0.8493396,0.95161253,1.0039543,0.84480315,0.9472858,0.999789,0.85479903,0.95727676,0.9957177
2025-01-01 00:06:00,0.8432787,0.9457817,0.99829113,0.8532702,0.95571166,1.0081038,0.84869665,0.95088017,1.0029807,0.8569234,0.95876735,0.99653155,0.84984976,0.9514235,1.0029563,0.8559532,0.94344646,0.9949556,0.8480775,0.94971555,1.0014194,0.84105694,0.9430009,0.9950314,0.8493457,0.95162046,1.003964,0.8448152,0.9472985,0.9998021,0.8548117,0.9572886,0.99572843
2025-01-01 00:07:00,0.8432914,0.94579476,0.9983041,0.85328203,0.9557224,1.0081131,0.8487024,0.9508838,1.0029821,0.8569205,0.9587623,0.9965245,0.84983945,0.95141196,1.0029438,0.85594016,0.9434336,0.9949433,0.84806746,0.9497071,1.0014127,0.84105444,0.9430006,0.9950333,0.8493518,0.9516285,1.0039736,0.84482723,0.9473113,0.99981517,0.85482436,0.9573005,0.9957391
2025-01-01 00:08:00,0.8433041,0.9458079,0.9983172,0.85329384,0.9557331,1.0081224,0.848708,0.9508874,1.0029836,0.85691744,0.95875716,0.9965174,0.8498291,0.9514004,1.0029314,0.85592705,0.9434207,0.99493104,0.84805745,0.9496987,1.0014062,0.841052,0.9430004,0.9950353,0.849358,0.9516365,1.0039833,0.8448393,0.94732404,0.9998283,0.85483694,0.9573122,0.9957498
2025-01-01 00:09:00,0.8433169,0.945821,0.99833024,0.8533057,0.9557438,1.0081317,0.84871364,0.9508909,1.0029849,0.85691434,0.9587519,0.99651027,0.84981865,0.9513888,1.0029188,0.85591394,0.94340783,0.9949188,0.8480475,0.9496903,1.0013996,0.8410496,0.9430002,0.9950373,0.8493642,0.95164466,1.003993,0.84485143,0.94733685,0.9998414,0.85484946,0.957324,0.99576044
2025-01-01 00:10:00,0.84332967,0.94583404,0.9983432,0.85331744,0.95575446,1.0081409,0.8487192,0.9508944,1.0029862,0.85691124,0.95874673,0.99650306,0.8498082,0.95137715,1.0029064,0.8559008,0.943395,0.9949066,0.84803754,0.94968194,1.0013931,0.8410472,0.9430001,0.9950394,0.84937054,0.95165277,1.0040027,0.84486353,0.9473496,0.99985445,0.85486203,0.95733577,0.995771
