TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0522945,1.0547367
2025-01-01 00:02:00,1.0523053,1.0547485
2025-01-01 00:03:00,1.0523162,1.0547606
2025-01-01 00:04:00,1.052327,1.0547725
2025-01-01 00:05:00,1.0523379,1.0547844
2025-01-01 00:06:00,1.0523489,1.0547965
2025-01-01 00:07:00,1.0523598,1.0548085
2025-01-01 00:08:00,1.0523708,1.0548204
2025-01-01 00:09:00,1.0523819,1.0548326
2025-01-01 00:10:00,1.0523928,1.0548446
2025-01-01 00:11:00,1.052404,1.0548568
2025-01-01 00:12:00,1.0524151,1.0548689
2025-01-01 00:13:00,1.0524262,1.054881
2025-01-01 00:14:00,1.0524374,1.0548933
2025-01-01 00:15:00,1.0524486,1.0549054
2025-01-01 00:16:00,1.0524598,1.0549176
2025-01-01 00:17:00,1.0524712,1.0549299
2025-01-01 00:18:00,1.0524824,1.0549421
2025-01-01 00:19:00,1.0524937,1.0549544
2025-01-01 00:20:00,1.0525051,1.0549667
2025-01-01 00:21:00,1.0525165,1.054979
2025-01-01 00:22:00,1.0525278,1.0549914
2025-01-01 00:23:00,1.0525393,1.0550036
2025-01-01 00:24:00,1.0525508,1.055016
2025-01-01 00:25:00,1.0525622,1.0550284
2025-01-01 00:26:00,1.0525738,1.0550408
2025-01-01 00:27:00,1.0525852,1.0550532
2025-01-01 00:28:00,1.0525969,1.0550658
2025-01-01 00:29:00,1.0526085,1.0550781
2025-01-01 00:30:00,1.0529418,1.0553823
2025-01-01 00:31:00,1.0532624,1.0556747
2025-01-01 00:32:00,1.0535705,1.0559559
2025-01-01 00:33:00,1.0538669,1.0562264
2025-01-01 00:34:00,1.0541519,1.0564866
2025-01-01 00:35:00,1.054426,1.0567368
2025-01-01 00:36:00,1.0546895,1.0569775
2025-01-01 00:37:00,1.0549431,1.0572093
2025-01-01 00:38:00,1.055187,1.0574322
2025-01-01 00:39:00,1.0554217,1.0576468
2025-01-01 00:40:00,1.0556475,1.0578532
2025-01-01 00:41:00,1.0558646,1.058052
2025-01-01 00:42:00,1.0560737,1.0582433
2025-01-01 00:43:00,1.0562749,1.0584276
2025-01-01 00:44:00,1.0564685,1.0586048
2025-01-01 00:45:00,1.0566549,1.0587757
2025-01-01 00:46:00,1.0568343,1.0589402
2025-01-01 00:47:00,1.0570071,1.0590986
2025-01-01 00:48:00,1.0571734,1.0592512
2025-01-01 00:49:00,1.0573336,1.0593982
2025-01-01 00:50:00,1.057488,1.0595398
2025-01-01 00:51:00,1.0576366,1.0596764
2025-01-01 00:52:00,1.0577798,1.0598079
2025-01-01 00:53:00,1.0579177,1.0599347
2025-01-01 00:54:00,1.0580506,1.0600569
2025-01-01 00:55:00,1.0581789,1.0601748
2025-01-01 00:56:00,1.0583024,1.0602885
2025-01-01 00:57:00,1.0584215,1.0603982
2025-01-01 00:58:00,1.0585364,1.0605041
2025-01-01 00:59:00,1.0586472,1.0606062
2025-01-01 01:00:00,1.0591546,1.0610718
2025-01-01 01:01:00,1.0596422,1.0615191
2025-01-01 01:02:00,1.0601109,1.0619493
2025-01-01 01:03:00,1.0605613,1.0623626
2025-01-01 01:04:00,1.0609943,1.06276
2025-01-01 01:05:00,1.0614105,1.0631421
2025-01-01 01:06:00,1.0618105,1.0635092
2025-01-01 01:07:00,1.062195,1.0638623
2025-01-01 01:08:00,1.0625646,1.0642018
2025-01-01 01:09:00,1.06292,1.0645282
2025-01-01 01:10:00,1.0632615,1.064842
2025-01-01 01:11:00,1.0635902,1.065144
2025-01-01 01:12:00,1.0639061,1.0654342
2025-01-01 01:13:00,1.0642098,1.0657134
2025-01-01 01:14:00,1.0645019,1.065982
2025-01-01 01:15:00,1.064783,1.0662403
2025-01-01 01:16:00,1.0650531,1.0664889
2025-01-01 01:17:00,1.0653132,1.0667281
2025-01-01 01:18:00,1.0655632,1.0669582
2025-01-01 01:19:00,1.0658038,1.0671796
2025-01-01 01:20:00,1.0660354,1.0673927
2025-01-01 01:21:00,1.0662581,1.0675979
2025-01-01 01:22:00,1.0664725,1.0677953
2025-01-01 01:23:00,1.0666788,1.0679854
2025-01-01 01:24:00,1.0668774,1.0681683
2025-01-01 01:25:00,1.0670686,1.0683445
2025-01-01 01:26:00,1.0672526,1.0685142
2025-01-01 01:27:00,1.0674298,1.0686777
2025-01-01 01:28:00,1.0676005,1.0688351
2025-01-01 01:29:00,1.0677648,1.0689867
2025-01-01 01:30:00,1.0683955,1.0695686
2025-01-01 01:31:00,1.0690017,1.0701278
2025-01-01 01:32:00,1.069584,1.0706652
