TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.80479944,0.90657663,0.8082795,0.8959167,0.79749864,0.89903736,0.80054617,0.90203923,0.80353117,0.9050366,0.7925699,0.8941443,0.7957722,0.8974644,0.7992297,0.9010748,0.8030043,0.8910202,0.793122,0.8953067,0.7975691,0.89990157
2025-01-01 00:02:00,0.80479467,0.9065699,0.808271,0.8959066,0.7974873,0.8990251,0.8005333,0.9020261,0.80351824,0.90502423,0.7925584,0.89413404,0.7957635,0.8974574,0.7992247,0.90107197,0.80300367,0.8910217,0.7931257,0.8953125,0.7975768,0.8999109
2025-01-01 00:03:00,0.8047899,0.9065631,0.8082624,0.8958965,0.7974759,0.89901274,0.80052036,0.902013,0.8035053,0.90501183,0.79254687,0.8941238,0.79575473,0.8974505,0.7992197,0.9010691,0.8030031,0.89102334,0.7931295,0.8953184,0.79758453,0.8999204
2025-01-01 00:04:00,0.8047851,0.90655625,0.80825377,0.8958863,0.7974645,0.8990004,0.8005074,0.9019999,0.80349237,0.90499943,0.7925354,0.8941136,0.7957461,0.8974436,0.79921484,0.90106636,0.8030025,0.891025,0.7931333,0.89532423,0.79759234,0.8999298
2025-01-01 00:05:00,0.8047802,0.9065494,0.8082451,0.8958761,0.79745305,0.898988,0.80049455,0.9019868,0.8034795,0.90498716,0.792524,0.8941034,0.79573745,0.8974368,0.79921,0.9010637,0.803002,0.89102674,0.7931372,0.8953302,0.7976002,0.89993936
2025-01-01 00:06:00,0.8047752,0.9065424,0.80823636,0.89586586,0.79744154,0.8989756,0.80048156,0.90197366,0.80346656,0.90497476,0.7925126,0.8940933,0.79572886,0.89743,0.7992052,0.901061,0.8030015,0.8910285,0.7931412,0.8953362,0.7976081,0.8999489
2025-01-01 00:07:00,0.8047702,0.90653545,0.8082276,0.89585555,0.79743004,0.8989632,0.8004686,0.90196055,0.8034537,0.9049625,0.7925012,0.89408314,0.79572034,0.89742327,0.7992005,0.9010584,0.80300117,0.8910303,0.7931452,0.8953423,0.797616,0.8999585
2025-01-01 00:08:00,0.80476516,0.9065284,0.80821884,0.89584523,0.7974185,0.8989508,0.8004557,0.9019475,0.8034408,0.9049502,0.7924899,0.8940731,0.7957118,0.8974166,0.79919577,0.9010559,0.8030008,0.8910322,0.79314923,0.89534837,0.797624,0.8999681
2025-01-01 00:09:00,0.80476004,0.9065213,0.80820996,0.89583486,0.7974069,0.89893836,0.8004427,0.9019343,0.8034279,0.9049379,0.79247856,0.89406306,0.79570335,0.8974099,0.7991911,0.90105337,0.8030005,0.8910342,0.79315335,0.8953545,0.79763204,0.8999778
2025-01-01 00:10:00,0.80475485,0.9065142,0.8082011,0.8958245,0.79739535,0.8989259,0.80042976,0.9019213,0.80341506,0.90492564,0.7924673,0.8940531,0.79569495,0.89740336,0.7991866,0.9010509,0.80300033,0.89103615,0.79315746,0.8953607,0.7976401,0.89998746
2025-01-01 00:11:00,0.80474967,0.906507,0.80819213,0.89581406,0.79738367,0.8989134,0.80041677,0.90190816,0.8034022,0.9049134,0.79245603,0.8940431,0.79568654,0.8973968,0.79918206,0.90104854,0.80300015,0.89103824,0.7931617,0.895367,0.79764825,0.89999723
2025-01-01 00:12:00,0.80474436,0.9064998,0.8081832,0.89580363,0.79737204,0.8989009,0.8004038,0.90189505,0.8033893,0.9049012,0.7924448,0.8940332,0.79567826,0.8973903,0.7991776,0.9010462,0.80300003,0.8910403,0.793166,0.8953733,0.79765636,0.900007
2025-01-01 00:13:00,0.80473906,0.90649253,0.8081742,0.89579314,0.7973604,0.8988884,0.80039084,0.90188193,0.8033765,0.90488905,0.7924336,0.89402336,0.79567,0.89738387,0.7991732,0.90104395,0.803,0.89104253,0.7931703,0.89537966,0.7976646,0.9000168
2025-01-01 00:14:00,0.8047337,0.9064852,0.80816513,0.8957826,0.7973487,0.8988759,0.8003778,0.9018688,0.8033637,0.9048769,0.7924224,0.89401346,0.79566175,0.89737743,0.79916877,0.90104175,0.80300003,0.89104474,0.7931747,0.8953861,0.79767287,0.9000267
2025-01-01 00:15:00,0.80472827,0.90647787,0.808156,0.89577204,0.797337,0.8988633,0.8003648,0.90185577,0.80335087,0.9048647,0.7924113,0.8940037,0.7956536,0.8973711,0.7991645,0.9010396,0.8030001,0.891047,0.7931791,0.89539254,0.7976811,0.9000366
2025-01-01 00:16:00,0.8047228,0.9064705,0.8081469,0.8957615,0.79732525,0.8988508,0.8003518,0.90184265,0.8033381,0.9048526,0.79240024,0.8939939,0.7956454,0.89736485,0.79916024,0.9010375,0.8030002,0.8910494,0.7931836,0.89539903,0.79768944,0.90004647
2025-01-01 00:17:00,0.80471724,0.90646297,0.8081377,0.8957508,0.79731345,0.89883816,0.80033875,0.90182954,0.8033253,0.90484047,0.7923891,0.8939842,0.7956373,0.8973586,0.799156,0.9010355,0.8030004,0.89105177,0.79318815,0.8954056,0.79769784,0.9000565
2025-01-01 00:18:00,0.8047117,0.90645546,0.80812854,0.89574015,0.79730165,0.8988256,0.80032575,0.9018165,0.80331254,0.9048284,0.79237807,0.8939745,0.79562926,0.8973524,0.7991519,0.90103346,0.8030006,0.8910542,0.79319274,0.8954122,0.79770625,0.90006644
2025-01-01 00:19:00,0.80470604,0.90644795,0.80811924,0.8957295,0.79728985,0.898813,0.8003127,0.90180343,0.80329984,0.9048164,0.7923671,0.8939649,0.7956213,0.89734626,0.7991478,0.90103155,0.8030009,0.8910567,0.7931974,0.8954188,0.7977147,0.9000765
2025-01-01 00:20:00,0.8047004,0.9064403,0.80810994,0.89571875,0.797278,0.8988004,0.80029964,0.9017903,0.803287,0.90480435,0.7923561,0.89395523,0.7956133,0.8973402,0.79914373,0.9010297,0.8030013,0.8910593,0.7932021,0.89542556,0.79772323,0.9000866
